TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02599997721889231,-1.0049995848311692,0.10600183837796051,3.442609497762185e-05,-2.234286345496024,0.0573245686045888,96.10800412184824,0.028662936084557125,-54.82061772984554,0
0.02,2,-0.02593845037776036,-1.0041602603574424,0.10537525985752254,-0.04377781054456646,-1.742690369999415,0.10794216927073719,96.10228507978893,0.025594494597686274,-54.83851842933707,0
0.03,3,-0.024947707591056207,-1.0023777848734645,0.10380054122062789,-0.13937378748268908,-1.2126882592287056,0.18892884937481072,96.0576946806741,5.5272519763001826e-05,-54.86203594681814,0
0.04,4,-0.022336407749084516,-1.0003638352608857,0.1010668408310412,-0.23978383000590606,-0.6226810600218915,0.30716013376207557,95.98705392235163,-0.042761401651788294,-54.886439670319035,0
0.05,5,-0.018041189536092683,-1.0000414907330468,0.098021731886439,-0.24575987788923465,-0.012669882269459587,0.45565026603966624,95.93688942862067,-0.07840417571095996,-54.90062122894571,0
0.06,6,-0.01306654142685465,-1.0022269954946776,0.09597149919252665,-0.1327781638974159,0.4913341975780867,0.6361450732637602,95.9258512664212,-0.09402433964858689,-54.89973298313992,0
0.0699999999999999,7,-0.00937727386246567,-1.0052694302058822,0.09543400339916633,0.014281032835354385,0.7402269547001018,0.8458836947523477,95.92339234177894,-0.1003044613845622,-54.88998739910332,0
0.08,8,-0.008733863455818643,-1.0067418238342833,0.09566724928590044,0.09474456211916349,0.6905881758372704,1.0283431198358914,95.89464358245702,-0.11292951872665546,-54.88104861538194,0
0.09,9,-0.011193851477509623,-1.00619893068398,0.09575023061698631,0.08918927060793533,0.46868805041331624,1.065164623490332,95.84719903269607,-0.13222817184533706,-54.87681878241594,0
0.0999999999999999,10,-0.01492951557503538,-1.0052841301470374,0.09576964299535126,0.05776784038750362,0.25790967699846207,0.8682739097004273,95.81681212816147,-0.14654242392556505,-54.87486961912802,0
0.11,11,-0.017794434881222516,-1.0052233285637184,0.0963833756029419,0.062231823535454686,0.10202371038025576,0.49113895378052375,95.81485909952802,-0.15099168440571806,-54.87323323590384,0
0.12,12,-0.018958003011376047,-1.0055122540855639,0.09754497676198864,0.09594544742892147,-0.1185455806978007,0.10772938334790197,95.81120748604135,-0.15510628499307444,-54.87509593882825,0
0.13,13,-0.018949194190476158,-1.0053891900270406,0.09845604103104812,0.08620129442598393,-0.4668895090609218,-0.1402471002694132,95.77535604185294,-0.16940889426758762,-54.88496054263303,0
0.14,14,-0.018546615368198193,-1.0052304722450918,0.09878141512126723,-0.024861774359501255,-0.7786574819752647,-0.2467119787289354,95.71846306171713,-0.18972293913394248,-54.90126023989364,0
0.15,15,-0.018040522163274095,-1.005672380945442,0.09918688297953969,-0.19695127237607943,-0.8110729874381924,-0.28479045651558366,95.67851997380168,-0.2018272229651748,-54.91610097255791,0
0.16,16,-0.017381196946379865,-1.0063305960071236,0.10033908070386366,-0.3154065712409235,-0.5378626952157851,-0.2982931107141416,95.66942029751989,-0.20102777663165863,-54.9234468355521,0
0.17,17,-0.01661217977142801,-1.00634710804796,0.10179160043194777,-0.3201281023811034,-0.19312141174728273,-0.28797843769056125,95.66335245818254,-0.19925289217194908,-54.92518123041255,0
0.18,18,-0.01603338030885205,-1.0056786743838708,0.10233923325782349,-0.28699402371442,0.0008080592941232187,-0.273869112894668,95.62885668036706,-0.20925479849566267,-54.92737046650533,0
0.19,19,-0.015987437791704296,-1.0049678086699527,0.10143072052982662,-0.3483383105897222,0.0792192121601997,-0.31271295118628983,95.57153404806202,-0.22779958192812225,-54.93205123066786,0
0.2,20,-0.016444490409331398,-1.0043665125918955,0.09987746536699059,-0.5455758024281383,0.26293415878705323,-0.4358692044032945,95.5244196785841,-0.24038705148943068,-54.934757487494224,0
0.21,21,-0.01682778418389238,-1.0033695695278442,0.09899528593083917,-0.7943680493493774,0.6637937002633811,-0.5965048372401918,95.50549280775657,-0.23942670071387095,-54.92990837723292,0
0.22,22,-0.016446897328701877,-1.0019892853559709,0.09920286144734036,-0.9919483325778777,1.1059794081692198,-0.7054236759565465,95.49993025395773,-0.23124341534405557,-54.91713386837716,0
0.23,23,-0.015201385173224348,-1.0013572127251045,0.0997531704375212,-1.1246525823860145,1.2684690671809258,-0.7165257752218706,95.48444435054047,-0.22562150330274602,-54.90184324029466,0
0.24,24,-0.01376217833592569,-1.002554864736958,0.09987442008238902,-1.2577086170902358,1.0124956277010606,-0.6617165450776268,95.45537970943478,-0.22443866038945248,-54.8902351945986,0
0.25,25,-0.013045826950303213,-1.0050989347817698,0.09969384655104171,-1.4426273996008219,0.5519920746645498,-0.6084493000102548,95.42610425930131,-0.22289424696053317,-54.884237673629826,0
0.26,26,-0.013603664756465232,-1.0072653711645534,0.0996189081135759,-1.65443578864199,0.2761177475658508,-0.6042832721150633,95.40499718448129,-0.2181827847634206,-54.8811123156153,0
0.27,27,-0.01539040371038047,-1.0081272000148387,0.0993289808202962,-1.8094154152839967,0.4058872524788807,-0.6608378427963462,95.386084524159,-0.21299368467015753,-54.877078996866906,0
0.28,28,-0.01778741635201379,-1.0087287465950994,0.0983048686496139,-1.82505372266785,0.8514830057137306,-0.7670462065382108,95.3608068827633,-0.21077933364160592,-54.870149376605994,0
0.29,29,-0.01977588804647032,-1.0106578944628808,0.09720263562729366,-1.666485001402935,1.3950704829866574,-0.9054010131866391,95.33123995156922,-0.2106387163563512,-54.859395413987656,0
0.3,30,-0.02040760232647387,-1.0136952850742653,0.09758793708611059,-1.363237805275326,1.934946907580377,-1.0569002040427073,95.30737976071913,-0.20848066882949387,-54.84313976561535,0
0.31,31,-0.019395645966500424,-1.0156355412422486,0.09993460536344921,-1.0028047713358954,2.496807089040744,-1.1863487169897942,95.29424520918086,-0.20198619961309736,-54.81942439948714,0
0.32,32,-0.017237500941517714,-1.0145886710556469,0.102702202644404,-0.6932170078793465,3.073577817855273,-1.2292459096348667,95.28658456120134,-0.19295927754505202,-54.78804243773054,0
0.33,33,-0.014693603380772325,-1.0108884963504612,0.10392885410749145,-0.5034881964234892,3.560699583482218,-1.1245641527220596,95.27700885522387,-0.18532610507853914,-54.75123786345224,0
0.34,34,-0.012196911483208008,-1.0065191109634417,0.10320962317562951,-0.4373294649540953,3.841566328417318,-0.878018302201457,95.26533069027795,-0.18192283726550929,-54.71247054911384,0
0.35,35,-0.009768965903903581,-1.003229134612284,0.10166213502786392,-0.46388055600636124,3.8547155279499026,-0.5732473997667297,95.2563282069285,-0.18286049378082286,-54.674860377177396,0
0.36,36,-0.007390140235680421,-1.0015925383114344,0.10039589306153801,-0.5492708796433228,3.581536044932663,-0.3093618368836394,95.24978389086067,-0.18581455266166957,-54.64028503448083,0
0.37,37,-0.005381424667128585,-1.001352843236365,0.09945233861384321,-0.6492157215219143,3.062528759645053,-0.14343335691437462,95.23788415173397,-0.18769695556284832,-54.60913766638451,0
0.38,38,-0.004409777308405784,-1.0018753186281963,0.09807448923264706,-0.6999943189615825,2.4598533554447584,-0.08276783102064521,95.21527792881652,-0.1870054823339631,-54.580955060947105,0
0.39,39,-0.0050096101210338265,-1.0023294661001205,0.0959225525345333,-0.646672711300903,2.0201444874557883,-0.08744142742340387,95.18852394850482,-0.18512400482851984,-54.555511877922854,0
0.4,40,-0.0069384009458257935,-1.0021845388781825,0.09409948850835284,-0.48951687878632094,1.8820933496029442,-0.07495200876073549,95.17044228760473,-0.18483467693336011,-54.53289849538102,0
0.41,41,-0.008990206565705783,-1.0018329432051603,0.0945890639894118,-0.3012735246404047,1.9174117817651384,0.026020774480867544,95.16510871629237,-0.18721466211473686,-54.51257299077724,0
0.42,42,-0.009678842941573803,-1.0023341794459368,0.09822142105483332,-0.18932686960666434,1.8172066984055553,0.19642873297478866,95.16310608901347,-0.1904720529292016,-54.49367668079125,0
0.43,43,-0.008474848492637757,-1.004242340354249,0.10341646440483718,-0.22844757233276453,1.3670134955562698,0.32783341500396046,95.15336956119192,-0.19204540031599748,-54.47718285125173,0
0.44,44,-0.006510898522058042,-1.0067977188331096,0.10736445259383944,-0.42244122335962825,0.635076747285454,0.32893013252521686,95.13587459780551,-0.19124681269743415,-54.46654521326366,0
0.45,45,-0.005752318824467804,-1.0084125663378756,0.1083517869856054,-0.718225242506936,-0.09643855235702621,0.21769253779350098,95.11903582961882,-0.1894580417784569,-54.46449075298183,0
0.46,46,-0.00712236926466587,-1.0079902325208598,0.10671457698211498,-1.0437136290300495,-0.5530681069560168,0.09128346728972211,95.10648841344639,-0.18832154603294407,-54.46933539395478,0
0.47,47,-0.009568857068947719,-1.005855458198371,0.10387355059071741,-1.3407928072059558,-0.6300254026687997,0.024741563814120356,95.09157137377399,-0.18852875130157695,-54.47578183713528,0
0.48,48,-0.011238188591386923,-1.003479651247573,0.1010331499630695,-1.5808656745657188,-0.4066625312682442,0.025605171319495357,95.06672712414509,-0.1902470951372753,-54.47944727576511,0
0.49,49,-0.011358212175680915,-1.0023181377225494,0.09877286098696364,-1.753233465214009,-0.06674395808516247,0.07081468204675098,95.03452645332008,-0.19381294680752617,-54.47980139554472,0
0.5,50,-0.010544981329243315,-1.0028698748077205,0.09722660662046405,-1.8442743973846667,0.20548082162545162,0.1439744159968014,95.00504272959938,-0.19920005152506817,-54.47873511759282,0
0.51,51,-0.009390044985726619,-1.004615606695152,0.09624326687818233,-1.848370950580878,0.3095207036580204,0.22593654163123436,94.98341144165076,-0.20464236171312966,-54.47713408045167,0
0.52,52,-0.007482473149275019,-1.0064894620502136,0.09557564794395976,-1.8068219148214049,0.23907491092574965,0.2838271865393049,94.96452584939043,-0.20667703528122827,-54.47379464189323,0
0.53,53,-0.004343126372557404,-1.007407720286431,0.0952362657615156,-1.815768494418663,0.001458851003289359,0.2985187573967416,94.94089422581901,-0.2031170623599632,-54.4684387007087,0
0.54,54,-0.0009823316423530775,-1.0068258676050947,0.09568543904580826,-1.9698431575759707,-0.44751054832520687,0.28654365372276064,94.9117157555582,-0.19610459906734096,-54.46524842109417,0
