TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01399917909384588,-1.0129994351478278,0.024998640305046855,-0.05732307966545121,0.11484452520046413,0.05724991953744593,90.30390989248792,-0.9339193385933957,6.875496549659146,0
0.02,2,-0.015395903311826322,-1.0089891895176513,0.028975695382462637,-0.17082780978689685,0.08031905013784148,0.21071976629948821,90.30220622461707,-0.9364854000851977,6.879657733569516,0
0.03,3,-0.016614885039295108,-1.0064820676595934,0.030967096773385272,-0.32158118721777124,0.04319410367634109,0.3628532102871346,90.29846658376749,-0.9392277507798114,6.881933099401331,0
0.04,4,-0.017577729506719996,-1.0064086916975998,0.030341993460069366,-0.4882712993176883,0.0373440303044372,0.4619796557309124,90.29281952814837,-0.9418010762951724,6.881887663654228,0
0.05,5,-0.018229907544912247,-1.0081386122219425,0.02806379998546372,-0.6159351112051585,0.0934782943488882,0.43322832818774126,90.28694992094776,-0.9436648765947155,6.8807334672780165,0
0.06,6,-0.018434186555570626,-1.0095247506074159,0.025719994874595958,-0.6894590380972886,0.19103707079682533,0.257817299326518,90.28150440519417,-0.9444533210409938,6.880424239170485,0
0.0699999999999999,7,-0.018147236812831955,-1.0088382583192095,0.02422875591083666,-0.7493614077067482,0.2813951535253035,0.012840877079684013,90.2747384160897,-0.9438318065820761,6.882459449876322,0
0.08,8,-0.017691939144800287,-1.0065762293826659,0.023244559028360576,-0.82660508608239,0.3350512243677082,-0.17773644316472015,90.26415380481973,-0.9415832654601424,6.886934937941432,0
0.09,9,-0.017524366034210866,-1.0047938461652273,0.021674864712296307,-0.8940335609976711,0.3430840006892126,-0.24037448258687497,90.24939437710327,-0.9380671589668103,6.892442049842436,0
0.0999999999999999,10,-0.017653191247718702,-1.0047952672620668,0.01892478936121171,-0.9060109728832387,0.295376593569251,-0.20817801753374948,90.23310675234804,-0.9341303816741817,6.897087954145194,0
0.11,11,-0.017674707421825277,-1.0060656319956873,0.015888774589369117,-0.8619921784135002,0.18166591919126748,-0.1814151092908401,90.21887895858636,-0.930280836250556,6.899636175305539,0
0.12,12,-0.017544162518177378,-1.0074487575521434,0.014604037191415006,-0.8001471734948824,0.009681778190753873,-0.23076605382113963,90.20896902397513,-0.9262546808290558,6.899595870117481,0
0.13,13,-0.017885080455764986,-1.008679995669374,0.016478319614317206,-0.7434124914017111,-0.17935948919313557,-0.34027416569509944,90.20407802691226,-0.9217566707360183,6.896847270115969,0
0.14,14,-0.01915600939377636,-1.0102717826703087,0.020701823941709108,-0.6843918860977062,-0.30219541886299073,-0.4418202216151321,90.20373841243605,-0.9172649273383029,6.892129623568393,0
0.15,15,-0.020746981149575353,-1.0121342382627168,0.02471469157929349,-0.6167120877120743,-0.25060135711518755,-0.4936783861085065,90.20575796899311,-0.9133396179740995,6.887834564670008,0
0.16,16,-0.021363429085761748,-1.013016379064283,0.026487002203314704,-0.5499608325680116,0.04166363745509232,-0.5153906417899585,90.206457497719,-0.909294476681407,6.887296941679413,0
0.17,17,-0.0203488714935955,-1.0117953732160412,0.026218022086276986,-0.49275067626310776,0.5184166557399558,-0.5497785678686326,90.20297522389033,-0.903599272602875,6.89263443868117,0
0.18,18,-0.018360757118236138,-1.00904972024876,0.02561431867111171,-0.44606408830605554,1.005296057633652,-0.6039371483883131,90.19538546281602,-0.8958906321823734,6.903321602702475,0
0.19,19,-0.016703227294693222,-1.0066858252462523,0.0256699116698071,-0.4123748344856993,1.3343078398956314,-0.632538295274374,90.18649970005417,-0.8878317966325296,6.916927220268738,0
0.2,20,-0.0161948845761384,-1.005911261511741,0.02561259531273486,-0.38682912213522314,1.471392711947027,-0.5756809666718097,90.17984238212102,-0.8816042512735646,6.931161723433871,0
0.21,21,-0.016685743540358643,-1.0061296048091344,0.024212351072630242,-0.34573217457070926,1.5005702727549313,-0.4174315738487328,90.17694763953476,-0.8778810055948089,6.945347318919362,0
