TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.024003382293265745,-1.01600640012474,0.05799728582439814,-3.2658455087809974,0.22848219193181968,-2.5209450562342703,90.0173895425659,-0.8766310975111509,8.898036078904903,0
0.02,2,-0.03179248781968581,-1.024697055025711,0.06981980175666491,-5.4477656365725595,2.115980851433217,-4.4417145581613715,89.95690166568068,-0.8284957544460417,8.918553233955498,0
0.03,3,-0.03526327290368998,-1.032329892918752,0.07019272210415178,-7.331669698473573,4.67246257105449,-6.066919311321174,89.88419461755626,-0.7716662177392503,8.961625262286836,0
0.04,4,-0.03302882825443113,-1.0382552430359429,0.05744204772624357,-8.972600703808487,7.967120264935436,-7.236714830772263,89.79240260470212,-0.7035236798325885,9.039912927547672,0
0.05,5,-0.026466693807859716,-1.0415186881115612,0.038178973074259236,-10.640842128436672,11.518251352492713,-7.877266963483514,89.68026497587076,-0.6284346156682745,9.154335810653656,0
0.06,6,-0.017576775404729097,-1.040014326302551,0.01890694521412576,-12.391348442604041,14.746960956829506,-7.857273398024369,89.5495646138719,-0.5543736321684195,9.299214081638443,0
0.0699999999999999,7,-0.00743304451419856,-1.0314026401467598,0.0024677928032709236,-13.896162161902,17.22711349281055,-6.993664794046781,89.40443704993228,-0.4894420514905709,9.466996727013893,0
0.08,8,0.00426740338068275,-1.0157120533294868,-0.008592520361399745,-14.70897650578441,18.639818828819212,-5.265150193032527,89.25193286499896,-0.4401915964310176,9.648538593538094,0
0.09,9,0.01879131954866075,-0.9970405319298129,-0.00965255577918741,-14.63817291397203,18.73755671146279,-3.0119274186097673,89.10041135451898,-0.4108484679812602,9.831707652398718,0
0.0999999999999999,10,0.03670046409770648,-0.9820534479317716,0.002467655058190018,-13.878707617664373,17.437988186969275,-0.8688621880447555,88.95618565615003,-0.4020795020410629,10.002454345601986,0
0.11,11,0.05575296337659378,-0.975906688639206,0.02444600708098272,-12.85400015131898,14.920431174088742,0.5637913234828584,88.82188819486635,-0.4092346144419245,10.148379925430882,0
0.12,12,0.07080699655058124,-0.9790020247766356,0.04669825812020403,-11.941878140030655,11.620024694530674,1.0559150279170426,88.69769838642297,-0.42234870519208945,10.261851370536883,0
0.13,13,0.0767839548133784,-0.9876937245319499,0.05958841720080487,-11.285843319431924,8.11452917927607,0.8366677839748484,88.58307873699435,-0.4306118820645911,10.340901741011306,0
0.14,14,0.07253678648470369,-0.9980574010501662,0.05981215423272849,-10.814649426768703,4.942966707329963,0.39058145694324115,88.47665730799918,-0.4294775183920009,10.388450569643128,0
0.15,15,0.06219382417553383,-1.0082640220504875,0.05136499434801806,-10.428910527643795,2.443894293538185,0.12691741627889758,88.37517100293756,-0.42352801190757366,10.410797599362647,0
0.16,16,0.052501063524933854,-1.0172548293008006,0.041180415183295155,-10.140732230037433,0.7053151624334788,0.17558065453024604,88.2745390653432,-0.4210792345611953,10.415660955367773,0
0.17,17,0.04801960020390486,-1.0228460962754442,0.034239484032025855,-10.005097769404205,-0.3988814747620225,0.4515799938515444,88.17320795483896,-0.42603245117320965,10.40977442778333,0
0.18,18,0.047989397209273144,-1.0229465350986282,0.03210712593808803,-9.963395241469659,-1.1665797237982998,0.8735490447810306,88.07348169785094,-0.43621471309689497,10.396567181184645,0
0.19,19,0.04751913917731517,-1.0183722241766262,0.03423523679858667,-9.85150585701221,-1.9563035314906707,1.4710747017455568,87.97819471165133,-0.4492042281933725,10.37556589535378,0
0.2,20,0.04210533905001363,-1.0129061192498259,0.0390039551957833,-9.592029936044451,-2.920564254932037,2.2671951419032355,87.88658966083484,-0.46720651528864676,10.345092041164607,0
0.21,21,0.03144308515546984,-1.0098537718521945,0.04375900088554165,-9.307361108605567,-3.798701129967755,3.1155312900545264,87.79503452500143,-0.49456094332616013,10.30663126755471,0
0.22,22,0.019317239146522815,-1.0090056677580885,0.04554157909216632,-9.166854360049289,-4.0990926448094465,3.7383634858349817,87.70193552084329,-0.5315154064855137,10.266300703449554,0
0.23,23,0.010346842728776316,-1.0075084358441095,0.04291101284033423,-9.140409803899649,-3.558346920002353,3.950228960541201,87.61037161433133,-0.5724745890951999,10.231629707780993,0
0.24,24,0.006903625428158366,-1.003465286529443,0.03711596894423152,-8.989417061229846,-2.394529092856651,3.8040716313010816,87.52481190771685,-0.610827428905358,10.207385147600075,0
0.25,25,0.008256249316430146,-0.9980089731668013,0.03139829221073117,-8.541630202456806,-1.1511543171692815,3.505492575954386,87.44604637396709,-0.6443729423817305,10.194175865199169,0
0.26,26,0.011623163414600365,-0.9937760057794586,0.028857713336325135,-7.927319964016664,-0.3576204869344416,3.235214788492849,87.37069757859715,-0.6753997863523375,10.18907110427631,0
0.27,27,0.014068167813058623,-0.9920580842460976,0.03013912731344258,-7.48450124911285,-0.2484073129273986,3.0806666323550744,87.29549148717909,-0.7065294351158362,10.186537692542064,0
0.28,28,0.014192502668964678,-0.9919485496365309,0.032707586253827005,-7.427173124368823,-0.663045758812908,3.0814657424911327,87.2203710777462,-0.738129333599732,10.180548916585217,0
0.29,29,0.012421928629403467,-0.9919707757027915,0.03296900904112697,-7.633781501647749,-1.2213961801386843,3.267156800334248,87.14675793201853,-0.7700994805815813,10.167988181774898,0
0.3,30,0.009650165760696475,-0.9919248348725673,0.02988137813270243,-7.762005383344388,-1.6682612990791148,3.6361975186906066,87.07446237158602,-0.804569225018605,10.150110766310952,0
0.31,31,0.006001858373501985,-0.992876660290596,0.02630411853495813,-7.539514055742079,-2.0307487121437484,4.126901637923285,87.00262905208866,-0.8449069044745571,10.129793157277481,0
0.32,32,0.001476754402907057,-0.9955624731592471,0.026037270981265667,-6.946442107093057,-2.427135291852741,4.627380866019332,86.93357932773695,-0.8920082862819987,10.107674423743125,0
0.33,33,-0.0026434646630630605,-0.9991934553399379,0.029668993638879912,-6.199932300747599,-2.816699693910006,5.000841347467103,86.87266087423858,-0.9428726189670752,10.08218132127141,0
0.34,34,-0.004420031210554941,-1.0020017318581316,0.034329755358945536,-5.629891577560637,-3.0124845554466417,5.088343564906258,86.82189660278422,-0.9929139650088878,10.053282043080559,0
0.35,35,-0.004011565706904098,-1.0030111462374034,0.0373012372034636,-5.469790859963046,-2.9035031361659116,4.738567405715549,86.77548280420164,-1.0384447665630943,10.02436035022973,0
0.36,36,-0.004888507104448509,-1.0035390909066437,0.03807398430875492,-5.575452452200217,-2.6284625363725493,3.9544147413067896,86.72560641080076,-1.0772754536620397,9.998716824245115,0
