TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0340063342180264,-0.974997980330732,0.05300660032612294,-14.495571821643312,-16.558121799034453,-1.0316172474410759,94.31456284513018,-1.5298538762775482,-38.58304510321712,0
0.02,2,-0.05207024585372712,-1.021919425846031,0.07237001064754474,-15.860596201618028,-18.692426931842125,-1.1331622807805577,94.13574503841517,-1.4901014928952534,-38.78481666594688,0
0.03,3,-0.06694660655772307,-1.0647769146041326,0.10358781182134913,-15.130399418469489,-18.176269175154967,0.5262933391638838,93.98652384357753,-1.4797413087108846,-38.96464475711714,0
0.04,4,-0.0796583039842949,-1.0949750176426234,0.14363288140966401,-12.911571813707983,-14.519901463308637,3.683096779789276,93.8699858446426,-1.5103254863709492,-39.106302610095504,0
0.05,5,-0.09556875683876138,-1.1079599644501381,0.17453929467087126,-11.463171846532314,-9.491153107694112,6.535256440015728,93.76467205901419,-1.5720480108687436,-39.20436679416302,0
0.06,6,-0.1187379529667109,-1.1115370383415613,0.178520539123206,-11.790248644083048,-5.498126011430151,7.902711730030119,93.64893217650301,-1.6467101181222739,-39.26721502479542,0
0.0699999999999999,7,-0.1453779877300945,-1.1165066458377673,0.15403591591915855,-12.999940623598018,-3.9508155939130116,8.273492291264684,93.51756171183334,-1.7244065080531663,-39.31431409200985,0
0.08,8,-0.16431111390513756,-1.1201677178361704,0.11707893563294705,-14.111946068161934,-4.63996735859699,8.759733403310403,93.37566853672254,-1.8078952748447985,-39.36616375531763,0
0.09,9,-0.16531001411205754,-1.1070884801523688,0.08627243375796728,-15.257199454977972,-6.274751001786078,9.657043125721026,93.22427851857734,-1.9024577300400307,-39.43346792870095,0
0.0999999999999999,10,-0.14703988716536584,-1.0680497039957215,0.06806512290188735,-16.876500837157735,-7.689494620227258,10.40229770806073,93.05784925896059,-2.005599946596513,-39.5154686212114,0
0.11,11,-0.1168502911451127,-1.0131137214550205,0.05765359801924349,-18.560040761285165,-8.682135969868883,10.662611547059658,92.87447249793382,-2.1097773919893212,-39.608089968572614,0
0.12,12,-0.0840479850942913,-0.9634301272458743,0.05096389982614068,-19.26282088015008,-9.754380193493985,10.944212490227088,92.68366090812714,-2.2134183962251885,-39.71167786172472,0
0.13,13,-0.05484639788934625,-0.932986884047421,0.05071499020766538,-18.48493398096314,-11.206052612793004,11.958753302874994,92.50138712502714,-2.3245850572859847,-39.82995601775965,0
0.14,14,-0.03332965557310785,-0.9205543142205596,0.06077318886004621,-16.832935292243576,-12.655994032687524,13.655930156153929,92.33786711982441,-2.452010945835984,-39.96315184423106,0
0.15,15,-0.024404902202143496,-0.9172066755202702,0.0786490848011672,-15.36747668371505,-13.410982860855201,15.169326042273878,92.19119135019173,-2.5947994067843556,-40.104388795195085,0
0.16,16,-0.03273768105276772,-0.9176595892325025,0.09562631654555913,-14.643500094439862,-13.129603235496258,15.682562563515852,92.05223522487037,-2.7428061647965247,-40.24304649357693,0
0.17,17,-0.057519889504439065,-0.9226813112362007,0.10316015133704319,-14.465394190833642,-12.059265387361636,15.141983526544786,91.91413272911436,-2.885955135061826,-40.37060115952247,0
0.18,18,-0.08925500005087672,-0.9329916318537939,0.09872290989365161,-14.322553344162811,-10.790490597348917,14.10905897179324,91.77691891467298,-3.021131196396226,-40.48421005216315,0
0.19,19,-0.11457308673314615,-0.9453140593159074,0.0875345831331288,-13.847729912258204,-9.984152337251404,13.139037001434879,91.64506293589908,-3.1501479208073477,-40.58815965718852,0
0.2,20,-0.12663794594113867,-0.9561842442993024,0.08017410701231677,-12.998371228527615,-10.19775760585431,12.426540381858599,91.52230413014556,-3.2736928098783418,-40.69327021206574,0
0.21,21,-0.12994325494561726,-0.9667433065145061,0.08611934888917676,-12.059955056377907,-11.539722095859387,11.871362754068343,91.4086706038418,-3.389544871928595,-40.81155484152558,0
0.22,22,-0.13269072687749658,-0.9803267567014933,0.10584996267451835,-11.463951647308008,-13.349870610393364,11.218160457422444,91.30130433387973,-3.49541276123483,-40.94761673016629,0
0.23,23,-0.13573122398857432,-0.9960805830881159,0.12918432081406017,-11.397997855201433,-14.560045582308916,10.125847986773582,91.1973471614985,-3.5898906465381972,-41.09508679170416,0
0.24,24,-0.13268038292630494,-1.0082039034154882,0.1436490782599329,-11.553530535204642,-14.630423622924702,8.362494138057082,91.09571600413159,-3.669655363864529,-41.2428301186352,0
0.25,25,-0.12121084623220527,-1.0119621278150022,0.1446014570325218,-11.400994640755554,-14.011802477968565,6.114517448425401,90.99663385286208,-3.729074661616974,-41.38456458254327,0
0.26,26,-0.11031523625614445,-1.0079102669351714,0.13664941781272313,-10.77746175395091,-13.550893274709297,3.9942322710533626,90.9007683949291,-3.7658439810488358,-41.5218940511309,0
0.27,27,-0.11295831324585445,-0.9993722398266053,0.12743739577719632,-10.095531752201389,-13.473993774774058,2.5478307688974913,90.80907082747215,-3.786134387777748,-41.657952179164774,0
0.28,28,-0.13119275631061006,-0.9883350687794766,0.12178788786618902,-9.834427161908375,-12.98697530149613,1.7645680485720712,90.72213741202803,-3.801055873951952,-41.78788877921312,0
0.29,29,-0.15063693541996037,-0.9761145328764714,0.11938818694505018,-9.834716836778146,-10.978140404026208,1.2200352416715528,90.63943894176039,-3.8172439966198444,-41.896381321774925,0
0.3,30,-0.1525792180584521,-0.9669664278344726,0.11550031193271827,-9.306079107977174,-7.365362520794567,0.7175746129776974,90.56092233076694,-3.8332442918235436,-41.96805570367036,0
0.31,31,-0.13244516906236214,-0.9677596886163363,0.10580271059521214,-7.7121588862710135,-3.7630428243782648,0.6159281247066412,90.49043034190616,-3.8466061869924086,-42.004079447822704,0
0.32,32,-0.10420224183288632,-0.9815057995576861,0.09352329777736546,-5.518403819056607,-2.3841624355081183,1.3705369953799194,90.43591477032682,-3.8618626428007374,-42.027719045694504,0
0.33,33,-0.08542505357694931,-1.0009377898588616,0.09039207695463353,-3.789124219705751,-3.9131234447199685,2.7771550695689307,90.40359670777006,-3.887330647091214,-42.068710179901394,0
0.34,34,-0.08084760083006658,-1.0106467380394037,0.10656899661755237,-3.034273298822608,-6.645482190847556,3.8526788856746594,90.39111688342797,-3.9235924119631775,-42.13887898860258,0
0.35,35,-0.08300909391155796,-0.9988197821348306,0.13865422714100487,-2.688722672541456,-8.1443417639736,3.6631027666691955,90.38851541733061,-3.958994980852266,-42.22456133546553,0
0.36,36,-0.08577557597410196,-0.9687397720805521,0.1698236188741106,-1.8078642852999012,-7.773062281857605,2.309146418653746,90.38848998021113,-3.98012708113412,-42.30529079554318,0
0.37,37,-0.0915151013377849,-0.9380176746870016,0.18269395128657848,-0.10166392810803916,-7.290342619615294,0.9399768710606548,90.39501073183007,-3.9863960303508934,-42.378804712678644,0
0.38,38,-0.10480890619819425,-0.9248195855901318,0.171031628471619,1.8130966707278258,-8.930123218985363,0.6491399790825501,90.418656006295,-3.9910872055660285,-42.466088436547935,0
0.39,39,-0.1250354893921475,-0.9337152144105407,0.1402476348520871,3.0305445384374963,-13.218678489054943,1.3908678497486193,90.46268778288447,-4.0061701233851394,-42.594202682052845,0
0.4,40,-0.14886201966293988,-0.9535410449897473,0.10144652666786799,3.1075931990935772,-18.651946073480865,2.051278496277542,90.5165178074493,-4.027611371230952,-42.776125552173276,0
0.41,41,-0.1764715731446333,-0.9670161737484623,0.06754106693983486,2.3763773492899056,-22.944470366385083,1.4985203185791796,90.5651309969717,-4.038081411024084,-43.002221801381594,0
0.42,42,-0.20985344267794376,-0.9628099246069697,0.05053607691296669,1.7594016887058264,-24.289877644428643,-0.5162342469087536,90.6043505251614,-4.023643862154592,-43.243007767159874,0
0.43,43,-0.24508561178119803,-0.9424760767456567,0.05589279277540388,2.243084415003878,-21.934693243929914,-3.3113755532219185,90.64556663082381,-3.9850423505867743,-43.45899730620951,0
0.44,44,-0.2715326468868805,-0.9190046396047605,0.07847857277916924,4.250926455310939,-16.375630839579895,-5.831331846404244,90.70574063510706,-3.9324942286278683,-43.61595431896663,0
0.45,45,-0.28233775907826136,-0.9063000432261581,0.1071129591289903,7.338176612419304,-9.321225684695255,-7.253896195338358,90.7939996819149,-3.8738823070800965,-43.70021504340628,0
0.46,46,-0.28362966020328295,-0.9059280915936224,0.13352778616048255,10.566009349464078,-2.982079107829548,-7.4091886651340175,90.9082753926942,-3.811308725813278,-43.722680732066934,0
0.47,47,-0.28762354231028286,-0.9068590258211844,0.153977562886689,13.338674164417924,1.4281420433126646,-6.914568050280641,91.04339661755365,-3.7455227847676182,-43.704457155446526,0
0.48,48,-0.2934599859389497,-0.906590417078272,0.1615388743607825,15.890121611853646,4.743024304822209,-6.718863351892032,91.19999436407191,-3.6783785420068047,-43.65441952356207,0
0.49,49,-0.2792804435527911,-0.932215520860116,0.1426339802667441,18.770294241943862,8.634742912916167,-6.978124142530817,91.38394509496874,-3.6135984013792615,-43.563820274528055,0
0.5,50,-0.2222278949153994,-1.0242330373256687,0.08911154793920882,21.68648350443527,12.561888720334855,-6.2483287343895775,91.5962091899421,-3.5626833328830783,-43.43229073658986,0
0.51,51,-0.12954447003236122,-1.1833674827256606,0.014529364196699666,23.067793576823842,12.516340064319706,-2.4744374931924353,91.82274722014486,-3.5493979533993665,-43.30238593944782,0
0.52,52,-0.04337842343461121,-1.3391692057326616,-0.04945183484986264,21.499775799929314,4.3991404797792795,4.427604562613359,92.03816260576322,-3.59657761341608,-43.25694258521811,0
0.53,53,-0.008269564059211806,-1.3938472099471744,-0.07890066130612658,18.071025895307262,-10.753789871964024,11.053261690638807,92.22827464834583,-3.69771314752028,-43.365288220558526,0
0.54,54,-0.03533451970694663,-1.3103061953934685,-0.07778893371841566,16.539381861381173,-25.89427884812968,12.386710016935433,92.41297347346749,-3.802025548015213,-43.62404355604895,0
0.55,55,-0.10037066834627689,-1.1514424657036677,-0.06987379516150569,19.838808973255404,-33.194844304699075,5.8177226097527335,92.63708451786606,-3.835894305716788,-43.951548818005186,0
0.56,56,-0.17083569111141222,-1.026487691322321,-0.07370247873884374,26.37875208585129,-29.97086409419644,-6.576664449668839,92.92666296840859,-3.747129940442715,-44.24047960384067,0
0.5700000000000001,57,-0.22749034796323847,-1.0019356325288238,-0.08847839157708655,30.96205594529181,-19.328009239146084,-19.617149365189714,93.25487448231061,-3.5348974241372906,-44.416151040772746,0
0.5800000000000001,58,-0.262467499690733,-1.0628081068246535,-0.10116942768175087,29.678359498583074,-5.888584504179675,-28.653676173353038,93.55747587900919,-3.2439361797229127,-44.45216907318189,0
0.59,59,-0.2668996733584541,-1.1441980061709287,-0.10283443594486351,23.10354734868795,8.13038697833301,-31.875726904753705,93.78068275090078,-2.935657681571951,-44.34644167348508,0
0.6,60,-0.22994492193200883,-1.1870272661933836,-0.09816632256122428,14.678616537714436,22.694744187800918,-29.950565832631163,93.91017157298852,-2.662843322369365,-44.09819167243707,0
0.61,61,-0.1522156585074656,-1.1709155491757068,-0.10118855895259454,7.129532593299438,36.88934769732392,-24.346985957786636,93.95985877041618,-2.4604480705870735,-43.71498178033656,0
0.62,62,-0.054636302054327304,-1.1136770724660314,-0.12091845151941409,1.0829701473301547,47.300485117886524,-16.325537075118596,93.94610902041556,-2.346008883613641,-43.23671339122828,0
0.63,63,0.032623582784321696,-1.0510844114603954,-0.1499216405252822,-3.679690798999467,50.04555680217244,-7.180135120488844,93.87973742606587,-2.320231479721185,-42.74024160316807,0
0.64,64,0.09082986437210383,-1.0126246593926238,-0.16817970142896058,-6.828223310836079,44.13055395526989,1.1931299126505146,93.77746623271241,-2.366605475840178,-42.31010353198489,0
0.65,65,0.12108938643597099,-1.0054567104409153,-0.1595570848731507,-7.643271026042739,32.389181769210786,6.499512028924635,93.66963070761918,-2.453015302462769,-41.99977663009363,0
0.66,66,0.13547062192691545,-1.0149260165520138,-0.1239887587555148,-6.054316332821096,19.329648089868115,7.08726190530192,93.5890716210966,-2.53657832034301,-41.816495305485674,0
0.67,67,0.1438347776521372,-1.0199753199284318,-0.07438356842754698,-3.0246467033493123,8.394112755230042,2.8983097640386735,93.55258267567977,-2.572446391923296,-41.73547687934309,0
0.68,68,0.14773301584260706,-1.0101284072700831,-0.025122404477470862,0.10639998588519034,0.8413960000378782,-4.518325136923006,93.55557636137492,-2.5267328191975564,-41.72363941198476,0
0.6900000000000001,69,0.14248027446775777,-0.9903231082759701,0.015027405243994546,2.4143183244039865,-3.752026396602792,-12.85014946415994,93.58265929511491,-2.388720200974606,-41.75418830528831,0
0.7000000000000001,70,0.12317259766916759,-0.9721964045805984,0.04275013295503708,3.534559407374031,-6.46530933169819,-19.9854578402308,93.61921680042829,-2.1737939942527698,-41.8096017002791,0
