TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.06699804231598086,-0.9900001480240791,-0.15700193109771052,-0.057267227588625805,0.4584287164304913,-0.0572916059378173,79.34894741512464,-3.6497456697323347,7.924013408956084,0
0.02,2,-0.06598115583072292,-0.9889487782493462,-0.15369206355892406,-0.025147575199847994,0.22974846098401644,-0.12942923984997232,79.3432963925884,-3.65144573999965,7.925729855408212,0
0.03,3,-0.06471274374676561,-0.9876965645498503,-0.15221086406636636,0.06477363431876561,0.06771505628307188,-0.1426610257997729,79.34731357515606,-3.6484706916993046,7.924263247520096,0
0.04,4,-0.06314171467701075,-0.9863333779108705,-0.15258821915934564,0.2023898472973917,-0.04212064693225257,-0.07976435315916952,79.36348559674757,-3.640472863945962,7.918919078726171,0
0.05,5,-0.06175079868570837,-0.9852128218056532,-0.153477550813294,0.335014911274281,-0.17085178268993578,0.02695118296990549,79.38429901239289,-3.63182184089323,7.91198594415269,0
0.06,6,-0.06147170309078542,-0.9847672269487404,-0.15380495013544848,0.43007288637034125,-0.3479656907208838,0.12747232168977607,79.39892297450068,-3.6275048017423517,7.9061505054085615,0
0.0699999999999999,7,-0.06281638263988379,-0.9854196760565982,-0.1534659500114241,0.48369874451127254,-0.5106039055817198,0.195409587575373,79.4051302340698,-3.628841176175141,7.901262170351779,0
0.08,8,-0.06508491775805911,-0.987374600100889,-0.15286892672925906,0.4928988131549579,-0.5587906669186675,0.23873639815631045,79.41198215123075,-3.6335318190931263,7.894764172935468,0
0.09,9,-0.06681597515115696,-0.990108704190711,-0.15242018367489513,0.4545806338804844,-0.4577955566482038,0.2737749648318616,79.42785555394157,-3.638951316262745,7.885755183678125,0
0.0999999999999999,10,-0.06713400958504512,-0.9922684228230383,-0.1523419558083436,0.3869544160984905,-0.28331051272951746,0.2963978031133393,79.44869574570619,-3.6441097347979476,7.87719320515037,0
0.11,11,-0.06644035750498509,-0.9927151592156342,-0.15254043154942246,0.3243437355398607,-0.15723362074585556,0.28297482077074204,79.4630439923998,-3.6486782257282027,7.872699845863829,0
0.12,12,-0.06576839454294497,-0.99180059440758,-0.15256259974613373,0.2808346967497341,-0.12251263781248739,0.21770478617567995,79.4677729131493,-3.651406494665398,7.871970753699588,0
0.13,13,-0.06568191808873601,-0.9910823188508016,-0.15200496556311086,0.2342021124910887,-0.08189031804745016,0.11632453402646006,79.47271727835896,-3.6504415891633695,7.871276201577847,0
0.14,14,-0.06583496224996366,-0.9916133546982848,-0.15115190340552795,0.16053098651008058,0.10637090067902231,0.02292093013103057,79.48722830546937,-3.6456467879728134,7.868738447466971,0
0.15,15,-0.06546201275922126,-0.9929897888769188,-0.15085458505745283,0.07628871980432045,0.4462970182829356,-0.014615310565363693,79.50705744314824,-3.640247275282404,7.867213799932868,0
0.16,16,-0.06426479595830309,-0.9941956668045916,-0.1514192971376649,0.027785166034364924,0.7449324025972169,0.0319342259525635,79.51983187407207,-3.638628581684009,7.870584395255432,0
0.17,17,-0.06280469107112226,-0.9947779532935064,-0.15198835771430314,0.039847855617841876,0.7807125830611463,0.1585266139875655,79.52166076348841,-3.641364843405187,7.878168029953466,0
0.18,18,-0.06193913926691698,-0.9948868264507412,-0.15155603932180683,0.09069358238784499,0.5299436219420613,0.3241415168320325,79.52223935367672,-3.6436350975729916,7.8845627860573435,0
0.19,19,-0.06195761887266053,-0.9946899928000875,-0.15032148854255906,0.13925658057813511,0.19567340397184688,0.46107428003667794,79.53194076991436,-3.6405932722357273,7.8853152828924395,0
0.2,20,-0.06242553876243252,-0.9942212939110345,-0.14945866305113426,0.16390881530202556,0.013195706955881167,0.5092182350850746,79.54865558938086,-3.633750312547381,7.881625411454217,0
0.21,21,-0.06273511615890681,-0.993528358188252,-0.14968831707466876,0.17068592450507308,0.04801269546999857,0.4558787345472701,79.56155091185765,-3.6294262866911717,7.8785871257607525,0
0.22,22,-0.06260345272894093,-0.9925733622427121,-0.15059405314894325,0.17422661830589828,0.17464939218985343,0.34449838713964986,79.56572151955835,-3.6305913750119228,7.879269688314367,0
0.23,23,-0.06213728285744486,-0.9911757039038641,-0.15133768353936003,0.1789844896442699,0.2203499393071716,0.2398430604218404,79.56785002741864,-3.6331194574235908,7.881779431234672,0
0.24,24,-0.06161284199804984,-0.9893780536051331,-0.15160528909396342,0.18011758018486182,0.11775078822679859,0.17981450632881993,79.57606610752568,-3.6316139520880086,7.8824008979261295,0
0.25,25,-0.061257723022289164,-0.9877354295740166,-0.1516524335798041,0.18033999085310246,-0.06487011220304256,0.1583010778427163,79.58859789574349,-3.6266107197283004,7.880239495888339,0
0.26,26,-0.061238434996185455,-0.986979268034346,-0.15165022951447898,0.19519015146146504,-0.2114158669912097,0.15071461659032298,79.59708046586141,-3.623402694764063,7.877412904045581,0
0.27,27,-0.061708053672237625,-0.9873897667893263,-0.15132152251191866,0.22767384782997993,-0.25309773787041273,0.147636300258808,79.59998806557981,-3.624678314541069,7.875185649553104,0
0.28,28,-0.06260038492325015,-0.9885169195302174,-0.15034849186508334,0.24426596688046945,-0.19170535065009459,0.15863994050778027,79.60674682267155,-3.6273551980864562,7.871919460516576,0
0.29,29,-0.06338988946266948,-0.9894969564218459,-0.148973963940953,0.20281140417572208,-0.07152266831643499,0.19124904038640853,79.62503108707884,-3.627488346804644,7.866066304318515,0
0.3,30,-0.0634255438103212,-0.9897941478938309,-0.14792554487822213,0.111906035971357,0.05068287393197157,0.23714518927008896,79.6481564588654,-3.6258558004354082,7.859883197331931,0
0.31,31,-0.06268585436153422,-0.9897420000467925,-0.14770306057308247,0.03701184921836492,0.12521078954341383,0.2764719318859744,79.66182658171594,-3.6263412147589635,7.857626793001952,0
0.32,32,-0.061932862653288165,-0.9901892906805317,-0.14815003114450834,0.02967549055066418,0.12556191166608202,0.2869142055113272,79.66317786050473,-3.629514283923075,7.85967878552107,0
0.33,33,-0.061916993118252495,-0.9915263970813492,-0.1487618707638496,0.06755941168828473,0.05846392339325578,0.25299668149380333,79.66592500411885,-3.630658249956558,7.860868964204888,0
0.34,34,-0.06261860821693091,-0.9932735890512694,-0.1491632469089342,0.0837337308421921,-0.04149229164843503,0.17862408348503514,79.6828325169175,-3.6256079856759196,7.85628044827557,0
0.35,35,-0.06339358908786606,-0.9947073882352816,-0.14921208124275917,0.04250510070278193,-0.13113918718849968,0.09104062944488879,79.7083801907349,-3.616722222222195,7.847344235379555,0
0.36,36,-0.06366153311356668,-0.9956084315556419,-0.1489046092149255,-0.034265616595044436,-0.17581153526263787,0.025135159261960846,79.72545392030973,-3.6104248063724445,7.840105736274397,0
0.37,37,-0.06333149817442148,-0.9961938296103147,-0.14837337997360128,-0.1053729374414019,-0.15797022097163108,0.0007054837843055379,79.72734797763097,-3.6091788349999914,7.837793186421703,0
0.38,38,-0.0627320694274818,-0.9965104778066244,-0.14788782162155523,-0.1498382124481287,-0.09089028286654678,0.009771635160301963,79.72555906816969,-3.608660383046573,7.8372480816197925,0
0.39,39,-0.062315789591804324,-0.9962154521321013,-0.1476801423167464,-0.17003546499685587,-0.0340226268952019,0.018014884634250168,79.73390028030883,-3.6036962117125513,7.833404168715504,0
0.4,40,-0.062412727428884665,-0.9950351787458028,-0.1477331830684947,-0.17625572362823677,-0.07643632586015495,-0.015675761068746068,79.75132232385718,-3.594671131126281,7.825384485880799,0
0.41,41,-0.0631217286985772,-0.9932398610988092,-0.14787612429594718,-0.17588895352420175,-0.27426521128545867,-0.10474405702122877,79.76522263527193,-3.586446092178798,7.816399116757521,0
0.42,42,-0.06430243782009448,-0.9914699692971856,-0.14814447894178076,-0.1713837239737812,-0.5837618003304526,-0.21672357636330303,79.76783594226372,-3.582556176624579,7.80872085737058,0
0.43,43,-0.06558501214299402,-0.9901616948025185,-0.14883213047677651,-0.1634414456442041,-0.8596420572627298,-0.2980364161018302,79.76332631502059,-3.5824075363636396,7.801252799924563,0
0.44,44,-0.06641054571404026,-0.9892733588724537,-0.1500529450668858,-0.15066313146982913,-0.9520697309576108,-0.3167871250983934,79.75982015758817,-3.5832909862249487,7.79233244859162,0
0.45,45,-0.06630395669498138,-0.9885019366749388,-0.15146880216704564,-0.1190533667822,-0.837451333332605,-0.2777760892616701,79.76018721060329,-3.5833098070909,7.782778089280551,0
0.46,46,-0.06535984313893044,-0.9877139786344424,-0.15257376392493813,-0.039384664248040296,-0.6443754307235061,-0.20572598395775127,79.7622882063891,-3.5824086892371025,7.774817263795145,0
0.47,47,-0.06432992721957664,-0.987297971719349,-0.1529858647708171,0.10026621010973416,-0.5248517087006443,-0.1227802387186833,79.76473404146783,-3.581633000843814,7.768987779390701,0
0.48,48,-0.06393190571471297,-0.9880059854072732,-0.15237838738450707,0.2503949968336363,-0.5167562975296587,-0.03346703204162514,79.76915840617563,-3.581903411614761,7.763473670711333,0
0.49,49,-0.06414989160712813,-0.9900543886386978,-0.15057894966421378,0.31514932853038496,-0.5598912846627864,0.07487194503743956,79.77685755534802,-3.5836953214241047,7.756447502272852,0
0.5,50,-0.06445848769430303,-0.9924027805216933,-0.1481125651732788,0.23696553372566145,-0.6035257734968469,0.2053568100611125,79.78537271826477,-3.587550864166697,7.748179438578529,0
0.51,51,-0.06456387514186124,-0.9935298342260075,-0.1463633087529741,0.055538761277537256,-0.6270945457992948,0.3194374150599407,79.79024497429685,-3.593516037270998,7.740569597706251,0
0.52,52,-0.06456184860994027,-0.9931535051638799,-0.1466320303242974,-0.13471438943247233,-0.5798415342207208,0.3492025037731724,79.78983320646891,-3.5992380131151505,7.735227885233324,0
0.53,53,-0.064459487524126,-0.9926383184895311,-0.14886041227849392,-0.27269063842130403,-0.4071880007526178,0.26240654950116415,79.78677854355712,-3.6001166316250433,7.73244640498655,0
0.54,54,-0.0640466067614308,-0.9933156339506322,-0.15150684693161953,-0.3563542749962163,-0.17657302434794303,0.11511861786204418,79.78445585626513,-3.593642297389566,7.731388485557554,0
0.55,55,-0.06345947399502384,-0.9947922419941057,-0.15286662831496256,-0.39456474356779286,-0.08920740760152708,0.023445570526808075,79.78346191366907,-3.583468256965208,7.730371966212883,0
0.56,56,-0.06345603651744663,-0.995439418821179,-0.1525305230518265,-0.37381250213796596,-0.2713238429073241,0.06906211805266876,79.78236355925279,-3.576980608678969,7.727396527086723,0
0.5700000000000001,57,-0.06465393493285966,-0.9944433923280334,-0.15154295504486676,-0.29509549044127575,-0.5773344687630771,0.23058776095378083,79.7806295807624,-3.5782754815243307,7.72171603166155,0
0.5800000000000001,58,-0.06661021445556016,-0.9927956746297824,-0.1511950591199913,-0.21552287925775426,-0.6923006690055059,0.4106811759184899,79.77924111871432,-3.5851252466936825,7.7151652772043064,0
0.59,59,-0.06805039073202661,-0.9919884160817307,-0.15172656893468023,-0.2040052312084466,-0.4463678829095129,0.5245733508088675,79.77861036708784,-3.592915488958189,7.711119175739349,0
0.6,60,-0.06805164246996054,-0.9921757264129837,-0.15219140949577398,-0.2514767711479694,0.03221943015116451,0.5524276598066982,79.7774137741509,-3.599367391695583,7.711836824992748,0
0.61,61,-0.06683272449726295,-0.9921964796612469,-0.1515576100787747,-0.26793315547104174,0.4800155284739448,0.514877469830395,79.77432452914994,-3.604593693978731,7.7170599657445,0
0.62,62,-0.06541129467195388,-0.9912473175653276,-0.14988919570880943,-0.18863847076085902,0.7435085608154869,0.42812853298048437,79.77037710239883,-3.608467011705777,7.7248834380000675,0
0.63,63,-0.06461376286331907,-0.9898486751822974,-0.14831362292566794,-0.05523197402920131,0.8457669633240485,0.30122121180373757,79.76859105697474,-3.609873540726267,7.733438149316498,0
0.64,64,-0.0644132594545132,-0.9890160151985509,-0.14780879156695306,0.030996903247028394,0.8832881645634699,0.16211636599180454,79.77072960390856,-3.6084199940324937,7.741912427144355,0
0.65,65,-0.06419490949010379,-0.9890435832780663,-0.14827815884915502,0.016541160598358792,0.9157057264582998,0.059164936290522295,79.77491890754119,-3.6056092191870106,7.7505249058861905,0
0.66,66,-0.06368798081645562,-0.9894110717602469,-0.14897514833482536,-0.06909648277629676,0.9422345128291137,0.024587143281016948,79.77731386622217,-3.6036692150657035,7.759704886620795,0
