TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04700670551065193,-1.002996112040656,0.10598878135913892,-1.6042605757364072,-0.6292916614879712,-0.45854554939107056,96.52617806548814,-4.39459768869993,-30.80794279832008,0
0.02,2,-0.03702177326632845,-1.0068243907329997,0.09741661068784588,-2.9787837695080244,-1.9833321988257793,-0.8923519309995107,96.49523710653521,-4.386903379347944,-30.829976872027505,0
0.03,3,-0.030619528681008066,-1.0110669183688716,0.09404851845079693,-4.150045216694164,-2.739040658554563,-1.263648345387131,96.45344020537141,-4.367615133638109,-30.855646518451923,0
0.04,4,-0.029516014700920457,-1.0148793119858364,0.09413810014605051,-5.075737494383809,-2.6216487484804025,-1.5113735829877886,96.39594018348123,-4.335284920960893,-30.88300504499378,0
0.05,5,-0.03272326735773837,-1.0166761747773512,0.091439689688869,-5.817204035204512,-1.7286742811514864,-1.5796586594684587,96.32656080540045,-4.300921563733454,-30.904056069041182,0
0.06,6,-0.03683169952941034,-1.0158801988209085,0.08314011830251213,-6.393691063157828,-0.3582689893533644,-1.443597994839136,96.25359718863942,-4.278036076254772,-30.910271500719986,0
0.0699999999999999,7,-0.03737565090249379,-1.0136729433374314,0.07293668817652778,-6.771279420014395,1.144174961504178,-1.1390882422153992,96.18144861022306,-4.26854073336276,-30.89925593620655,0
0.08,8,-0.03121619359101469,-1.0118871463258634,0.06688020216302817,-6.95970549378242,2.44695458391295,-0.7454885895985859,96.10739042017885,-4.26136686828541,-30.87610993268615,0
0.09,9,-0.018524300781864234,-1.0117417037048364,0.06832607031360403,-7.0647015517341165,3.285575098442912,-0.3208151537273544,96.0272445882956,-4.247470961794912,-30.848380096229835,0
0.0999999999999999,10,-0.0025598658412984655,-1.0139014868918808,0.07695698145671774,-7.270163479115921,3.515230180890443,0.1405809588398281,95.94158598868776,-4.232623029378807,-30.820711298240287,0
