TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02900077577576007,-1.0069996805027774,0.06900171295181289,0.05737314907526503,0.5157348491576708,-0.2293082861648236,91.58732012538101,-1.1172586367716226,6.273894704956317,0
0.02,2,-0.023900492068145512,-1.0034454283639906,0.07010242573767872,0.2432294230046246,0.5299898352624074,-0.23946041314556007,91.58485060540795,-1.1142563243942367,6.281850048271763,0
0.03,3,-0.0203908904913544,-1.002585348549569,0.07216979991458304,0.412497206146334,0.6127457823628412,-0.3985875214927684,91.59378834454778,-1.109005502256154,6.28720096021765,0
0.04,4,-0.01963671182965028,-1.00420899986274,0.07414852037156577,0.4983456582269123,0.6995026496687945,-0.6964151305401998,91.61523307606541,-1.1003900024882216,6.289229773790303,0
0.05,5,-0.021641868762262376,-1.0057835129192272,0.07377360267751719,0.4203054877933484,0.6652988979874128,-0.9752098410906191,91.63744469125022,-1.08911205123587,6.290097892517972,0
0.06,6,-0.02491210842480601,-1.0055045560546698,0.07040524022696842,0.18038583220360224,0.4924708966440264,-1.0897153722565966,91.64690356975652,-1.077185908916088,6.292679403314907,0
0.0699999999999999,7,-0.027266289780995417,-1.003967852949073,0.06625598834153935,-0.09995790824829964,0.2912964538673537,-1.0350504913450207,91.64438634950197,-1.0664802715565946,6.296376498912356,0
0.08,8,-0.027327085015627365,-1.0029339819527598,0.064271048466812,-0.26300913624873634,0.15974812206347794,-0.9181725014833151,91.64595494815268,-1.0576817598249855,6.296673294604849,0
0.09,9,-0.025421539428843638,-1.0033343764881806,0.06517340651007568,-0.23976769919989088,0.08471070060643596,-0.8312024551173703,91.6642481363642,-1.0503287593431883,6.290472184353634,0
0.0999999999999999,10,-0.02314695526656699,-1.004820007949665,0.06706415373123821,-0.09889788903865901,-0.0025125300649869245,-0.7756629744385852,91.69250536930565,-1.043397918871716,6.2806465352548395,0
0.11,11,-0.022058703995725352,-1.0065907814947461,0.0676435684288299,0.011333426105991936,-0.1247292055860031,-0.699840559358775,91.71257595057732,-1.0362168532522325,6.273099095051597,0
