TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.027992634625142898,-1.0049960255840775,0.028003086822949615,-0.17205282564836158,-0.687246206881071,-0.056928107506308216,90.35546501677527,-0.3494924013616287,-18.87323064197465,0
0.02,2,-0.02739630247184457,-1.0060658590270815,0.03278295488201051,-0.06421965330688457,-0.13558751741843944,-0.44949801401457684,90.3544035742714,-0.3392250423220726,-18.876260662519805,0
0.03,3,-0.02643411052654019,-1.0068151588773526,0.03519690486623309,-0.06314154651486771,0.3387032928303702,-0.6467386471502321,90.3553895535725,-0.33677755205716203,-18.87317483167528,0
0.04,4,-0.02477784400256774,-1.007168105850408,0.03508427750399628,-0.18062947423811876,0.6539870190127456,-0.5878214762390125,90.35822786418747,-0.3444682746984385,-18.86221159427257,0
0.05,5,-0.022419487164899086,-1.0074452065719743,0.03433801854626834,-0.34351010797991094,0.704228509251545,-0.37116162405816644,90.36008670634436,-0.356793128595769,-18.848124358983366,0
0.06,6,-0.019818287629702842,-1.008249292423641,0.03476256583998464,-0.47910145045915314,0.404856490213075,-0.1773058454720119,90.3579777364523,-0.36489487848720453,-18.839218941373353,0
0.0699999999999999,7,-0.017685394569533074,-1.0099450106935028,0.036389746553524636,-0.5747710447853048,-0.1713246373364382,-0.16216532661947214,90.35193446837711,-0.36475440716769125,-18.840426669703948,0
0.08,8,-0.016790042651664304,-1.0119999216690594,0.037754271621470756,-0.6701315233861546,-0.7455471694996518,-0.37218574328641174,90.34485669437008,-0.35973098890828903,-18.849234361257814,0
0.09,9,-0.01782915647027868,-1.0131180663541794,0.03736511476488291,-0.8160098406653462,-1.0398401854158308,-0.7243627355931658,90.33869586443174,-0.3545771886939891,-18.85925238948517,0
0.0999999999999999,10,-0.02090087498186033,-1.0125467249833195,0.03499652155805099,-1.0403865512495987,-1.0559080110478882,-1.0881736272421416,90.33170375843507,-0.3491142041741799,-18.86731217207408,0
