TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.035997044746615706,-1.0060023622070458,0.0069998658712221795,4.681389711891598e-05,0.4586448850925418,-0.05724935712916181,89.02621051252223,-1.8621157721905237,-20.65512818421302,0
0.02,2,-0.03571653828580937,-1.007852216289325,0.008042987963414147,0.0005785380697188181,0.43752351650461563,-0.21313660853108496,89.02495715098074,-1.8606295062251297,-20.6509437890499,0
0.03,3,-0.03550511649176303,-1.0086791605850556,0.008492430591948987,0.006069456129404587,0.40012609979209424,-0.32375896500462953,89.02601736170807,-1.8570285111428053,-20.648017476087784,0
0.04,4,-0.03512221381955714,-1.008285064802264,0.008188459970486523,0.011788077815183255,0.40329901474032936,-0.37379049676523046,89.0298039052671,-1.8510613251997539,-20.645710380763497,0
0.05,5,-0.03425505819430061,-1.0073199141433196,0.0075650395199473,0.0075777616665799715,0.4978720080750816,-0.37297709812981544,89.03438448763859,-1.8443907174161898,-20.64202773986978,0
0.06,6,-0.033101560005190225,-1.0066299403484105,0.007382496894093506,-0.01190423921019076,0.6128141810161781,-0.3378611375586852,89.03733682160102,-1.8389565115025364,-20.63612006643286,0
0.0699999999999999,7,-0.032455001486582286,-1.0066271345880395,0.008071702839777633,-0.04616994957735508,0.6087103737271413,-0.28915116768190907,89.03821359346234,-1.8352365233169152,-20.62965856921236,0
0.08,8,-0.03292192100715593,-1.0070942944955437,0.009190613672452554,-0.09078024287620404,0.46160844047376226,-0.25379531979497866,89.03853463748811,-1.831947866029712,-20.62504479541596,0
0.09,9,-0.034109351384968616,-1.0074345126900823,0.009732878907206612,-0.12994925000162955,0.3263140787001413,-0.2546009648241504,89.03932215640562,-1.8275305446173198,-20.622418300864435,0
0.0999999999999999,10,-0.03487995335684998,-1.0072379732749728,0.009169411337713838,-0.1364636036215251,0.3728038337632028,-0.29577190598394926,89.0397728473555,-1.82193713881972,-20.619283731260662,0
0.11,11,-0.034572958720141767,-1.0067159435541109,0.008029288190684741,-0.0974041113821456,0.5867413067506166,-0.3588100230430907,89.03894694015092,-1.8165880184766219,-20.613427341520723,0
0.12,12,-0.03383120448943048,-1.0064453473779087,0.007285837433484666,-0.03727838996895181,0.7761157448704962,-0.41388773049446614,89.03774326690642,-1.8124244122882471,-20.60552176532388,0
0.13,13,-0.03390983253387637,-1.0067017092488009,0.007325581570902969,0.0019772518096657686,0.7826997331367566,-0.4426984255822602,89.03795944629164,-1.8086531241615453,-20.5981022663063,0
0.14,14,-0.035052901812635255,-1.0072985665874807,0.007730217800039496,0.005902581443968748,0.6560877053240385,-0.45043459393930085,89.03959526358298,-1.8040659654765006,-20.592251069947768,0
0.15,15,-0.03587526435616856,-1.008000021320433,0.007969154412559402,-0.0008266500011453859,0.5811386468734744,-0.44504679658364676,89.04037018034757,-1.799101233150509,-20.58634215123419,0
0.16,16,-0.03476295044202452,-1.0086559713999907,0.00802101090801839,0.007379409837077259,0.6371676621937181,-0.41088812026610827,89.03868895301112,-1.7953619711447926,-20.57857919643282,0
0.17,17,-0.03183364604658973,-1.0089573016264008,0.00824184771865377,0.01577042143751773,0.6874061504231074,-0.32908583299457195,89.03648381091203,-1.792855802906973,-20.57010527079305,0
0.18,18,-0.02910283418027642,-1.0086185700890786,0.008781430169573213,-0.021794423773539982,0.5577384600329361,-0.22914818210673912,89.03772151331081,-1.7890622084161394,-20.56445382147228,0
0.19,19,-0.02856746749516551,-1.007936141468552,0.009265701243097597,-0.12604760001054705,0.298411349337881,-0.1892116549405264,89.04341704039615,-1.781987980124293,-20.563461268696035,0
0.2,20,-0.03036612445434329,-1.0077024344576138,0.009168767373788092,-0.25014279845087695,0.17952715010027714,-0.2571854928133294,89.04923445306221,-1.7734327026954726,-20.56437712737577,0
0.21,21,-0.03291002420257194,-1.0084105135975843,0.00855870616401233,-0.30888243416412964,0.3720117620065955,-0.3776314832850646,89.04991745891894,-1.7672675382020142,-20.56215797203676,0
0.22,22,-0.03446647748645162,-1.009790312900568,0.008232100291896102,-0.2574608566877281,0.690045651392751,-0.42206988493132663,89.04622553330964,-1.7641017565900186,-20.55512332183926,0
0.23,23,-0.03429347015658834,-1.0110626533100506,0.008794576762563972,-0.13835651457941064,0.7593422384175068,-0.3078109223650389,89.04523854405276,-1.7597353705389522,-20.54753730658725,0
0.24,24,-0.03253986895515558,-1.0114222336973395,0.009763634068708952,-0.050425090995892916,0.4492176037858664,-0.08348874965915434,89.05214541927427,-1.7504965824134564,-20.545343069047224,0
0.25,25,-0.02981634033536658,-1.0104884021502758,0.010013687081421868,-0.07096448315027781,0.0307156581512324,0.11200663703586346,89.0633051077128,-1.7386956084267282,-20.549519931204745,0
0.26,26,-0.02720285758325897,-1.0086219255675886,0.009151406746683226,-0.19345426916852185,-0.14028680499256957,0.1719717449362937,89.07001745940043,-1.7304661861224029,-20.5551432154964,0
0.27,27,-0.02610314683990009,-1.00671815027514,0.008066117456273914,-0.32831110048208095,-0.004937854702324676,0.09810888586536888,89.06853702954193,-1.7285967668044269,-20.55716261185535,0
0.28,28,-0.027319713952191137,-1.0054632585724592,0.007871008634087082,-0.37225960735801156,0.20357554892134064,-0.027686184871275415,89.06347900188725,-1.729763410518015,-20.555281882891205,0
0.29,29,-0.03018100083746933,-1.0048326256268107,0.008530596056348552,-0.29173808535263457,0.27349088148260187,-0.12011345081916527,89.06121967858455,-1.7291957338661885,-20.552367237666573,0
0.3,30,-0.032943138564901116,-1.0044331661004418,0.00896404623870596,-0.1426573057310163,0.21620276296180801,-0.14028162291377,89.06300394271173,-1.7261254425678758,-20.549956726524304,0
0.31,31,-0.03415732901562343,-1.0041945024952421,0.008529709093625677,-0.011748681753300223,0.1650145861010988,-0.0989522158901519,89.06588298344379,-1.7233588117555565,-20.54727247648942,0
0.32,32,-0.03358413285245149,-1.0044373149701875,0.007885073685148026,0.05332251567396741,0.17339714730038794,-0.033381259545634485,89.06806802900702,-1.7222815527800774,-20.54402250541469,0
