TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.005997299672604113,-1.0039963797563691,0.08800171947547392,0.28632978629395717,-0.17231271656228098,0.114658728672933,90.22940621747368,-0.8021468434737129,-25.433613684752636,0
0.02,2,-0.0025038912179689886,-1.0056295773358257,0.09675151315434155,0.26314573307325967,-0.7411923752135152,0.1464631720779542,90.21009660457246,-0.8086554776172382,-25.444746148414936,0
0.03,3,-0.0011858356207339214,-1.00603446017013,0.10056940483354598,0.15666974128113115,-1.1109339434779768,0.08014360196617949,90.22865351139838,-0.8037094841708589,-25.451352259300826,0
0.04,4,-0.0021796301121521137,-1.0050640038895977,0.09963090994683287,0.04194767419667074,-1.1882428310460589,-0.09327149328675007,90.29089772969893,-0.7851003889710636,-25.45217471446233,0
0.05,5,-0.004001168101617272,-1.0036725455490674,0.09795436847475879,0.07380304450852898,-1.0219098469930463,-0.2972118112857358,90.36181021273637,-0.7626510360747908,-25.451066548677332,0
0.06,6,-0.005458213872681263,-1.0028869322529552,0.09839227228416542,0.2780192031634821,-0.7507615782397478,-0.43601391151387914,90.398948044212,-0.7488848316205766,-25.453358664067178,0
0.0699999999999999,7,-0.006456909993008,-1.0028590328009412,0.10060021066016714,0.49875234656636025,-0.5109719376119145,-0.4506093707105433,90.4032765803672,-0.7445611498216493,-25.458550604478663,0
0.08,8,-0.007102929278459451,-1.0030629943152756,0.10306557562870458,0.5625483184252786,-0.3755494062307778,-0.34702059980793876,90.42333822631544,-0.7372354626116352,-25.459418298723325,0
0.09,9,-0.006792741280767398,-1.0033615652394918,0.10497049649588049,0.4467319352362638,-0.34450304756444733,-0.19924540481405748,90.49452909177803,-0.7174656628519918,-25.45131598709908,0
0.0999999999999999,10,-0.004777062437427998,-1.0045221948721044,0.10577074805862846,0.2823959973786345,-0.3510926522791424,-0.10715591060488047,90.5871694860697,-0.6923434522166118,-25.43978311031467,0
0.11,11,-0.0015780277069564628,-1.0073564955225474,0.10464435362401862,0.22990243860789167,-0.2844904439431416,-0.12462691662897228,90.64036752919861,-0.6768532188528448,-25.43423270863389,0
0.12,12,0.0007436989262074414,-1.0113013627886671,0.10156743651977658,0.3473138561787385,-0.07429712215747244,-0.2221701072196662,90.64607035770777,-0.6732467643158311,-25.434765438121477,0
0.13,13,0.0003222836327171772,-1.014012656359971,0.0983869764655341,0.5420558064174001,0.19119090939729008,-0.31693943200463814,90.66865423551411,-0.6666651099953599,-25.430821731782775,0
0.14,14,-0.0024016737565085615,-1.0127952310179127,0.09770837818435554,0.6452881445356388,0.264228861768893,-0.335128629466631,90.76418734853506,-0.6443568537410422,-25.415383500407156,0
0.15,15,-0.00461969439591294,-1.0070381889944524,0.10049504268401085,0.5525783908554923,-0.05368893716617003,-0.2583745518486185,90.90329993264473,-0.6131268386467105,-25.39630082694773,0
0.16,16,-0.0036098158868704358,-0.9994019442112333,0.10522544900930718,0.30404967274164163,-0.671848208254762,-0.13074863462283007,91.00325923089721,-0.5911427641536092,-25.388745685360927,0
0.17,17,0.0005568528457393032,-0.9941805875108513,0.10944816427891668,0.047049399470610376,-1.2394317462626057,-0.02428018091149782,91.02717286562054,-0.5852065599049656,-25.39778967152798,0
0.18,18,0.004800123357714437,-0.994124162106403,0.1116741341443213,-0.06455397008733203,-1.4560970144499294,0.01092547819709454,91.01954787746968,-0.5838754931294435,-25.41327367737824,0
0.19,19,0.0055685324613172086,-0.9986703131462972,0.1116570062063973,0.03329734343672855,-1.3206784030820575,-0.031952497994400426,91.04075718309097,-0.5738258550055129,-25.422479610563453,0
0.2,20,0.0017130204308469347,-1.0047746384507446,0.1095371235528282,0.27081064341860533,-1.05243565395275,-0.13470619323682195,91.09588605525948,-0.5559989165215359,-25.423486615221336,0
0.21,21,-0.004742781556049736,-1.009004418146525,0.10557257874960235,0.5005916847600322,-0.8207233285455281,-0.2758869348005477,91.14449454866134,-0.5414099895300797,-25.423536282672814,0
0.22,22,-0.010231062511662437,-1.0093455151521002,0.10082184209973949,0.6313442454340669,-0.6104801033681346,-0.42781974206188045,91.1622840214029,-0.5352035068439318,-25.42732989498114,0
0.23,23,-0.012090633863807442,-1.0061358629242294,0.09731122817604007,0.707223815440266,-0.3375490423423349,-0.5461762831234486,91.16855728881718,-0.5310553538408945,-25.431344049065423,0
