TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.019000149665682094,-1.0069997049042,0.027000354340326303,0.11455282567202466,0.17191611747118474,-0.11461753729973492,89.59916589347839,-0.9281926487919676,-44.67353739964722,0
0.02,2,-0.016124194550938335,-1.0096581261033624,0.028922767146275886,0.04699898576105811,0.4349513044133034,-0.034293660814811916,89.59165379309242,-0.932705118038165,-44.66865553721259,0
0.03,3,-0.014126822959469694,-1.0110831946948964,0.02917327124708293,0.010262298441427675,0.5684272342438362,0.010711505541973108,89.59748946783304,-0.9291646443288528,-44.66208131465452,0
0.04,4,-0.013433198822923027,-1.0110602013235834,0.0278821235996209,0.006121361815766398,0.5225431502352479,0.014652677341952459,89.61931679342018,-0.9157939380802481,-44.653960388447835,0
0.05,5,-0.013831300054688078,-1.010465369078711,0.0266577054744396,0.003783844356555222,0.36637124483612105,-0.0010846397982584304,89.64564108963938,-0.8991387958486773,-44.64639035113069,0
0.06,6,-0.014656050414228124,-1.01035769331308,0.02666535365431519,-0.030979971211626694,0.24184837583410276,-0.011440096074842532,89.66093160321034,-0.8883990412497916,-44.641215982278695,0
0.0699999999999999,7,-0.015224699611657226,-1.0110178855942922,0.027506803403330525,-0.09965568068130837,0.24708414152582595,-0.00451767892489967,89.66180848057202,-0.8863402493893429,-44.63764305209984,0
0.08,8,-0.01519792990510015,-1.0118822003402579,0.028060383127248352,-0.16839615187809198,0.34876457093186003,0.012901931941926053,89.66014813679858,-0.8871836807219514,-44.6329426876538,0
0.09,9,-0.01460241396720266,-1.0122778887047967,0.027917016316304114,-0.20460659184132027,0.414915398127902,0.016366141207690022,89.66784318810844,-0.8840804631498426,-44.6259652857189,0
0.0999999999999999,10,-0.013687169890944302,-1.0120095340563573,0.02762420106923236,-0.21007611019879782,0.34055191998227535,-0.01954461876588906,89.6823797534431,-0.8765952672632822,-44.619077785021105,0
0.11,11,-0.012888963930890516,-1.011278967095438,0.02779570774437311,-0.21344051135976316,0.14159937975658485,-0.08991344280575954,89.69164697643288,-0.8695258180111208,-44.615787153544666,0
0.12,12,-0.012738135513917746,-1.0103554655541531,0.028389528838036582,-0.23714779981803383,-0.06999923948793946,-0.15080459153547102,89.69048500466603,-0.8660831687345568,-44.616909664564716,0
0.13,13,-0.01350465162341765,-1.0094644716709813,0.028840503776774138,-0.2801005731377065,-0.19093328151634953,-0.16095981793270642,89.68665077305118,-0.864556985081606,-44.6199572307177,0
0.14,14,-0.01490985479009354,-1.008780521855885,0.028697864192304058,-0.32729165812266986,-0.19979318463656803,-0.1315464734426525,89.6894711938326,-0.861661796838232,-44.62210747483891,0
0.15,15,-0.016275568149510606,-1.0083032007712847,0.028081508034524284,-0.36207902052447594,-0.13928798391670572,-0.11634666978940889,89.69760530954363,-0.8570841446962911,-44.62274261991326,0
0.16,16,-0.016968336315670754,-1.0077866809887173,0.02754227728590359,-0.36497398732851705,-0.05314257005251541,-0.15189208383933986,89.70220476337657,-0.8531132210897191,-44.622717881244526,0
0.17,17,-0.016775900649201102,-1.006967615330036,0.02752739324998912,-0.31611947823915726,0.0399453212624363,-0.22390162871478733,89.70022343304764,-0.8503945286732569,-44.62213335516061,0
0.18,18,-0.015995483712696264,-1.0059092984712596,0.028053147985616846,-0.2178376070481473,0.12229622050208344,-0.29219527646416077,89.69917989319882,-0.846207116321981,-44.62003819508664,0
0.19,19,-0.015150684332233015,-1.0050089065571701,0.02882825310273116,-0.11121260800950805,0.1637840340795732,-0.32879379263273284,89.70687119282158,-0.8381606251408855,-44.61626621185702,0
0.2,20,-0.014523968604639361,-1.0045816690068747,0.029502290030807187,-0.048307701118353016,0.14967965817869602,-0.324444724086705,89.72038198932661,-0.828311286054178,-44.61238619731671,0
0.21,21,-0.013987925136817108,-1.004530590419851,0.029793670709019556,-0.038792837635180336,0.10137230922766534,-0.27485429318737964,89.72971678803088,-0.8214309130262527,-44.61018646873674,0
0.22,22,-0.013330740538080775,-1.0045591072938842,0.029623621020721354,-0.03814173836240784,0.04708748720958023,-0.1800504675854647,89.73114933611527,-0.8191573857043623,-44.60983160257392,0
0.23,23,-0.012625532063394106,-1.0046260625202377,0.029248445157678393,0.00012233082718836086,-0.017550175520952754,-0.056931939607123866,89.73193984656645,-0.8180256083649085,-44.61018797987169,0
0.24,24,-0.012196979531434227,-1.0049877299666978,0.02908917939811725,0.07014762816395999,-0.11685862172340925,0.06142527636230394,89.74001633385764,-0.8143122219143675,-44.61061106927338,0
0.25,25,-0.01232898952311504,-1.0058114398156823,0.029290651955880022,0.12454066779450096,-0.2471555363473473,0.1438994926481881,89.75293496641949,-0.8090361785345512,-44.61170840542712,0
0.26,26,-0.013045744125708756,-1.006945456426316,0.02957370965364403,0.1342211701633501,-0.3663631515662066,0.17713587228580668,89.76155330033532,-0.806287186562777,-44.6143229665493,0
0.27,27,-0.014066492230449862,-1.0080925975210524,0.029652608620900228,0.12126241033693122,-0.4366312913726454,0.1717535376578525,89.76363758848674,-0.8074655601410289,-44.618207842794725,0
0.28,28,-0.014978454178227891,-1.0090607794613713,0.02965963472636423,0.12695377991081114,-0.456769169616712,0.15904904707370315,89.76824550166359,-0.8093752806620156,-44.62197470061835,0
0.29,29,-0.015590641729976276,-1.0098043751749568,0.029963135254720615,0.1586658383316989,-0.4419528416483235,0.16811424842406192,89.783676790555,-0.8084653498955153,-44.62439732138952,0
0.3,30,-0.016088976056652087,-1.01032047725258,0.03062750903856783,0.18043971403992137,-0.3867633929570649,0.1936109851436527,89.80505778408627,-0.8053090461514135,-44.62558788335022,0
0.31,31,-0.016664563889269308,-1.0105628818837993,0.03122468725051421,0.156438838798546,-0.26961091402125914,0.1958876047560625,89.81951473510523,-0.8032917659451135,-44.626548821239574,0
0.32,32,-0.0170437812955376,-1.0104321350842373,0.031187270641784375,0.09588877426016665,-0.09989507799049041,0.14519803317334115,89.82284161630918,-0.80325163146195,-44.62763379077103,0
0.33,33,-0.016710158342263533,-1.0098465084039103,0.030292922658904826,0.04754562282215262,0.05726642590260243,0.05829118202275274,89.82479198556449,-0.8015911641308614,-44.62797128872334,0
0.34,34,-0.015670770081827268,-1.0088873529488347,0.02885775745674206,0.049126264134566285,0.13103404504302044,-0.019324500883842178,89.83533515005604,-0.7950663305140215,-44.62656306691451,0
0.35,35,-0.014664757870865491,-1.0079068977399204,0.02753825151241316,0.08943961708038274,0.11976152220065316,-0.05911876989199536,89.85086550557804,-0.7859339587369415,-44.62357443547578,0
0.36,36,-0.0144280895725192,-1.007397791150107,0.026929790953820854,0.12433724427837986,0.0875960036114065,-0.06516271972572393,89.85991944003715,-0.7798422637659526,-44.62028472146523,0
0.37,37,-0.01497573945644162,-1.0076200148697754,0.02722489916579256,0.12328560586032956,0.08138193387765162,-0.0507385886340874,89.86081373848057,-0.7787625520802587,-44.617843130884445,0
0.38,38,-0.015701410295972683,-1.008318855025428,0.02810161709355409,0.09492816870881518,0.08419620034210964,-0.016224373846013343,89.86614818807833,-0.7785412638139637,-44.61622222113974,0
0.39,39,-0.015942507344218572,-1.0088710747015273,0.028952880914297516,0.07151421454664564,0.06410363372059312,0.04440678979120112,89.88662232458549,-0.7744563653885514,-44.614493337792005,0
0.4,40,-0.015429083950865353,-1.008800496152979,0.029394416483799386,0.07303624225838078,0.03190551467983406,0.12268880283595889,89.91581191093611,-0.7672885714632297,-44.612056045089325,0
0.41,41,-0.014532482324063897,-1.0082245176776639,0.029588631488866098,0.08542781093528733,0.024480548208060896,0.1879083399338834,89.93693650799139,-0.7621289660625198,-44.609262599101584,0
0.42,42,-0.014157383306406581,-1.007785548360178,0.029926201188330545,0.07222771981158303,0.0637731336867505,0.20109857429102387,89.94228773001478,-0.7621206666581689,-44.60661516980516,0
0.43,43,-0.01497811596083095,-1.0080319553433417,0.03038142844231026,0.009301121723443696,0.1653346003326337,0.1425691546938722,89.93962331755293,-0.7653758603530705,-44.603650620962725,0
0.44,44,-0.0165514591566793,-1.0087795592412705,0.03040857094685957,-0.08764923688718092,0.3503733353082364,0.03747020530203153,89.9397048652659,-0.768056407739746,-44.59911907302658,0
0.45,45,-0.01750602317520359,-1.0091856074875873,0.02959270689653651,-0.16887925921633554,0.597171732110232,-0.047926882225931604,89.94385246067769,-0.7686320943691346,-44.592314636255786,0
0.46,46,-0.01690140931618369,-1.0086452555107615,0.02823295770869762,-0.19096949273176697,0.8092867553802704,-0.054263647536817804,89.94634981063827,-0.7682105456743616,-44.58382777405079,0
0.47,47,-0.015216451315237958,-1.0075813776258564,0.027141617488950685,-0.15554667535997055,0.8966696269953114,0.01943983623109191,89.94487363637201,-0.7678870478020224,-44.574809881768964,0
0.48,48,-0.013771196951786783,-1.0071076524995786,0.026966729234852653,-0.09974776294354562,0.8769580128838812,0.12279861049728187,89.9437280132124,-0.7674033759027875,-44.565877265030274,0
0.49,49,-0.013362914476190313,-1.0078510421287552,0.02776797891835921,-0.04828393019381359,0.8399292999913526,0.20872384259720198,89.94684683115577,-0.7666426488341045,-44.55709169204641,0
0.5,50,-0.013734050713266378,-1.009298302128243,0.0290977592556057,0.0055084425699978455,0.8210517218512914,0.26127106356323315,89.95157217165952,-0.7671170654635688,-44.54874294814048,0
0.51,51,-0.014200426479131324,-1.0104136138775062,0.03037338474279226,0.06444240902371935,0.7648861277730671,0.2742518290724131,89.95263807635814,-0.7703155720054197,-44.54155758484962,0
0.52,52,-0.014385221887854559,-1.0107601104530524,0.031230454250798182,0.0979536657267897,0.6145860370706896,0.23575422636464502,89.95155089342563,-0.7742996752694287,-44.53595520721702,0
0.53,53,-0.0142799666959985,-1.0107850967382919,0.03164553541876321,0.0665494716138067,0.3951762487345737,0.1470969681648078,89.95772133916107,-0.7737271183488529,-44.53144761029265,0
0.54,54,-0.013931795411216906,-1.0109730773013808,0.03180170866427709,-0.037076482684763025,0.20042354155191422,0.03617096337910081,89.97706740755723,-0.7651948772824818,-44.52708442102371,0
0.55,55,-0.013372770852826937,-1.0110236086983135,0.03181064539331923,-0.18423312228684607,0.12025293654724825,-0.06233623961061467,90.00186363677851,-0.7519735838815927,-44.52235319835023,0
0.56,56,-0.01286132562496157,-1.0101929810112644,0.031521823483317085,-0.33217457768586356,0.1795691505681045,-0.1316855528281322,90.01698855601748,-0.7412855968144995,-44.51740238457284,0
0.5700000000000001,57,-0.012927194392761696,-1.0083553216578447,0.030684384699467868,-0.43456337342242823,0.3280500995394804,-0.17357090671131983,90.01624959582864,-0.7368553499119881,-44.512543634258,0
0.5800000000000001,58,-0.013844601577702067,-1.0063388512739881,0.029365711692393222,-0.4469717286517243,0.488488433641068,-0.1914516444545241,90.00791082802212,-0.7361794001837619,-44.507760735851804,0
0.59,59,-0.01505856853438237,-1.0050885693854785,0.028114785849032032,-0.3493590550303088,0.6182787559657024,-0.17896084058300407,90.00350768468014,-0.7352552306398603,-44.50251283465206,0
0.6,60,-0.015520571878789514,-1.0047614988281572,0.027602733066725775,-0.16792212595186734,0.7083555047463901,-0.12718902979942737,90.00592698210814,-0.7335905387546717,-44.495970855289556,0
0.61,61,-0.014787345135965125,-1.0048376757391686,0.028058343867930612,0.03489433639887325,0.7277813099034249,-0.04369210008314859,90.01050338938212,-0.733383533368703,-44.487976267552874,0
0.62,62,-0.013514176716649742,-1.0049254233577203,0.029002888391157524,0.19665768432834008,0.6226227036100448,0.04343872852699332,90.01393483349858,-0.7353321451337512,-44.479963955926564,0
0.63,63,-0.012701191651443955,-1.0051373022693355,0.029582406403201828,0.2863911418080509,0.40110818510332735,0.10870757484435939,90.01797196701708,-0.7372095199301865,-44.47428091024006,0
0.64,64,-0.012722840813972864,-1.005660871520994,0.029315879744133307,0.31284136716065847,0.17254495344481535,0.15196517982559105,90.02490605537768,-0.7368660809243325,-44.47212228648306,0
0.65,65,-0.013244963169601342,-1.0063061251700494,0.02852040819748548,0.3088977298651431,0.047309830849112014,0.18799584633778615,90.03300323037402,-0.7353126452723884,-44.47246237490196,0
0.66,66,-0.013795689058980884,-1.0067745340726664,0.027895899719796276,0.3008218698692834,0.021600003574752676,0.21715942919399148,90.0384877111939,-0.7354226363377803,-44.473241012172565,0
0.67,67,-0.01413640818428612,-1.0072244715510226,0.027783484265206115,0.2871894037898739,0.006912880574065129,0.2239444355662982,90.04100176815429,-0.7378521479161039,-44.473261654729164,0
0.68,68,-0.014173455415695096,-1.008156050973656,0.02797321198848777,0.25411998946889297,-0.04926823475640577,0.21180605376914494,90.04474981990708,-0.7399637824448465,-44.47281003148404,0
0.6900000000000001,69,-0.013794007591022627,-1.0096420854800432,0.028119809326042335,0.21023408665764193,-0.1232448378435541,0.2214418958332407,90.05321487010713,-0.7395642868667657,-44.472871323290825,0
0.7000000000000001,70,-0.01296380658415014,-1.01101999956328,0.028157291636785233,0.18805240386029046,-0.18493591673449558,0.290214306093563,90.06417930721835,-0.738296392260915,-44.474134511579905,0
0.7100000000000001,71,-0.011953819740518692,-1.0115745413021322,0.028325765250676663,0.20124348252668167,-0.25239265095087693,0.39295546448240354,90.07218143441567,-0.7396029531991699,-44.476676691670136,0
0.72,72,-0.011318919692145886,-1.01128975849104,0.028877094634752958,0.21810210960719403,-0.3523772433588264,0.44625278917933225,90.0757944342602,-0.7436925434369468,-44.48024300326579,0
0.73,73,-0.01152493285179318,-1.010694930458741,0.029743380652146913,0.19407533402031601,-0.45210271397836266,0.38568889973937254,90.07984660335961,-0.7464660794854964,-44.48447447760994,0
0.74,74,-0.012528326128266296,-1.0102000074911597,0.030500165247566356,0.12054841101275282,-0.4660145724442997,0.2295513787130835,90.08896059040401,-0.744292509332112,-44.488794944535265,0
0.75,75,-0.013692496091539816,-1.009864397280702,0.030709496275584638,0.028258830021736955,-0.3456574651464293,0.05956554716845659,90.10088000291123,-0.7385668229713622,-44.492353357789405,0
0.76,76,-0.01417935250163946,-1.0096578750476717,0.030294752430123542,-0.047588863979333186,-0.1571930073195479,-0.04983113699277597,90.10876663776048,-0.7340157916915164,-44.494476752246534,0
0.77,77,-0.013581536268071308,-1.0096456027947633,0.02956412706360036,-0.09301371730157816,-0.05399747438662278,-0.07744031034005197,90.10939424010905,-0.7329206330992901,-44.49547696225213,0
0.78,78,-0.012278351614478142,-1.0098774442281444,0.028934796565996054,-0.11660411839637518,-0.15498249043327675,-0.04762605397265337,90.10632175371327,-0.7327884451362118,-44.49697343553093,0
0.79,79,-0.011155817301605859,-1.0102114713893742,0.02869647019156612,-0.14010960687861249,-0.4387339323971257,0.003583233199715461,90.10462889524776,-0.7302117518237443,-44.50099779067033,0
0.8,80,-0.010937614138870318,-1.0103287611574776,0.02895968597993592,-0.18150551411770197,-0.7594315680444378,0.05392532768663514,90.1050724186963,-0.7254706362102876,-44.508419308054854,0
0.81,81,-0.011754263795459035,-1.0099504639416272,0.029641195544688533,-0.23383305416138567,-0.9731135754949612,0.09924032472410092,90.10491044838224,-0.7220305798517977,-44.51827712463839,0
0.8200000000000001,82,-0.013236966116063622,-1.0090498188661565,0.030425383460420122,-0.26330674986629293,-1.041298383858449,0.14070703757615524,90.10294573001211,-0.7222715918241592,-44.52871803721048,0
0.8300000000000001,83,-0.014857008276805047,-1.0078937133373034,0.030878117274922838,-0.23963991393767778,-1.0072561668167197,0.16850596759353662,90.10153502007306,-0.7251999481246202,-44.53835620881411,0
0.8400000000000001,84,-0.016163517614452977,-1.0069093506455447,0.03075293362326846,-0.17081412105511556,-0.9045478303609148,0.16193041939914504,90.10318601807586,-0.7282576721936379,-44.546609843570835,0
0.85,85,-0.016887686083045517,-1.006444379489094,0.030231807611871983,-0.10309611328483531,-0.7322235969157522,0.1120109746203718,90.10659259585286,-0.7299736895671832,-44.55320897789729,0
0.86,86,-0.01701426649901708,-1.0065578983302965,0.02984163730991942,-0.0824176873863581,-0.5107162016813088,0.04109046887888015,90.10797856673953,-0.7303633608948039,-44.55797790851779,0
0.87,87,-0.016770975989670887,-1.0070075908931786,0.030018651748557452,-0.11324721084563961,-0.31122472789678796,-0.010834413534607835,90.10680631100647,-0.729724362766465,-44.561056980178506,0
0.88,88,-0.0164281126570011,-1.0074400867500943,0.030662612349003963,-0.15565314825718507,-0.2053201154944629,-0.02204584428597141,90.10797346186253,-0.7279907492411213,-44.562984389600786,0
0.89,89,-0.016049030789634756,-1.0076352724598736,0.031238826791750433,-0.16408720351035577,-0.20272403180765505,-0.00330911736605099,90.11595052524785,-0.7253403032557451,-44.564511788535704,0
0.9,90,-0.015529039786719373,-1.0076491939702164,0.03141520007809892,-0.12748120777334537,-0.25103508163335597,0.025136725209753675,90.12789275801765,-0.7229412303079272,-44.56632925375275,0
0.91,91,-0.014926903967102835,-1.007721009421437,0.031417066198256176,-0.07160170418682131,-0.28702986646646084,0.057824426265546264,90.13613900655837,-0.7223317681305021,-44.56875521187012,0
0.92,92,-0.01459785663249418,-1.0079789834014559,0.03162695774731179,-0.030388442418015818,-0.2867317073007773,0.09860029285169497,90.137972510718,-0.7236848625037554,-44.57163709507205,0
0.93,93,-0.0148535390943215,-1.0082982724260503,0.03202186129128378,-0.0220499166913611,-0.2748229462913916,0.14384766143026836,90.1391167887178,-0.7253474672505303,-44.57466393037409,0
0.94,94,-0.015573349779182288,-1.008533755748265,0.03217680264083172,-0.04711640008586756,-0.28282880240219077,0.18223436217721561,90.14541868220505,-0.7258234063469416,-44.57769852705468,0
0.95,95,-0.016246746806509567,-1.0087793056123844,0.03176011799884479,-0.09583674211260122,-0.29699235195223894,0.20328367695554686,90.15417286312956,-0.7256542169349406,-44.58067263992225,0
0.96,96,-0.016339438117288305,-1.009247771242909,0.03093113730778305,-0.14961528286243594,-0.2663205438139994,0.1985416691895339,90.15774018509534,-0.7263588961882392,-44.58328372525719,0
0.97,97,-0.01565515461196378,-1.0099583028334675,0.030226615644903417,-0.18230437339127772,-0.17180076095596813,0.1621091372827097,90.15500731356343,-0.7278317855945201,-44.58500596762876,0
0.98,98,-0.014541579552114253,-1.010665645721703,0.03003517889777566,-0.1781277567204207,-0.06327362280286102,0.09739614748469953,90.15454265708115,-0.7279356376030945,-44.585422717748415,0
0.99,99,-0.013755633740958267,-1.011044915246289,0.030214136117243717,-0.154966666127211,-0.006775997742488918,0.020191998286270826,90.16400844789108,-0.7249377071804364,-44.58455882410808,0
1.0,100,-0.013892673841208346,-1.0108497442363937,0.030310061508181878,-0.15229272220842668,-0.013056879307664167,-0.04800389984580265,90.17962554464818,-0.7196228917982939,-44.58304032249778,0
1.01,101,-0.014851143431860484,-1.0100182752051257,0.030122839287772353,-0.18287849405830126,-0.038992601120124155,-0.0899534713094627,90.19020645762951,-0.7145242690539699,-44.58188418434486,0
1.02,102,-0.015978962973712353,-1.0088367934393625,0.02988517213055806,-0.21297461145405222,-0.04258195660270138,-0.09953428725612368,90.19051349382747,-0.7114225709209226,-44.5817557240631,0
1.03,103,-0.016774825721650975,-1.0079050366841344,0.029853486816120517,-0.20612908616874404,-0.012468946285379619,-0.08400447560043743,90.1863647673961,-0.7101428444658664,-44.582228247579806,0
1.04,104,-0.017308718152723047,-1.0076550873025507,0.029897036221668245,-0.17137650150238326,0.04482899896114826,-0.06203642589175194,90.18607640576246,-0.7097263873787742,-44.58201148844448,0
1.05,105,-0.017869784355087,-1.0078944949545632,0.029615684377802026,-0.14986678035810408,0.12278139347124185,-0.055695260930958314,90.19070095068668,-0.7100310740369018,-44.580158610432704,0
1.06,106,-0.01827795934085343,-1.0080286098326536,0.028823364352822418,-0.16256847798314433,0.22205563087386046,-0.07469566685478339,90.19478389794858,-0.7113487518445916,-44.57687124137073,0
1.07,107,-0.017731649060659976,-1.007742148503298,0.027820495516418138,-0.18608584390419539,0.3447320571219335,-0.10325236999837605,90.19443113704806,-0.712439040422062,-44.57285254168963,0
1.08,108,-0.015593917402296112,-1.007292175724238,0.02712068560106979,-0.1785365589704486,0.46073594684149555,-0.10795592174422963,90.19162476585495,-0.7102940159431387,-44.56831902839776,0
1.09,109,-0.012520066286485242,-1.0070951236575088,0.026961415780840537,-0.12329663881007123,0.4793024275077821,-0.06767835627620516,90.19064932068096,-0.7033370177490715,-44.56350451284681,0
1.1,110,-0.010603349086824282,-1.0072049858101892,0.02722447666122702,-0.04726336799978368,0.3150714685508202,-0.0014829919574886746,90.1926372896918,-0.6943220643495793,-44.55986883847039,0
1.11,111,-0.011774404744768667,-1.0073742653659798,0.027766715679757213,0.004272070353564678,0.03437553462715244,0.03270491839383799,90.1950189752121,-0.6881021875144442,-44.55927964889176,0
1.12,112,-0.01567134733200052,-1.0075193184347573,0.028535392439251468,0.010412507163787402,-0.11716692431198704,-0.02245935833837376,90.19534641969739,-0.6862620701117006,-44.561233348374614,0
1.13,113,-0.019473915914973595,-1.0078030137449048,0.029318070846880033,-0.011776482480173192,0.06630442589792268,-0.1700929108755054,90.19399116483395,-0.6856255202447482,-44.561975419915576,0
1.14,114,-0.020374482856321513,-1.0082469040975393,0.029714174783628828,-0.03710735045702462,0.5002838825796316,-0.345287053334069,90.19279199722497,-0.6824715978675753,-44.55771707268762,0
1.15,115,-0.018097853549012728,-1.0086678683800452,0.029521735015561427,-0.06912692716384458,0.8657132668493034,-0.46891246680629645,90.19216367953135,-0.6766351270631329,-44.54853160831362,0
1.16,116,-0.01468736295580466,-1.0090812136182352,0.02892402190243203,-0.1376701064607834,0.9401402261663346,-0.512546271061012,90.19065552004348,-0.6705761706047801,-44.538072383628354,0
1.17,117,-0.012176506949418563,-1.0096750332238906,0.028197396487852123,-0.2527932205480191,0.7957405819341633,-0.4957364796352419,90.18734919430818,-0.6654866900052597,-44.5295871114148,0
1.18,118,-0.011052631539927719,-1.0102151217944177,0.027491399283776495,-0.3663007592327715,0.634504670556398,-0.43419799595487146,90.1836200853606,-0.659818229033138,-44.523371258849814,0
1.19,119,-0.010797402328238954,-1.0100005486073118,0.026950631265806716,-0.39607454110153684,0.5173162075510674,-0.3261085385029952,90.18163590698734,-0.6519365846057188,-44.51828722590568,0
1.2,120,-0.011118041691174493,-1.0087506497964371,0.02673890016419427,-0.2975260487861291,0.3438196570887336,-0.18841785855541757,90.18162954736549,-0.6430179430979378,-44.51438330890247,0
1.21,121,-0.012212441525567304,-1.0072083327153432,0.02683040382280988,-0.10625145686530771,0.06109135920327461,-0.06961827445481406,90.18206333408968,-0.6360579928821277,-44.512905147843654,0
1.22,122,-0.014065268397372007,-1.0064834654635715,0.026993726711522864,0.0883688870016947,-0.21203327319439422,-0.011234791287582955,90.18267383976568,-0.6325213298960816,-44.51421572261062,0
1.23,123,-0.01591357839251137,-1.0068747448338657,0.027071835182495237,0.20621148048791102,-0.308373148064947,-0.011462295324560242,90.18564999499621,-0.6313127399780416,-44.51686316699724,0
1.24,124,-0.01662104061496466,-1.007615131235564,0.02717251805771597,0.2269119680795241,-0.21568720178614156,-0.03120616800360655,90.19257283650684,-0.6307674003995632,-44.51904388124017,0
1.25,125,-0.015596869616560791,-1.0077968105240913,0.027551091847466787,0.19837471294130993,-0.1034920041965809,-0.028128514725408556,90.20136093957655,-0.6303000610220708,-44.52046257830295,0
1.26,126,-0.013360794105354387,-1.0072862095848787,0.02832177964309148,0.19368923391406845,-0.14486469201563176,0.00979615493404366,90.20803109889414,-0.630071638923737,-44.5223909917974,0
1.27,127,-0.011249630406865656,-1.0066101574180195,0.029235737680290808,0.246876938184661,-0.34602417331150886,0.05493507895829417,90.21127334582967,-0.6301275781481215,-44.526115324593285,0
1.28,128,-0.010512957500673267,-1.0062128810204065,0.02977623311895669,0.3303284003620072,-0.5648258070944921,0.06822412427524469,90.21382380871945,-0.6302724406290934,-44.5316259432495,0
1.29,129,-0.011534076165398463,-1.0061253383372832,0.029628340867233042,0.39509848477305026,-0.6651030701756959,0.0409192355960039,90.21904970732605,-0.6303505321917271,-44.53784858688566,0
1.3,130,-0.013770468397245977,-1.006253963760377,0.029052588553599365,0.41976279332861915,-0.6194421973474417,0.0025980558157985317,90.2272138986639,-0.6303281891543955,-44.54379813398309,0
1.31,131,-0.01627854857828235,-1.006645485700942,0.02857820718998739,0.41387521960348383,-0.4741427320200393,-0.012740445673221922,90.23559370032817,-0.6302150323924661,-44.548893892023706,0
1.32,132,-0.01819888923169925,-1.007340078616018,0.028307331442140402,0.39271494051853595,-0.2642133637194222,-0.0009304492348572015,90.24159941222705,-0.6300908167464615,-44.55216194935622,0
1.33,133,-0.018960050417978876,-1.0081234447255756,0.027849611994057607,0.3688690805141447,0.001571547533017123,0.01138790037024589,90.2451368981611,-0.6301516887942649,-44.55214312806626,0
1.34,134,-0.018436893616861804,-1.0086274761838219,0.027078238508203303,0.35953205354093565,0.2858623287207095,-0.006931407667844025,90.24814269446188,-0.6304851465606822,-44.54828236697718,0
