TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03500116686761915,-1.0119982547809683,0.09099943681095304,2.6927436028462073,-2.177450439792429,-1.1458754891575176,92.21759348101257,-0.21200130400063635,152.0573274020209,0
0.02,2,-0.03604328855061387,-1.0132106625431756,0.0931195815486892,2.2922649773401247,-1.388686322643755,-1.2965029167056128,92.27837034549567,-0.22714549967298736,152.0419825793538,0
0.03,3,-0.03466831838743716,-1.0136861434197517,0.09454932826450331,2.136014267562101,-0.6308990102153129,-1.3193547304217792,92.33126621832784,-0.23684674771837277,152.0329375880148,0
0.04,4,-0.030955793403278257,-1.0139550120059921,0.09475026883938467,2.279608225372694,-0.03480212595310348,-1.1557215214120253,92.36941046382535,-0.23609897107493827,152.03239042479805,0
0.05,5,-0.02674683033175723,-1.015356423167322,0.09348306238025555,2.477240941008561,0.23038819707665012,-0.8647889905689167,92.39695341808607,-0.2278987031862824,152.03659140748468,0
0.06,6,-0.023430902555832894,-1.0181527132690522,0.09101149682567454,2.3268406254655822,0.10337546000293431,-0.6023694878055078,92.43073064593548,-0.2251246225652647,152.03827171346316,0
0.0699999999999999,7,-0.021499428106920754,-1.0202894429925111,0.08822534022149432,1.6385241446775973,-0.30721798756550217,-0.514333774475417,92.4806624385154,-0.23653855150025915,152.03230821765163,0
0.08,8,-0.021402928223780735,-1.0184837541845542,0.08631261335906272,0.6475076188066688,-0.7716710883226516,-0.6198276289377107,92.53233938523127,-0.2534371714954632,152.01979247629876,0
0.09,9,-0.0233429214098477,-1.011221624399781,0.08588332474125726,-0.1813752557119695,-1.025136123125303,-0.7890776651728972,92.56068750300012,-0.2588950643644449,152.00668456852262,0
0.0999999999999999,10,-0.026240635971790098,-1.001093193409176,0.08622023597443033,-0.536520872565055,-0.8681314274859847,-0.8436026379362092,92.56102931714274,-0.2509749404092665,151.99891641999722,0
0.11,11,-0.028031563472467522,-0.9936751869002775,0.08570482140293066,-0.44330451183921477,-0.27746032205627635,-0.6975510196650819,92.5561804493357,-0.24818918838020337,151.99902806387342,0
0.12,12,-0.027504206469307898,-0.9931417291797734,0.08344520660691628,-0.14862357791588537,0.5450142156417265,-0.4169679534088295,92.56934146381714,-0.2669351889181942,152.00634750475686,0
0.13,13,-0.02552088183258735,-0.9986516429339606,0.08040472953758694,0.09572386049467019,1.2639612148916912,-0.14677995386350054,92.59814487885717,-0.2997697125374377,152.01856680738751,0
0.14,14,-0.024087606089859496,-1.0053801998944742,0.07840516612390333,0.15200347327558014,1.6097230000119291,0.01522786433401721,92.62160122249287,-0.3242233522979215,152.0327752778376,0
0.15,15,-0.024242208003874815,-1.009154409813539,0.07797133374363678,-0.0033307165117811297,1.5431738589312665,0.07259099848376611,92.62730382675093,-0.33054574411876353,152.04630108673743,0
0.16,16,-0.025009656113122683,-1.009787680919568,0.07778897205768942,-0.31625566880295847,1.2566669131412713,0.08074418788073474,92.62277881181534,-0.33144543252938385,152.05785314888453,0
0.17,17,-0.024500114485743633,-1.0099712248835402,0.07664655354900399,-0.681397781664867,1.011425732226839,0.07509671935306007,92.62006118564112,-0.343223784922416,152.06819722280287,0
0.18,18,-0.021921695616775563,-1.011506100633137,0.07536413251513126,-0.9748178522016063,0.9468883138583616,0.05705840388104247,92.61834708939064,-0.3657865585729783,152.07939288008865,0
0.19,19,-0.018292276891776548,-1.0131693290726258,0.07601832639373869,-1.111160212622637,1.0150752170411859,0.03138051713761586,92.60900300260137,-0.38583991091687403,152.09254069208836,0
0.2,20,-0.015208921184274561,-1.0123312205267336,0.07930481199781275,-1.0890993073249187,1.0688985540135656,0.03670160165353419,92.59457322589309,-0.3940526383556359,152.1055559868234,0
