TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04599800478172092,-1.007999191754288,0.05500180614893038,-1.1462954006403059,2.349248218168347,-0.057086935168452715,91.73054155313511,-2.8132241252533468,-59.71366776930052,0
0.02,2,-0.04618228144530454,-1.0085765047440798,0.059876122606588644,-1.571399785182828,3.464110790824988,-0.1398733209261114,91.71140599478055,-2.813241502359473,-59.67738952931171,0
0.03,3,-0.046247800749909924,-1.0098047165995874,0.06256083189837151,-1.9423822411462917,4.239479394781237,-0.2546933673079491,91.6904550755872,-2.812025265933469,-59.63650777238588,0
0.04,4,-0.046199621874844825,-1.0113923845086443,0.06258900769781713,-2.321553824219576,4.503235853545283,-0.39056614694090647,91.66577969628567,-2.8093644715053347,-59.59159613997035,0
0.05,5,-0.046093353432810284,-1.0124114598368816,0.06078418255988268,-2.823344966886987,4.342793349576291,-0.4982914953055762,91.63537028535548,-2.806038650750116,-59.54736940704123,0
0.06,6,-0.045842175920957545,-1.0125292443566476,0.05803539691743284,-3.4556705677894373,4.007767434868814,-0.5302636919423572,91.59806052633958,-2.8029411503367574,-59.50744943733452,0
0.0699999999999999,7,-0.04511167473075782,-1.0125690232766158,0.05522789184884118,-4.0918996380672485,3.6733018091215293,-0.4749943864483365,91.5546753941388,-2.800344470434438,-59.47173740893169,0
0.08,8,-0.043510794065432686,-1.0134997648676907,0.05352011529025647,-4.610154530642387,3.3199335398735417,-0.3685798740311187,91.50722275545158,-2.797815869680765,-59.438779093213185,0
0.09,9,-0.041159658918579665,-1.0150127338933612,0.053561659687272625,-5.004058549746959,2.8723659368074332,-0.2818777806588179,91.4565399745318,-2.7946391129261836,-59.408871668810676,0
0.0999999999999999,10,-0.039103875024553404,-1.0156430665429816,0.05460179903810597,-5.332989710169027,2.423281401646177,-0.2846885197488659,91.40160665149776,-2.7903746197545725,-59.38333722594344,0
0.11,11,-0.03872873310730654,-1.0145343775486433,0.05521133513881245,-5.621928523147822,2.251902532062339,-0.40228312793096827,91.34167057420366,-2.785097210275563,-59.36097767548663,0
0.12,12,-0.040440388205013264,-1.0126180659730015,0.055081216740337224,-5.862874323286396,2.562291551467246,-0.592014047936503,91.27824788315417,-2.779121686533489,-59.3369332983784,0
0.13,13,-0.04307965723961705,-1.0115298496396476,0.055594792823099766,-6.085001265744855,3.2157738838122927,-0.7578913369301701,91.21397900080827,-2.772762292252735,-59.306365327672694,0
0.14,14,-0.044773176491214865,-1.0116222202094485,0.058258298739401096,-6.368811560790476,3.8162949408850846,-0.7976324673762599,91.14935749504733,-2.766693514465644,-59.26877790024981,0
0.15,15,-0.044305535853204056,-1.0117140437807666,0.06274333391022885,-6.78182624304883,4.101124022061478,-0.6584565453986527,91.08137558310759,-2.7623357761088765,-59.227618670128614,0
0.16,16,-0.04180905639467,-1.010781774645047,0.06678744076217116,-7.310067257922568,4.16246869727547,-0.3718554552049154,91.00632393847752,-2.7611701326325226,-59.18607882802082,0
0.17,17,-0.03839453150330615,-1.0092239954313582,0.06809126978075485,-7.856632279284759,4.228887044810105,-0.04261789003476925,90.92385581951783,-2.7632663263984916,-59.14467057355189,0
0.18,18,-0.03520260967863538,-1.0082351814235946,0.06628221830746146,-8.330835389752957,4.310760791889162,0.2073189057521661,90.83713120692322,-2.7668451252379853,-59.10304591760871,0
0.19,19,-0.03282394148585884,-1.0084255191864384,0.06309095985507678,-8.757824022335575,4.154650222553799,0.30041870140693866,90.74840498649603,-2.7698006831702098,-59.062986316941675,0
0.2,20,-0.03146955655749076,-1.0093750343858416,0.06072824414919256,-9.261436964688361,3.544954291075377,0.2273756160335487,90.65570198092394,-2.7714439135452342,-59.0285948666663,0
0.21,21,-0.031106475874833894,-1.0102356908355967,0.06013621464073297,-9.888138828609394,2.603904305533039,0.03499958279594029,90.55535213652753,-2.772204242776073,-59.003231994952515,0
0.22,22,-0.031057345023705517,-1.0104186440709904,0.06068168120722637,-10.477062679739022,1.748071801387605,-0.19463252613226104,90.44748802536172,-2.771927989374542,-58.9863572276272,0
0.23,23,-0.030065406216201792,-1.009868471627057,0.06115288096434029,-10.78154714375967,1.3160853759828928,-0.3693937205993625,90.3373167976054,-2.7694654184304777,-58.97378478592784,0
0.24,24,-0.02756922630666211,-1.0091081250598208,0.060671252131227926,-10.732621121164176,1.2667540853359351,-0.423097816558076,90.23016193612312,-2.7643237492596695,-58.96132571270762,0
0.25,25,-0.024816135807255706,-1.0090665251001676,0.05883816960114852,-10.52556721430911,1.3006698805617214,-0.338735892416339,90.12635756940008,-2.758275709673564,-58.94790982269081,0
0.26,26,-0.024047650908650655,-1.0104457547538868,0.05578784366358533,-10.423786150552967,1.2420224891058054,-0.1298026327273003,90.02225849567749,-2.754778271751951,-58.93489223082331,0
0.27,27,-0.026335178094160472,-1.0129517577221567,0.05247277195913892,-10.52439425182943,1.19512626804929,0.1927743831717759,89.91542847524816,-2.7565334256097604,-58.92290589007913,0
