TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02899791783909639,-1.0110023441873377,-0.005001313969344469,-2.1773811459901586,0.973962778874323,-1.1453315634796486,87.64534502861048,-1.2318565366115275,-16.75328159743677,0
0.02,2,-0.03140763850602598,-1.0149679882645373,-0.0024302815820275085,-3.798581141935216,1.419704564650966,-1.1994543157028383,87.59764926317106,-1.2214316354853494,-16.736363601825243,0
0.03,3,-0.0309416638180706,-1.0165057561505677,-0.0008178125554495544,-4.898944540330318,1.8616552071428423,-1.2197886493743044,87.548604439243,-1.2091704511213976,-16.7181470888253,0
0.04,4,-0.02658452249141828,-1.0150820893315693,-0.0006973671774966931,-5.360170493876402,2.2390553677545757,-1.1923337132247966,87.4975822925473,-1.1950405745707482,-16.698025585166352,0
0.05,5,-0.019178536782023702,-1.0122762953863604,-0.0016823218120217548,-5.477672069964843,2.3382400939155583,-1.1034155220883044,87.44414502919004,-1.1813055299309914,-16.677243121088377,0
0.06,6,-0.01023625578970157,-1.0102576778637076,-0.002694199426077546,-5.656792341202571,1.8746263459710268,-0.9555615612895342,87.38724836775963,-1.170537934626213,-16.659910636684057,0
0.0699999999999999,7,-0.0013709602639054973,-1.0100730938735492,-0.0030756537012996948,-6.112237241300444,0.820803687074394,-0.8454836900732482,87.32565202875554,-1.162354749072282,-16.651963342162844,0
0.08,8,0.00546286191153037,-1.0113154428641633,-0.0032222545316980605,-6.745561661283722,-0.40525864271592205,-0.9683322987490011,87.25917149895385,-1.1524841227769231,-16.65719549262483,0
0.09,9,0.008099199443504113,-1.0131161386091325,-0.0037780747007860748,-7.243094221066185,-1.2266067270062486,-1.4619323959986799,87.18916593993737,-1.1357943001126356,-16.673364850651158,0
0.0999999999999999,10,0.005121687128065256,-1.0150298265109379,-0.004570683516736081,-7.365353751911397,-1.3860370250989058,-2.241974102919471,87.11751986436876,-1.110169021789746,-16.692868943720903,0
0.11,11,-0.003033324620101845,-1.0168853639350532,-0.0048983577903771915,-7.207633422649557,-1.0520631201857193,-3.0335962251463373,87.04518513457478,-1.0772673900401863,-16.7079194285638,0
0.12,12,-0.013749990710138535,-1.018277917863375,-0.004699560209261641,-7.137208623582061,-0.4902780293124291,-3.5664750036573762,86.97181032816624,-1.0404964454008003,-16.71485689573943,0
0.13,13,-0.02321807249334463,-1.0187920449562458,-0.0048300249544394125,-7.437395012360129,0.2043841812721931,-3.7098390703279502,86.89631546683867,-1.0034177481930915,-16.713772395846817,0
0.14,14,-0.02832554761855762,-1.0186759738407551,-0.006023573569308418,-8.04950681982111,1.0046794565503525,-3.4484906941759674,86.81711838274424,-0.9696632361860181,-16.70564440035255,0
0.15,15,-0.0280332405176933,-1.01865487677329,-0.00782745743840217,-8.67288051289375,1.7470173847110175,-2.829685738231382,86.73230428110801,-0.9426810470079763,-16.69120334242315,0
