TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02599998565846954,-1.0079977432482325,0.027000067697756903,-1.0888699493348974,-2.6352797812362407,0.9163707942828658,88.41309359905549,-0.7734858971469526,-23.600128207620862,0
0.02,2,-0.025886553445400532,-1.008730853945016,0.02915651080404493,-1.540387043776178,-3.1878011305622107,0.8423514386321329,88.39205142024616,-0.780611238433701,-23.63519249415889,0
0.03,3,-0.02365047955698653,-1.00862822693435,0.03244835771459323,-1.849974501821402,-3.4181500830850697,0.859268514777006,88.37692544097418,-0.7901380366572046,-23.668647102389446,0
0.04,4,-0.019471580032438412,-1.007933468468869,0.03684236497038394,-2.04933858024008,-3.5035270528565654,0.9646860403055569,88.368063185242,-0.8020243369516811,-23.70242028846982,0
0.05,5,-0.016456750541541935,-1.0080435445848597,0.040892741517154337,-2.34393829609861,-4.001567283264355,1.0171308206268037,88.3580563461109,-0.813371195959561,-23.74264567407673,0
0.06,6,-0.019003067070240305,-1.0102331048964117,0.04294454348823817,-2.9364874563903496,-5.167539824008825,0.7628745394215558,88.33679402167326,-0.8200011345571033,-23.795618309304366,0
0.0699999999999999,7,-0.02961582556062395,-1.0141033705713434,0.042740837656878854,-3.8435189001849697,-6.416186626454037,-0.034626244141442226,88.30034804169539,-0.8184131558015546,-23.86072665138397,0
0.08,8,-0.04606033802963535,-1.0176310258326517,0.04152477387169374,-4.880989985932952,-6.5891374918291,-1.3746917802289988,88.25331009421762,-0.8067833709161469,-23.926388272601866,0
0.09,9,-0.06113619547309174,-1.0191474165008174,0.040526404286471,-5.824341975687212,-4.907988813683788,-2.8707818887758703,88.20128180186921,-0.7850522899517601,-23.974426481667926,0
0.0999999999999999,10,-0.06601432951682508,-1.0190664639556102,0.039989449004224235,-6.58282641501608,-1.7278550860173802,-3.8965524885569023,88.1433168261342,-0.7552300306258173,-23.990881616188783,0
0.11,11,-0.0555645076503989,-1.0192674875111758,0.0400378277723224,-7.248924701476856,1.6594500061470046,-4.007619089401109,88.07389047769064,-0.722003440601262,-23.97451386585062,0
0.12,12,-0.03225891448209507,-1.0209163394231395,0.04181286074610271,-8.022975582372252,3.962365617091599,-3.2877358838657567,87.99065726525846,-0.6914159212132654,-23.93644404437062,0
0.13,13,-0.00541366395001211,-1.0232726842527593,0.04675645784633329,-9.076859140294902,4.680844830205475,-2.2881858239784507,87.8968737096642,-0.6668725820818151,-23.892426460003335,0
