TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03500373328266037,-1.0060052071562273,0.03600200958933215,-1.0314666725103636,1.0875738298163797,-0.9164825034756147,90.18357941679956,-0.8422311550738129,-15.48709675636096,0
0.02,2,-0.03872682987396323,-1.008064032699735,0.03840618578218348,-1.3535205906963237,1.1637539422366077,-1.4770761528492973,90.16696120277669,-0.821577241754449,-15.479983699372053,0
0.03,3,-0.03973999067639234,-1.0103245894965018,0.03803610591398548,-1.6939480554992135,1.2720410790341226,-1.733107802799661,90.15040499412162,-0.8065011483058366,-15.467862170999684,0
0.04,4,-0.03889675190435215,-1.0103704552293122,0.03504757542198646,-1.989830742420831,1.272305435666405,-1.6319865276010483,90.1332197785664,-0.7992471321046826,-15.451500846277293,0
0.05,5,-0.03943187134395742,-1.0052195095153058,0.033123805785736156,-1.9278377951225567,1.132977577526296,-1.4440297732462033,90.1165900826574,-0.7961533376516797,-15.435373918285862,0
0.06,6,-0.04239232967319756,-0.9965167941767782,0.03641401211967306,-1.029637630302468,1.2277047304784976,-1.5564940212402225,90.1070217485008,-0.7890262373074918,-15.420064719918004,0
0.0699999999999999,7,-0.04431305545053553,-0.9915823980537095,0.04471084740627347,0.7752163037553507,2.010072912726954,-2.1402415681171463,90.11391518026436,-0.7706454302535618,-15.399453014078267,0
0.08,8,-0.04001092493980899,-0.9962460970484719,0.052131782997583705,2.67913278026631,3.359484829865164,-3.0235723486317703,90.14033468664478,-0.7391288381919516,-15.367198034857239,0
0.09,9,-0.027305604716875882,-1.0066877562247403,0.05245819289304065,3.4718184594675123,4.48956705437092,-3.899048922240956,90.1765874235831,-0.6973857248219567,-15.324622598328563,0
0.0999999999999999,10,-0.008590966284481905,-1.0118965473661898,0.046404709282987525,2.7042997720839423,4.596840983824954,-4.587847923748512,90.20616898203383,-0.6496951625533509,-15.280800172514784,0
0.11,11,0.011566134630199868,-1.0059184183571992,0.041958410951457595,1.1789531888006621,3.4661269796749923,-5.06193061194533,90.21953347413901,-0.5990590821440327,-15.246658783997198,0
0.12,12,0.02916623356349025,-0.9948346014358693,0.04618626206923733,0.0681308898103977,1.4035355659026556,-5.299069449021971,90.22064251118299,-0.5465968420220622,-15.231195995567216,0
0.13,13,0.04130612329508664,-0.989422754444481,0.057738456863074716,-0.2893141939861544,-1.222097294031622,-5.235674974972778,90.21929177883213,-0.4925764499867772,-15.241823845790694,0
0.14,14,0.0459752336908208,-0.9936906863158208,0.06878191352965056,-0.49637059139045625,-4.1917375841653435,-4.8578864916155124,90.21877016489489,-0.43823639571558426,-15.284174776141406,0
0.15,15,0.04296895012991943,-1.0036601771504696,0.07322428389586114,-1.2129433721516503,-7.276653750642139,-4.254472985783314,90.21247531274318,-0.3869093900533427,-15.35938024368277,0
0.16,16,0.03450411514236436,-1.0147279506712814,0.07110255629811237,-2.522294388030385,-10.10208429437822,-3.552830626037135,90.19128596901334,-0.3430151017496989,-15.46261653643708,0
0.17,17,0.02344077641014766,-1.0250644629893708,0.06588705378493194,-4.082296419526722,-12.29039441342304,-2.850081520559493,90.15211453953785,-0.3093983210505065,-15.585677540343625,0
