TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.012000778296772503,-0.9969997261586465,-0.11299898539795063,-0.229245796001755,0.5156170881290604,0.4583738443220721,81.39440821949529,-0.9740341213761139,-42.12960593927054,0
0.02,2,-0.011389019683831365,-0.9978297121359229,-0.11138660511239105,0.037142431776603216,0.22423319484483303,0.4579659406478502,81.38913946392485,-0.9822806546193561,-42.12664227718468,0
0.03,3,-0.010751770114592872,-0.9984645725024476,-0.11006228120327403,0.15467363593148878,-0.023598344335409936,0.5055672208947053,81.39326821952719,-0.9859423435764517,-42.1250461104779,0
0.04,4,-0.010303075279731752,-0.9988103154169098,-0.10924680428044452,0.11184421631036774,-0.19311775632371272,0.5924017812116098,81.40812471325017,-0.984747854220725,-42.12477441257308,0
0.05,5,-0.010388856954877495,-0.9990424782415839,-0.10876106472697707,0.018639932011990136,-0.2740115171028298,0.6618985351625635,81.4247646687237,-0.9836784883123085,-42.12525921346149,0
0.06,6,-0.011098804751808003,-0.9995329966736001,-0.1080017445829066,-0.023483319204082396,-0.285280998265078,0.668120837602095,81.43249087679297,-0.9881327757356639,-42.126545095629325,0
0.07,7,-0.012026040205458466,-1.0004477816555861,-0.10668143725438572,-0.007797111088728073,-0.2575967287177216,0.6139131982735682,81.43184085206346,-0.9970078632655871,-42.128392316482355,0
0.08,8,-0.012519274839523982,-1.001507188445993,-0.10548314294818946,0.008209320474974222,-0.2157293947680098,0.5380114972109675,81.43569974381722,-1.002468712158284,-42.129318073784866,0
0.09,9,-0.012228715307439462,-1.0022688979694645,-0.10550866444201336,-0.014899587211249777,-0.1804127857565771,0.4816279481556536,81.45379202784407,-0.9986934174777911,-42.12803135611955,0
0.1,10,-0.011375477721475721,-1.0025978658447605,-0.10700740527862047,-0.05925355638695421,-0.1712581790732587,0.4667028457632151,81.47911552082944,-0.9895110823499643,-42.12543808904955,0
0.11,11,-0.010528616349671433,-1.0027695751279242,-0.10899782055676428,-0.08147046103710935,-0.19187717686854866,0.4871929018607266,81.49562549228625,-0.9845138279695322,-42.12390839826801,0
0.12,12,-0.010234958271235323,-1.003138353908982,-0.1102097862254763,-0.06958163575787957,-0.2183798803729953,0.5130504136544252,81.49851999493147,-0.9878544375942538,-42.124363334154744,0
0.13,13,-0.010807130095066609,-1.0037702687722472,-0.11009559780967157,-0.05949034818748537,-0.2201777398879665,0.515510869918888,81.49997124428043,-0.9940215963078487,-42.1250815996604,0
0.14,14,-0.01220398730468509,-1.004382626679783,-0.10893404966000918,-0.09419392120619267,-0.19595103561028376,0.49665270496218983,81.51235838041687,-0.9957606194060693,-42.124058271084934,0
0.15,15,-0.013941905714824624,-1.00459395526986,-0.10742089595359723,-0.175648892228029,-0.17620699280267915,0.4850451640072831,81.53184071659152,-0.993201581025093,-42.12181903957164,0
0.16,16,-0.01523955119986613,-1.0042528706185445,-0.10633093995122245,-0.26429032120829266,-0.18489163598542394,0.5005830170030742,81.5440972484432,-0.992349929864624,-42.12067239065732,0
0.17,17,-0.01552652654767669,-1.0035449606796198,-0.10615088648335935,-0.3213867441622449,-0.2128835493440527,0.5376235457095344,81.54346222586673,-0.9961734954066008,-42.12146912119173,0
0.18,18,-0.014958228176044508,-1.0027334663517202,-0.10670985933344566,-0.3434200411011378,-0.23609160259196765,0.5823621307367547,81.5394924033809,-1.001127868596272,-42.12269561032866,0
0.19,19,-0.014307824023575687,-1.0018128296574962,-0.10738253293045659,-0.3538391434346285,-0.23916986477061025,0.6256403465770425,81.54342205480262,-1.003196591509692,-42.12293941277429,0
0.2,20,-0.014160758853690393,-1.0005783764038627,-0.10788580805069341,-0.3670197339419184,-0.21058628522686498,0.6540541859396367,81.55386630212207,-1.0039200908776438,-42.12253762187912,0
0.21,21,-0.014274721151870062,-0.9991221837415324,-0.10863179302230258,-0.3692811030825152,-0.1430948357134692,0.6507566360605322,81.5604863469973,-1.007701600782504,-42.122180848280784,0
0.22,22,-0.013974252693182494,-0.9980785240190221,-0.1099899132007893,-0.34082837567534785,-0.06199747283370417,0.6163510958255372,81.55920683929948,-1.0146312107324693,-42.12147304161612,0
0.23,23,-0.013170538596426553,-0.9981419392929386,-0.11140692255013819,-0.28995593863307484,-0.024754069011720253,0.5756327552298357,81.55768402563336,-1.019432950526954,-42.119919406650624,0
0.24,24,-0.012631625921258185,-0.9993383653142918,-0.1117277264463144,-0.2532982812206185,-0.05779057986184157,0.5568236411498986,81.56405933770824,-1.0184592419144103,-42.11829163307563,0
0.25,25,-0.013024655503032327,-1.0009099754833009,-0.11046897739359499,-0.2600259755506434,-0.11232963404288744,0.5734218959950911,81.57509283461007,-1.015203850266101,-42.117846441744945,0
0.26,26,-0.013967213973369946,-1.0019433811926681,-0.10843137659829902,-0.3029664288024746,-0.1199828148960291,0.6257908183437033,81.58036455772927,-1.016367269133902,-42.11848958878162,0
0.2700000000000001,27,-0.014403734221464716,-1.002075448489294,-0.10686871149921072,-0.3494115569850159,-0.07829604973209855,0.7037636656203624,81.57691588918085,-1.023343401236111,-42.118521851968154,0
0.2800000000000001,28,-0.013842091115266677,-1.001684725748638,-0.10629703152136409,-0.379859005598155,-0.03951133955520699,0.7781919380520754,81.57391318442508,-1.0305285240789075,-42.116423903152445,0
0.29,29,-0.012823312103482436,-1.001497547637178,-0.106358011619816,-0.4114688644739515,-0.02089672285289305,0.8017004691602458,81.58031429099246,-1.0326480934112934,-42.11257852932581,0
0.3,30,-0.012086578441118191,-1.0019269852871158,-0.1066332411338323,-0.47464339687992685,0.0227210005031906,0.74211016289028,81.59228284918787,-1.03117724197455,-42.10880837583534,0
0.31,31,-0.011683247740241615,-1.0027082336044884,-0.10712769297325275,-0.5687434451592998,0.11674374772850582,0.6299198942078169,81.5979163535269,-1.0316942918867587,-42.106275172816034,0
0.32,32,-0.011239187117562907,-1.0031730656074507,-0.1078654390261587,-0.6568840570306396,0.19530195812718473,0.5563700040736139,81.59280135873429,-1.0364396501223867,-42.10448142140139,0
0.33,33,-0.010813004094089237,-1.0028305608737378,-0.10848596529708504,-0.7003307648213689,0.15585637476906866,0.5876730290859512,81.58506229248968,-1.042097704934147,-42.10256269332729,0
0.3400000000000001,34,-0.010990657516775058,-1.0017380535307074,-0.10865208057504458,-0.6742728400085467,-0.014028332342348867,0.6719457765424943,81.58385488075227,-1.0450161233799609,-42.10083585424621,0
