TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0009966569804266633,-1.0210021962508589,0.1040003094365123,0.630274698687628,-8.364988024342127,0.05723059511543171,95.17972047217586,-0.6989720806978978,-19.53213658406728,0
0.02,2,-0.008265073006507705,-1.011157409761563,0.0955566140767761,-0.3570640324679874,-8.833775122346223,-0.12239537550965293,95.15968957421387,-0.6831970489348442,-19.62433421138183,0
0.03,3,-0.015608016153200552,-1.0026414469444085,0.08954624856110324,-0.6725449108059833,-8.53429313273212,-0.10616041395169461,95.14973970257414,-0.6703062200265065,-19.708335687496568,0
0.04,4,-0.022400669975483428,-0.9979506869713425,0.08803050171034965,-0.1698131151394037,-7.343268364874464,0.15791725609553722,95.1525831003732,-0.6629818169235163,-19.779163112542314,0
0.05,5,-0.027195964920433104,-0.9988157289500753,0.0918467964484766,0.6908580910212061,-5.774781974167089,0.5397584676902141,95.16314835462944,-0.6632647322736458,-19.836201791262564,0
0.06,6,-0.028446623278547422,-1.0036534853242312,0.09963755689891815,1.266501298311547,-4.454225915852097,0.8260916792561936,95.1749004913411,-0.6710467445285117,-19.88204446389551,0
0.0699999999999999,7,-0.025673330961844668,-1.0085272077736251,0.1079155198045818,1.244218984335706,-3.6913318655489626,0.8756226487449796,95.18565452224945,-0.6826667073211157,-19.920644069488365,0
0.08,8,-0.020118052139757422,-1.0106483304828473,0.11276712660970416,0.7636276704422902,-3.4446283711939603,0.6997568580326619,95.19565827404462,-0.6921909224539511,-19.956006754948874,0
0.09,9,-0.014279802311244063,-1.0099554871435346,0.1121383831834868,0.14329056761735087,-3.4902545778485843,0.41763559717091925,95.20059204850797,-0.6950804282853825,-19.991111856521087,0
0.0999999999999999,10,-0.010698054612426778,-1.0076231008220882,0.10690307699389516,-0.3893145377738143,-3.571142396847836,0.15510529544515803,95.19128817718385,-0.6907630431372939,-20.02680438288812,0
0.11,11,-0.010721922896475474,-1.0045318121182067,0.099975080133163,-0.7352037238720278,-3.4994609014869837,-0.01837365469872031,95.16493247085961,-0.6824847690276564,-20.06177037435585,0
0.12,12,-0.013755630942429424,-1.0015354147437978,0.09422596416894155,-0.8705881476800147,-3.225703601653071,-0.09359890431387109,95.1336769508664,-0.6753740075103039,-20.094137848776633,0
0.13,13,-0.017424665513591536,-0.9999423155139205,0.09077037461367173,-0.845837638337177,-2.8265203799861744,-0.1011717125869496,95.11418282469268,-0.6726377364616895,-20.12287509854441,0
0.14,14,-0.018908077874891325,-1.0006951062190519,0.08898836884492209,-0.7699589094503206,-2.415409823688312,-0.08811822475757136,95.10692409232553,-0.6710772576046167,-20.147360019299352,0
0.15,15,-0.016729157687372806,-1.0032355510161197,0.08810199549535475,-0.7279354113063395,-2.0766179313403317,-0.08835448887324164,95.09368728154213,-0.6621586745274387,-20.166775065472134,0
0.16,16,-0.011607845310455589,-1.005607218395413,0.0883699921549831,-0.7234454523815381,-1.8755727970974418,-0.09725814133723988,95.06144996753761,-0.6417247817835093,-20.181580349811775,0
0.17,17,-0.00575420748262482,-1.0057987326180085,0.09044183092033391,-0.7079783785124159,-1.8667691404353457,-0.07687031294308479,95.02276357084207,-0.6178102658185218,-20.19523052540987,0
0.18,18,-0.0014343111352124885,-1.0033068519159474,0.0938348392982824,-0.6361149769881307,-2.019885414488074,0.006833949540571236,95.00163172096472,-0.6034291753588833,-20.212266803516723,0
0.19,19,-1.2854325757879841e-05,-0.9998022813713946,0.09664299823434665,-0.49495340976039304,-2.1429349323283566,0.15278520912289698,94.99911874455415,-0.6008833802298026,-20.233488564980515,0
0.2,20,-0.001730419469990471,-0.9980150413499709,0.0970353910271668,-0.3163524057586331,-1.9632327061661816,0.332015522836929,94.98596120063867,-0.5990986058950221,-20.25395262482319,0
0.21,21,-0.0056852041578686644,-0.9993439599438305,0.09498977378250556,-0.16835982117716636,-1.3599230715780153,0.5144739961088649,94.93820313752762,-0.5894488695386694,-20.267182142271075,0
0.22,22,-0.009882408815899307,-1.0025258726700492,0.09242077197263697,-0.11498971252860739,-0.51186668751864,0.6744714534347261,94.87118357383838,-0.578788886708736,-20.271306445267964,0
0.23,23,-0.011913753926462869,-1.0050386151911532,0.09143873312457866,-0.1748403488083451,0.22483236427951,0.7768579549446887,94.82366664263269,-0.580087939128809,-20.269771895983954,0
0.24,24,-0.01040668991490974,-1.0058299801919084,0.09235139984335597,-0.3125422845210456,0.5849137065227183,0.7839715897644673,94.81071048246947,-0.5914421223213602,-20.265976076523206,0
