TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02399671751391112,-1.0069958783397122,0.06899892069977784,-0.11449200141279546,-1.8331720618890814,-1.2032867318575895,91.96546870939201,-1.1516401701408712,-21.520294015339818,0
0.02,2,-0.021248105888306407,-1.0061174871797636,0.07132872194351235,-0.44553233150292126,-1.5604711707675298,-1.6905537741119367,91.95792461710046,-1.1353828764828748,-21.535640568650898,0
0.03,3,-0.012567835734221735,-1.0032053695885403,0.07637117743100293,-0.6242280231967998,-1.5409077578382815,-1.6256755426438125,91.95481126924975,-1.1173441743383723,-21.551510843781124,0
0.04,4,0.0013433447671911043,-0.999556304602632,0.08369087183247174,-0.7941301665049169,-2.214925555493841,-0.9280316589144211,91.95486531459916,-1.09934160311127,-21.574441715119136,0
0.05,5,0.012868769701405242,-0.9989474453297622,0.09013091245703654,-1.2393666487140291,-3.8191359575417594,-0.06992393730203848,91.95108366315614,-1.0855954221860098,-21.61422763093484,0
0.06,6,0.013998014589810148,-1.0037913323007157,0.09302908741961483,-1.9898824064832819,-5.850709493876288,0.27119945260191736,91.93690623712482,-1.0770070491764483,-21.674716604703598,0
0.0699999999999999,7,0.003285033273388697,-1.0127226351089047,0.09212098228257114,-2.765417428103209,-7.253982402093188,-0.30499356222536433,91.91190327252136,-1.0675319415270719,-21.748574433984043,0
0.08,8,-0.013508665222247538,-1.0216186553958044,0.08824523002724743,-3.3444773644110244,-7.286075377725527,-1.6465133949775448,91.88023374434606,-1.0482497678908909,-21.82167793502005,0
0.09,9,-0.0286409894700989,-1.026473919678471,0.08166217264039091,-3.819291752238716,-6.0818209621596075,-3.141476285879974,91.84446146814038,-1.0154802433856018,-21.881997041711053,0
0.0999999999999999,10,-0.03712543901248461,-1.025906703684248,0.07281552602243944,-4.386451355011554,-4.338524825507914,-4.107094633360434,91.80302821573866,-0.974086266067745,-21.924359080893154,0
0.11,11,-0.03730241362584068,-1.021916349301211,0.06384023632096891,-5.015892421974553,-2.6373303995030133,-4.2163709615195195,91.7537361362716,-0.9329089561191759,-21.94903020787559,0
0.12,12,-0.029709588430948494,-1.0180985077886495,0.05751655073693701,-5.475564918241138,-1.1764196294910687,-3.6581951333352727,91.69767351925607,-0.8976249322116765,-21.95865429177703,0
0.13,13,-0.017046350028917065,-1.0162489699602681,0.05443845389837672,-5.628055519265727,0.02591682559681302,-2.921399328274803,91.63882496172545,-0.8678890478306931,-21.95690286633108,0
0.14,14,-0.003787898247338218,-1.0146458568934922,0.05253491168194478,-5.566065553090985,0.9219779229495693,-2.4076155829496617,91.58076735028531,-0.8405884918939931,-21.947815902890262,0
0.15,15,0.006374930645713194,-1.0102325085370403,0.05022391915473064,-5.470480491199295,1.4252866299784934,-2.1996946291851565,91.5244565351108,-0.8147421633702541,-21.934989999269792,0
0.16,16,0.012938296419000213,-1.0023254839642788,0.049263829050401095,-5.451889716607925,1.4277897218847977,-2.1216448791415323,91.46877723591032,-0.7921891068960543,-21.92215464358542,0
0.17,17,0.017613366567128346,-0.9935928305193993,0.05336402563901583,-5.52822622184759,0.79080909169973,-1.9633268004439357,91.41277330076534,-0.7738195333935315,-21.914952502682564,0
0.18,18,0.021317694831751506,-0.9877169424300103,0.063987808120647,-5.633048415288638,-0.5082713738045284,-1.671940800979866,91.35742919896984,-0.7570376132822726,-21.920434116536207,0
0.19,19,0.02323640131316243,-0.9868424302044092,0.0782725472459701,-5.604069838198214,-2.121925680849116,-1.3985887754538822,91.30523046464096,-0.7382038830813045,-21.94256880682,0
0.2,20,0.022836929800740806,-0.990907945088249,0.09123813150891362,-5.26451258513076,-3.3769912750780895,-1.3785543251149033,91.25798457155905,-0.7164768466518447,-21.977820059195235,0
0.21,21,0.021653720615341102,-0.9981789912234137,0.09944371949409364,-4.606867469662186,-3.7796778502428,-1.7152663768800571,91.21576658136084,-0.6934364885177068,-22.016734527137352,0
0.22,22,0.022334040792027696,-1.005986565355372,0.10238981145267832,-3.8814929088747583,-3.4928654171306546,-2.240994084266731,91.17821424490776,-0.6694034293749394,-22.05165486332051,0
0.23,23,0.026133987577073997,-1.0118306391670957,0.101509984167821,-3.456156910302056,-3.2088703680472768,-2.6054895201277435,91.14517684784627,-0.642599687116695,-22.083215280686336,0
0.24,24,0.03166383090484927,-1.0147067246588515,0.09903137889553247,-3.5771211892822117,-3.5322284581458203,-2.5426864598606462,91.11415731501347,-0.612906495700523,-22.118922170596854,0
