TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01500468707886481,-1.0049972025758227,-0.019001849993883775,-0.22920355151710572,2.061206846985052,-0.5153703252273885,86.75155879252344,-0.5901533637349858,6.823936410333162,0
0.02,2,-0.011883318773302854,-1.0082989695747762,-0.0071198786211815876,-0.4822496586288979,3.5235371174979133,-1.0387636233322823,86.7417058295772,-0.5769953592905259,6.863652385349136,0
0.03,3,-0.009000266137698429,-1.009947536940697,0.00220069792083483,-0.7525116767441805,4.4771499178360346,-1.2945530356629313,86.73525636531238,-0.5633589762979375,6.90530656235053,0
0.04,4,-0.006605241510136092,-1.010135224875619,0.00792974199115351,-1.104017705415604,4.84209354298361,-1.2973905332012607,86.73142182667121,-0.5489155592389651,6.949429437903426,0
0.05,5,-0.0050854399031469094,-1.0103941705249497,0.010324195787318585,-1.5859057268081447,4.90063204813388,-1.3037223789716734,86.72434811427107,-0.5332351426949036,6.995270275627756,0
0.06,6,-0.005102766334117469,-1.0116195715964562,0.009601401557295773,-2.1522231685770543,4.949933611393138,-1.5267401827081744,86.70752567094335,-0.5153783524160725,7.042375236353628,0
0.0699999999999999,7,-0.0072245606894534116,-1.0131185163041194,0.005448117419872512,-2.69000521625768,5.155201931205429,-1.9385386405201979,86.67975591808958,-0.49402440142302007,7.091920458106113,0
0.08,8,-0.011022052591440606,-1.013440526307747,-0.001939516602889254,-3.10793289367759,5.605970881415354,-2.3205784174687945,86.64589913576508,-0.4686382220538585,7.146348565861624,0
0.09,9,-0.014635080383098907,-1.011774081686204,-0.010429720014569271,-3.3686729731069014,6.295183450866993,-2.44439631159796,86.61160780364088,-0.4411740996701014,7.207665793362167,0
0.0999999999999999,10,-0.015521662706539848,-1.008623740531161,-0.01621187873780515,-3.466616698615228,7.046043036865519,-2.215053549612839,86.57841666370486,-0.41627507663207997,7.27610057199137,0
0.11,11,-0.011741388868611606,-1.0054281217781296,-0.016553381481730745,-3.419828246861449,7.605071225132169,-1.719309278899354,86.54449537149141,-0.3981084101346663,7.3500809475673154,0
0.12,12,-0.002868777769741926,-1.0035623372936968,-0.012731745558795474,-3.2741168470415607,7.818061156564447,-1.1749516087847829,86.50937225570797,-0.3857905725366707,7.4266270081858,0
0.13,13,0.009462396602676252,-1.00344883435527,-0.009517440277936695,-3.0798335982991967,7.6105760016082,-0.7877787609054174,86.4762894608461,-0.37326033707056144,7.501051481940199,0
0.14,14,0.02155278649070861,-1.0043043255862103,-0.010953412971704289,-2.8672665761529776,6.830451535594334,-0.5994624544298827,86.44876845664308,-0.35618026982579803,7.5667461942707055,0
0.15,15,0.029363904084160976,-1.0047076599744664,-0.01664618155717944,-2.6664850421762014,5.312015469134238,-0.47514905686806674,86.42574814135128,-0.33860169241494625,7.616690713363129,0
0.16,16,0.03184538102543074,-1.0038185175936092,-0.022412571630562823,-2.532179572648918,3.198096596961591,-0.2720533308882407,86.40241261739575,-0.3292328411136476,7.646424007124395,0
0.17,17,0.03243221644752515,-1.0024181323764179,-0.024246524259310436,-2.5086185748853356,1.0516760145053947,-0.019364321437144647,86.37642550761052,-0.32967457415463464,7.656070940453501,0
0.18,18,0.035742353460521716,-1.0025061085514921,-0.021319352995175695,-2.5802475557577496,-0.550339971247905,0.10257033315742543,86.35105421233688,-0.3299480205672886,7.64948491674387,0
0.19,19,0.04229950231372359,-1.0053506942530346,-0.015613887860774346,-2.7050107413465847,-1.5387976718743992,-0.026779710241074187,86.33001688338835,-0.3192267472674382,7.631199926618485,0
0.2,20,0.04761077926431478,-1.0099877907693615,-0.009749441888578908,-2.9013237521004447,-2.339733891837478,-0.3081972216237177,86.3105370044313,-0.2990300044457121,7.6038379108590775,0
0.21,21,0.047141705026670366,-1.0140896243699813,-0.005619297781350175,-3.2543502085333715,-3.3251274862516724,-0.49821175246405036,86.28463380111444,-0.2815315092808546,7.567878346859273,0
0.22,22,0.041379293973982,-1.016251854279129,-0.00425678539993494,-3.8069480500864943,-4.416506358241939,-0.42776379315886254,86.24770561824243,-0.2753477627312163,7.523224479259551,0
0.23,23,0.03509142380665514,-1.0168427815335812,-0.005803158310997006,-4.4681717508117735,-5.309410761066176,-0.12574182606100762,86.20291517948732,-0.27752968589523574,7.470465805311278,0
0.24,24,0.032038184170439264,-1.0163962139505913,-0.009321399467826754,-5.066209731968328,-5.949440537806125,0.24542570738553646,86.15553009781907,-0.28054775809406196,7.4105734962835434,0
0.25,25,0.031334981193746676,-1.013895753721593,-0.012996239064258692,-5.493447387741576,-6.577039845881583,0.5262900290360139,86.10561125029156,-0.2825950041924518,7.344000218351117,0
0.26,26,0.028910510079457205,-1.007847801486789,-0.014606691061127053,-5.770892273189894,-7.277830982317556,0.6416006946086799,86.04972778051113,-0.2874878114520653,7.271236699086061,0
0.27,27,0.021803940623986787,-0.9994416107380167,-0.01190850542465094,-5.955362697417895,-7.669833747981018,0.6157352353187263,85.9892179364445,-0.2968184875695479,7.195167100919831,0
