TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.029999572488737577,-1.0030012446825456,0.06099880774467952,-0.17200600532406357,-0.40163692910832416,-0.34365427469007453,91.70764351221025,-0.8250639742081816,-22.081807335562306,0
0.02,2,-0.03350342899060488,-1.0040198702358472,0.06405325211241333,-0.7113982355815823,-0.11375634467182977,-0.39472432458065787,91.69590402791695,-0.8179064278250311,-22.082955118701676,0
0.03,3,-0.03609756289066127,-1.0051590756053304,0.06560720296896515,-1.0369461136987563,0.27348735263429197,-0.39199461891812526,91.68827009572445,-0.8165933162434962,-22.080809822082557,0
0.04,4,-0.03738949334093069,-1.006261973925021,0.065627211245883,-1.1449276990376127,0.6525469508095016,-0.33870494676460167,91.68496994011974,-0.8224916806584933,-22.074617810449283,0
0.05,5,-0.037482974172192526,-1.0070467241696976,0.06513786385786029,-1.2084076475920815,0.7935487629663267,-0.29412289690957777,91.68137246070886,-0.8308384810348101,-22.066613663671006,0
0.06,6,-0.03658505302605891,-1.007456224578889,0.06478272515340848,-1.3725831752462667,0.6144690706504945,-0.31164287073217695,91.67174528714321,-0.8346334655201131,-22.05994421976504,0
0.0699999999999999,7,-0.03482288572245606,-1.0076412691832846,0.06436291492185997,-1.6259473211186632,0.2891507355443779,-0.3789056814822046,91.6549906744851,-0.8315286668779592,-22.056127331174686,0
0.08,8,-0.03247779352526308,-1.007638682413186,0.06361487644112551,-1.8491941452630725,0.06594720677998592,-0.42675968978126144,91.63583142837,-0.8259914485952802,-22.054500564671045,0
0.09,9,-0.030206527009711152,-1.007384116581347,0.0628604200482256,-1.9406862699327734,0.039764952522449756,-0.4050269940767149,91.61941308709149,-0.823732021219856,-22.053511402235998,0
0.0999999999999999,10,-0.028738882032967962,-1.0070690523062906,0.0626974933415576,-1.8883346237176304,0.1454439619820468,-0.3438425012751014,91.60591175375977,-0.8252633856020938,-22.05185095982416,0
0.11,11,-0.028254593492240118,-1.0070643589017636,0.06328871129313159,-1.7573328639115842,0.3188588586636799,-0.3192970492733413,91.59194993471647,-0.8263846693384294,-22.0485145026524,0
0.12,12,-0.028211939911590954,-1.0073085317842216,0.0641765330884877,-1.6452030595548748,0.5632616703210543,-0.3465301889373255,91.57613046066497,-0.8241545677562884,-22.04262041131516,0
0.13,13,-0.027894756138641615,-1.0071752764222957,0.0647374271974517,-1.6484824043400266,0.8313286502695492,-0.3301467421050284,91.5604274505815,-0.8205601704652861,-22.034057328587927,0
0.14,14,-0.027070785255122198,-1.0063096004934886,0.06457264821424846,-1.8269176406403036,0.930905153856986,-0.16100463084541236,91.54577986616206,-0.8200266972555406,-22.02466861788151,0
0.15,15,-0.026134897297517615,-1.0053753124602884,0.06342926356754514,-2.1476889107534802,0.6676903450560836,0.12764988891725998,91.5291350401325,-0.8244086153448948,-22.018089276812965,0
0.16,16,-0.025745438066724163,-1.0055134502266172,0.06114115339684159,-2.469509036067107,0.10824299383151892,0.3306721024715627,91.50703186888187,-0.8309903312628426,-22.01712742578672,0
0.17,17,-0.02629235320582432,-1.0069285515247002,0.058056172551252394,-2.634164598096843,-0.38279418691983247,0.23353113271177822,91.480807073861,-0.8348712812702281,-22.020863562645722,0
0.18,18,-0.027386427929249075,-1.0082046651126886,0.055465546576097355,-2.588703882967363,-0.4312457183330892,-0.17917343592587265,91.45574514509204,-0.8328069996137525,-22.024809621392457,0
0.19,19,-0.02748759183783878,-1.007204232121421,0.05517555757390197,-2.3878043716890187,0.04854348925982249,-0.6765358209946352,91.43510418335747,-0.8253046671201852,-22.02400275735537,0
0.2,20,-0.024152660518279204,-1.0028103803716295,0.058227822653667397,-2.1010519511209558,0.8351303906434312,-0.9456050188962168,91.41711383743885,-0.8161685400049742,-22.015748731678684,0
0.21,21,-0.015574232876588445,-0.9960996373421019,0.06394465604758524,-1.7962886451172062,1.558621654886735,-0.815407599913185,91.39869282363136,-0.8101369848018276,-22.00049582149756,0
0.22,22,-0.002951334323181372,-0.9900745099895389,0.07040853506364125,-1.604445485309869,1.8215177507094824,-0.35591170715862125,91.38034737771008,-0.8096243629047001,-21.98220352834861,0
0.23,23,0.008606688570192795,-0.9881594196583301,0.07593911647627248,-1.6935791413853536,1.3169142601418216,0.18729143322222122,91.3650733099488,-0.8127756079557387,-21.968316833889407,0
0.24,24,0.012573717798019916,-0.9924242278444398,0.08009460162695423,-2.1430304378720244,0.047372086206254424,0.5209968514173574,91.35212892425523,-0.8149639147811157,-21.967079193539284,0
0.25,25,0.005489243336023933,-1.0024152933155972,0.08357191923529055,-2.9078511362880826,-1.5244026390056455,0.4005460368890702,91.33393598408324,-0.8121784662292222,-21.982227479186484,0
0.26,26,-0.010404241511432422,-1.0151190417862705,0.08746506402410016,-3.916245395601402,-2.6852237593479993,-0.3017752039419395,91.30106658574415,-0.8023173487235514,-22.009718452727448,0
0.27,27,-0.028530906926318697,-1.026386385515924,0.09216531557275646,-5.1289759044467305,-2.976944702515026,-1.520513945429091,91.24982101807171,-0.7838697850418334,-22.040395024103496,0
0.28,28,-0.04185048592255071,-1.0331993318958113,0.09618738273662347,-6.486168085835594,-2.5054273748119775,-2.950784907258067,91.18336248577378,-0.7554394905469204,-22.066090618797677,0
0.29,29,-0.046072468210014164,-1.0349199224675956,0.09627056901245414,-7.8576434121276675,-1.7200117996341724,-4.119792523729854,91.10595945210167,-0.7176708292282431,-22.083205080140655,0
0.3,30,-0.040566073514078635,-1.0325220619539779,0.08982125153134535,-9.070244559749222,-0.9635381547659972,-4.591984022018465,91.01853933490828,-0.6750722915507268,-22.09184044609436,0
0.31,31,-0.027664697331098866,-1.027270904729879,0.0779007154028903,-9.954999217537672,-0.3267781317341436,-4.196393943065424,90.92081112138922,-0.6350263445571246,-22.093741037845014,0
0.32,32,-0.011468044511151267,-1.020582072096546,0.06527784356238718,-10.386637775271877,0.1435231496661663,-3.1214327992544084,90.81586769964775,-0.6041671101796844,-22.091736307935065,0
0.33,33,0.0038075258740524224,-1.0143423802248421,0.05688653626172967,-10.356935272151564,0.28704311956863715,-1.8119352860496887,90.71036097376101,-0.584853627351451,-22.089841315064692,0
