TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05599868527115193,-0.9930007382020196,-0.11999981454553461,-0.6302475143263051,-0.3438583590710504,0.401108149432608,82.26531793251729,-3.346081345266323,-19.72693917447926,0
0.02,2,-0.051482597508938556,-0.992960422650423,-0.12473085556182753,0.17080751539368821,-0.10368371450231911,0.8225035010115941,82.27596090475373,-3.360780299640437,-19.72186414904574,0
0.03,3,-0.0489474463224884,-0.9929631587787762,-0.1273375150013417,0.6272201514353984,0.03727035805813014,1.0090756549014264,82.27780638540189,-3.366289522653128,-19.720712532171216,0
0.04,4,-0.04871336991026077,-0.9931402310194232,-0.12724913560584825,0.6917099367479411,0.050727108629478164,0.9171032936350516,82.26935954656291,-3.36058471280424,-19.72399668786846,0
0.05,5,-0.04954824017973029,-0.9936606480150356,-0.1253724065756497,0.5702899527144569,-0.023391069718250782,0.687972327568914,82.25850581103748,-3.350999131290229,-19.728897027937748,0
0.06,6,-0.05023853423900722,-0.9945497746094016,-0.12289748131521752,0.4617346079860301,-0.1194646440844863,0.49151088827212314,82.2551921021022,-3.3474446801614812,-19.732603402673757,0
0.0699999999999999,7,-0.0507376349630829,-0.9955443383703673,-0.1206200278888875,0.41886225148931905,-0.1695194776066974,0.40503134517215744,82.26025033478382,-3.3517898145479346,-19.7349665585166,0
0.08,8,-0.051703785360838694,-0.9961818778434913,-0.11915720929154935,0.4106194018185634,-0.12606571659684354,0.41351955167218657,82.2640916818269,-3.3562064295491556,-19.73742831407971,0
0.09,9,-0.053286381381537774,-0.996138444603838,-0.11902130328314636,0.41593826308791176,-0.00918149081525976,0.47326716105996375,82.25878974955569,-3.353896387810745,-19.74010732637541,0
0.0999999999999999,10,-0.054829146686050406,-0.9955701462911329,-0.12009870035214533,0.4345485367255252,0.08513575405888567,0.5543419487716321,82.24858003886493,-3.3485721003779974,-19.741245641076205,0
0.11,11,-0.05570194316071866,-0.9951196564714706,-0.12147318908870719,0.4536489639572031,0.07426080757998568,0.6349610496034055,82.24421216195694,-3.349344420401338,-19.739802365879854,0
0.12,12,-0.05591007771006577,-0.9954680867900622,-0.12221841368725392,0.44328025248258146,-0.009225250564819822,0.6815032435444982,82.24816472535724,-3.3572812364169597,-19.737646929434813,0
0.13,13,-0.05570157181346614,-0.9967800212450624,-0.12223421591316896,0.3878744122740315,-0.046275232623672544,0.6581669366625084,82.25092756079799,-3.3622883941328787,-19.738133449498854,0
0.14,14,-0.05499808671788127,-0.9985986587885711,-0.12205380262648279,0.3072773424643766,0.027375037012784393,0.5639234040523613,82.24375556644404,-3.355735576946267,-19.74224788292374,0
0.15,15,-0.05361762740309141,-1.0002602041349247,-0.12199732670298918,0.2352940712894603,0.14721587651474835,0.450063137034013,82.23049535624439,-3.342309312124567,-19.746905295137747,0
0.16,16,-0.051912913250511804,-1.0013100215162387,-0.12180198315152573,0.18225270613717465,0.20939957433851383,0.3856366460274172,82.22231184249213,-3.334500143060551,-19.748082712039693,0
0.17,17,-0.05075856410157987,-1.001578990630148,-0.12107347289296012,0.1311612016914267,0.20210980570137413,0.39583450897230865,82.2227810490897,-3.3364291234657832,-19.745551994916262,0
0.18,18,-0.050748325812358795,-1.0011056271729102,-0.11991813283741679,0.06972610560498314,0.20992973640475393,0.4388672362729595,82.2237575799793,-3.338773569443955,-19.743170933991397,0
0.19,19,-0.0515754963930871,-1.0000930161497903,-0.11904062450039685,0.010239975960816224,0.3002446232375668,0.4537330731864249,82.21704935334327,-3.3318989077763272,-19.743820498761025,0
0.2,20,-0.052312756202632316,-0.9988044154173479,-0.11921693480045581,-0.027991322979406534,0.4461338561165131,0.42443132045769794,82.20538592397563,-3.3193140307274636,-19.745375382728305,0
0.21,21,-0.05222457999717424,-0.9973733010660069,-0.12062991257616709,-0.03936707148891764,0.5662335338994338,0.3825895796418186,82.1979344983645,-3.3126298630850006,-19.743425836852065,0
0.22,22,-0.0513210464909986,-0.9957629338625399,-0.12263995874667027,-0.02203533151718457,0.6042836048301702,0.3562196684024343,82.19711566664557,-3.3146142862329415,-19.73763053374264,0
0.23,23,-0.050252027292263184,-0.9940318468695628,-0.12418894248241394,0.037434049664159516,0.5517741338015097,0.3395462570443045,82.19507955086915,-3.31427668409957,-19.733063078523493,0
0.24,24,-0.049661057438697497,-0.9926293069619362,-0.12450956100447795,0.1464647671340303,0.41911637108100186,0.31272714043961947,82.18469878457165,-3.302066441646358,-19.73405235567301,0
0.25,25,-0.04958389754990386,-0.9922068998577771,-0.12353748938487442,0.2772152518536284,0.21448885968926718,0.27061912911547914,82.16993335916995,-3.2845269666525483,-19.738603174626235,0
0.26,26,-0.0495538646207655,-0.9929240911763618,-0.12171462114517866,0.3737398593812132,-0.04428418622571072,0.22434502928878547,82.16123637894579,-3.276428843067539,-19.74169636640942,0
0.27,27,-0.04929346737734435,-0.9940478800341073,-0.11954525782935348,0.3909009751678058,-0.3037464060979556,0.18148816434413872,82.16220853788126,-3.2791410293101957,-19.74358253441373,0
0.28,28,-0.04908568341489434,-0.994540138325493,-0.1175435422335211,0.3222487097344964,-0.4749666444722367,0.13034062231817597,82.16538294182688,-3.275465879746959,-19.750921192715175,0
0.29,29,-0.049380831210398206,-0.9941137002245426,-0.11655880912586215,0.20415819382381614,-0.48697366979472634,0.050639696896395636,82.16207138087485,-3.250815407969243,-19.767645551645366,0
0.3,30,-0.05024754938586765,-0.9935996367068547,-0.11758427201606624,0.10631114858181927,-0.36123281324493006,-0.05040704994196549,82.15270459372474,-3.2135886471312483,-19.787745906789922,0
0.31,31,-0.05133640411936684,-0.9942853904262579,-0.1205568005018434,0.09761948653663709,-0.22600922521156658,-0.11756089894165266,82.14504290429915,-3.186585996984829,-19.80104306016466,0
0.32,32,-0.05221438845449917,-0.9968219537061269,-0.12344488602758087,0.18958355940983987,-0.22706235497645003,-0.08526393231684185,82.14441161576929,-3.1804078193739547,-19.805128237026057,0
0.33,33,-0.05259614468085862,-1.0004717954466789,-0.12350782775691224,0.3166850552653745,-0.3969979615894541,0.049242147146794174,82.14909009164876,-3.183789347450441,-19.807661294938313,0
0.34,34,-0.05238937631716066,-1.0033962622273531,-0.12010211268733417,0.39483619049837304,-0.6099968223820892,0.19963063387307667,82.1550929625194,-3.1809873349423383,-19.81644627898118,0
0.35,35,-0.051735751887338574,-1.0040903569457473,-0.11577432817262989,0.3930104838270952,-0.6827590538074989,0.2563739732369189,82.16189837905053,-3.1705801870004313,-19.830491324152902,0
0.36,36,-0.05106211738661662,-1.0026988860026191,-0.11392401058476131,0.3340671214553718,-0.5360199264290132,0.18616202030434997,82.17060907681731,-3.1625301536772525,-19.84231993847763,0
0.37,37,-0.05097121863977857,-1.000644177451723,-0.11554203462630844,0.2506600968815311,-0.26157415656466193,0.05886983845653467,82.17745109202066,-3.161729968320911,-19.846995167451414,0
0.38,38,-0.05186638175103172,-0.9989527835660024,-0.11866972384231875,0.16939628861575096,-0.031248663872025406,-0.029684389940783422,82.17355137058792,-3.161520566250272,-19.846664615489154,0
0.39,39,-0.053502900921583565,-0.9973939282615593,-0.12078294127805904,0.1135046357742814,0.05611132672470255,-0.05551415278629006,82.15471360358345,-3.153720092525536,-19.846637184699446,0
0.4,40,-0.05496397003087482,-0.9953811070746111,-0.12105719577451032,0.0797758062380175,0.036388451369523164,-0.07829634938079674,82.12933656576887,-3.1395639100774986,-19.84912170422358,0
0.41,41,-0.055368398652491345,-0.9931800917908445,-0.12033096047090097,0.025239592548677192,0.004992903861634714,-0.15886655075902104,82.11151662903897,-3.1272654441381302,-19.852112899513237,0
0.42,42,-0.054769521415577616,-0.991779629081717,-0.11960446172484746,-0.08301668111134769,0.0072317912491488955,-0.28043984933982113,82.1060155491607,-3.1211864713850503,-19.853420075272297,0
0.43,43,-0.0541783633838203,-0.9917946856893135,-0.11907327089120708,-0.20955644412490484,0.015828753512489746,-0.361693121501207,82.1045326312485,-3.1175011264473023,-19.853670086542994,0
0.44,44,-0.05451020790757968,-0.9929023581394842,-0.11842787277679027,-0.27850114121348063,-0.0017920141084184157,-0.33992173267155307,82.09765899057595,-3.1106644188729615,-19.85474967612082,0
0.45,45,-0.05560988717491524,-0.9943246255339696,-0.1176613809277759,-0.2592827962079413,-0.027210875285992864,-0.2304111949534386,82.08591917027722,-3.1008010155357004,-19.85682681987205,0
0.46,46,-0.05643604602324549,-0.995598918160267,-0.11731178409414444,-0.19517748890228953,-0.016623679482295872,-0.10771519912816488,82.07657022847287,-3.092702123898182,-19.858365088016594,0
0.47,47,-0.05613519811139283,-0.9968008909370764,-0.11781978773043017,-0.1507435480664419,0.031549157793002984,-0.03871238640078371,82.07296441333416,-3.0890916411521836,-19.85867306090775,0
0.48,48,-0.05491926730479794,-0.9981000377103625,-0.118786135865462,-0.1594720865237442,0.060812298360917706,-0.03611292713912011,82.07115986663446,-3.087542286704437,-19.859019657624348,0
0.49,49,-0.053948417790380204,-0.999233571558212,-0.11919391999902922,-0.21726094155296538,0.02432837344962075,-0.07043757382260182,82.06632762963497,-3.0844520203853993,-19.860700394387226,0
0.5,50,-0.05425109547697566,-0.9995913487567727,-0.11856872464464804,-0.2942733429403362,-0.03800688707912826,-0.11348533435936199,82.05879195442607,-3.0799310656203147,-19.862851477841108,0
0.51,51,-0.0556515439917088,-0.9988710075046047,-0.11775891486263615,-0.3451465017253176,-0.013248235625912402,-0.15837717389892356,82.05221182152151,-3.076689645431391,-19.863147669001975,0
