TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.009999620331106556,-1.014998882839887,0.04500080999504697,-1.2603734602871717,-1.3176196933459896,-0.11452152243884528,90.40130103412284,-0.676091953794989,-50.46615334917451,0
0.02,2,-0.009199911563464322,-1.0096065548665838,0.046627178171321025,-1.4632136336917654,-1.7007158340770514,-0.030324090398775292,90.37989997779998,-0.6781693769320994,-50.48456408921997,0
0.03,3,-0.008490637588711377,-1.0057855516169245,0.04748898022428949,-1.5523390736106872,-2.2128700492198865,0.00891168057152789,90.36715283057593,-0.676755809082769,-50.50644140892034,0
0.04,4,-0.007932032514964124,-1.0050722424904395,0.047167855891736075,-1.4967654591212816,-2.7966995637154244,0.002908423083567438,90.36471126639114,-0.6708399206353944,-50.53330038805087,0
0.05,5,-0.007715713065510243,-1.0076733448746968,0.046242597315252036,-1.3638891691329604,-3.2512625056231386,-0.01198873386832492,90.36539813920278,-0.66308217279497,-50.56445573695805,0
0.06,6,-0.008103994372301871,-1.0113843852977247,0.04615619500646867,-1.2617328599366195,-3.4467717381966945,-0.012348810603494536,90.36000250675269,-0.6576492771384437,-50.59808173731598,0
0.0699999999999999,7,-0.008858320294132518,-1.0128848103858747,0.0478296573728371,-1.2600937898844946,-3.452325704573567,-0.016053471710740515,90.34737292389637,-0.6556351763009973,-50.63234258152552,0
0.08,8,-0.008888712165765122,-1.0106520667544265,0.050697131637468834,-1.3536415462373612,-3.4492272782724407,-0.04963694246315917,90.33565563863621,-0.6533026032608962,-50.66627895577759,0
0.09,9,-0.00703964361297041,-1.0064112811254582,0.053513893061085824,-1.4852707794105642,-3.563873115721184,-0.0939738588306476,90.3316720618468,-0.646293647523073,-50.70042603852266,0
0.0999999999999999,10,-0.003502935487448179,-1.0035744542374345,0.05561306115933663,-1.5921280368254336,-3.7990647240928768,-0.08664903864340343,90.33166670092616,-0.6353146704855615,-50.73652568080612,0
0.11,11,-0.0002572883309020022,-1.0042621752281198,0.05677772868437861,-1.6366003445552122,-4.07349882263375,0.008985389010211236,90.32611373549634,-0.626101593974361,-50.77611458852145,0
0.12,12,0.0001394075164847521,-1.0075721572766698,0.0563589817527874,-1.6198662834203972,-4.278059641330466,0.15265925863089672,90.31229079683786,-0.6235850014263606,-50.81910931173841,0
0.13,13,-0.0035567666387078126,-1.010413419828202,0.05349620671359934,-1.5715223735826431,-4.319831852735638,0.2629524683749684,90.29753009128211,-0.6274567741970704,-50.863606535736885,0
0.14,14,-0.010170568364047823,-1.0101212643123851,0.048503883131976455,-1.5035546745580977,-4.171457558216126,0.2983049691745491,90.2891617860741,-0.6336802472791901,-50.906851993859235,0
0.15,15,-0.016711681072582144,-1.00657006542948,0.04360971961773125,-1.3723091876694615,-3.8939223158011584,0.2859636825121631,90.28538833982718,-0.6388484701927544,-50.9466260437064,0
0.16,16,-0.020442559413472377,-1.001906653623192,0.04168586886203829,-1.1122492154266894,-3.594153973595025,0.2709564163164426,90.27963343256252,-0.6422513308142368,-50.982366579069385,0
0.17,17,-0.020751106627035325,-0.9984506491813865,0.04374583124794522,-0.7154306066690814,-3.3555085636870623,0.25625931463987117,90.27223701333047,-0.6445347742544056,-51.01525289112554,0
0.18,18,-0.019010721192745023,-0.9971412992065255,0.047691436272003444,-0.259134911347043,-3.201699250363066,0.20914676273590463,90.27272937195063,-0.6457093112809945,-51.046914962945394,0
0.19,19,-0.016655561638810244,-0.9977906099356048,0.05006957907244374,0.15400397682750974,-3.1022520246710474,0.1186846359702199,90.2881070799074,-0.6452484494105758,-51.07791627799424,0
0.2,20,-0.013843748097256001,-0.9999829117583049,0.04943739064124604,0.47127397663856707,-3.008616023563547,0.025371621383258075,90.31241068841467,-0.6436211929257111,-51.107744741467336,0
0.21,21,-0.010288957682980916,-1.0031701030576166,0.04767812003195482,0.6960905331747164,-2.9126531768249735,-0.014282805690652808,90.33270712629107,-0.6423156397693338,-51.13631065865045,0
0.22,22,-0.006846819060623101,-1.0063948533648446,0.04756021234953963,0.8326964379480297,-2.8772176344637286,0.017946277922642813,90.34443989080111,-0.6419063214344791,-51.164927731036784,0
0.23,23,-0.005410037188098431,-1.0088135529488098,0.04927260218435584,0.8569315509579718,-2.976675003467923,0.09109548877656397,90.35547515858427,-0.6412414456978258,-51.195323396559964,0
0.24,24,-0.0070895103463576295,-1.0105461782626417,0.05010749460594706,0.7624557582802085,-3.1841871182991364,0.1616394689023037,90.3732229513466,-0.6394000345706622,-51.227810571861696,0
0.25,25,-0.010967999876437302,-1.0123493016508034,0.047750458421117595,0.614105991108898,-3.338708382386016,0.21134416997620828,90.39278215403121,-0.6376180395468429,-51.260847108010495,0
0.26,26,-0.014829302124761846,-1.014236149806552,0.04327151587428284,0.5099559383391927,-3.2547718371128536,0.25113840589010106,90.40367551051739,-0.6379689941084016,-51.292253139773685,0
0.27,27,-0.01691443195058415,-1.014903904257773,0.04026209166854699,0.48093920261753387,-2.865974911064515,0.300110380858542,90.40735698005805,-0.6403562467070377,-51.320216588492514,0
0.28,28,-0.016993036069861397,-1.0129333403726575,0.0410565158303582,0.46329194753726066,-2.248465597430129,0.36930365034311746,90.42012917959462,-0.6424156680771894,-51.34304429306131,0
0.29,29,-0.016022076077722314,-1.0085737320032977,0.04434014620500093,0.3875214466345041,-1.5192065313905985,0.4633696022402105,90.45311564411959,-0.6431695674353567,-51.35883670223618,0
0.3,30,-0.014978949701485065,-1.004237497407099,0.04691809466285173,0.26630179376294616,-0.751562518008386,0.5858441985327274,90.49435534263569,-0.645417388004909,-51.36625970057504,0
0.31,31,-0.014162475981095985,-1.002944222586134,0.047508628333103216,0.17295673034147063,-0.006913725679513566,0.7273892121641362,90.5204132066207,-0.6524942562099455,-51.36568640885353,0
0.32,32,-0.013536394700618298,-1.0057410593519704,0.047860738760252715,0.15728406997970099,0.5935598513399365,0.84700902881915,90.52588097650116,-0.6626137907426951,-51.359327723958714,0
0.33,33,-0.013125639188846995,-1.0104399669866546,0.049933986991706134,0.2135257323058691,0.8967997562850536,0.8861694641880059,90.5314767235909,-0.6689402674389703,-51.350266161099924,0
0.34,34,-0.012597330821698765,-1.0133268961207371,0.05297964231866413,0.3140035100653803,0.8413415800002855,0.8230142836022328,90.5582390206842,-0.6675633197239936,-51.34148676369424,0
0.35,35,-0.011019811565332,-1.0125612334974108,0.05408778744631169,0.4308202338869917,0.5227577127268296,0.7084318734507539,90.60132590512097,-0.6639380628320631,-51.3355123609596,0
