TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05199721958072015,-1.0069985600271047,-0.0020012469582581247,-0.1719317029503611,0.5727271607951785,0.000135605978226577,88.24698405389073,-2.498091626908326,-19.818609032430114,0
0.02,2,-0.0536288479541723,-1.0039764878733126,-0.0024815560836727265,-0.15835469270503102,0.927897332470626,-0.034775282657104535,88.24414740485977,-2.4976786894562606,-19.807185755616185,0
0.03,3,-0.05440853442268886,-1.002600830116019,-0.0024298829074247508,-0.14768603136203273,1.110149984148088,-0.05679597902487283,88.24287410608169,-2.4984738848933934,-19.795738287862736,0
0.04,4,-0.05430666927318482,-1.0031313421881864,-0.0019138187725183421,-0.1646482319493565,1.1266133343217646,-0.06722141251498612,88.2434137988912,-2.5000274465803947,-19.78423488954765,0
0.05,5,-0.053790782692830275,-1.0044597423057757,-0.0016308419504706677,-0.22569549144961,1.1155427537264067,-0.07067906996724525,88.2441239140071,-2.5005857381922234,-19.772701317259955,0
0.06,6,-0.053090758921050134,-1.00530008971862,-0.002278629709625082,-0.29834378689316965,1.157439462974502,-0.059977340477087596,88.24281022215065,-2.4993202518546935,-19.76125406123556,0
0.0699999999999999,7,-0.05230050314813934,-1.0052201572956008,-0.0037407781752534295,-0.3218854677143332,1.204214397738549,-0.033022175153546704,88.23924008097548,-2.497780453258597,-19.74997111024611,0
0.08,8,-0.05189587412019762,-1.0047386732231898,-0.00487643746775771,-0.2798966684699593,1.1905875905938377,-0.02696295953140003,88.23567906077214,-2.49827727005154,-19.738666511829752,0
0.09,9,-0.0524628446488198,-1.0047390397603253,-0.004321809511768901,-0.24301655589277493,1.146770052707816,-0.10979702719458226,88.23403015503492,-2.50062410376096,-19.726882095452943,0
0.0999999999999999,10,-0.053930868587862335,-1.005768102851643,-0.0017281234202894406,-0.32731555908750837,1.1651679362358671,-0.3141064771763081,88.23280063221048,-2.501314004035828,-19.71419686450834,0
0.11,11,-0.05566526750365667,-1.0076637203472856,0.0016896329040209566,-0.5932061031154752,1.2891882411311577,-0.5866211034144986,88.2281412896799,-2.4968110819219684,-19.70045000030945,0
0.12,12,-0.05734651845385017,-1.0097815700759563,0.003919602191513419,-0.9720463380697943,1.4741381836708807,-0.8242829295520622,88.21805066553529,-2.487443089542487,-19.68559210102199,0
0.13,13,-0.05908076480907544,-1.011582594325475,0.003741997411550262,-1.3046202048473357,1.6429426955104742,-0.9575036712987101,88.20429997836538,-2.4771111585388055,-19.66957725690996,0
0.14,14,-0.060450375559565526,-1.0128415248196498,0.0016943704334882602,-1.473190860289405,1.7363518500209754,-0.9837508202359986,88.18980903909846,-2.4690769966437673,-19.652707723217258,0
0.15,15,-0.06025897729278672,-1.013252316102092,-0.0006385993464486899,-1.491155049260154,1.7044238291856666,-0.9349627802266532,88.17555357948368,-2.463002036467809,-19.63605007890455,0
0.16,16,-0.05785327363123481,-1.0122546720880419,-0.002187664629623467,-1.4511386768487227,1.5064442993345848,-0.8483301447410643,88.16094824220241,-2.4564739011732115,-19.62124323529831,0
0.17,17,-0.054252761274467945,-1.009678829252426,-0.003062271167994652,-1.4036455691107403,1.1748104424050192,-0.7732409749654127,88.14603619900716,-2.44838459742301,-19.609533368524012,0
0.18,18,-0.0513372145035858,-1.0063654904410875,-0.00397631308343449,-1.3138384107082193,0.8563924179182625,-0.7684345085812125,88.13196318112958,-2.4397326563012856,-19.60069926388564,0
0.19,19,-0.0501553483941619,-1.0036204647567544,-0.005455801269272616,-1.129581873936593,0.7171407657494021,-0.859656211159437,88.11982692064589,-2.4314002732522306,-19.59309588296427,0
0.2,20,-0.0504921057557846,-1.0019819390015567,-0.007421465008534842,-0.8600447876707618,0.7802511074962951,-1.004108360239327,88.11013954554295,-2.42243495124058,-19.58515257654851,0
0.21,21,-0.05171280277284847,-1.0008854036454535,-0.009163003726171202,-0.5746804810292117,0.8979578693014287,-1.1141215698816511,88.10320605424289,-2.411475392414972,-19.57670439330464,0
0.22,22,-0.05329884071788005,-0.9996063143106244,-0.009876623451700057,-0.340714259958358,0.9082250908972553,-1.1216887556452027,88.09916004326861,-2.3995938965023567,-19.568491462376997,0
0.23,23,-0.05461955002231049,-0.9981539348943578,-0.009535489287677343,-0.17581404018698304,0.7941192808522088,-1.0199175805026541,88.09753764751979,-2.3904356880935884,-19.560694964369638,0
0.24,24,-0.0549119855722123,-0.9970793292432902,-0.009079553416444529,-0.05338046407288417,0.6637651221287549,-0.8462627546503343,88.09738660555729,-2.3866244077119303,-19.552773607532746,0
0.25,25,-0.05389486716543862,-0.9967453898316441,-0.009467435580463007,0.059918807490479876,0.5954633117664783,-0.6370078067755829,88.09803235057993,-2.386684102753844,-19.544795328614054,0
0.26,26,-0.05221612171771165,-0.9970924165685291,-0.010645798157143784,0.17022128000678255,0.552853799502382,-0.4134304484200332,88.09947363297779,-2.3867903133739974,-19.53800089676065,0
0.27,27,-0.05100955191639226,-0.9979974646701388,-0.0116956929248126,0.2537379295312486,0.47119218096528925,-0.2116226623022872,88.10191090376685,-2.3853253719379146,-19.533404760954156,0
0.28,28,-0.0509044364710351,-0.9995439543459564,-0.011897566977071975,0.28875080571753636,0.3819556590281469,-0.09312810200653271,88.10512131753676,-2.3841668208905493,-19.530283164164675,0
0.29,29,-0.051437027317454136,-1.0017601244316885,-0.01133078217663773,0.28506490117032146,0.3872915905593008,-0.09152110261808591,88.10841277359229,-2.3851944206130007,-19.52668323254674,0
