TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04099931419065101,-1.0109947410188402,0.11500431841884334,-0.7444292576736539,0.22956291996433573,-0.859231747311955,96.13088178719016,-1.5641752210669093,-26.505012172817796,0
0.02,2,-0.041229982961564,-1.005067382653883,0.11230645155051124,-0.8866715694310117,0.17551568099730847,-0.7267464927129907,96.12321966643202,-1.5569165791748032,-26.503042665498835,0
0.03,3,-0.03984291491650653,-1.0003569223151467,0.11162892601384701,-1.0396557526290546,0.18437120728050435,-0.5722815224925162,96.10902070844824,-1.5520683975732736,-26.500501286904385,0
0.04,4,-0.03709790252671182,-0.9982699392692277,0.1132375914016962,-1.183140816897092,0.4074812678608955,-0.4260044786190353,96.08630231699938,-1.5506024953370505,-26.495654402470283,0
0.05,5,-0.0349444080679735,-0.9997511789882063,0.11642317793275815,-1.3066707438355183,0.9568566219757343,-0.3542759581224438,96.05924339816751,-1.551092909341711,-26.485788739820073,0
0.06,6,-0.03509499559241653,-1.004221460163709,0.12126702877834171,-1.4994158498592023,1.6791264059883864,-0.40690796255015177,96.03375247431656,-1.5506962978063743,-26.46939571258508,0
0.0699999999999999,7,-0.03744590418646896,-1.0093440314200517,0.12800852658912823,-1.9721867631027878,2.1841148146501417,-0.5931996591563597,96.00994336139212,-1.5477096036917504,-26.448343829670023,0
0.08,8,-0.04026058639388433,-1.0122379223150337,0.13430350897304563,-2.9186735145507336,2.205342033387951,-0.8785796891157946,95.98020624241497,-1.542607548908695,-26.42690280684249,0
0.09,9,-0.04169817928208889,-1.0114656389525467,0.1347496880738332,-4.290440297194317,1.8756594705101353,-1.171219322108562,95.93609313080717,-1.5362377809502576,-26.408147434956113,0
0.0999999999999999,10,-0.041233385117974294,-1.0081985876156287,0.1250803792296944,-5.713564838707398,1.5667009654880575,-1.342399142484868,95.87647993944924,-1.5281542628963891,-26.391866836512577,0
0.11,11,-0.03986541000567704,-1.0052555960313951,0.10723270479752,-6.687038825416058,1.5413270134979504,-1.3216813712778432,95.80799573880734,-1.517894723566557,-26.375744398403707,0
0.12,12,-0.03915955298137819,-1.0044540470249117,0.08930519728704421,-6.904810274303285,1.8641472619062895,-1.1756577521941718,95.73818909003761,-1.5073657768783246,-26.35703042846642,0
0.13,13,-0.04000095429449727,-1.0046802154795516,0.07966825305622537,-6.3950483914257426,2.540747233226471,-1.0442273749471656,95.67043626849805,-1.5004400980772181,-26.332508089194405,0
0.14,14,-0.041920433913207426,-1.002929326900095,0.08098543615248205,-5.39313203778876,3.5514108023506896,-0.98875804597743,95.60645116386499,-1.4994847040740644,-26.29845364944341,0
0.15,15,-0.04342688696264788,-0.9976284328140627,0.089701346797095,-4.157578432940095,4.733672910054401,-0.9481731477057265,95.55109484841202,-1.5028748300883348,-26.252491916767966,0
0.16,16,-0.0432018891559155,-0.9909387456156321,0.10020273253586895,-2.9068497168844334,5.764502103283074,-0.8642329709515897,95.51081823846188,-1.5066209469667597,-26.19582949233538,0
0.17,17,-0.04129725105703067,-0.987660941727284,0.10853089823490063,-1.83248579189646,6.350838591706298,-0.8055407300859935,95.48702492768301,-1.5080182897204877,-26.1330748746796,0
0.18,18,-0.03929464471502188,-0.9915201969030818,0.11292890818418376,-1.0901948851634666,6.449444902047096,-0.9168595133784472,95.47360747924725,-1.5068417906198546,-26.069323387374602,0
0.19,19,-0.03910924630251044,-1.001710616389616,0.11305894567700053,-0.7606673021521557,6.299704793071654,-1.2411380409605217,95.46203975215971,-1.5034707729485202,-26.00689790313774,0
