TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03900104015419264,-0.985000195159951,-0.18099951050505128,0.5155168504559381,-0.8019438867161347,-0.4581954641789714,77.79623035409273,-1.9824380051886652,-19.97904580822423,0
0.02,2,-0.04108041496769001,-0.9857713635967622,-0.17961569180119452,0.45814076932911485,-0.8405332559851454,-0.42613556800855307,77.7993456881795,-1.977527366210505,-19.989573086560885,0
0.03,3,-0.042591087527143474,-0.9869017537496273,-0.17918797884956705,0.4133430953077359,-0.7631901077439285,-0.45970315572704573,77.80745011079014,-1.974890100287824,-19.998357865946396,0
0.04,4,-0.04329512293730483,-0.9884469944898588,-0.17955907014866399,0.3926284651538814,-0.5740528206306927,-0.5597852127518921,77.82093566692309,-1.9745243468537983,-20.004723024218833,0
0.05,5,-0.0432705770785934,-0.9899515303591647,-0.17966646360440855,0.3871863412020378,-0.38781383273302716,-0.6651328269051932,77.83472934523829,-1.973984452497046,-20.00942028316796,0
0.06,6,-0.0427003902357862,-0.9906676524064206,-0.17875457927913754,0.3633618870385822,-0.31019813261244955,-0.718803081291946,77.8431223673235,-1.9708016382044513,-20.01385515191216,0
0.0699999999999999,7,-0.041826847742099736,-0.990255853858692,-0.1772111718753926,0.2958442841485811,-0.3400681801269236,-0.7220268955901442,77.84618097505046,-1.965197806882742,-20.018745272648886,0
0.08,8,-0.04101993066324177,-0.9893253443010731,-0.17621911136389895,0.1977601875541825,-0.37980065600263135,-0.7138256009058908,77.84987499776884,-1.9598878154151003,-20.023556047004586,0
0.09,9,-0.040612271318130715,-0.9890735710853482,-0.17660442005334248,0.1070753694100294,-0.33206866425830467,-0.7109607136454539,77.85876526365878,-1.9569416638967037,-20.027198308065774,0
0.0999999999999999,10,-0.04057379808559642,-0.9901602450406356,-0.17798382713387179,0.05271331107322712,-0.20050507732244485,-0.6903291169892308,77.8701471188204,-1.9555507480357095,-20.029153888221426,0
0.11,11,-0.04048974266851212,-0.9918929131813657,-0.17911771461810747,0.04350501381161832,-0.09898837117219872,-0.6317074681858572,77.877574975961,-1.95342850067838,-20.030128134242315,0
0.12,12,-0.03992048856676292,-0.9926997736316528,-0.17915723215011436,0.07814655615526182,-0.13698631471909672,-0.5590614902961132,77.8796432748094,-1.9495677743378341,-20.03182876565892,0
0.13,13,-0.038758357790414324,-0.9916215535326216,-0.17837073915313698,0.14581674140159329,-0.2918791698024998,-0.5242342613249386,77.88242681560843,-1.9446427110308968,-20.035805665236534,0
0.14,14,-0.037355738663283705,-0.9893089601206166,-0.17756948921294996,0.21317656702950175,-0.42009455635126397,-0.5485449071466033,77.89166241017554,-1.939471783327584,-20.04203278170573,0
0.15,15,-0.03638838186412929,-0.9873385176491939,-0.17715160430537472,0.2283295480089285,-0.3933947493454825,-0.5923634727637088,77.90461417313003,-1.9344057509115262,-20.048538532665738,0
0.16,16,-0.036360219989893104,-0.9865894693996913,-0.17698575142192716,0.16099967317648303,-0.2036520321631813,-0.5956704374389229,77.91320486805662,-1.9296397910554857,-20.052727549774115,0
0.17,17,-0.03702482002019934,-0.9865790733145525,-0.17692176788567357,0.04390484823679275,0.049657622473262275,-0.5408349022717908,77.91523174913836,-1.924716104696931,-20.053494616669685,0
0.18,18,-0.03745478932632142,-0.9863510320273574,-0.1769132995841886,-0.04355043992866524,0.24014018118709965,-0.4553053698762326,77.91820174468224,-1.9182823245934293,-20.05219567973453,0
0.19,19,-0.03690026215300013,-0.9856070982486901,-0.1767234431203899,-0.04658649981409722,0.29143462813047033,-0.3629694677938746,77.92928302921037,-1.90990228237139,-20.05126625114349,0
0.2,20,-0.035510110594629836,-0.9848130627979,-0.17606878548223087,0.016172067724856957,0.2158758715314657,-0.2676804236807748,77.94476491553401,-1.9016711347241781,-20.051787544122032,0
0.21,21,-0.034123917830297015,-0.9845025270118609,-0.17519943840806473,0.08073504942518188,0.09560062441969067,-0.18496817990055367,77.95455891521993,-1.8963782462202055,-20.05284497238144,0
0.22,22,-0.03350947662906097,-0.984772190226802,-0.1748405861466181,0.10580564584336973,0.01326106636164996,-0.15209200085919952,77.95640028836014,-1.8941382274317458,-20.05337481120639,0
0.23,23,-0.03385401394622645,-0.9853741087114919,-0.1752701414589709,0.10696097382500871,-0.0078095198999216355,-0.18752390434722743,77.95980077663613,-1.8922055622425544,-20.05381733588412,0
0.24,24,-0.034685528304623146,-0.9860518063614274,-0.1758609168367953,0.12894933885864499,0.004831652440471069,-0.25562905444298895,77.9735870323796,-1.8882265674471792,-20.055282022072888,0
0.25,25,-0.03508082183673924,-0.9867675675406743,-0.17589430941408032,0.1888386086193021,0.024364188859159263,-0.2878180074568064,77.99396329962737,-1.8826237130272705,-20.057615895022156,0
0.26,26,-0.034288734726197825,-0.9877436156973975,-0.1754728704142403,0.2449318641533439,0.041633408506334,-0.24180792930476494,78.00929459182032,-1.877560464312595,-20.059287505378137,0
0.27,27,-0.03256408409013248,-0.989225870172557,-0.1751981178356321,0.2224015646868546,0.03438683470416265,-0.13821067279219618,78.01455423982748,-1.874450479419625,-20.0593461585278,0
0.28,28,-0.03123621465596126,-0.9910574986200782,-0.175241107126296,0.07758918631191644,-0.040212133286835025,-0.0366513446603276,78.01593513007113,-1.8730921753550767,-20.058902669568383,0
0.29,29,-0.03153690015690827,-0.9926277077643614,-0.1752480322882509,-0.1545008103882079,-0.19309532415557232,0.02066573288316661,78.02085024244802,-1.8728304791611927,-20.06025333796279,0
0.3,30,-0.033334532645655696,-0.9934518401541594,-0.17503589522092722,-0.37921925444707,-0.36038764068290946,0.034455299790328305,78.0280858688349,-1.8736515050770506,-20.064600764806503,0
0.31,31,-0.03527346327361424,-0.9935737667537055,-0.17492992271792265,-0.5179233712471591,-0.44992540787464524,0.02519068638659997,78.03078279277437,-1.8756518931726491,-20.07082067321807,0
0.32,32,-0.036161810309934476,-0.9931211862277778,-0.17537564749538997,-0.563642075644217,-0.4369983463951191,0.005945447735059693,78.0265991583953,-1.8779115349066118,-20.0765628201013,0
0.33,33,-0.036000574774940786,-0.9918658694057452,-0.17642395655269263,-0.5582277730007756,-0.38867921079591256,-0.015833893803917077,78.020761927005,-1.8788711298877754,-20.080568001319982,0
0.34,34,-0.03563802995408162,-0.9897826048684547,-0.17762370996295176,-0.5306564796593518,-0.3832324676626339,-0.026795511972424545,78.01880501745325,-1.8780936314938201,-20.083776932434887,0
0.35,35,-0.035720806738392806,-0.9877547197648023,-0.17835725943911349,-0.4790879066372556,-0.42338405637128834,-0.01074821899030416,78.01975203068957,-1.8769607314398251,-20.087997855325217,0
0.36,36,-0.036202758227931835,-0.9869718766845657,-0.17827096881993418,-0.4068215572815818,-0.4363272064615326,0.04209318936752891,78.01878138838902,-1.8772566920117288,-20.093562165531676,0
0.37,37,-0.03665115314076104,-0.9875108163921544,-0.17746452028188642,-0.3454888722145903,-0.3466489410832308,0.13380146255811248,78.01494270660174,-1.8796063393055567,-20.09855242965582,0
0.38,38,-0.0366827803660814,-0.988040787034567,-0.17647690877143093,-0.32432550053277703,-0.15122747208476095,0.2570433426227401,78.01295129566373,-1.8835452778024264,-20.100408916390226,0
0.39,39,-0.03624571129383245,-0.9872918220454404,-0.1761181998780046,-0.3289113602426356,0.06375600938314721,0.3832541498609573,78.01660081725008,-1.8883774700533238,-20.098234199551374,0
0.4,40,-0.03585151300578332,-0.985671623159959,-0.17692855685208425,-0.3150892351941552,0.19040640516149335,0.4592387625647883,78.02299883437544,-1.8934336098416693,-20.093623067785316,0
0.41,41,-0.03628539405840534,-0.9850791949455102,-0.17850724550002006,-0.2678195759373263,0.20115820693587746,0.44106301656932756,78.02590410410922,-1.8979771683704927,-20.08935732641556,0
0.42,42,-0.037498421109566124,-0.9868914823785314,-0.17959577689411765,-0.22508245663499782,0.16101828588239517,0.34914458375321106,78.02393549288026,-1.9014361060177989,-20.08726644322759,0
0.43,43,-0.03803871685048537,-0.9902171719533394,-0.1791307481019233,-0.23082491882585485,0.11365809872155468,0.2730568387351523,78.02230828124485,-1.9036994582533215,-20.087338763006883,0
0.44,44,-0.03648505503004292,-0.9924972837885757,-0.17721577876341407,-0.2824684099250357,0.0040459075574042075,0.2877270947265648,78.02538059285119,-1.9050403770421693,-20.08878816101378,0
