TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.017002360092426082,-1.0069969051625742,0.08300727589367511,-1.5469596727447814,-2.0628643726828306,-0.8018536596647645,92.73896828831447,-0.2349165982653434,-20.597856241451016,0
0.02,2,-0.016968256185797576,-1.0063676196191886,0.0826650455264948,-1.7214698998018785,-1.973668191432728,-0.7184005434907135,92.71030174589104,-0.2272651127346666,-20.619329014341073,0
0.03,3,-0.014941683280059173,-1.0063312746006283,0.0826065701664593,-1.7283140999503726,-1.822630378717309,-0.5639431531031472,92.69931070130166,-0.21715719263266448,-20.638655411921736,0
0.04,4,-0.01033882797318095,-1.0060544011876318,0.0833990523100473,-1.524534309674653,-1.6705490114505332,-0.3461660104605354,92.70995037345025,-0.2044339129623286,-20.655520154441373,0
0.05,5,-0.004334899387733576,-1.0038950498527022,0.0858778113895309,-1.190408155083343,-1.6401983016104016,-0.1469082546843388,92.72806227479978,-0.1919150459995108,-20.671621069244313,0
0.06,6,0.0006869263517904369,-0.9997063091385757,0.09059058764532746,-0.8258260939691944,-1.7627767298397101,-0.045556184747596457,92.73503252666453,-0.1830747083773603,-20.689137032808908,0
0.0699999999999999,7,0.0022139009323222745,-0.9961362111776585,0.09694320794629842,-0.4886267425263536,-1.9439836690195025,-0.057508232627254394,92.72971297116251,-0.17888817142520827,-20.708794978490747,0
0.08,8,-0.0006906146290284349,-0.996772298254598,0.10290762993019406,-0.23686095202778684,-2.0772295478940777,-0.14340699819557526,92.73141235489769,-0.17769218545115764,-20.729280962691433,0
0.09,9,-0.005922909108349319,-1.002549888379392,0.10593706173116782,-0.17068702324193505,-2.139206943487039,-0.26067172458949767,92.75572359212698,-0.17746422253392485,-20.748825969627777,0
0.0999999999999999,10,-0.00918188302088253,-1.0103935442469734,0.10453311212521157,-0.38022998074900854,-2.1707581139015555,-0.3964077445312307,92.79238137502801,-0.17689885000573646,-20.767416488849108,0
0.11,11,-0.007402217326609896,-1.0157722413611556,0.09906589823907985,-0.8534490361584479,-2.2234091034123153,-0.5589745416554392,92.81480636891055,-0.17453350738059925,-20.786995573758006,0
0.12,12,-0.0015878987576470015,-1.0162723349687393,0.09119087185475436,-1.437034185941636,-2.357666288801477,-0.7464121784870691,92.80916570113116,-0.16799130906666782,-20.809665754471965,0
0.13,13,0.004153495956440837,-1.012555195083916,0.0828728216554962,-1.8848214039573075,-2.640987389692753,-0.9166468973078614,92.7860813253417,-0.15508105204918737,-20.83651953108199,0
0.14,14,0.006291152837061628,-1.0067306025186122,0.07635978908957702,-2.000393406555186,-3.071594765832789,-0.9874774987315109,92.76408393530737,-0.13669609696415727,-20.867932794777452,0
0.15,15,0.004271217947049071,-1.0007977078420374,0.0744780825747316,-1.8017339915247108,-3.491174781114724,-0.8953748520265542,92.74952329496,-0.11825870656909516,-20.903342005495386,0
0.16,16,-0.00010405320640290773,-0.9964916243145266,0.07919456654531772,-1.5264651544740717,-3.6111561234293204,-0.6871147857783532,92.73637994739552,-0.10562503043973634,-20.939791602675704,0
0.17,17,-0.0043983533368801946,-0.9954607578783844,0.08881916099186934,-1.4166372696942116,-3.1717464662787753,-0.5359996973391417,92.72115843907744,-0.0980171958794876,-20.971493418699744,0
0.18,18,-0.006427371530021833,-0.9985376476266962,0.09771747654705966,-1.5098112508313322,-2.13498755736809,-0.6121678462677376,92.71040972922616,-0.08745788583899312,-20.992168841930756,0
0.19,19,-0.004728324722100198,-1.0046060821964038,0.10055757106195634,-1.6751234554717964,-0.7767081669790142,-0.9147085100775558,92.70997769399911,-0.06833572166932939,-20.99874682249763,0
