TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.041004629479359476,-1.0050006651055965,0.04599186393734556,-2.234608324858117,-0.45831884269319545,0.11436406959507216,92.89366901983226,0.1890848302451146,-43.063526196245675,0
0.02,2,-0.03597175032246013,-1.0003200127069292,0.04097572117229927,-4.013826642406195,-0.15193719982023865,0.7549473118862062,92.84872991561286,0.18327610503160618,-43.066193052788584,0
0.03,3,-0.029609615832615014,-0.9967214258782084,0.03853449129611429,-4.711343489686327,0.43983089603449865,1.1532713409818565,92.8019645953599,0.17129442992101565,-43.06432485388545,0
0.04,4,-0.022223778191863122,-0.9953422470606097,0.039566884675807726,-4.156328454723941,1.285015574900072,1.2465937314847417,92.75540099356262,0.15287475420538976,-43.055160796691126,0
0.05,5,-0.016028244226187174,-0.997224391098332,0.04283633756878618,-3.103845024489487,2.0462257579636125,1.1471200363691285,92.71394555580953,0.13390990818833445,-43.03838301382358,0
0.06,6,-0.013746675513253289,-1.002574793270878,0.04640102188757194,-2.4635905419844617,2.374676865865718,0.9940869002393247,92.68007644573406,0.12028539558876902,-43.01658717476827,0
0.0699999999999999,7,-0.016487938288298195,-1.0095990456497856,0.04973665027667608,-2.5576389274518734,2.186249416678227,0.8475715593591817,92.6508016065253,0.11108222271650403,-42.99552452433177,0
0.08,8,-0.02247116360897838,-1.0144757082845026,0.054108950323037086,-2.990917759343301,1.6887317032641083,0.7207311366927895,92.62162021637398,0.09889379370322902,-42.98188021656375,0
0.09,9,-0.027759232592726994,-1.013935030578134,0.060787261960738796,-3.1175341009566675,1.1564230236566182,0.6651398272527459,92.59263690400735,0.07814464252285869,-42.978620754198026,0
0.0999999999999999,10,-0.02873927064188209,-1.0086832952016964,0.06933319321575407,-2.6768889847872286,0.6824733342353446,0.7580283950447292,92.5682270632807,0.05214684879133859,-42.98269296522517,0
0.11,11,-0.02458967482759411,-1.0034597349877408,0.07751251878513267,-2.0476492550194023,0.17876705496574488,0.9811288281283976,92.55015497688282,0.029641166809908713,-42.988824011021634,0
0.12,12,-0.017860096472006523,-1.0027721843371868,0.08227042711732482,-1.8557160544380558,-0.4019268190541997,1.1611415708683455,92.5329807450278,0.014916913976483075,-42.995605297057644,0
0.13,13,-0.012783826732634264,-1.0068792876057615,0.08097511433834934,-2.326922587235848,-0.9318587793789721,1.090304892606966,92.50801920137971,0.0046654984898505695,-43.00620856167815,0
0.14,14,-0.012640472443687238,-1.0123084767003312,0.07271371433011618,-3.094030958008785,-1.22099305009068,0.7093002472560556,92.4718137804649,-0.004850755184155981,-43.02259885135739,0
0.15,15,-0.017997239570664025,-1.0154668422062034,0.059225120799642816,-3.6250612253175745,-1.1844350439317446,0.1526958705369789,92.4295214383244,-0.01141134260796735,-43.04076013349707,0
0.16,16,-0.026725164319372944,-1.0149192510728215,0.04477954045436366,-3.7004156045946126,-0.8480062864356112,-0.3676580520487741,92.3892852643943,-0.010665244558003311,-43.053304375091486,0
0.17,17,-0.03528210366856161,-1.0108854121032935,0.0346008163063583,-3.4261736095356596,-0.24924161628887545,-0.6978270542762989,92.35429482618292,-0.0045845659191668066,-43.05628855582399,0
0.18,18,-0.040219142312382355,-1.0041611612041013,0.032274851795157045,-2.94657208337406,0.5749380246917295,-0.7847009413825121,92.32194681720682,-0.0019812238472971893,-43.05175522474664,0
0.19,19,-0.03935561209659438,-0.9962773732264673,0.0376704012938487,-2.3133452088738364,1.479899801920637,-0.6435056380326186,92.29048619665674,-0.009182790662302901,-43.04339823707519,0
0.2,20,-0.03253496570659117,-0.9900471272047263,0.04698255628479306,-1.6090810392885218,2.1462709099623822,-0.3252827733993188,92.26375713572573,-0.022875882125802795,-43.03210159416134,0
0.21,21,-0.02183272631802483,-0.9888091046663514,0.05497954094271897,-1.051573110217427,2.205421584628399,0.07479476337431132,92.24674764294159,-0.034798757881759006,-43.01802602445341,0
0.22,22,-0.011037041389539332,-0.9942856540862725,0.057829456023154036,-0.8870941091049573,1.5115020842055065,0.39950627392945726,92.23680707633939,-0.04179849441088815,-43.00577918883301,0
0.23,23,-0.00439129035613142,-1.0047314065743234,0.054626140171794894,-1.1846713619755773,0.32990589022966177,0.47403150308709857,92.22263255551994,-0.047583300862709205,-43.00344591129742,0
0.24,24,-0.004813831514589572,-1.0152245093722947,0.04692750467255965,-1.762225501695851,-0.7692864572105846,0.22773592207894178,92.19455695767489,-0.054712184407409915,-43.01440118659386,0
0.25,25,-0.012271621904710896,-1.0204077003853285,0.03726358253950798,-2.3169716600015575,-1.2759296828129518,-0.20961243668260596,92.15472626912756,-0.059171483783278564,-43.03198310465618,0
0.26,26,-0.023479721367470573,-1.017861180347378,0.028307848802298342,-2.6163119173597584,-1.065223831544418,-0.5631863345601242,92.11470307756949,-0.05606559336664925,-43.045045238942436,0
0.27,27,-0.033555981164087395,-1.0095924586188116,0.023149876379757586,-2.581681947303088,-0.4103471617533877,-0.6056670329127353,92.08371485081722,-0.04926039861675119,-43.0489229050903,0
0.28,28,-0.038641651690205954,-1.0006409707944592,0.02496618971596786,-2.265015180106062,0.28156369095501266,-0.31844007708890587,92.06178762403317,-0.05098787654392316,-43.0488078132997,0
0.29,29,-0.03765303019457116,-0.9959261753794135,0.03459584009932269,-1.823742899859985,0.7317482039473279,0.12277998401557048,92.04369432500451,-0.0691615362170364,-43.051512665389396,0
0.3,30,-0.03230905681771225,-0.9975096962784464,0.047995623383655386,-1.5018415685351458,0.8621661685291231,0.500551313339953,92.02574392461588,-0.09724022451728848,-43.05657045786339,0
0.31,31,-0.025980356474461334,-1.004010646152382,0.057749998465009604,-1.51974712557904,0.7452207884007236,0.6894731239504066,92.00695699476289,-0.1206612824165825,-43.05821046210342,0
0.32,32,-0.022161643817184076,-1.0121999540780107,0.058939149400768054,-1.89567798716743,0.5722747602677125,0.679818857675559,91.98606262441281,-0.13278584548693798,-43.054106195340665,0
0.33,33,-0.022883727235982265,-1.0190809995897279,0.05335193210555628,-2.405362575386715,0.6252242394554275,0.5295359730225866,91.96053428671637,-0.14013575124325275,-43.04748733046113,0
0.34,34,-0.0274552216161193,-1.0229296100580916,0.04684004638558172,-2.7864752392797287,1.1398874485139636,0.31817450190309104,91.92906606759765,-0.1513601784753409,-43.04001686840333,0
0.35,35,-0.032553159842211736,-1.023307548812591,0.043140518327375164,-2.9762118478052937,2.1029342218045612,0.12563252563945274,91.89342776740614,-0.1660262020420257,-43.02675826891867,0
0.36,36,-0.034315953730941616,-1.0207117604884317,0.041802121032214735,-3.1040632716501952,3.1995442534636958,0.020423409571779273,91.85690621670742,-0.17736874160249547,-43.00105922172576,0
0.37,37,-0.031212520289772096,-1.016157480368838,0.04158085609115736,-3.280795519572952,4.012890234232935,0.04906714404702705,91.8213926816162,-0.1828057784998393,-42.96290684774961,0
0.38,38,-0.025235342132079928,-1.010978368726652,0.04336061031757368,-3.4834952831180552,4.284975604210144,0.22670461776826734,91.78643798716915,-0.18727518694811152,-42.920159050704086,0
0.39,39,-0.020354046330578957,-1.0070773591062607,0.0483324294932009,-3.6805658161231256,3.998894400913261,0.5165283435918766,91.75031889971969,-0.19655826893995834,-42.882033666379904,0
0.4,40,-0.019719383205293966,-1.0069528950504192,0.054316943670998735,-3.999961294383199,3.3013412744386246,0.7996025708282102,91.71070903715706,-0.21051759250797794,-42.85294040461327,0
0.41,41,-0.023933227808663898,-1.012435128747292,0.05594319610801277,-4.672620528987111,2.44632614736102,0.8894008137573091,91.6640940888527,-0.22390796674545219,-42.83191952193216,0
