TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.023003708849772257,-1.01999690518009,0.07699980066592185,3.8380257583424764,2.2912057740738057,-0.8593620252563381,93.21452144872633,-2.5668529139070926,-33.558157333415366,0
0.02,2,-0.02123924583967775,-1.018151751078898,0.06994143906922737,4.204335997857715,1.9540818306945054,-1.3645208826353525,93.25500318921432,-2.558630168553018,-33.53974274277638,0
0.03,3,-0.02314879290543578,-1.0142092922583599,0.0687006218060055,4.302009769006519,1.9257443400762992,-1.6270403538485971,93.2983143744069,-2.5425879837624668,-33.51900278829594,0
0.04,4,-0.028121432176530143,-1.006167938473219,0.07587832103473201,4.256235165516449,2.520184564038244,-1.4580127078924894,93.34605989456186,-2.5207672332018207,-33.491606464283166,0
0.05,5,-0.03138559221266919,-0.995173349574951,0.08881782055847919,4.486452583993652,3.8251035312887494,-0.8551002072450696,93.39832796376884,-2.5057287626207927,-33.452076683457626,0
0.06,6,-0.02849998462270416,-0.9874099679068361,0.10083708909749484,5.153689959580016,5.423916399741862,-0.08613849034007388,93.45421784682158,-2.5082748373514243,-33.397928843895535,0
0.07,7,-0.01986250431932416,-0.98993046907,0.10582670728291764,5.775215231675867,6.501199153835973,0.446878804792739,93.51133823590983,-2.522184789350856,-33.33359230823448,0
0.08,8,-0.010839804365588877,-1.0036120905221722,0.10239002343599102,5.539708283817078,6.389621812603273,0.4953725993996768,93.56360872814452,-2.5253498615912084,-33.26971261434389,0
0.09,9,-0.007236756842914891,-1.0211156564075672,0.09395946802887468,4.070721958581125,5.067904862108121,0.1378027354928728,93.60083887523575,-2.502139599756181,-33.21780708202296,0
0.1,10,-0.010367155023881379,-1.0324041308751277,0.08580797124444309,1.8359942450964348,3.129567693751246,-0.3194464110479198,93.6139017438079,-2.4626967524099372,-33.18470800475534,0
0.11,11,-0.016500434459184962,-1.0324795037018994,0.08207781375115719,-0.20512632081814774,1.3142304342867601,-0.6027305514597376,93.60343084403023,-2.432323138915441,-33.17036384359493,0
0.12,12,-0.02097113335115294,-1.0244397587716045,0.08412056566199691,-1.3275726262248426,0.08089987063222154,-0.6493079536637959,93.58405898544493,-2.4214664339266823,-33.16910741290323,0
