TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.022993489188118395,-1.0079949991222383,0.07099855374114486,1.8337114632373366,3.324278327804101,2.0056663893033733,87.42762394634767,-3.019509284486035,-33.437838544786075,0
0.02,2,0.004160117536433241,-1.0484580474152179,0.08536495325785745,1.2169906851780414,3.416176996595744,3.0735318349651015,87.43484580605895,-3.053484705604686,-33.38494277739414,0
0.03,3,0.005249368438534994,-1.0777809876398974,0.10098088864213182,0.10220530217417018,1.4476943200084926,3.909652525026442,87.44299492582694,-3.0926229011036424,-33.36802958781433,0
0.04,4,-0.02581624206856453,-1.085851538815064,0.12163667396501897,-1.142427215316344,-1.5455894949601259,4.7373874535879095,87.45348097171302,-3.14224466745781,-33.38954745354798,0
0.05,5,-0.07085219156593871,-1.0693657208660663,0.14557674073524995,-1.7695334181891975,-2.6649117829306492,5.97583465885338,87.46373618823228,-3.2062522371349527,-33.41854894766322,0
0.06,6,-0.10260450294606024,-1.0365285860426132,0.158132117656139,-1.9816111238297431,-1.0579226055987159,7.5437638380992045,87.46311364347768,-3.2843928527009707,-33.42470277050354,0
0.0699999999999999,7,-0.10699227715472524,-1.0026801855256324,0.14198089691295737,-3.1959739418051054,0.6449887436301762,8.676394127136373,87.43580419580005,-3.3709611230062757,-33.41193635771618,0
0.08,8,-0.09297461222697377,-0.9803652984826765,0.09786411327329782,-6.410468422905353,-0.8862527966508297,8.644171600130784,87.37015671643638,-3.457155713336293,-33.417701394101556,0
0.09,9,-0.0817853894610809,-0.974083989461252,0.04994094340286133,-10.451698503816171,-6.163940552851619,7.619246429226455,87.26915895290469,-3.5364208119536853,-33.47987827008612,0
0.0999999999999999,10,-0.08708096569929633,-0.9816760413805354,0.02594676217569528,-12.657203120828415,-12.530511584303644,6.633249180356778,87.15330437835023,-3.6087831600478872,-33.60574386178626,0
0.11,11,-0.1055274222004737,-0.9963991319517729,0.03265555575351803,-11.685847941935586,-16.788279770719072,6.565060562449051,87.04876831435831,-3.6801715906646986,-33.770801973547854,0
0.12,12,-0.12480545862463677,-1.0086723912817908,0.05226618664032012,-9.036199171796206,-17.599005786563016,7.25196681384397,86.96888510865945,-3.7569114747903765,-33.94108559448972,0
0.13,13,-0.13715032498385457,-1.011223180878769,0.06103849461532123,-7.237057855934166,-15.602706697283203,7.724464954816592,86.90775900480162,-3.8398215698262015,-34.0924760361565,0
0.14,14,-0.14320722801292293,-1.004345803593422,0.049738583879446324,-7.073848473726886,-12.155584816090641,7.289385705718029,86.85119016082817,-3.9227782135110476,-34.21353212642,0
0.15,15,-0.1457386185097885,-0.9934129391262512,0.028371014235786206,-7.275031619626318,-8.510857983808691,6.224745713490637,86.79087821860983,-3.9973497604798593,-34.30110296464015,0
0.16,16,-0.14473055004713223,-0.9810364628159428,0.015274837664253168,-6.478462699329855,-5.780857257914028,5.342296447638604,86.73043120217545,-4.059872612262245,-34.3605470193338,0
0.17,17,-0.13958032222848998,-0.9650324606698532,0.02275852015430651,-4.642955340231284,-4.793490188438797,5.018741150077813,86.68403466894084,-4.1140210849664935,-34.4073867168624,0
0.18,18,-0.13221137868632443,-0.9445446760933108,0.0505489098673679,-2.6363407344036145,-5.562191608717522,4.848592312725843,86.66829661719923,-4.16563589468762,-34.460956912100684,0
0.19,19,-0.12544410438967615,-0.9246281444468537,0.089284320435263,-1.2196089757646607,-7.118792628104079,4.212522666418624,86.68678932804411,-4.215151121872612,-34.53188837352707,0
0.2,20,-0.11994027950964443,-0.913376795151827,0.12809203524199084,-0.6737718788307895,-8.182361292543405,2.9783062800661497,86.72024559496012,-4.256176910869375,-34.6156197611984,0
0.21,21,-0.11463434043959199,-0.9168713264703022,0.1593863784638123,-0.9667766341261204,-8.11145778758937,1.5799155046373947,86.73921949720146,-4.281960645216706,-34.69878077727802,0
0.22,22,-0.10902973284527609,-0.9374732264128398,0.17921688595692387,-1.8975314544275281,-7.337196607621726,0.5770949066957769,86.73010879135114,-4.292703730907895,-34.772538513291124,0
0.23,23,-0.10327822736423364,-0.9731838408259154,0.18613207058878198,-3.130801417554981,-7.082709927979889,0.26511639085440525,86.70401899121798,-4.296425444889833,-34.84213406469081,0
0.24,24,-0.09660545493618235,-1.0153982243651654,0.1810655024321276,-4.322725528063189,-8.68207244119101,0.5931537825565684,86.67823903407067,-4.303406463137884,-34.92716805444819,0
0.25,25,-0.08769272398953915,-1.0493512365005284,0.1672617164225651,-5.319414095302464,-12.886531857445906,1.2426705311395025,86.65526584053634,-4.3196903593201,-35.05434040912263,0
0.26,26,-0.07735448614738324,-1.0614921890846851,0.1486972876416766,-6.221802208383,-19.456674269816947,1.7379110313994794,86.62423417417061,-4.344165032945039,-35.247266654459544,0
0.27,27,-0.06953829422295668,-1.0483336143540343,0.12882011990927342,-7.230610071029533,-27.185479193144037,1.6398202467190577,86.57784953534022,-4.370157342893092,-35.517366663619114,0
0.28,28,-0.0679342872203013,-1.017198092133469,0.11197696373632597,-8.340667701593452,-34.332113136690765,0.8066326177752007,86.52127687990479,-4.38985593645851,-35.85884593503809,0
0.29,29,-0.07132151105406653,-0.9789076652173425,0.10496152142371118,-9.039931482863778,-39.363810139081025,-0.4941866280597177,86.46662505923105,-4.39854071754643,-36.25062354525873,0
0.3,30,-0.07348230887559294,-0.9423187171618154,0.11383427052485758,-8.362142770876105,-41.74303040047052,-1.7869117396125835,86.42643719583988,-4.39589254390888,-36.66618198260089,0
0.31,31,-0.06877916859533961,-0.9159378134767581,0.13715132003045172,-5.619237407519768,-42.22487339105196,-2.7339478107900965,86.41364121223536,-4.384187395207423,-37.08659378173711,0
0.32,32,-0.05794307762126839,-0.9097755048941277,0.163645121219302,-1.3892245712027274,-42.26005214677104,-3.257902507502548,86.43951641697006,-4.366270083826345,-37.507367871953804,0
0.33,33,-0.048231957055736636,-0.9297185889678045,0.17992600163658976,2.4388220432016796,-42.90032200127555,-3.3309814397705577,86.50425773313943,-4.346152942344666,-37.934184591625375,0
0.34,34,-0.047622109451207255,-0.9691273116148391,0.1824206377856695,4.073273540423521,-44.2282585272611,-2.7959408888812973,86.59103140568446,-4.3307564799372695,-38.37338088290158,0
0.35,35,-0.057771622594934895,-1.0098741921327474,0.18012277168182983,3.3652878496404552,-45.77711930164693,-1.6160153968424544,86.67522448759132,-4.327803561636755,-38.827062510698006,0
0.36,36,-0.07137823796398719,-1.03545700666975,0.18301622517535632,1.6980854875340805,-47.25136116289028,-0.3493401006098036,86.74162358898914,-4.338409605732387,-39.295045361512344,0
0.37,37,-0.07659525379425623,-1.0437947694025849,0.1887557171169724,0.33546667597840607,-48.69532525112542,-0.12981140844460587,86.79063116717063,-4.350976591853746,-39.77784835447161,0
0.38,38,-0.06602549394170973,-1.046154675061185,0.18408329949779548,-0.7900286933365599,-50.17595188259588,-1.8369762412494608,86.82758506331757,-4.34510294768328,-40.276495502139575,0
0.39,39,-0.043523994149523994,-1.0531878855906058,0.15954860276452115,-2.52983142367532,-51.501810792001145,-5.148676056337249,86.84978984357846,-4.305212494757611,-40.78982290022712,0
0.4,40,-0.022603075711344737,-1.0627101425721963,0.12003577708167551,-5.125442622382028,-52.060043317630814,-8.534867359153266,86.84719018250195,-4.232384162739765,-41.3101861657065,0
0.41,41,-0.01665853863282151,-1.0617804867680467,0.08084436059639981,-7.834910072163586,-50.75969920071693,-10.37219916706801,86.81355859910575,-4.143144314787482,-41.81867624626278,0
0.42,42,-0.02878344330052251,-1.0408954834285224,0.056178235294802016,-10.040565901405571,-46.48969468157439,-10.19088157967109,86.75087025535706,-4.056466404699134,-42.28532159355751,0
0.43,43,-0.050017609104993026,-1.0067690302353987,0.05003461528727629,-12.313214769428212,-39.04929731588529,-8.950073957732904,86.65931816615296,-3.9805894583865786,-42.67864962958365,0
0.44,44,-0.06722602842561096,-0.9818624726018519,0.05266526725409577,-15.864689347095052,-29.483463247232596,-8.206887745927373,86.52683302910779,-3.9092466514852413,-42.978058943426014,0
0.45,45,-0.07305907932940563,-0.9892690033650218,0.04520964654940935,-20.901594123100374,-19.25492979530469,-8.934623519227184,86.33563348446026,-3.8281076344871074,-43.177591039697816,0
0.46,46,-0.06957870057990843,-1.0328780298694396,0.014769853718162574,-25.927852489372043,-9.353657014324748,-10.826934619951901,86.08221508652775,-3.726186774422449,-43.28087284865105,0
0.47,47,-0.06347702208291173,-1.0892076531348416,-0.029716506461195256,-28.90650362353228,-0.43662845552956375,-12.506837574468292,85.78859749913454,-3.6050171370314223,-43.29730151975049,0
0.48,48,-0.057603768633782415,-1.1215966668156205,-0.0590520793161112,-28.88207900452212,6.667280777863166,-12.545698836636499,85.49171413389007,-3.4792743603767637,-43.243376964181444,0
0.49,49,-0.04637720695803638,-1.1081525933425227,-0.04626319488801037,-26.3099852370531,11.21530025074898,-10.636100794312828,85.22242769491226,-3.3675852959604353,-43.142706510461224,0
0.5,50,-0.01988966262812674,-1.0588484206525475,0.010860368437551976,-22.217932889639965,13.214082022737884,-7.962909446260513,84.99444475153209,-3.2795558947877526,-43.02029722038217,0
0.51,51,0.025922903535862643,-1.0056232915633034,0.08990820235133266,-17.61909110302072,13.356839655566159,-6.330654630332922,84.80855513332183,-3.2083677087556537,-42.895820130697444,0
0.52,52,0.0820072549567722,-0.9764590436868305,0.16440189872519842,-13.666079065597147,12.201896153233855,-6.7490096619257,84.66050396021637,-3.1346826648175536,-42.782638983645526,0
0.53,53,0.12936358907394066,-0.9789404367108115,0.2206346392614673,-11.638085571740932,9.654839198304837,-8.798590907309638,84.54103730880922,-3.0395007123258377,-42.69306748966628,0
0.54,54,0.15096519069035547,-1.0043061583178001,0.2549652433517889,-12.202896250747319,5.391121022439465,-11.3369946344869,84.4310070240183,-2.9159299949199378,-42.643315925718056,0
0.55,55,0.14201734435663937,-1.039663110180242,0.26268077228008574,-14.807351591876062,-0.26555769252321193,-13.661462361981549,84.30377466512171,-2.7697218486249886,-42.65026673617782,0
0.56,56,0.10977916651639848,-1.0726366739269344,0.2382248988371411,-18.160731293610358,-5.91165174599071,-15.805666225766005,84.1384680695207,-2.609599381276952,-42.71909907907903,0
0.5700000000000001,57,0.06532874805473979,-1.089194924095012,0.18630922920264487,-21.299012411483883,-9.541866795294512,-17.806499944369023,83.93159530830943,-2.4399411365903227,-42.83202647057974,0
