TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.00800027958190099,-1.0120011667369313,0.03600040437940749,0.057211213615296894,-0.5728842004289825,-8.489724584980201e-05,90.8596855657075,0.05156959839318291,-27.16967057646525,0
0.02,2,-0.009806477439339505,-1.0116043392640484,0.035708339989022266,0.16010819079988023,-0.5052259715173922,-0.0009095381180884912,90.86220214329903,0.05200041214811873,-27.17510728956484,0
0.03,3,-0.010220487175657142,-1.0104910708909363,0.03509833707685608,0.2821534252382554,-0.3960129908802649,0.005508444244587095,90.86485551363066,0.05136716387208784,-27.17955100666217,0
0.04,4,-0.008725901987764764,-1.0086933326643328,0.03459826930801696,0.4249858423242026,-0.28474498551738936,0.008686646274294316,90.8680753346118,0.049852999918962006,-27.18319459408004,0
0.05,5,-0.005981856390338375,-1.0068584587948899,0.03507381421621503,0.5598245285644623,-0.265911250126595,-0.014086849051200088,90.87279295672352,0.04885950275957399,-27.187021453926057,0
0.06,6,-0.003335162656467574,-1.0054354024802705,0.03667604414854917,0.6358670804445034,-0.38616951770761304,-0.07186552191775931,90.87948900671796,0.04960126958951034,-27.19170403503003,0
0.0699999999999999,7,-0.001903311571335687,-1.004267147742396,0.03828535136658797,0.6165457290228898,-0.5823001849309308,-0.14242368673079894,90.88675053235932,0.05173708116463975,-27.197454436842836,0
0.08,8,-0.0019384360393656513,-1.003068869219254,0.03849983792454372,0.5169952853113101,-0.7258226116070875,-0.18520110295636927,90.89202623898068,0.05358329397432558,-27.204425706940818,0
0.09,9,-0.002911594770705828,-1.0019609250270505,0.03709510463156517,0.4045108415611576,-0.7317771476655796,-0.17213913686331925,90.89449583495514,0.053826386756131606,-27.212270900532374,0
0.0999999999999999,10,-0.0040901478510463486,-1.001276210128527,0.03513873471734708,0.3556255438572009,-0.6272778211294464,-0.1052667469784608,90.89617714397372,0.05292378657774821,-27.219558891014966,0
0.11,11,-0.005042386962882,-1.0010868325998212,0.03378061880832706,0.40650891041227405,-0.5151871586054617,-0.008570064826813484,90.89950256178008,0.05237148123808608,-27.224875001178265,0
0.12,12,-0.0057444062220175975,-1.0012071231904436,0.033377025973045975,0.5384227907517358,-0.4762518593899999,0.09035098816716239,90.90472551583905,0.05240657212885851,-27.228726924934335,0
0.13,13,-0.006362294093926122,-1.0015705213915471,0.033715160714695575,0.6999521346450008,-0.5073997483985866,0.1677015889334958,90.91057848380386,0.05126156487365979,-27.23325981338853,0
0.14,14,-0.006991976219694907,-1.0023914532176255,0.03451348928550239,0.8347413464542158,-0.5409467318631984,0.20025521644745542,90.91675205491019,0.04762243036952378,-27.239625785064373,0
0.15,15,-0.0076133433386316954,-1.0039196817946456,0.035446719306981594,0.8994295797127216,-0.5114718599955745,0.17217563754120074,90.92441617454725,0.04316069950033533,-27.24651841814432,0
0.16,16,-0.008247047670732205,-1.0061195908847158,0.0360108615573311,0.8812319786350282,-0.40780699070955145,0.09578892821675122,90.93414046096674,0.0409264139262487,-27.25181345944264,0
0.17,17,-0.009023532933709557,-1.0086520078529375,0.03582253371468692,0.8055712873447773,-0.2664217509372807,0.015435001785554663,90.94427339353823,0.04099698221191911,-27.254849844001615,0
0.18,18,-0.009994461453821258,-1.0111237622557658,0.03516992958516458,0.7080782699086658,-0.11646197136177353,-0.02531891445320201,90.95208053256563,0.03953650108673622,-27.256330617513118,0
0.19,19,-0.010906290436019185,-1.013243724706062,0.034949976180203235,0.5930875801145795,0.0559640550874006,-0.018570602675524583,90.95622950316718,0.033425073614571255,-27.25646392785294,0
0.2,20,-0.011254633990833025,-1.0147360914371024,0.03571709039230077,0.43804819010916046,0.26766302569058503,0.016264512271725127,90.95763461168939,0.02453627193725502,-27.254317002163596,0
0.21,21,-0.010650236198989877,-1.0152726154949263,0.036942310692685276,0.24067630564945514,0.46545621578572144,0.06657369105268733,90.95787109365332,0.017588816084937346,-27.24948451099464,0
0.22,22,-0.009213437482447562,-1.0146567530092567,0.03759990881730775,0.03785110587374723,0.5347505836672384,0.12958431580523855,90.95729235108814,0.014405405225601664,-27.243768412880467,0
0.23,23,-0.007622772776247165,-1.013080216974162,0.03738887543626364,-0.12549019854516472,0.4170924206511361,0.1842767299781583,90.95517531479953,0.012369487205203757,-27.240133192996325,0
0.24,24,-0.006683120637260307,-1.0110890215655686,0.03693710641120393,-0.2237809515761821,0.20185768523080036,0.19155332678849019,90.95147584391557,0.00858365150708244,-27.23970133547039,0
0.25,25,-0.006764034371917076,-1.0092272903691553,0.036833500870242585,-0.24778997010346862,0.05566671467372421,0.13448210493230278,90.94760073463316,0.003556848241237912,-27.24054901586002,0
0.26,26,-0.007653253843656464,-1.007755529520391,0.03694497778920099,-0.20042383389681784,0.05806062287899034,0.03727287561045109,90.94514097777747,-5.5070806820827e-05,-27.24001468756826,0
0.27,27,-0.0088703406497698,-1.0067397281298827,0.03684581584371366,-0.10377380316775438,0.14878819920070233,-0.06409374409128181,90.94452442801908,-0.0010090468870379045,-27.237571157435088,0
0.28,28,-0.009934104237956268,-1.0062573321704007,0.03656450426280913,0.005049341488200194,0.23657685564779682,-0.14737474867691217,90.9453372299296,-0.0004684222726310711,-27.23469855532293,0
0.29,29,-0.010363180056041645,-1.0063065483530338,0.03660660146556291,0.09623591977574068,0.290260911596277,-0.191391948832618,90.9472724791549,4.643653799242036e-05,-27.232482674632198,0
0.3,30,-0.009778085195633045,-1.006546194609853,0.0373640464402437,0.16330342746766408,0.2983948161232061,-0.16766437208054472,90.9500653394359,0.00031597790192289705,-27.23051968688893,0
0.31,31,-0.00824516439831247,-1.0063820803796515,0.03875044960647951,0.21168177539551172,0.22436806569019438,-0.07242328398027338,90.95295100721819,0.000648760297520116,-27.228316142860596,0
0.32,32,-0.006404743207026543,-1.0054884538438151,0.04032451108315303,0.23511239239130863,0.06983992512681834,0.04369594873899853,90.95511471838505,0.00038431638881731943,-27.22668776999872,0
0.33,33,-0.005092004704781328,-1.0042119284136097,0.04149299497496935,0.21667430927194864,-0.06963416832325522,0.10427335141910907,90.95678837111656,-0.0017717290289060938,-27.22692315553259,0
0.34,34,-0.0047691906651093265,-1.0033519205853385,0.04171533295249652,0.1564290670014927,-0.08564437672733095,0.07356225534309196,90.95916819450991,-0.00584057336336208,-27.228860002045757,0
0.35,35,-0.005251310127107171,-1.0034868051249641,0.04094923597338272,0.08266573370355629,0.015444187184862962,-0.009463087067015805,90.96281784202613,-0.009857603129316921,-27.230676049874226,0
0.36,36,-0.0059485459978881605,-1.0045032802991267,0.039916802926161905,0.027275181680450563,0.10332818195452433,-0.06326973001677887,90.9666523716527,-0.011738021671347468,-27.230966526573674,0
0.37,37,-0.0064085828911713,-1.005776525157305,0.03948558923868607,0.0011294093897594856,0.0483258718026051,-0.032877230772313255,90.96900685599971,-0.011573672749415924,-27.230475789003822,0
0.38,38,-0.006588242108234013,-1.0068150187924634,0.039661811869932485,-0.0011327428457814826,-0.1463490156195197,0.06254173791074365,90.96935223666776,-0.011456688473206392,-27.231123659204805,0
0.39,39,-0.00662428308210616,-1.0077056407401468,0.039587660007129745,0.015269514458836527,-0.33557188013412526,0.14639971860858897,90.96855735757829,-0.01300479362129258,-27.233624350175777,0
0.4,40,-0.0065671400845119365,-1.0088262219834414,0.038710541342468666,0.048921444661948095,-0.364006876571662,0.15396385545684838,90.96789596841761,-0.015571956314099326,-27.236776155438136,0
0.41,41,-0.006433180479318024,-1.0101212696024202,0.03759043261702549,0.0959111149229521,-0.20876617046732965,0.08821334838376055,90.96826274139438,-0.01722081681557275,-27.238924225623272,0
0.42,42,-0.00630910279661076,-1.0109043335532144,0.03725541105659043,0.1448810268893204,0.01524050337416167,0.009133152951843587,90.9699735670806,-0.017202380530717692,-27.23937436811179,0
0.43,43,-0.006276301687550727,-1.010549557319133,0.037999684172722405,0.1785961701225768,0.17667751122910763,-0.02281893731601898,90.97272214373015,-0.016969515664795192,-27.238384990946493,0
0.44,44,-0.006326915727497862,-1.0092223152259374,0.03918769582387935,0.18504022037155368,0.229980368962495,0.01269396226616437,90.97574874763136,-0.018588500961862885,-27.236559531549737,0
0.45,45,-0.0063869530655971925,-1.007768610960126,0.040130841923860294,0.16786057506006166,0.21193796134237652,0.09656309831512115,90.97837687664648,-0.02248233462644679,-27.234542879393675,0
0.46,46,-0.006371558168547933,-1.0069837399509707,0.04069199729214209,0.13468207100400997,0.18347897454761813,0.18929799110858225,90.98034054463889,-0.027083305893061564,-27.232767478086373,0
0.47,47,-0.00625128405428329,-1.0070467136729369,0.04091653433159279,0.07404347003719973,0.18838133403569893,0.24756474862834255,90.98131761993815,-0.030600956279829755,-27.231092126169997,0
0.48,48,-0.006091233906815599,-1.0075234693343522,0.04052092029740692,-0.03403870934396029,0.2347384738243562,0.24238416486441444,90.98037552439776,-0.03274387195216117,-27.228868598174017,0
0.49,49,-0.0059792249195240905,-1.007843106863719,0.039145850149248665,-0.17401768712156812,0.29253163361481643,0.17869910399376945,90.97662686576156,-0.03454165717953405,-27.225565556874894,0
0.5,50,-0.005934129995132796,-1.0078200531029358,0.037010349817735086,-0.284059497031398,0.32311671665116415,0.09447237223843039,90.97063888245225,-0.03668320795699099,-27.22132550855622,0
0.51,51,-0.005956919275197933,-1.00768803967922,0.03502579393584284,-0.30855689724957086,0.31939844955020724,0.03083041738246064,90.9645108726984,-0.038508672331082,-27.216946961680023,0
