TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02199992479104802,-1.0040009211015468,0.012000054224962624,-1.2605624872203742,0.4013756341028057,-0.4010474769782512,88.01206119896194,-1.168833557879603,-19.675372956363752,0
0.02,2,-0.023207503584169793,-1.0052348268750277,0.014130160718416341,-1.461102041138845,0.3586878168362646,-0.4459466351063362,87.98944394356069,-1.1651648548396818,-19.671208510900094,0
0.03,3,-0.024574163658493797,-1.0052235991495047,0.016130503567017715,-1.5859802992021406,0.27708773125565905,-0.48049373420898367,87.97620100034143,-1.1617295461718713,-19.669103870362264,0
0.04,4,-0.025744064665353575,-1.0044644550554518,0.018075612078066017,-1.6177963503771118,0.1594999379231067,-0.5204746643424996,87.97476127245406,-1.157636107118925,-19.6692498369615,0
0.05,5,-0.0259547907431789,-1.0051218611576944,0.02008344856529043,-1.646201620112041,0.07219682512301898,-0.6204407406855266,87.97741000791977,-1.1511819515154358,-19.669936759879256,0
0.06,6,-0.024862953499793845,-1.00868172078368,0.021887809612850397,-1.8488467836678404,0.12975712039625706,-0.845839201369486,87.9715275393066,-1.1411428642919095,-19.668902461240965,0
0.0699999999999999,7,-0.02323915853190481,-1.01357147292907,0.022727057750916324,-2.3669272148218385,0.437162972820927,-1.1991680439770371,87.9501469361487,-1.1276266576444103,-19.664260752578745,0
0.08,8,-0.02246352562851552,-1.0160047692256275,0.02201861738319305,-3.156964628437262,1.0040808221775441,-1.5651091019328844,87.91644580453065,-1.1119142631957954,-19.654470814869867,0
0.09,9,-0.023141833974603284,-1.0137643182244034,0.020259576094412347,-3.9661373615719695,1.6794482562221882,-1.7626306185992304,87.87755795488607,-1.0957024448464598,-19.63861902460478,0
0.0999999999999999,10,-0.02451840744050714,-1.008496672848968,0.018871969378002434,-4.478660305232589,2.1831867947266606,-1.687565698880125,87.83677185360024,-1.0804265065386474,-19.617805373588627,0
0.11,11,-0.025442162656813795,-1.003802771809721,0.018815001914189815,-4.517034909635578,2.264011040763356,-1.4076218019211517,87.79393691860545,-1.0669744842361537,-19.596008597500262,0
0.12,12,-0.02562331851622566,-1.001854583229043,0.019524356046186058,-4.137522786992303,1.884848793877684,-1.104919408730798,87.75157934230772,-1.0556146001937785,-19.578264399869997,0
0.13,13,-0.025719643217908372,-1.0024395077290185,0.01949807544398899,-3.5682372891488106,1.2756617205524154,-0.9222349551126187,87.71635318895308,-1.0460902197253485,-19.567029813205707,0
0.14,14,-0.026394266874390226,-1.0043219307425069,0.017834454432516435,-3.061904132112122,0.7889816464085105,-0.8660668061108807,87.69225843665238,-1.0380518685162243,-19.56034698914747,0
0.15,15,-0.027524705978993445,-1.0063208102341423,0.0149439534358006,-2.763104081191087,0.6512348815834921,-0.8471027317148841,87.67450342718345,-1.0313827505443185,-19.553915212518035,0
0.16,16,-0.028253772114693643,-1.0073395681916708,0.011786772208444858,-2.6568285314261413,0.7975049213240452,-0.7896294251943891,87.65381374397884,-1.0257866783424967,-19.545163136440436,0
0.17,17,-0.027613054872780762,-1.0065910980375685,0.008808576156566255,-2.6205410030428635,0.9398844814650882,-0.6853500223467754,87.62732649244667,-1.02025473953558,-19.535482995765555,0
0.18,18,-0.025143427698305888,-1.0043631755485158,0.005928105837573801,-2.5338655877195455,0.8241823193463284,-0.5574263083828115,87.60194853755512,-1.0136794033035619,-19.528671133901813,0
0.19,19,-0.021236141441814467,-1.002115366768117,0.0032865252225263387,-2.3513198971754155,0.4286468195595949,-0.4131881645177995,87.58502703788751,-1.0063104865826398,-19.527272628258174,0
0.2,20,-0.017082209477259955,-1.0013461029154824,0.0014714587680897222,-2.093751277820603,-0.08054535870206164,-0.253591361367927,87.57459510638952,-1.0000399184044244,-19.530624527845983,0
0.21,21,-0.01410986305385473,-1.0023691955940375,0.0010121819154003903,-1.8077032050824324,-0.5409866861440857,-0.10492888530203281,87.56274279542484,-0.9966351504023842,-19.536584118974247,0
0.22,22,-0.013203181168134634,-1.004199285777339,0.0020988146168677358,-1.5450569109741084,-0.9086929526661345,-0.004267264235083874,87.54764013703154,-0.9959545284841009,-19.54459439340561,0
0.23,23,-0.014385304163040964,-1.0054444943198124,0.00476361865701619,-1.3479865996201308,-1.2266483292872374,0.04756395565117397,87.53706175221035,-0.9964641434801141,-19.556172764533162,0
0.24,24,-0.017092989162987005,-1.0053955683720628,0.008709873652534747,-1.2195313688734564,-1.540495977106263,0.08927751901522384,87.53751438257616,-0.9972049145699361,-19.572519637203705,0
0.25,25,-0.020467067377845663,-1.0045567669726967,0.012760680304904373,-1.1171693510119818,-1.8432195826953188,0.1436109512161732,87.5437102884042,-0.9984976269603705,-19.59266507546247,0
0.26,26,-0.02346448563861885,-1.0041600278352332,0.015150414318888293,-1.001717775236222,-2.0673398157094436,0.1803983088823639,87.54412996059538,-1.0007595709105412,-19.61426649300469,0
0.27,27,-0.025179882063023053,-1.0050165181696977,0.014907262138210859,-0.8931947573359879,-2.1249916511261273,0.15609324778535652,87.53643912304048,-1.0033127519830358,-19.63546723046626,0
0.28,28,-0.025325049995763984,-1.0068296587380428,0.01267088743329586,-0.8562141636793265,-1.9699900979291722,0.08031777753665068,87.53125120923517,-1.0047409631796802,-19.6554236293472,0
0.29,29,-0.02424627642824228,-1.0086117256640206,0.009889607893654504,-0.9176170450675553,-1.6256023097674064,0.021245254682794847,87.53742612888422,-1.0044683961802743,-19.67323735192232,0
0.3,30,-0.022395307652696126,-1.0096135978609806,0.007628140956951737,-1.0079134378676482,-1.1612449100430824,0.04390769083874743,87.54856844637075,-1.0038265934795336,-19.68703498913066,0
0.31,31,-0.020016911414683935,-1.0098175925368706,0.006404728787398968,-1.006361231441296,-0.6693887164238325,0.15464335976209417,87.55078350686699,-1.0049524684721896,-19.695068914258183,0
0.32,32,-0.017493710033919745,-1.0097383618416647,0.006538684101084298,-0.8633435431949084,-0.2725138084703234,0.3003642967726392,87.54248381852129,-1.0082746752001668,-19.698230676578376,0
0.33,33,-0.0157074516336338,-1.0098518307475828,0.007875793922004258,-0.6714961603585764,-0.1022451748770569,0.40491992675557226,87.53834367091136,-1.0117740560225805,-19.700487242030178,0
0.34,34,-0.01565525315033714,-1.0100458441471014,0.009308412245335468,-0.5823193661496485,-0.20049044526586862,0.41044366231767426,87.55003532035832,-1.0132640647674993,-19.705506486426994,0
0.35,35,-0.017621690347062888,-1.0095994823075651,0.009346186624875559,-0.6400859170177239,-0.4295406546631635,0.31213371600494594,87.56941136245833,-1.0127083161955563,-19.713101448594657,0
0.36,36,-0.020854868741133337,-1.0080283527780516,0.007538649259128391,-0.7335894676983138,-0.5389031226024079,0.17114896059372336,87.57826948117088,-1.011863188701276,-19.719899923167752,0
0.37,37,-0.0240687608932408,-1.0060450965176475,0.0050708153897078495,-0.7372583918796034,-0.37405792526661574,0.07989890394629233,87.57256764272223,-1.012554301142185,-19.72305156295072,0
0.38,38,-0.02621262805038342,-1.0052107025897896,0.003683592856313923,-0.6665173325684752,-0.018714451525400487,0.09045649329651105,87.56792625622299,-1.0157730554876425,-19.722332466645472,0
0.39,39,-0.026916999388270503,-1.0063295382311814,0.004057328767591006,-0.6577724469885925,0.2869541145474449,0.1704184617249817,87.57822361214079,-1.021407373998272,-19.71922988726746,0
0.4,40,-0.02650682795657593,-1.0085794383313087,0.0053995488010028765,-0.8162539918695324,0.3713058239926731,0.23403603475822618,87.59624106581498,-1.0280498815321144,-19.715345431781625,0
0.41,41,-0.025677563980900684,-1.0105195797510544,0.0065933145529023145,-1.1176157425687527,0.27960028605550796,0.2165599741146677,87.60267470590784,-1.0335620345459584,-19.711667329385893,0
0.42,42,-0.024988011999800015,-1.0114629282475212,0.00743377769930815,-1.4467985329643538,0.2131512843186517,0.12279248119777156,87.5909031674108,-1.0364551519402652,-19.708278699000545,0
0.43,43,-0.024535283677793833,-1.011458236722384,0.00841777883833483,-1.6993448993845672,0.3278360698810663,0.020501992763578766,87.5739988581788,-1.036919221535581,-19.704341733220865,0
0.44,44,-0.02408668106588245,-1.0105650286311,0.009591014233514156,-1.837741254081296,0.5902578865757742,-0.007259292762150391,87.56583222061445,-1.0367045956435228,-19.698776026359237,0
0.45,45,-0.023423814424536882,-1.0089582676549638,0.010273855786584688,-1.8694055721128253,0.8275957308980538,0.07652052100519581,87.56325340184686,-1.0379360509830395,-19.691274613402225,0
0.46,46,-0.02248913053308669,-1.0074454823222718,0.010006967455148051,-1.79456649594878,0.9063983800428308,0.22620293439524825,87.55354388238375,-1.041402670671375,-19.68272016315896,0
0.47,47,-0.021335624802464287,-1.0070043288213675,0.009164403708912167,-1.5946045329378056,0.8505813545450959,0.33845793970975674,87.53615274145932,-1.0455009393123953,-19.67462712266937,0
0.48,48,-0.020123307494325515,-1.0076754619270452,0.008360082683811904,-1.2799338152725575,0.7947171625324752,0.331697593628191,87.52760045476286,-1.0472374497430705,-19.667990912473506,0
0.49,49,-0.019170256577589955,-1.0084142214275975,0.007670105968664697,-0.9349083595776724,0.84594080124907,0.2155046457239641,87.5404860430665,-1.0450701562832347,-19.662272296369494,0
0.5,50,-0.018825033020339423,-1.0082243608352124,0.0068020996316358415,-0.6767688344502313,0.9929022739689567,0.08106841212142094,87.56427727602545,-1.0407376017804486,-19.655509042034687,0
0.51,51,-0.019130371259172142,-1.0072272904931574,0.00587303783869084,-0.5483562971562252,1.1242930845670052,0.013082877138118572,87.57653607448331,-1.0374810779133938,-19.64613858428267,0
0.52,52,-0.019714510933906422,-1.0064754556815978,0.005677797254063783,-0.48495014709122003,1.122972657302362,0.006574165216522385,87.57211546961614,-1.0364106098324226,-19.63509749451645,0
0.53,53,-0.02024045425417704,-1.0067222899891952,0.006970418423760999,-0.42350996354025416,0.9600756107080036,-0.02319191950257281,87.57019461863382,-1.0354832353870502,-19.62542656326565,0
0.54,54,-0.020886971619697707,-1.0074796930687078,0.009433572155037024,-0.40793761253792526,0.7176876060602984,-0.14399673369998128,87.58766022336802,-1.0321571148824726,-19.61922078513667,0
0.55,55,-0.022076286123116108,-1.0074877891405534,0.011555903182877162,-0.526499743321563,0.5166128911109699,-0.3274096644435903,87.6147496971511,-1.0261646262829678,-19.615569156344854,0
0.56,56,-0.02370969243997104,-1.0061521708726193,0.011838411381791406,-0.7616169385789331,0.4126340836665166,-0.47468702106304844,87.62727344620374,-1.0194168745558914,-19.612138784920056,0
