TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04300090679674082,-1.0029996117699749,0.003999844973161087,-0.05761750314988367,0.17232102212166142,0.4009821245954982,90.01742741220436,-0.3896026981529111,-22.385448080313733,0
0.02,2,-0.04568660046207593,-1.0051936459128692,0.004898103830103397,-0.028843796161789798,-0.021140758968152595,0.2460215050756394,90.02316194113949,-0.3797535163558514,-22.38554558564236,0
0.03,3,-0.04811843131919792,-1.0063835981871256,0.0052594728110215705,0.0023783952606708197,-0.06524659820736639,0.1391463562836604,90.01871650009276,-0.3910317870436679,-22.386026093661762,0
0.04,4,-0.05005734892957475,-1.0062110525527186,0.005095730640672457,0.05219030227090155,0.10990912432756617,0.10468221255818957,90.00167028783582,-0.4283340325366259,-22.38594318228652,0
0.05,5,-0.0511477984814275,-1.005035304155354,0.004911203096906649,0.14643784593325476,0.46441097703424655,0.13241522947704687,89.98019088670326,-0.47514745886206916,-22.383167037601908,0
0.06,6,-0.05086750399976868,-1.0036325832006596,0.00534904850359566,0.30573121440372836,0.8987963994476516,0.18598411950732463,89.966679557031,-0.5078198398919627,-22.375747202526828,0
0.0699999999999999,7,-0.048838500439960526,-1.0029132498091693,0.0070229001008368565,0.5309954107324093,1.3445933590626198,0.2209196995566791,89.96697854249736,-0.5179368852611936,-22.36285978767685,0
0.08,8,-0.04533002674919664,-1.0035779916536511,0.010262273607092318,0.7880325088414418,1.7933340831785523,0.196607968433614,89.97679913213697,-0.5173764597461455,-22.344653565153582,0
0.09,9,-0.04143449667264454,-1.0056460587774683,0.014472676633319479,0.9910241725559886,2.24203075559641,0.07970060616122952,89.98821066334236,-0.5208792313240398,-22.32176918223408,0
0.0999999999999999,10,-0.038591402192637896,-1.0083136067190468,0.017867997963929846,1.0111770438817795,2.660833124674166,-0.15029952491901877,89.9967342745952,-0.5294457099346255,-22.295011017080306,0
0.11,11,-0.03767410573242236,-1.010529690191979,0.018556983378206063,0.7532153147934041,3.0381126732492945,-0.48725636620910556,90.00171405087157,-0.5333971840235792,-22.26489596199671,0
0.12,12,-0.0383064882154408,-1.0118357654334809,0.016380894693904934,0.27461973029908626,3.405041007080284,-0.8850659618162378,90.00308994264184,-0.5267625101030246,-22.231330003467892,0
0.13,13,-0.039077578804221504,-1.0125568754186312,0.013439096515461135,-0.19761956976930484,3.784159490709063,-1.2670428882150722,90.00043006350396,-0.5134892746177704,-22.19394376710662,0
0.14,14,-0.038686786651582095,-1.0131383261028228,0.012268584672748325,-0.45536704249878807,4.181161142210046,-1.5728317136898886,89.99421908416525,-0.5004493633081957,-22.15241512937176,0
0.15,15,-0.037055750968027955,-1.0134886191571533,0.013426657338220401,-0.5385059201386452,4.678134606875769,-1.811358655464961,89.98577085820028,-0.4888340505057149,-22.105732764465063,0
0.16,16,-0.03508024102645153,-1.013200199600842,0.015238165697102443,-0.7061282749600175,5.44117878778835,-2.056065526531936,89.9752649246855,-0.47435619605719576,-22.05135823416396,0
0.17,17,-0.032992878110674785,-1.012415881468872,0.015987468661855544,-1.1435122527315416,6.493383830206333,-2.369223337981107,89.96097165903522,-0.453569834535947,-21.986624779755754,0
0.18,18,-0.02935324234784093,-1.012228076290577,0.01583261977846127,-1.7703884414442523,7.473556887366836,-2.723690283845334,89.94098980693228,-0.42733172298010985,-21.912464306422923,0
0.19,19,-0.022504491414069218,-1.0137907222077989,0.016139183288855746,-2.399789750451134,7.76487199423367,-2.9970550156883475,89.9149055129918,-0.39881930644893876,-21.83586809710497,0
0.2,20,-0.013182882371134765,-1.0167023806617155,0.01727155369803316,-3.008486369490412,7.0150867223846785,-3.0477663990951323,89.88291781044896,-0.37076191932917596,-21.767193942970444,0
0.21,21,-0.0049157883930603385,-1.0185577253753804,0.017855882178560885,-3.7218819828108867,5.554409002765701,-2.8224670920616672,89.84408923527864,-0.3449785858139217,-21.713219143585658,0
0.22,22,-0.0012753789076017088,-1.0168527454235783,0.016604657686777758,-4.537061957706254,4.196262237923173,-2.4196518757152385,89.79714482876865,-0.3224967808106249,-21.672349997547585,0
0.23,23,-0.0028205913529213166,-1.0116149605058826,0.014395798624243505,-5.200806855600907,3.536876972485919,-2.0483327455584237,89.7433585933969,-0.3028930209645226,-21.63732796973591,0
0.24,24,-0.00662581225670744,-1.0057956694017223,0.013825071410016812,-5.448379464641048,3.4719862177313265,-1.888793772327993,89.68718631216406,-0.28439989894704387,-21.602655887223456,0
0.25,25,-0.008413525777075827,-1.0028709245395293,0.016501203110289586,-5.310826548734445,3.4212103934387694,-1.9591847740371684,89.63286397295452,-0.2654454986799147,-21.568837341989404,0
0.26,26,-0.005495289298825128,-1.0041291366994192,0.020987485744612136,-5.124246643592047,2.9329745926730957,-2.1109940473538034,89.58061715097166,-0.24566413870569834,-21.54030671610098,0
0.27,27,0.0013311002969002088,-1.0079843986342472,0.023553440646002052,-5.252974877790579,1.9974173175449919,-2.1583426258691842,89.52656587285189,-0.2253221827729041,-21.52123064904676,0
0.28,28,0.00831756695078197,-1.0113424120370194,0.021161372082197302,-5.802590129331339,0.876427091035728,-2.007048501968786,89.46615980239005,-0.20487686902798574,-21.51351137376563,0
0.29,29,0.011675181604808243,-1.0116985701450527,0.014148437499159117,-6.530924646048239,-0.2024885411895099,-1.666643578528245,89.39801723783563,-0.18587958633568724,-21.516993422043097,0
