TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03500067989082897,-1.004999203069968,0.030004415732079664,-1.0315170710106272,2.0053180025564386,-0.8599730932525362,89.21525929448188,-2.028257419566408,-20.179585566095163,0
0.02,2,-0.03176757607123889,-1.0116959750716108,0.03739660334331729,-1.9188680556023938,3.2109442597073428,-1.2172846181294843,89.18777460220211,-2.014018974776784,-20.14062914527081,0
0.03,3,-0.027868364325626234,-1.0161987412821347,0.04293980062504509,-2.5997531420734807,3.357084960202983,-1.3350915267972856,89.16257506121727,-1.9999044911410606,-20.1094010523465,0
0.04,4,-0.023895938846184503,-1.0172614554473425,0.046283272307212624,-3.0175775953245947,2.3764140525880686,-1.310505303617327,89.13982283781625,-1.9846528877070506,-20.08993321172997,0
0.05,5,-0.02123990040910287,-1.0148805919334642,0.04875282502566493,-3.242193520888817,1.0667371657924203,-1.4756955553863929,89.11610591247766,-1.9663456213335737,-20.08143882962493,0
0.06,6,-0.020616627421992873,-1.0104251968629994,0.05233917364473037,-3.3698286503595494,0.1627105080664647,-2.0341624109166743,89.08680146638596,-1.9435358934742997,-20.0803669461961,0
0.0699999999999999,7,-0.021533385066903915,-1.0065985009960319,0.05815010568234542,-3.5132809100303235,-0.21164011992647563,-2.900783189707485,89.05095845321863,-1.9146958868141921,-20.083318850803032,0
0.08,8,-0.022995537671019847,-1.0061854167065998,0.06498343434108189,-3.8232286170221834,-0.252572778673686,-3.845980159553264,89.01172050138794,-1.8776983889903471,-20.087738896847288,0
0.09,9,-0.024136430565646023,-1.0099806485884617,0.06926890671981958,-4.393196143650586,0.012460332922118105,-4.6729234210956045,88.97075071034656,-1.8315854166831054,-20.090200722496206,0
0.0999999999999999,10,-0.024192692186086474,-1.0161993223604313,0.06730536081253564,-5.126990731889079,0.7096990880993673,-5.244383640165588,88.9247040780218,-1.7787920841186142,-20.085709014791732,0
0.11,11,-0.02247390063690398,-1.0221042154531286,0.058518380394106256,-5.787156714414523,1.7135515513881172,-5.440929185674102,88.86939291587593,-1.724431696384016,-20.070684721320404,0
0.12,12,-0.018655659284146926,-1.0256570130615499,0.04685931108153686,-6.216787759131712,2.488489664007081,-5.188611852243603,88.80589129619909,-1.6730864962022327,-20.047359747731115,0
0.13,13,-0.013045124800164919,-1.0256922203329195,0.038725819563155184,-6.472381596688189,2.465603464333383,-4.564125336099176,88.73979644861677,-1.626677765558623,-20.024235151431323,0
0.14,14,-0.006639988493167544,-1.0219109228671674,0.0386522900634412,-6.722034289581339,1.5914001857420366,-3.8664067742650907,88.67452358284696,-1.5848159510482,-20.010335445482912,0
0.15,15,-0.0009327642725559719,-1.0155988608176933,0.045919317063508734,-7.0635905111957396,0.5023753656298263,-3.523877222862401,88.60762671472149,-1.5455719424524157,-20.007464994464605,0
0.16,16,0.002821048365998409,-1.0094896171056797,0.05491728710228213,-7.467351150969792,0.11305123879933372,-3.819876211116974,88.53463343531978,-1.5053468176069822,-20.00778708690232,0
0.17,17,0.004580224025774772,-1.00586866466832,0.05944327700887437,-7.848151334206507,0.884049654192531,-4.630696655214106,88.45487207962964,-1.4596219347782722,-19.999854314414968,0
