TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.028996397555869854,-1.0059999349901503,0.05200327600247147,-0.6874519957026701,-0.40106998132759875,0.5155652798472274,91.55295304182316,-1.2261319002639495,7.121866011435111,0
0.02,2,-0.028290791904636438,-1.0069395176330598,0.04972879463258563,-0.7764360984840853,-0.48658336513848716,0.5065964005433679,91.54293546792991,-1.2270627701212247,7.115855697560518,0
0.03,3,-0.028148791529467237,-1.0074274745605276,0.048233450446929456,-0.7781546032241081,-0.5559550423526007,0.4925528232936714,91.53402021338742,-1.2314284110144176,7.110100117773985,0
0.04,4,-0.02860238252110369,-1.0075032858951298,0.0478733912656096,-0.7356933982912208,-0.5670035035601697,0.4571427029473148,91.52604274830387,-1.2392652073704993,7.104917578405888,0
0.05,5,-0.029241376291950696,-1.0074712060116813,0.048327876320313226,-0.7756780939662477,-0.4819363594135943,0.39275961786110186,91.51756568368532,-1.2473916638585865,7.100448448811449,0
0.06,6,-0.029728299303006002,-1.0073570605272775,0.04879956154452545,-0.9438179894338636,-0.31204255124417907,0.3278108177295539,91.50724111715279,-1.25301685979193,7.0966555612125575,0
0.0699999999999999,7,-0.030062714460137935,-1.006859346255331,0.04866995592358413,-1.1362442953146334,-0.11171719936860004,0.30869748300060146,91.49533855005222,-1.2566908437445965,7.093900884723964,0
0.08,8,-0.03029998253001496,-1.0058568184692833,0.0480653799408084,-1.2094971082238237,0.060899750678711,0.34253015407910564,91.4838101827172,-1.2611226808988159,7.093127886984222,0
0.09,9,-0.03018677299377513,-1.0048070648545484,0.047711126208305914,-1.1264952197391584,0.16308190207145631,0.37467975506672724,91.47446731739606,-1.2674874502560505,7.09477413239063,0
0.0999999999999999,10,-0.029360995890583743,-1.0044588599380253,0.048181324450260174,-0.9783069961385433,0.1713589367498127,0.3407428904801621,91.46701805507203,-1.2740252657448095,7.097567377278649,0
0.11,11,-0.028001454835015524,-1.005068479546975,0.04931852489309835,-0.891321692249283,0.09726564701516116,0.23684359336676658,91.45934646799566,-1.2784225668184601,7.099117630262332,0
0.12,12,-0.026960360100461864,-1.0060109526740846,0.0503791722403089,-0.9340856878606218,-0.007257250100806632,0.12881977335125638,91.4499038740677,-1.2804163487625295,7.0980122629567495,0
0.13,13,-0.026840653319742072,-1.0063714478066683,0.05077737315188763,-1.0882887036574163,-0.08468783657213322,0.09037591212621016,91.43923022780585,-1.281499557210354,7.094993213903776,0
0.14,14,-0.027026550023073324,-1.0058949426577866,0.0507605809340848,-1.2675979238039796,-0.1234860006991519,0.12703876615217963,91.42874946757489,-1.282899740658481,7.091820708364216,0
0.15,15,-0.026236489937928275,-1.0051213709753968,0.05113532906216528,-1.3555742586002613,-0.18351987233590938,0.15094921568292938,91.4188567533512,-1.2843829814073955,7.089114323107397,0
0.16,16,-0.024432199684932626,-1.004605003234433,0.05193320787815625,-1.2677399956301376,-0.376750632962029,0.04088768216189362,91.40902041732086,-1.2844932608668251,7.085362053658461,0
0.17,17,-0.023739954812432778,-1.004378926723925,0.05160146739874715,-1.0387588107982295,-0.7931201311869555,-0.2388143870680759,91.39908519013254,-1.2817586576037876,7.077835168017908,0
0.18,18,-0.026508244750219463,-1.0043676907721222,0.04845086359004338,-0.8565754903711198,-1.3879923002616188,-0.5660168203253088,91.38915750741583,-1.2762205273966836,7.064532296698238,0
0.19,19,-0.031876963494681866,-1.0050064843990218,0.0432846284938706,-0.9404117837372882,-1.9446156629622153,-0.7414036908266308,91.3782894836106,-1.2697943812263157,7.045734598814334,0
0.2,20,-0.03476614751040498,-1.0071032911220579,0.039789971899582104,-1.3292338204591885,-2.258952813061831,-0.6773365006578611,91.3644962478708,-1.2645196298646881,7.023608742555813,0
0.21,21,-0.029606321649625157,-1.0110674012179812,0.041303450381430136,-1.8259817165121026,-2.4673272491132545,-0.49678833035066905,91.34647088383261,-1.260335492442343,6.9989892864708505,0
0.22,22,-0.016119512555455264,-1.0162626529555892,0.04693742803187591,-2.2054845555396616,-3.11166373275719,-0.42399095498771555,91.32461997046146,-1.2547898523275616,6.967599375802838,0
0.23,23,-0.0012496339829565972,-1.020910019800336,0.051358629342448815,-2.4527771573208543,-4.639965248300835,-0.598376144945567,91.30008947287921,-1.2447799811811755,6.920965922047581,0
0.24,24,0.005558256981253933,-1.0226832983164411,0.049179323904323016,-2.733816244669463,-6.714477320685858,-1.0170113795600106,91.27316730956764,-1.228527215805542,6.854069590060444,0
0.25,25,-0.00014164724219902113,-1.0200839015434457,0.04034298223901426,-3.1465975039741174,-8.183189682281675,-1.6005978436323989,91.2429630548308,-1.2063055760606864,6.773215553428034,0
0.26,26,-0.014113246040293995,-1.0138942044943975,0.031287185913760576,-3.5966959928343316,-8.019966258585427,-2.2179227206195193,91.20853531308649,-1.179777544339224,6.694468047956542,0
0.27,27,-0.02635748821803456,-1.0071510657359866,0.03003038460629431,-3.9647150163722773,-6.381764584197042,-2.642630451541631,91.16993167256125,-1.1510897590271003,6.631803255270077,0
0.28,28,-0.02792366252135629,-1.0032472500982363,0.03931460334721428,-4.326333988240555,-4.615923271319943,-2.6094704514641474,91.12758283841804,-1.1228793444887224,6.585765241857747,0
0.29,29,-0.016753172632150867,-1.004013543499219,0.054293457572968454,-4.92079392223676,-4.126377457614428,-2.035433273776481,91.08033830398738,-1.0984943699460084,6.543571815772053,0
0.3,30,0.001003469371480067,-1.0094114851804334,0.06669784202212477,-5.9060527438110855,-5.224873346654145,-1.1779967239775508,91.02447002796059,-1.0807968486390838,6.490019353380009,0
0.31,31,0.015100495902050771,-1.0180632025265817,0.0711122477932327,-7.197288274246356,-7.0175962809451855,-0.4597903079019012,90.95553225806843,-1.0702083302150422,6.41884654785699,0
0.32,32,0.018407321855789558,-1.027283596670631,0.06801813984355451,-8.558838649431044,-8.24722513628326,-0.05679621422837713,90.87163334250363,-1.0649797389309807,6.335786512214773,0
0.33,33,0.01202511518362417,-1.0332525388408702,0.062203290916066946,-9.829030628903796,-8.217317219974005,0.2971326796186358,90.77431188493824,-1.0644788368803273,6.25296459743531,0
0.34,34,0.00379756671993247,-1.032825463545299,0.05872549501008671,-11.03772107859007,-7.133502207060222,1.0123838977361435,90.6656630179009,-1.0716900240289178,6.180383462511306,0
0.35,35,0.0013242151094469026,-1.0262463885519177,0.0595678281207218,-12.30451029717424,-5.815633824156009,2.1520504605670583,90.54520383934815,-1.0909779316653259,6.120419966783708,0
0.36,36,0.006117504436487328,-1.0176122442175743,0.06317730524233355,-13.625544750932026,-5.0774443826236455,3.3040287812637064,90.4108058709584,-1.1228047125538179,6.0679390871004015,0
0.37,37,0.014184285992686294,-1.0115516444282122,0.06675243185096255,-14.768372516897974,-5.158159078240671,3.9544101781215555,90.26315880646122,-1.1614036893748727,6.015114508017279,0
0.38,38,0.02120279360650463,-1.0092125827144927,0.06882522771906407,-15.408013660771164,-5.610029030203604,3.936495909546526,90.10833529377767,-1.198516379647523,5.957516358860499,0
0.39,39,0.026197364954866024,-1.0080251531575461,0.0698556721075272,-15.411319609141884,-5.784678895506419,3.513246284619605,89.95458831472338,-1.229631755178399,5.896927299835214,0
0.4,40,0.03067431777682927,-1.005323312838457,0.07101961597732401,-14.996552163294954,-5.5025941811547545,3.105991359343678,89.80642865642116,-1.256607406232462,5.838230983563043,0
0.41,41,0.03555538232244615,-1.0014600202153063,0.07294143219352545,-14.581756013827862,-5.258104928238307,2.9934250639622855,89.66254179541843,-1.284567145751059,5.782648406024302,0
0.42,42,0.03955501195269609,-0.9991377109895279,0.07531173023345328,-14.456004719234544,-5.774224264225426,3.1999562597179145,89.51925521786583,-1.3167618908823422,5.723554520184556,0
0.43,43,0.04012649248211549,-1.000285654246694,0.07700141099509274,-14.594517345156351,-7.3369445566502085,3.5543728349812236,89.37479228212467,-1.3525137386630721,5.6496412081970275,0
0.44,44,0.03563199726330996,-1.0041402339769234,0.07633109224984135,-14.760441887336414,-9.48154126014794,3.821837174557182,89.2299988917458,-1.3892614090132567,5.55369231446978,0
0.45,45,0.026668271504181322,-1.008146737902847,0.0719033645245861,-14.73667207612628,-11.281764052565732,3.8485593930553277,89.0865445891094,-1.425251566017003,5.439276537464069,0
0.46,46,0.015328328442261407,-1.0100399818082542,0.063991571013729,-14.466040929268246,-12.004666922570948,3.6575475587925084,88.9458239876633,-1.4599798221206717,5.31874219598391,0
0.47,47,0.0033418524583763874,-1.0088888625694967,0.05509730068352699,-14.043841001484124,-11.557683341854327,3.418505933462112,88.80905552259455,-1.493357607335336,5.204502633187056,0
0.48,48,-0.008332528959171356,-1.0050506119897362,0.04836410254376232,-13.641010967144991,-10.331604718467803,3.295184548766094,88.67669704431007,-1.525697453335281,5.102814473612797,0
0.49,49,-0.01755539016957387,-1.000263147723841,0.044843911545733556,-13.419158491122475,-8.698858214818255,3.3169420111054113,88.54699969716987,-1.5582568326389508,5.015621508865053,0
0.5,50,-0.019625395195277902,-0.9975355977506557,0.042442688335798576,-13.440306135930214,-6.831592795287383,3.4325956659087424,88.41617487390135,-1.5930726641310646,4.945214545922449,0
0.51,51,-0.009949343931624537,-0.9992751753676333,0.03798732986375142,-13.591175650699517,-5.047052479560749,3.690813292389675,88.28147724095473,-1.632341526142071,4.892853910204911,0
0.52,52,0.010757216631711523,-1.004482279966324,0.0303496171062043,-13.597888420039773,-4.096363460246326,4.29469401666349,88.1446663205674,-1.6782643568304705,4.851804248200452,0
0.53,53,0.03486455049525958,-1.0085105873002405,0.021135029146778096,-13.175510971865657,-4.823905540643534,5.410554315054738,88.01220836976371,-1.7333043164290771,4.804653109868495,0
