TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.048998701428326075,-1.0060002857552062,0.04800053368586784,0.22909205370362062,-0.6876170135436525,-0.3436885272968409,92.32646063412953,-2.0798376398960357,7.557315381117348,0
0.02,2,-0.05130713873426071,-1.0052470742084891,0.0479181702708623,-0.01928700052987678,-0.6411018158121414,-0.41191297403719307,92.33504385008268,-2.0703685745759444,7.5469534856411205,0
0.03,3,-0.052138867838117435,-1.0054067612581927,0.04717742009162804,-0.1479262386148861,-0.5355049078890156,-0.4547688030815462,92.32436954268617,-2.0676942429471503,7.544404430483738,0
0.04,4,-0.05114748520422482,-1.0067882027033501,0.04585191976087955,-0.127632561478212,-0.37477872554521907,-0.4532373709865297,92.2907696855511,-2.073215146732069,7.552200336990072,0
0.05,5,-0.049126030189166225,-1.0088727531128432,0.044567730944106126,-0.02626630337167623,-0.24145999436466953,-0.40503664560389435,92.25043060017417,-2.0814529334828764,7.564936153658234,0
0.06,6,-0.0471272968154603,-1.0104807369891746,0.043866568696748626,0.0637158887208774,-0.24109851179984393,-0.32955188234211963,92.22514321612445,-2.0851373198731404,7.573145529220354,0
0.0699999999999999,7,-0.045793983027886224,-1.0103611787424924,0.04396290233034454,0.10999368507379122,-0.40961506231857003,-0.2579195240914209,92.22149926058313,-2.082631358452161,7.571595495935708,0
0.08,8,-0.045394803598985234,-1.008159354169238,0.0448195273090596,0.1698974527889829,-0.6621929476510591,-0.21639225211595123,92.22739322265828,-2.0789193629136338,7.563101403626798,0
0.09,9,-0.0460535582035683,-1.0049512942355368,0.04608624156749095,0.32975523287311037,-0.8340492201655482,-0.220907612728553,92.22925432045113,-2.0787545328854806,7.55406215662582,0
0.0999999999999999,10,-0.04764947917532276,-1.0024674221085248,0.0471199318598208,0.6039785577349737,-0.7884996392584789,-0.28175295992395266,92.2269609694946,-2.08077796758098,7.548258809875501,0
0.11,11,-0.049643366450722315,-1.0016563216111245,0.04749224641008725,0.911158840434334,-0.5158270952014369,-0.39475457341379994,92.2292526016049,-2.0798590879736745,7.545895968431128,0
0.12,12,-0.05128322906322087,-1.0022149920510464,0.047493057094780036,1.1548043134985997,-0.14006655425980197,-0.5146561862647965,92.2394096748516,-2.0741691365036243,7.546645071390535,0
0.13,13,-0.05202873172162508,-1.003391283581432,0.04777959420947927,1.291773289511676,0.18399499553825974,-0.5538006324288794,92.25094959162124,-2.067965641992731,7.551135403681962,0
0.14,14,-0.0517297799465456,-1.0047725235520206,0.04849761727630547,1.3121355855045915,0.3803558077020509,-0.4444740202130115,92.25696361002227,-2.06688611638719,7.5591466253054085,0
0.15,15,-0.05049395693389074,-1.0062541447557496,0.04908506557542989,1.2074486395734336,0.44743422778096015,-0.21929320930444784,92.2589580344463,-2.0716936180768375,7.567863699101104,0
0.16,16,-0.04853522033830933,-1.0077064318852575,0.04894650019251662,1.0024141158646087,0.3787758062946675,-0.009806148413592522,92.26346990909101,-2.0778258167859835,7.573424681368073,0
0.17,17,-0.046194522648513314,-1.008901925717949,0.04796052583550035,0.7932618015390537,0.15805189088643207,0.05931458175363148,92.27187017069315,-2.0806548248272674,7.574499300179662,0
0.18,18,-0.04403862471010284,-1.0096017584425292,0.04635254054361151,0.7099409860654035,-0.15200013726312778,-0.021181945467979416,92.27789244130433,-2.079727435795081,7.573556811659351,0
0.19,19,-0.042811548561555134,-1.0096479670819858,0.044526358321115914,0.8176815800178031,-0.38605805555931916,-0.14522085425221484,92.276762160397,-2.0775800599454186,7.573865536577644,0
0.2,20,-0.04311728110781215,-1.0090451513675038,0.0430879094345106,1.0436810347861136,-0.41621429169546753,-0.19624905945460075,92.2732502927707,-2.076019015114191,7.5756199048056985,0
0.21,21,-0.044941187860272964,-1.0078995592949205,0.042583770801023074,1.2059014365317724,-0.3111968883047401,-0.14768861000294012,92.27638912843915,-2.074947680661228,7.576001422652778,0
