TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.052995345753431705,-0.975995456642664,-0.045982816818366974,6.989284270981739,-7.218644137024228,11.51583775652895,89.00908956711112,-0.9052889099636693,-18.95909387156233,0
0.02,2,-0.042763299829834206,-0.9695690627826398,-0.06521131699723373,7.666764042413382,-4.986648932044566,12.343091446324745,89.08006078009706,-1.0347780283972987,-19.009830241331574,0
0.03,3,-0.04731408745968659,-0.9657412861294877,-0.0708877041117254,9.60187403100696,-4.198769579559822,12.043947293166218,89.17685295909833,-1.153860714901211,-19.055788719062846,0
0.04,4,-0.07751093600189228,-0.9608671742122521,-0.05925250292551784,12.455767860721442,-5.547378804199939,10.855382691667183,89.30741980790056,-1.2606227470060531,-19.107652841317012,0
0.05,5,-0.13434220341942651,-0.9473564800928684,-0.03677642486365848,14.893123578171066,-8.159455300556063,10.044397179681216,89.46222951241643,-1.3618504424456503,-19.181316391521527,0
0.06,6,-0.2048728838348516,-0.9219384016505234,-0.012165545802998261,16.350771666237016,-9.800393932427411,10.3716633676821,89.62984106743113,-1.465943695028416,-19.27401587374177,0
0.0699999999999999,7,-0.2654184076182817,-0.8901674795759789,0.01106420944649272,17.49524144178606,-8.488220043717094,11.228821122165233,89.80878004110437,-1.5757607443208221,-19.35763141314773,0
0.08,8,-0.29198096699002324,-0.8636796608226835,0.03475719645963247,19.06727401238965,-4.022358445332282,11.317596149247148,90.00460381928441,-1.6862693768438486,-19.397140558498126,0
0.09,9,-0.2728087181271332,-0.8552663951337338,0.060782480950727746,20.913924051637988,2.02399873820381,9.971077843183409,90.21921936954782,-1.7874849727947064,-19.374114770759615,0
0.0999999999999999,10,-0.21540552774912558,-0.8750474128732904,0.08672988471220668,22.268491504861174,7.559576723067972,7.738809805410757,90.44545973387217,-1.871000766832474,-19.2945123532231,0
0.11,11,-0.14181068092678062,-0.9256296724247663,0.10658827015135951,22.58453233816343,11.300263918433211,5.798739486912532,90.67112713943396,-1.9361065475208101,-19.178410516580975,0
0.12,12,-0.07440577774847092,-0.9970670515741965,0.11503827735448316,21.938175440706534,13.35271210876044,4.90201827684683,90.88685128651687,-1.990136737257035,-19.043630139179673,0
0.13,13,-0.023818377941290658,-1.0683057624632806,0.11164899798993888,20.82981021296513,14.817075749961392,4.853573767579491,91.09015715641563,-2.0419924232129807,-18.895995416555902,0
0.14,14,0.011464928297558982,-1.117842837793403,0.102641609858101,19.720801142338836,16.767437541814147,4.889948023676479,91.28281232736045,-2.095110338811106,-18.73042900657786,0
0.15,15,0.03649218984218697,-1.1355050546877146,0.09929402779330347,18.66379260312343,19.48953957313271,4.470132912645089,91.46476038049535,-2.147025587769628,-18.538419737135634,0
0.16,16,0.05292520967476453,-1.125158244379471,0.11171493392306865,17.318501074316128,22.545624096399994,3.716300642077548,91.63094447913402,-2.194901727185917,-18.315311848436625,0
0.17,17,0.05973206396459464,-1.0985894409928292,0.13950631979342848,15.362510293893713,25.217149071732717,3.158698456883831,91.77424470415285,-2.2396968436453233,-18.064724821797522,0
0.18,18,0.05753551619140618,-1.0689947896755365,0.1679567678277421,12.849852904782033,26.56630678152982,3.1032846374516008,91.8908859326716,-2.284265854195571,-17.801372162698613,0
0.19,19,0.04965033303237419,-1.0480312626392194,0.17762573103119134,10.082992954704459,25.284390924238785,3.2761985365547748,91.98168063462613,-2.328474178358923,-17.552750500773694,0
0.2,20,0.0387195276267931,-1.0428270574990905,0.16062313309085705,7.182977687432479,20.161126293809513,3.0942823260863874,92.04767963977541,-2.367332969211654,-17.356189548637666,0
