TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01900006074953493,-0.9880004962253948,-0.15800024900296325,0.6302374812859275,-0.1718962419788354,-0.17189930839348794,79.36041376794451,-1.5469881342089153,-17.240308800844005,0
0.0199999999999999,2,-0.019207785101805114,-0.989956256170765,-0.15632014055515234,0.6041515618779945,-0.38030710671102397,-0.14731497736069823,79.36401577422826,-1.5463047427165064,-17.244866700657468,0
0.03,3,-0.02037152949919458,-0.9923039920797804,-0.15505931585447244,0.5094382927502341,-0.42342542623450247,-0.19527150215947875,79.3716207858967,-1.541801652790862,-17.25014662391541,0
0.0399999999999999,4,-0.022134820255426964,-0.9949783140949955,-0.15478932971407727,0.3586154733470603,-0.30444314433856995,-0.3157538057566245,79.38344657805669,-1.5325438114549796,-17.256227101401674,0
0.0499999999999999,5,-0.023062683898984877,-0.9974786295265166,-0.15564717429636746,0.2258570213892174,-0.16151531727589297,-0.4271931700047102,79.39512838265519,-1.5222931029809808,-17.26196549547663,0
0.0599999999999999,6,-0.022123546172946398,-0.9992845727601014,-0.15677196654537265,0.15569825055584613,-0.11318215948087228,-0.4376215899667189,79.40176119699146,-1.5162286320039462,-17.26606702220916,0
0.0699999999999999,7,-0.01974801252090833,-1.0000767830358155,-0.15692583006556465,0.12068506858805408,-0.17521848814067087,-0.3328554177232909,79.40363288919795,-1.5137598744934686,-17.269476589495742,0
0.0799999999999999,8,-0.01739895734980963,-0.9996158057956476,-0.1558063917969297,0.0742773102121791,-0.2830977020008896,-0.1908501095692528,79.40661790907558,-1.50722124214834,-17.275383379166012,0
0.0899999999999999,9,-0.016270007128780434,-0.9978093979763999,-0.15441351261823108,0.013976365515783677,-0.3485064712821194,-0.10935512221030862,79.41531086342347,-1.491084827306015,-17.28541113147878,0
0.0999999999999999,10,-0.016517507629118484,-0.9950647638948311,-0.1540042255789535,-0.024467496297930647,-0.32044976395329605,-0.1256949038284434,79.42685568692143,-1.4705560278813659,-17.296743419233714,0
0.1099999999999999,11,-0.017569556408606184,-0.9922634774542071,-0.15479285132425177,-0.013009742043279607,-0.22917140537373193,-0.20010418666466,79.43410985617702,-1.4564904958170768,-17.304808184334842,0
0.1199999999999999,12,-0.018821229263251985,-0.9901200501126989,-0.1556939826811291,0.04571618690347132,-0.15866493251632158,-0.26142045627340416,79.43492043254932,-1.4521159318830392,-17.30850205346958,0
0.1299999999999999,13,-0.019898292166697345,-0.9886434864572634,-0.15545181911616884,0.1294907326484353,-0.1566690992434345,-0.26860560289105745,79.43539382532028,-1.4495013650952542,-17.31110840583605,0
0.1399999999999999,14,-0.02050945051159501,-0.9873717192078894,-0.15411926549961943,0.21661882505426802,-0.18637086594850932,-0.23793318576040168,79.44254342502737,-1.4404060869630633,-17.315951251947443,0
0.15,15,-0.020449479227935413,-0.9860762153531014,-0.15312903299232675,0.2950922910192941,-0.18004101542160478,-0.21267642260918115,79.45588033423958,-1.4264155181426312,-17.322645864854078,0
