TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.029999592625145333,-1.007000161893334,0.06700175556118344,0.11457174775826788,-1.3179214291434305,-0.5729181372931182,91.67328059860272,0.3667054750065448,-20.024886308308314,0
0.02,2,-0.029091976507527557,-1.007662253532043,0.06720462503718262,0.056513232650525845,-1.080540179856209,-0.5654281978303994,91.66745365809246,0.3857832419556243,-20.03906049653972,0
0.03,3,-0.026848462335490802,-1.0070702778007814,0.06733069614310876,-0.06090152167385358,-0.9383214417845434,-0.5896988854341164,91.67224148020095,0.38101085781815364,-20.04207749744607,0
0.04,4,-0.0231084545495669,-1.0050624387407876,0.0673622418531854,-0.14713899863463836,-0.8181874352028513,-0.6430794729643285,91.69017564196454,0.3476194466845609,-20.03048473058137,0
0.05,5,-0.0192254193844998,-1.0027234925606745,0.06745396805835473,-0.013292402574422017,-0.5181784467858235,-0.6887308856956555,91.71358460067941,0.30582608296671904,-20.01152784961575,0
0.06,6,-0.01715962667259601,-1.0014918514774123,0.06780006671452628,0.41469983128762855,0.075044625653546,-0.6858912662808073,91.73231648006623,0.2827828340770356,-19.995914949356003,0
0.07,7,-0.017888620386887103,-1.0020184944574417,0.06830070509310106,0.9669806478354923,0.829964949247495,-0.6212707078488936,91.7446356017611,0.28423590913477526,-19.985481204337983,0
0.08,8,-0.020528190380793194,-1.0037777503385925,0.06867242920587295,1.3565577406083618,1.4543226265923266,-0.5187206104108222,91.7580946155179,0.28944787866856186,-19.971176315171512,0
0.09,9,-0.023056053711966926,-1.0057008648547117,0.06898330602433322,1.4338689262223403,1.7315441219051342,-0.4225650133508171,91.77879456688804,0.2779605240987995,-19.94569429734778,0
0.1,10,-0.02392779469846698,-1.0070628482605408,0.06961758092237266,1.2815331909307732,1.6688049526695914,-0.36886021122731266,91.80294577851981,0.25444844608957784,-19.91457227796536,0
0.11,11,-0.02303775392840962,-1.0076945977252838,0.07049619698504644,1.0714738516105495,1.4436158232489913,-0.36576912747878965,91.82165714139104,0.23953447364524702,-19.89018834127211,0
0.12,12,-0.021341089239202412,-1.0075823776731758,0.07081960157581012,0.8971934161000251,1.2439264590184131,-0.3921478077391688,91.83241998786636,0.24002325983826223,-19.87602427992782,0
0.13,13,-0.019816227781311722,-1.0066851408128956,0.06999437346879302,0.7642356942744152,1.144972145920101,-0.4108104595346545,91.84214272504671,0.23931140654074956,-19.86247266858524,0
0.14,14,-0.018822722249064307,-1.0052562215272574,0.06857337232531628,0.6667176790127448,1.0867997217357794,-0.39202416507947413,91.85781641394684,0.22072565381167006,-19.84037951021094,0
0.15,15,-0.01820853803702213,-1.0040330969063507,0.06783037380495843,0.5956254084861433,0.9448747676227164,-0.3389783992993662,91.8771339995636,0.19136089898268155,-19.814294591823007,0
0.16,16,-0.01773697121855663,-1.0037832558797481,0.06832195814285297,0.49741496481579384,0.6387579250196562,-0.2958457150115259,91.89129371997345,0.1731978487771078,-19.797353516528567,0
0.17,17,-0.017332565099346584,-1.0045976272443684,0.06915501567843813,0.31762380491826403,0.2014564137579684,-0.32113386809490113,91.8961261579084,0.1733634185893556,-19.79441937452249,0
0.18,18,-0.017099368624282154,-1.0057467802499866,0.06890076928657302,0.11921417380960239,-0.22483335676350424,-0.43593271192834837,91.8972001052078,0.17442793483778415,-19.795771063749232,0
0.19,19,-0.01730025708127068,-1.006361216219743,0.06709310162524167,0.08603555055455252,-0.4457650550633499,-0.5902208967375562,91.90297248089433,0.15811755920861223,-19.789070674265446,0
0.2,20,-0.018236227180381544,-1.0062328811254413,0.06461761329304656,0.3347723433490915,-0.3082409629876849,-0.6907814440156544,91.9153317472791,0.12985735002034124,-19.7732147946099,0
0.21,21,-0.019848348924830336,-1.0058052222995846,0.06281073034914773,0.7516823374356458,0.19227526421627614,-0.6771714868961433,91.92934465652036,0.1110279153960335,-19.756544002759718,0
0.22,22,-0.021384782118545626,-1.0054419187904768,0.06252574262403374,1.0898346173209972,0.8708287964428649,-0.5692412036429882,91.94146071316187,0.11076696885792393,-19.743759078009543,0
0.23,23,-0.021796969710082242,-1.0050496636866535,0.06394555623402191,1.2212468061653239,1.4441962504366694,-0.4342889664324596,91.95453936055202,0.11595803630991756,-19.730143983190597,0
0.24,24,-0.02068498944525683,-1.0045541634342372,0.06670879656296562,1.226648069870406,1.6960298925777293,-0.3193107201430796,91.97295528965665,0.11075958037084631,-19.70996840389125,0
0.25,25,-0.018668033207064207,-1.00440338558688,0.06992966493463074,1.238363931509344,1.5851881478829954,-0.23113623029189861,91.99506626413321,0.09696958079303826,-19.686135885222637,0
0.26,26,-0.016721095157730154,-1.0052014186942815,0.07247954121686419,1.2677707322817187,1.2279864566296368,-0.17288555665144045,92.01426722129808,0.08842512882867541,-19.667442280637864,0
0.2700000000000001,27,-0.015450405508608881,-1.0068364053156564,0.07369494661833897,1.2169794105953722,0.7864249780882071,-0.17048683578583929,92.02771025144838,0.08942111893550857,-19.657593695066677,0
0.2800000000000001,28,-0.015146111130810982,-1.0082579787340396,0.0737315443569999,1.015491718144246,0.356169322297554,-0.24998228832897315,92.04022573333471,0.08777193815452192,-19.6513417202531,0
0.29,29,-0.016011515004228434,-1.0083518784208665,0.07298483584541585,0.7031577956927463,-0.04952945959614931,-0.4010664135977566,92.05714167264146,0.07207742387783593,-19.64282180085357,0
0.3,30,-0.017809619407354822,-1.0070423142266587,0.07137842648302103,0.39212981578249295,-0.4080739947943145,-0.5732184663464825,92.07586669323237,0.04907017794327861,-19.633973637962946,0
0.31,31,-0.019533663263693407,-1.005392692554487,0.06867829216315813,0.18788993635944606,-0.6053142085189133,-0.7018762889912935,92.08877209969198,0.03627211059777321,-19.63092008934658,0
0.32,32,-0.0199992514933997,-1.004568625198197,0.06548836980539867,0.1506363395490014,-0.4971831397584087,-0.7381555168834868,92.0939069061307,0.039449136771142736,-19.633574574974574,0
