TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03599915556388791,-1.007999596762634,-0.03499962251220719,-0.6873414282162116,0.9740767945103307,-0.6302582263697043,85.96661222324367,-1.6157420027263107,-24.86637427837242,0
0.02,2,-0.03317807032075779,-1.0065047017403057,-0.03216270537689543,-0.748179825319266,0.18509046161980658,-0.7393888346352226,85.95683508825735,-1.607220385824994,-24.867494957866597,0
0.03,3,-0.03192343078433339,-1.0050270431206956,-0.03131652785038354,-0.8418908046060966,-0.4036608509123284,-0.7950759026457912,85.95053113277393,-1.6000516359382748,-24.871524035440686,0
0.04,4,-0.03247482818115035,-1.0038917207550977,-0.03244638775694568,-0.9376212170071301,-0.6916736516698822,-0.7689727890489265,85.94836795104479,-1.5948031913792589,-24.878906669339194,0
0.05,5,-0.03360110642897095,-1.0037104322963046,-0.03395645227318764,-0.9730176769543115,-0.7158386860791471,-0.6701870215978545,85.94690957009867,-1.590740816642055,-24.887609198170686,0
0.06,6,-0.033787550954401856,-1.004774934695529,-0.03467607484989332,-0.941928799225648,-0.6045924389374819,-0.539356806459611,85.94144301827903,-1.586543808840665,-24.895313594078097,0
0.0699999999999999,7,-0.03262181259316502,-1.0064245886251006,-0.03483761580179687,-0.913567810889915,-0.4860221760145742,-0.4244233337247627,85.93143032431345,-1.5818132504416107,-24.90134692003573,0
0.08,8,-0.03097946400135075,-1.0074234362399346,-0.03521908981349749,-0.9506685320168773,-0.4242137393619266,-0.35142117637951736,85.92171973178941,-1.5773466065835131,-24.90657368703529,0
0.09,9,-0.029913627043196857,-1.0071923660071287,-0.03596310143091222,-1.0366153816485657,-0.4264476562258706,-0.3156115020331564,85.91660102095713,-1.5738276572793581,-24.911983635883473,0
0.0999999999999999,10,-0.02964016502507624,-1.0063994791394697,-0.03648196580969794,-1.1074320158364497,-0.48059125320292473,-0.2981726027755884,85.91398697768179,-1.570969399745024,-24.91780424758014,0
0.11,11,-0.029740077747197318,-1.0061411199725192,-0.03619376024717359,-1.1372467694770347,-0.555469038776041,-0.283662358489028,85.90812628367848,-1.5682307117611023,-24.923733968622027,0
0.12,12,-0.030012812576989584,-1.0067671040306625,-0.03510755197827089,-1.1620650454891863,-0.5767343592409567,-0.2618826926791413,85.89767148764828,-1.5657630968491378,-24.929431609257712,0
0.13,13,-0.030679020397266343,-1.0077034538335057,-0.03384836846877311,-1.21891870723056,-0.45444985558797185,-0.22438761117487457,85.88780285924824,-1.5641719221899522,-24.934432755579277,0
0.14,14,-0.031781996995216354,-1.0082283096496047,-0.03317759182124383,-1.2810802286018912,-0.16820787366340426,-0.16743045555711034,85.88314338473714,-1.5636586892890025,-24.937740373457718,0
0.15,15,-0.0328390160157318,-1.008141885909524,-0.03325373305199917,-1.2677095344902618,0.19278530169276437,-0.09800102599347263,85.88143350914096,-1.563860759284758,-24.938005437180333,0
0.16,16,-0.03329078095667107,-1.007707925927761,-0.03336934120906349,-1.126855648740468,0.5058979896054523,-0.032906738051897394,85.87694288882295,-1.5643500818960128,-24.93442872421842,0
0.17,17,-0.03300659197446965,-1.007165959258228,-0.032787624218834445,-0.9134886438336804,0.7306687940089973,0.009498429497906462,85.86851480591183,-1.5647625060597155,-24.92719438895479,0
0.18,18,-0.03210521566726819,-1.0064312971712552,-0.03192356201897265,-0.7699767627330811,0.9232430367209395,0.011942269087525048,85.86058451511582,-1.5644587578877827,-24.91686595173917,0
0.19,19,-0.03057338903414671,-1.0053091513085823,-0.032267431688385806,-0.8011139238993912,1.125206438943758,-0.04782961303067712,85.85596731043466,-1.5626329192330508,-24.90411293222001,0
0.2,20,-0.028470329173774695,-1.0039959169272101,-0.03478262313696853,-0.9644476411216004,1.2615098324442335,-0.19001163135301508,85.8511632710238,-1.5589538493400867,-24.89054779213749,0
0.21,21,-0.026325857514527602,-1.0031953690856825,-0.03851478589322013,-1.1093019121532948,1.1823989942191244,-0.39988421389101947,85.84128425744854,-1.5536146473731922,-24.878989292041435,0
0.22,22,-0.02479249106898556,-1.0034939160844412,-0.04111602124024497,-1.1350949503512058,0.8115929293426706,-0.6019972964808201,85.82789905724896,-1.546508390892137,-24.871994963392634,0
0.23,23,-0.023851534718112587,-1.004642128923141,-0.04083662329588033,-1.090725804618509,0.23664662552654964,-0.6891719968935179,85.81830059890325,-1.5370545027980878,-24.87033702544501,0
0.24,24,-0.022849756136941016,-1.0057186088945007,-0.03798092719593036,-1.1024308106032619,-0.3398358087275098,-0.600531208368174,85.81588534273256,-1.5256567571165225,-24.87306525126952,0
0.25,25,-0.021510980253889932,-1.0061248835335337,-0.03460769139320164,-1.215680715185956,-0.7140659657458112,-0.3785437481288901,85.8143571277187,-1.5149622023294187,-24.878339617742384,0
