TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.001001830000990027,-1.0129997717545356,0.06600329913288693,-0.5730225770206692,-0.744723887512866,-0.8597693926755974,94.85893883912837,-0.8308011295069445,-30.18343081318613,0
0.02,2,-0.0034421100967103714,-1.003203461432252,0.05950202465154136,-0.9353321214987219,-2.825409600922922,-0.24113424375687217,94.8458990279047,-0.8242916063923057,-30.217499082652623,0
0.03,3,-0.006846097553726637,-0.9968848123073537,0.05867894891830628,-1.2733221699428083,-4.293277616621244,0.17071408343358507,94.81789851889337,-0.8151878819074787,-30.2585637855866,0
0.04,4,-0.007964348661218335,-0.9950497426104629,0.0644200563655397,-1.4531316953371878,-4.854715261021879,0.2852806139091014,94.77981669900686,-0.8053829407024117,-30.30611737846391,0
0.05,5,-0.006280621796022813,-0.9965883286735887,0.07288799545164215,-1.3004640276254298,-4.68427252479746,0.1691694236649006,94.75047181574735,-0.7988960787559755,-30.353781920293212,0
0.06,6,-0.003078011423302496,-1.0002785560937897,0.07980109389640498,-0.8193412134108071,-4.266057602316156,-0.01396446047693742,94.73934357500087,-0.7956505217771432,-30.396970093508767,0
0.0699999999999999,7,-0.0009512008739638334,-1.0054723828853684,0.08399939115680435,-0.29742477586888444,-4.012488962922985,-0.1210906192197736,94.73630137702551,-0.7902894667725289,-30.436634785593533,0
0.08,8,-0.0019124119030019412,-1.0111279509404487,0.08706783788277903,-0.0918185772629948,-3.982712910826944,-0.11460909423289686,94.72634691537729,-0.7785400997368137,-30.475828209857657,0
0.09,9,-0.005941390591756273,-1.0152241338371915,0.09055006582648652,-0.26494857209424927,-3.931431767851482,-0.04037519755793017,94.70860064353295,-0.7631336913911264,-30.514769907935147,0
0.0999999999999999,10,-0.01128481115536729,-1.0157619853876207,0.0942276810391866,-0.48751180872735955,-3.5889678449703393,0.0743264213592363,94.69481275374248,-0.7515395197994929,-30.550224575765682,0
0.11,11,-0.01594346181461066,-1.012575183426825,0.09665729246099203,-0.37353283564341355,-2.9026822753351262,0.2766863777428603,94.69091440062331,-0.7487005603510488,-30.578829342861326,0
0.12,12,-0.018808941210221652,-1.008189849477382,0.09654479973124716,0.09425656092859808,-2.072244702890824,0.6137644617218712,94.6876629549832,-0.7539348174802416,-30.60009583552697,0
0.13,13,-0.019683918857143285,-1.0063943478565374,0.0937070406962332,0.5388508035903115,-1.389301822538998,1.0091245750847087,94.6735813213476,-0.7642457059354227,-30.616186661355414,0
0.14,14,-0.018769781325171177,-1.0090967436371712,0.08955772254815346,0.6020181626594509,-1.0135713186987396,1.2553549793960532,94.6519290783251,-0.7776439173692058,-30.629385898581976,0
0.15,15,-0.016535794509398485,-1.0141945476186853,0.08672841833205723,0.30740737617932906,-0.8645178803740079,1.1648709462372078,94.6368899725152,-0.7916454115569419,-30.640320974009736,0
0.16,16,-0.013954394174892238,-1.016944601503995,0.08727250851251861,-0.03234441165589286,-0.7247347252813758,0.7377823394501595,94.63352915335057,-0.8002211525533409,-30.64842528308797,0
0.17,17,-0.012248289477053306,-1.0141218054334362,0.09073818217907714,-0.1962941469780763,-0.4502570844361429,0.17886574137691083,94.6299511790727,-0.7961300727316526,-30.65317395693754,0
0.18,18,-0.011894787270148187,-1.0071495902564735,0.09432608725721167,-0.2504529632706581,-0.07153025607750058,-0.2510521218589126,94.61315034622488,-0.7793574162506104,-30.654378648818174,0
0.19,19,-0.01197516973331798,-1.0010290130348722,0.09511952836070657,-0.37733970913774645,0.29353515946816156,-0.40882034134880796,94.58657033557975,-0.7614990210748483,-30.65198056922854,0
0.2,20,-0.01093081755682417,-0.9999852269087407,0.0922508583245154,-0.6107438690020944,0.5703903228542541,-0.3286823739759651,94.56506920942148,-0.7555153361198013,-30.64635818299868,0
0.21,21,-0.008107791633628932,-1.003930147720285,0.08751756972785056,-0.811670941831525,0.7431411695282065,-0.15361948317814034,94.55435755884494,-0.7582421998912251,-30.63862636861907,0
0.22,22,-0.004439530145429147,-1.0089116881178655,0.08433052504006877,-0.8782514576655098,0.7858090016555034,-0.022554997620585528,94.54320622756364,-0.7490878712094434,-30.630146436258286,0
0.23,23,-0.0016425050797865533,-1.0109158499627344,0.0854339417755574,-0.8945662469342971,0.6516451584557126,0.004480488338182367,94.51883196889376,-0.7132011637733721,-30.62202721222221,0
0.24,24,-0.0008454895651489557,-1.0093599495012378,0.09069345921904874,-1.0353506282308367,0.3482416516832854,-0.04422481282407258,94.48395562114587,-0.6626121924263867,-30.615483811530535,0
0.25,25,-0.0018379765235741184,-1.0071478828389537,0.09693826783744411,-1.3584862805791045,-0.023779403456404804,-0.0981590756802241,94.45249125761393,-0.6254456552491793,-30.61218095958854,0
0.26,26,-0.003399682375642683,-1.0076466936380213,0.1003667543261074,-1.7326414224918578,-0.34866617308558406,-0.11936038600479885,94.43104869506942,-0.6148407303563819,-30.613504637617822,0
0.27,27,-0.004365410538134732,-1.0115709516650488,0.09931845993032204,-1.9738606661729712,-0.5956776230828196,-0.15154927987665706,94.41195522404436,-0.617192464910422,-30.619452804521355,0
0.28,28,-0.004475424860529399,-1.016173861699739,0.09485030843553992,-2.029355261703219,-0.7996902392459317,-0.2837733111053954,94.38559532479262,-0.6115163463704031,-30.628450198813166,0
0.29,29,-0.004270524104893465,-1.0171185842532262,0.08924692489794102,-1.9982855547920642,-0.9468288230389561,-0.5417236676180549,94.35356172780406,-0.5917937348277739,-30.63818539602367,0
0.3,30,-0.0044878623786711045,-1.0118859152227768,0.08456553391304819,-1.9741608778801145,-0.94107024547569,-0.814214464600657,94.32538428619348,-0.5679019555879922,-30.646682452446587,0
0.31,31,-0.00589298535813415,-1.0022894432920602,0.08213040268343533,-1.9195101599869617,-0.7273793188752423,-0.9109458229157666,94.3049636301653,-0.5522379845931822,-30.653085880299944,0
0.32,32,-0.009264516004732708,-0.9935089824986683,0.08227637413397568,-1.7421408827700842,-0.4033632530899585,-0.7197748971590674,94.28559059341424,-0.5504602369118836,-30.657808414211367,0
0.33,33,-0.014562373761979344,-0.989993605616615,0.08422717901258531,-1.4562871912470305,-0.11927769725218887,-0.32174092897831646,94.25961655274595,-0.5607273964441075,-30.661506680720098,0
0.34,34,-0.019884084623118675,-0.9922792968883841,0.08678738495840742,-1.1870371253423635,0.14623491571713887,0.05231382796101766,94.22909358630909,-0.5760966728388829,-30.663234431319253,0
0.35,35,-0.02218129271663775,-0.9978671652708146,0.0894823934505019,-1.017115272258032,0.6142067899410438,0.20440784556731093,94.20350244238273,-0.5885304755880014,-30.659683474060156,0
0.36,36,-0.01996294230961136,-1.0043028213228282,0.09279254062880812,-0.9105597534473653,1.4227391394715725,0.14763806584464556,94.18898999688166,-0.5942081186139134,-30.647028586830363,0
0.37,37,-0.015195999709271695,-1.0104139943984702,0.09707331666033818,-0.805709112344742,2.3531913733196315,0.11919210729931934,94.18340552670362,-0.595794966817668,-30.624237846882277,0
0.38,38,-0.011779254123338502,-1.0151461101941803,0.10128603568563825,-0.7017916302850349,2.9445495025492034,0.3848703006632478,94.18090046669484,-0.5992873895146321,-30.59483202851103,0
0.39,39,-0.011815386374449708,-1.0169169398903952,0.1029550616776382,-0.6220687661731363,2.906365597727802,0.980330345988538,94.17785920925927,-0.6090604765271163,-30.565306844446933,0
0.4,40,-0.013766684668200179,-1.0148221807949773,0.09981989286501904,-0.5858754663514931,2.336627626202098,1.6313753565099114,94.1737340772893,-0.6253736125485613,-30.541743015685554,0
0.41,41,-0.014667787574729325,-1.0096445493881026,0.09224427141619138,-0.6688002466288352,1.4970201510330718,1.96720577002333,94.16811095592276,-0.6452016684063689,-30.52785813174541,0
0.42,42,-0.013967890753396568,-1.003177180524734,0.0843057852834927,-0.9628753756309185,0.4975029048163599,1.869182097793546,94.15886647052793,-0.6650476893709235,-30.525497683942348,0
0.43,43,-0.014626819681018083,-0.9973888235538271,0.0816740696451433,-1.3549341683817855,-0.6534648232833855,1.6387396336220217,94.14442363613537,-0.6836555016925139,-30.53521812848754,0
0.44,44,-0.02002307178864475,-0.9946174090544018,0.08688692743696377,-1.4552676224061947,-1.7309104225317913,1.7850977937198584,94.12766565119297,-0.7030301176321387,-30.55501243779599,0
0.45,45,-0.029835022910964553,-0.9968701188273468,0.09617526464428866,-0.947564722219071,-2.2222430494784957,2.560560839336827,94.11574102905651,-0.7276191326681057,-30.57876340674058,0
0.46,46,-0.03932433130159333,-1.0029326860620762,0.10206414736974632,-0.006741166101488907,-1.7329171782737496,3.6618579107978055,94.11452459055101,-0.7620086733988992,-30.597699491017874,0
0.47,47,-0.04303238191641077,-1.0068846515438468,0.10030515706817521,0.8015501156889039,-0.5148718031813276,4.448194397716596,94.12359135699501,-0.8074672744027619,-30.605743787780057,0
0.48,48,-0.03965496456225613,-1.0025921835760256,0.09422569760099721,1.093447019290464,0.48010544659161186,4.5264770452528245,94.13714252140186,-0.8594207686560301,-30.605207484146483,0
0.49,49,-0.03386074295665835,-0.9914790763596536,0.09188466724945042,1.0188299188725087,0.31851483397935504,4.110255200557671,94.14943700831196,-0.9094983863085289,-30.606490959227294,0
0.5,50,-0.03291200525474926,-0.9839297445154465,0.09893499751153209,0.969567245235591,-0.884376129817007,3.7698084206030154,94.15922981193545,-0.9523631394899107,-30.61875534778054,0
