TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.027999092399182496,-0.9929997106942284,-0.10299893886235215,1.0125049898044615e-05,2.2345567269274484,-0.40106781200602837,88.96323570370977,0.04584808466876838,8.98970074374681,0
0.02,2,-0.03475034280727651,-0.9895145549717127,-0.11850566848500067,-0.12159886527651445,1.7648340191450556,-0.45887007715384986,89.0493781096475,0.07156059687067523,8.974299802149707,0
0.03,3,-0.037121179254064565,-0.9875633680391321,-0.12669550396390042,-0.17063435576565544,1.3986503952433842,-0.4428157735480721,88.97446644786345,0.060379306403706284,9.014287190928322,0
0.04,4,-0.03479535746210839,-0.987379624754833,-0.12712007923553012,-0.13944630403657785,1.1012284581348677,-0.3291790073341569,88.70416163678189,0.004248111289609904,9.120290306421664,0
0.05,5,-0.03130542024969112,-0.9881453025503834,-0.12487084040796993,-0.0715103169294453,0.7881698253782616,-0.1691271102262096,88.37084164170398,-0.06715901712312843,9.244984247436312,0
0.06,6,-0.030265537933278422,-0.9892228282753854,-0.12425660561856068,0.0014641827583208224,0.5128197412672127,-0.06569468224047484,88.15770624141526,-0.11264981817410563,9.325015067454164,0
0.0699999999999999,7,-0.03228961050530154,-0.9907610105441115,-0.12566286736709045,0.08385883630214197,0.45864071230136005,-0.09864424110537698,88.11678383813884,-0.12030058666628031,9.344796713191615,0
0.08,8,-0.035217030417859084,-0.9931794940266182,-0.12735331569515493,0.17992569996330846,0.7121867354243131,-0.24341527957350528,88.13204883320775,-0.11568364177050659,9.347669470029965,0
0.09,9,-0.036572631963988765,-0.9963634076821277,-0.1281431402015321,0.25939820468026975,1.0985477461353084,-0.3716372052915908,88.07538351652397,-0.12705052545414253,9.379139817626825,0
0.0999999999999999,10,-0.03562073807089145,-0.9995198023311569,-0.1280845170796427,0.2752322995493116,1.2968429720319088,-0.363430807729964,87.95254477521566,-0.15288644613089872,9.435169144790898,0
0.11,11,-0.0335472039349871,-1.0018224705359235,-0.1277208038031855,0.2074346338923996,1.1302403204718086,-0.23106683075688342,87.86220217535079,-0.17127997796495398,9.478046042613984,0
