TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04399960346699792,-0.9930009962727842,-0.15399884174206158,0.1719096002442692,-0.0001214662079186378,-0.11453788666469772,80.58082227720524,-2.7043626918729946,-26.10396885395014,0
0.02,2,-0.044072206061268306,-0.9913273006431597,-0.15741007134501575,0.24358389018489623,-0.2036519531834616,-0.03424375296561554,80.58900450860486,-2.707778108918254,-26.107848262901566,0
0.03,3,-0.04412556576113051,-0.9909677480742354,-0.15840563663257182,0.2898041847323848,-0.34923949390923537,0.01972303027624133,80.58639081924468,-2.7049546612444173,-26.10956660675989,0
0.04,4,-0.04409873735552029,-0.9919326531629372,-0.1571881740598381,0.27314812617315204,-0.4309544661793458,0.025392377206976947,80.57087892861718,-2.6949706085926346,-26.108881892587917,0
0.05,5,-0.04402985080774519,-0.993147538868161,-0.1559894895497452,0.18383207758815434,-0.4866137378670561,-0.028148963873820914,80.55212181879516,-2.6834454149941895,-26.10851500415219,0
0.06,6,-0.044084927090680015,-0.993617839721948,-0.15641173289553592,0.07568718908584642,-0.5464997098319859,-0.12622586863738416,80.54273323237015,-2.6770252763890565,-26.11197308495768,0
0.0699999999999999,7,-0.0443037521340918,-0.9931056979093623,-0.15814499158385736,0.025747956919599073,-0.6002041943940333,-0.2216638682606234,80.54345834081187,-2.675769383768006,-26.1193123578986,0
0.08,8,-0.04444861851061742,-0.9920670730811584,-0.15994485346165827,0.05599910969498748,-0.6116949505788715,-0.26181979286865953,80.5409788858535,-2.673080538830384,-26.126442623704108,0
0.09,9,-0.044276642238219144,-0.9913203627802724,-0.16088110058577101,0.11546989089274973,-0.5615821120436915,-0.2354927318056791,80.52502097311068,-2.6644660129130613,-26.129777668642426,0
0.0999999999999999,10,-0.04392243295410062,-0.9914874460543244,-0.16061440337923721,0.13890718041734026,-0.47151104501966223,-0.18610638335465418,80.50388887758616,-2.6538386112624774,-26.130355164234246,0
0.11,11,-0.043854851045978305,-0.9923610450029001,-0.15934702857345057,0.10544680144977371,-0.3820467828930833,-0.16884777866193557,80.49449136624195,-2.6481948039979306,-26.131844984479024,0
0.12,12,-0.04436442840044542,-0.9930110845027187,-0.15785534368293697,0.04204394617196348,-0.3066084481888152,-0.1969522852125891,80.49635675268195,-2.647210048700799,-26.135088411549827,0
0.13,13,-0.04513259873319606,-0.9928541854056209,-0.15708177777830765,-0.008749815911370248,-0.22261219950087302,-0.2353687160789866,80.48618892167904,-2.642143320310857,-26.136573767084556,0
0.14,14,-0.045454859034966676,-0.9924208018786977,-0.1573273921537884,-0.01886148735195191,-0.12238784541836571,-0.24216643233687285,80.4462148954298,-2.626634617168613,-26.133127296821037,0
0.15,15,-0.04499947947279772,-0.9926523947095344,-0.15795310979403054,0.010045715516192539,-0.05546336863710907,-0.20632151996794856,80.390750360989,-2.6055508753943366,-26.12667842867523,0
0.16,16,-0.044262023736504286,-0.9935300755560746,-0.15803844976982562,0.05025334395164911,-0.08440142419697781,-0.14898246941558002,80.35236719860292,-2.589894037580185,-26.122603910798595,0
0.17,17,-0.04411286758510183,-0.9938699112944364,-0.1573722468738208,0.07415115477747139,-0.1967921904622296,-0.10505925638597916,80.34385141380926,-2.584488895304092,-26.12377269295362,0
0.18,18,-0.044895701230412866,-0.9926479986177511,-0.1567596448959652,0.08708158927210524,-0.2976768318860679,-0.10655676647559827,80.34671049251735,-2.58439251359506,-26.12797645828198,0
0.19,19,-0.046078742048655086,-0.9902700152449966,-0.1572194185491105,0.1286801822812477,-0.3035867054866702,-0.1628151715353016,80.33911717526233,-2.5829964028371966,-26.131352409833756,0
0.2,20,-0.04681453373437009,-0.9883090701434725,-0.15877976067211969,0.22072407307842362,-0.21472464835552696,-0.24160801685174635,80.32272783356082,-2.579693531245956,-26.13270043998588,0
0.21,21,-0.04675731999343114,-0.9880640589803356,-0.1602218119619333,0.310383967655135,-0.08303704224774733,-0.2814050799033826,80.31414188034364,-2.577827806152718,-26.133460343811198,0
0.22,22,-0.046229840930687056,-0.9895057972640634,-0.16025094654887528,0.2991824858772771,0.048391243238155086,-0.2410356410311797,80.31716643774595,-2.577236663285689,-26.134189874542304,0
0.23,23,-0.045593932275884895,-0.9915466658246065,-0.15884355151937374,0.15190573234284024,0.14549024013071338,-0.13728091731606254,80.31529654356001,-2.572198725394868,-26.132732529237252,0
0.24,24,-0.04469172684786384,-0.9931226929876401,-0.15716612817904782,-0.04988514849092372,0.1662278878625479,-0.024962895199608433,80.29351478640343,-2.5584460761104926,-26.126990537357575,0
0.25,25,-0.0431976859682735,-0.993957668384321,-0.15624658633229332,-0.18599931170175227,0.09810340518707862,0.05235757822787467,80.258751748951,-2.54029634848304,-26.11868670589086,0
0.26,26,-0.041441914658986945,-0.9944520789418738,-0.15610666639475498,-0.20477966940489103,0.007367760599584166,0.08109088956175049,80.23179315322191,-2.5273081821464363,-26.112257819937867,0
0.27,27,-0.04044973414078675,-0.9950352496535264,-0.15620741341592487,-0.1391884332809822,0.013365428382354886,0.06680825068518335,80.22307059127898,-2.5238491499266087,-26.109520438582344,0
0.28,28,-0.040953005038394524,-0.9956739474138188,-0.15626112068769735,-0.05273762690198894,0.1851354610043387,0.03598177785377268,80.22437137652881,-2.5252911863559655,-26.107384505943006,0
0.29,29,-0.042577311100479354,-0.995924480773566,-0.1563373620788039,0.005980794965025853,0.4459460687460346,0.040930490494126656,80.2233883788882,-2.5252025202913146,-26.102138725341792,0
0.3,30,-0.044174893118457965,-0.9953573144104771,-0.15650611941317996,0.02158161141766102,0.6001022619120785,0.1254575085135711,80.21837913443122,-2.5230760205329377,-26.09452752996434,0
0.31,31,-0.044825304468875594,-0.9939097946205478,-0.15676907665729087,0.014500867685021663,0.5125730544227031,0.2709413042134068,80.21537772310865,-2.5230088280491945,-26.088672212436524,0
0.32,32,-0.044420789302966036,-0.9919841683445056,-0.15721851261884934,0.019971171276675012,0.27639945893856993,0.39264894276034806,80.21587824192076,-2.5266852635541883,-26.08646026364071,0
0.33,33,-0.04346464027131771,-0.9903615905338737,-0.15792130668262713,0.04988411444840588,0.1442257888934025,0.4029145340970914,80.21326599752499,-2.5305054201877626,-26.08498276655464,0
0.34,34,-0.042523268649110976,-0.989801927622716,-0.15867538628079064,0.08081162124153052,0.26163763249935207,0.28018580154953826,80.20249714919422,-2.5299985262137943,-26.080140964148992,0
0.35,35,-0.04189254715433427,-0.9903533399438724,-0.1591358831516687,0.09054656426035233,0.5078125178883067,0.08265867179110384,80.18903590190966,-2.5251047947933674,-26.07157775620536,0
