TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04099736375729076,-1.0139969188540707,0.1370040146512726,-7.447784361130084,5.09984166883716,1.1460156698996689,97.21379843195523,-0.7964248103436702,-32.70442457983377,0
0.02,2,-0.03728284988251701,-0.9984370053369666,0.13986959307744226,-9.495547234833849,5.9508621150327965,0.7929025415824107,97.10936881917144,-0.8125883412491446,-32.648421198149386,0
0.03,3,-0.029611256163643487,-0.985978312648562,0.1378657475011521,-9.89852085431683,5.943028275763953,0.39437103887542213,97.00882505696319,-0.8247411053724281,-32.59407818850166,0
0.04,4,-0.01859913155829702,-0.9811320612675655,0.13306674499724006,-8.253353585131409,4.850424016626572,0.04155655472198343,96.92298007701689,-0.8317451006439374,-32.54699296711109,0
0.05,5,-0.00903030963570454,-0.9867270638375781,0.1325500310182557,-5.644858445859909,3.270250029162212,-0.11197217245134153,96.86222544231629,-0.8354570262686956,-32.512922436091436,0
0.06,6,-0.005051711864834966,-0.999755913662297,0.13933461477629183,-3.6834609401984952,2.1426522817141453,-0.03102734554128292,96.82300176815937,-0.8384188741693663,-32.49074530416573,0
0.0699999999999999,7,-0.006309697342623916,-1.0125177847277125,0.14714397184761016,-3.2026287930659567,1.9230881920485337,0.16154397302210413,96.78772860073369,-0.8417986287959186,-32.47251552653582,0
0.08,8,-0.008939831035220025,-1.01855004232171,0.14598427601112335,-3.8160049498130006,2.1974267079746244,0.3189316818401771,96.74149182639648,-0.8455358771673077,-32.45181012167241,0
0.09,9,-0.009742391357537404,-1.0167712157217546,0.13237201192483977,-4.59283153021271,2.169718040154648,0.3916755834322526,96.68603839411861,-0.8496804982812584,-32.430423861599316,0
0.0999999999999999,10,-0.008868768213463685,-1.0102539131636568,0.11238701054279207,-4.9563466179698095,1.4937346456685978,0.414102698642088,96.63313046551905,-0.8545407007314165,-32.415450132746045,0
0.11,11,-0.008754644572935344,-1.0024985748973023,0.09487862641086797,-4.915783014893364,0.5624369640927795,0.4194063761908834,96.58517866761906,-0.8595657461845635,-32.41049765948094,0
0.12,12,-0.011114190748127976,-0.9953053205275848,0.0837055665968734,-4.686240051735675,0.07220366089305318,0.39531521419936305,96.52953614152956,-0.8634114659307054,-32.41087856166705,0
0.13,13,-0.015090667785531114,-0.9889533095006883,0.07729715264987409,-4.319644981022302,0.4470122970470104,0.31122419204720764,96.45702057062141,-0.8660023557244996,-32.40684618131783,0
0.14,14,-0.017924392462407686,-0.9831813036075719,0.07365587561015645,-3.686220441730141,1.6186497465117762,0.1754256060206388,96.38097935794926,-0.8697392050470311,-32.39032638149174,0
