TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0029992978969512283,-1.0050009992870286,0.028002312936843587,-0.1145212771815829,0.2863135916611723,-0.28648297405389356,88.01774638280642,0.1661494494347075,-24.923679316918427,0
0.02,2,-0.004630403119902061,-1.0046198717249282,0.05107101153135137,-0.24642353185819302,1.0868836204755887,-0.1324827345795263,88.00008671930102,0.1639928358817224,-24.912307965635186,0
0.03,3,-0.0037988717749577318,-1.0040409573266,0.06469674751342105,-0.32056716531280144,1.7153755667710688,0.008795261158477981,88.00520604548039,0.1658863870883017,-24.89579819600576,0
0.04,4,0.0007317056320588903,-1.0029103718331698,0.06812394730752423,-0.2921781718583709,1.995687292426454,0.15628829199694935,88.0366465930173,0.172065765242939,-24.87394680580155,0
0.05,5,0.008114582052363093,-1.0013540494115418,0.0676856355910524,-0.1124283013363,1.7929177035301962,0.34393479481744005,88.07424345133788,0.17797695210445735,-24.852457212984614,0
0.06,6,0.01550342436683678,-1.0006569052805723,0.06870154842450407,0.2325832750345411,1.1050618928262754,0.5626107025812114,88.09445977561634,0.17799382142271186,-24.83878981753238,0
0.0699999999999999,7,0.019393422244077245,-1.002578348559932,0.0712726138923796,0.622722359784372,0.12568648822797604,0.7266490735274127,88.09922738985316,0.17107345900649332,-24.8364564750058,0
0.08,8,0.0176249892615536,-1.00751959680017,0.07272120849711096,0.816047557272735,-0.8102180962289991,0.7250941596308241,88.11629418929658,0.16210503852480432,-24.843197305543416,0
0.09,9,0.010716779485877747,-1.013576233039989,0.07149201339023435,0.6341348497961914,-1.3962811271715674,0.527978875334337,88.16291155317424,0.15704667509786036,-24.854254609736337,0
0.0999999999999999,10,0.0015129728923498327,-1.0177671039537586,0.06816806309253533,0.12190416758984356,-1.5263849578938726,0.23684646408539495,88.21722004015871,0.1574060495902356,-24.866459369614983,0
0.11,11,-0.006594786472298335,-1.0182372747002646,0.06408220311860667,-0.4930372781566452,-1.3263591072807326,0.014358586880484126,88.24127334410387,0.15994982630574042,-24.87885189580276,0
0.12,12,-0.011433122941352469,-1.0153124074302182,0.060171074518925616,-0.9597043014908675,-1.0138855438549814,-0.03826050386137479,88.23250715432033,0.16065098271959705,-24.890464410836778,0
0.13,13,-0.012548290168824116,-1.0108223269188925,0.05716538758162233,-1.114942928791499,-0.727910392358588,0.06317983588699948,88.23347236617316,0.15760036821261558,-24.899311846624943,0
0.14,14,-0.010645405998138941,-1.006730883086604,0.05595372295264771,-0.9257484989186467,-0.500631316471648,0.22672294286463832,88.27783261614573,0.1507557654162373,-24.904449595232112,0
0.15,15,-0.007004739744656458,-1.0041154916096144,0.05697278188178769,-0.5148050077934184,-0.3523627026321264,0.3562672455838796,88.3410016211424,0.14096348893912483,-24.907985620734483,0
0.16,16,-0.0031482330362266287,-1.0028377840445692,0.05933819955184383,-0.12267797368877796,-0.3288633202393748,0.3955200504465219,88.37011116667537,0.13045190639574733,-24.913114001167838,0
0.17,17,-0.00031189265702130105,-1.0019927082972433,0.06121696474439767,0.0557542284458792,-0.42202386143042525,0.3384415825735774,88.3637983302196,0.12364004447331685,-24.919677926631056,0
0.18,18,0.0011040338130488582,-1.0009557375281972,0.06141065508968485,0.04096733535047242,-0.5256531075218972,0.21953298339265537,88.39112581186723,0.12538598261959694,-24.92338375524916,0
0.19,19,0.001441884493008081,-1.0001287441933955,0.06038935931903643,0.034037525247676066,-0.5310847851827726,0.08922478192457786,88.50844691432434,0.13639071629249852,-24.920957164577594,0
0.2,20,0.0011896218118862478,-1.0004609222602214,0.05958334078523715,0.186488096902976,-0.43895193148854134,-0.014408644522795012,88.6777675658696,0.15068967270254305,-24.91501208137386,0
0.21,21,0.0006852112804161205,-1.0021941139000035,0.059867416161901076,0.4403761172412217,-0.33143229758382325,-0.07637417948076386,88.80242261523861,0.1602336130614704,-24.91154680387514,0
0.22,22,0.00031891617652304833,-1.0043945605831635,0.06094021570419622,0.618654362932076,-0.26368424370952726,-0.09381888051121726,88.83829971479928,0.1628510602689597,-24.912828122222102,0
0.23,23,0.0006649214129293566,-1.0059409139801796,0.06194729619472503,0.6274724555710369,-0.24444335844818804,-0.06499846260131985,88.83430808272814,0.1638183941205641,-24.915328618870603,0
0.24,24,0.002126209381667245,-1.0067580613455513,0.06237235194514259,0.5240872342799384,-0.3183356875856067,0.006544875354882382,88.85835520744723,0.1686723321417361,-24.91560647950273,0
0.25,25,0.004350957685087758,-1.0077091653579817,0.06235287131606682,0.4159839017363468,-0.5924865805195263,0.10382553400744952,88.9173590944013,0.17639198811972517,-24.916130337226054,0
0.26,26,0.006118189620282121,-1.009249279100118,0.0623602046069594,0.3505522088152312,-1.1182662625080129,0.20145687214268576,88.96817366684729,0.18128557552148172,-24.923381674623055,0
0.27,27,0.006118140326019074,-1.010568055649326,0.06268082175521762,0.30609766261381627,-1.7554382033231162,0.2819452084829164,88.98448422840134,0.1801261481819172,-24.940752407356104,0
0.28,28,0.004070654045397458,-1.010372438444362,0.06325149264407831,0.24978725767919902,-2.225366056281365,0.3435203658352302,88.98514378566428,0.1749766014036533,-24.96483284741791,0
0.29,29,0.0010049071511437722,-1.0083640820836166,0.06396065292519529,0.17763659129019355,-2.3564367218917006,0.38670219376546716,88.99928739169,0.16946806329301226,-24.98902936841806,0
0.3,30,-0.0016301482150856293,-1.005606829824362,0.06478607834137926,0.10394354783441516,-2.2526135100142772,0.39599174001403414,89.02681405560168,0.16504146048163812,-25.009935623563333,0
0.31,31,-0.002992638579420932,-1.003458648983074,0.06542393712698102,0.03401916188672621,-2.1615654918738274,0.3466423825044332,89.04558424279115,0.1615965543302592,-25.029301407759007,0
0.32,32,-0.00301700285561185,-1.0024654627926222,0.06526933692231027,-0.034593301475134286,-2.1910060246609735,0.23821058350275667,89.04772851240539,0.15972844495044325,-25.0500840559973,0
0.33,33,-0.0019522854731252074,-1.002389969703636,0.0643000782327872,-0.08549265695268045,-2.226066799326977,0.11797730057043308,89.05241583280433,0.1605530299260408,-25.072082200430028,0
0.34,34,-7.454292393185163e-05,-1.0030013885733036,0.06355879070850899,-0.08129036586504562,-2.126056422045305,0.05651395720967312,89.0791993956801,0.16370462404176553,-25.09245067384036,0
0.35,35,0.0021650411582595833,-1.0044539338524998,0.06406039892297617,-0.009530685732579997,-1.9140744804647754,0.085431424439859,89.1203157986544,0.16686523662637906,-25.10957051734847,0
0.36,36,0.00395125042025396,-1.0067926707333852,0.06544276919769079,0.08100311901597264,-1.733407295003479,0.16073242676886507,89.15014213666889,0.16791601628219135,-25.124835144168525,0
0.37,37,0.004350425326998088,-1.009301249222626,0.06629713697228895,0.12314388481447411,-1.6832808607104255,0.2003898993818686,89.15798371499447,0.16702068941499998,-25.14067178049348,0
0.38,38,0.002993694858766329,-1.010645530527236,0.06574381035937134,0.11500074020116946,-1.7509875224079035,0.1606578175613047,89.15952192525559,0.1659756525009084,-25.158126314599276,0
0.39,39,0.0005656666799232993,-1.0098513663139266,0.06427792092683451,0.12808041781993246,-1.8668213309048864,0.07000141634676688,89.17379241610044,0.16589659189543857,-25.17684908241511,0
0.4,40,-0.0015729703400866274,-1.0071863475267906,0.0631137494301015,0.21442295938629,-1.9722612363295582,-0.007660948629596822,89.19898350537352,0.16624569191368557,-25.196552164508805,0
0.41,41,-0.0023979951621603667,-1.0040814554007242,0.06300994854345268,0.3304645278475505,-2.0428238862451753,-0.03393670333410233,89.2183662476359,0.16605592088893645,-25.21751857630235,0
0.42,42,-0.0018369018693932284,-1.0021897109430704,0.06380783960172486,0.3800382636066123,-2.0829606425357494,-0.022027906178357072,89.22515846396469,0.1655456732564333,-25.239591815854396,0
0.43,43,-0.00045516894096129764,-1.0024074235957245,0.06490223968521439,0.3233244959521339,-2.1193791903791017,-0.013370226781780733,89.2312933478009,0.16616963033682833,-25.261495209070397,0
0.44,44,0.0011579343909797091,-1.004480842792322,0.06589658608643849,0.21589285451679127,-2.1970761873472635,-0.03871811310484283,89.24916881474302,0.16907357647551718,-25.282183282714787,0
0.45,45,0.002493904363242212,-1.0072345179554432,0.06673271958479113,0.13511958060691034,-2.355431540796744,-0.10175098654385122,89.27301130450927,0.1738258606498231,-25.302830990531017,0
0.46,46,0.002889746547003162,-1.0092322672977072,0.06742608958351552,0.09365713136249587,-2.5690765000791864,-0.18471907361469941,89.28679364525976,0.17891730998705366,-25.326229936431517,0
0.47,47,0.0017694196407208476,-1.0096240287938854,0.06800306322584583,0.05226775815966175,-2.7057005923131894,-0.25307985179486786,89.28837539771641,0.1830830815146836,-25.353375247342356,0
0.48,48,-0.0005622326585504823,-1.0087023833084432,0.06870937708441746,0.012110278416936609,-2.589062324973439,-0.26007868127043654,89.29566561024772,0.18563184647534095,-25.381226580279133,0
0.49,49,-0.002646715585996528,-1.0076823208876304,0.06995248634883854,0.05260855048540685,-2.1630121118893304,-0.17060961305121003,89.32414417805073,0.18599577736210898,-25.404784407656997,0
0.5,50,-0.0028958172524538644,-1.0077514608961826,0.07179479933749096,0.237669884011703,-1.6069969311682137,0.005157385010804701,89.36527315448429,0.18388178472877098,-25.421572202009234,0
0.51,51,-0.0010217265772725203,-1.0091297492893085,0.07359040927781284,0.4929629179769372,-1.244177602360244,0.20616643530478967,89.3960235097078,0.17986577257322298,-25.433844742777968,0
0.52,52,0.0017162001302811125,-1.0110117036021427,0.07434413012054913,0.6296064927319899,-1.2838916997614516,0.35613139919483383,89.407480649977,0.17531040982547505,-25.44641421932217,0
0.53,53,0.003640316459494344,-1.0124188734768989,0.07352212009505561,0.5194017971787076,-1.6495911077184768,0.41013344043779354,89.41393069298347,0.17159135533749686,-25.462607146199183,0
0.54,54,0.0038608338332524117,-1.012935542821553,0.07145207146964677,0.21990417546383068,-2.0711763097963405,0.3762105076152334,89.43125506283546,0.1693672362232812,-25.482421945970145,0
0.55,55,0.0025735136766322116,-1.0125398054439123,0.06894494967853641,-0.09505123693567544,-2.325910192836956,0.3021358001085952,89.45546924417569,0.16833212391528884,-25.503983249410044,0
0.56,56,0.0006079400824545718,-1.0111110508271122,0.06670959138098075,-0.3005602080657367,-2.3792154357495745,0.2404828850815665,89.46994532727373,0.16762444255308012,-25.525824771268695,0
0.5700000000000001,57,-0.0011838786367611713,-1.008634973632009,0.06511383184037191,-0.3962396000678901,-2.3395499775049693,0.21682232134043558,89.4692168583677,0.16655488859274797,-25.54772040633835,0
0.5800000000000001,58,-0.0023004244655412437,-1.00585864965748,0.0640836009432148,-0.44932623855691156,-2.3275280243961323,0.22407063484043852,89.46592112174724,0.16486010971935172,-25.570273087933092,0
0.59,59,-0.0026263059164220214,-1.0041291815519855,0.06300708086002026,-0.5014434339704811,-2.3760405532269497,0.24324478492024837,89.47256499030546,0.16237386012296723,-25.59415939747645,0
0.6,60,-0.002310159353449742,-1.004133278178866,0.0611557830977574,-0.5337711374356467,-2.4200875622169944,0.2665188890437663,89.48456771914479,0.15888625704584108,-25.619210926018884,0
0.61,61,-0.0016825535294243109,-1.0049332740584331,0.058589497716628504,-0.5048509432375725,-2.382242358398761,0.30022104288279844,89.48846518354011,0.15456622345379695,-25.64399595316972,0
0.62,62,-0.0011605303576154521,-1.0046119063344634,0.056424638387947916,-0.4038994727813306,-2.2744274461656073,0.347970811320082,89.48392451414794,0.1502918182509896,-25.6669013787587,0
0.63,63,-0.000997025665646014,-1.0020612608775634,0.05592485733575131,-0.25652001873878444,-2.182897727694811,0.3934936276604384,89.48745257642528,0.14711759458374055,-25.687777150627934,0
0.64,64,-0.0009865336122681164,-0.998216793815366,0.05742643285004708,-0.08840457492520831,-2.122028077582221,0.40354845461027317,89.50872374662427,0.14518881574366754,-25.707741630393727,0
0.65,65,-0.0005043335020778664,-0.9955655987971695,0.060170893180475214,0.08996675422585285,-1.9479185750108372,0.35303931466031496,89.5312188100321,0.1434303585987313,-25.72692444724925,0
0.66,66,0.0009021285104175226,-0.9962347318724843,0.06293178602333374,0.25676681601644386,-1.5052174720003328,0.25140846264139616,89.53185268388305,0.14084892839127428,-25.742995467737945,0
0.67,67,0.0027995064931968148,-1.0001395822505053,0.06483827048448698,0.3667108435284333,-0.8660002267452527,0.14248053865205065,89.523041612714,0.13823176279595814,-25.752750218575855,0
0.68,68,0.00391479842859575,-1.0048614731001568,0.06597340096032535,0.3896772716813473,-0.3219453365353384,0.07087935643821613,89.55605042017609,0.13771043686720058,-25.7553454650981,0
0.6900000000000001,69,0.0032032175065753797,-1.0076884386944227,0.06721768443090177,0.3490876557214367,-0.07807598858210826,0.04424286333397717,89.66253749671185,0.13987584667716485,-25.753496553095555,0
0.7000000000000001,70,0.0009487224178702115,-1.0080934888444748,0.06914660816802295,0.3026810974092812,-0.021760220783177853,0.029273268081670464,89.80266273004965,0.14214375651830577,-25.750878491246652,0
0.7100000000000001,71,-0.0013000374539324233,-1.0080788801741931,0.0710480796537277,0.28887385975429963,0.13090823576574415,-0.01693319205571469,89.8989352167111,0.14183370704225698,-25.748246760502795,0
0.72,72,-0.0018901158026364353,-1.0098286198936166,0.0714304411085517,0.29899600886903505,0.49160037218640007,-0.11127597682048686,89.92277519345389,0.1412461538467953,-25.742690070527217,0
0.73,73,-0.00016532105394335766,-1.0130675517332848,0.06964554859359554,0.29607564930695024,0.8619453323168421,-0.22712084423237813,89.92129179938985,0.14737535066940383,-25.731404805021615,0
0.74,74,0.0033377284132436098,-1.0150114114069286,0.06677396571795526,0.25893561143934346,0.9312241420080484,-0.3037887356634831,89.9517561252087,0.1641241424631793,-25.716236711923834,0
0.75,75,0.007464049066021034,-1.0131090499138862,0.06488565730108345,0.21275744793553428,0.5696132128223668,-0.29060996234954434,90.01482244198469,0.18582749277519497,-25.70376817736412,0
0.76,76,0.011106347259465592,-1.0078125647970897,0.06563830020177895,0.20587517232220254,-0.08927433433244591,-0.204741073345502,90.06762966523726,0.20175791802308954,-25.700465248075595,0
0.77,77,0.013426899250277163,-1.002569266135263,0.06935889655994834,0.23531642627360655,-0.8280443807322726,-0.14332422876001222,90.08426151673197,0.20740141739035298,-25.708230767302453,0
0.78,78,0.013712781436484477,-1.0010284402349396,0.07474523889162259,0.19777950769083819,-1.548622544211584,-0.2161790974346527,90.0800976896042,0.20855423299381268,-25.724935553493314,0
0.79,79,0.011453571039268872,-1.004049679845833,0.07918078794920005,-0.05034318923284226,-2.250307657300668,-0.4498387330312487,90.08093167499277,0.21379656582287093,-25.747918827598028,0
0.8,80,0.006913760601854174,-1.0091105654722006,0.08011680092008962,-0.5496840836394364,-2.832008763279,-0.7579787250663151,90.08946298794524,0.22563829287234966,-25.775280577626077,0
0.81,81,0.0015523636540613634,-1.0125396910384599,0.07709595431380166,-1.1521517901205387,-3.021735914089392,-1.0142480832910876,90.09021677328832,0.24018898634747182,-25.80403952459722,0
0.8200000000000001,82,-0.0025649654088866357,-1.0126449682478982,0.07239583779609465,-1.6015193972790185,-2.595131579210764,-1.1566741954750634,90.0763059855869,0.2531897837752768,-25.82907617546558,0
0.8300000000000001,83,-0.004123372035943265,-1.011022614767451,0.06898434233072544,-1.7255661684833636,-1.6495944923378734,-1.218009879861562,90.059316823742,0.2640898343433803,-25.845396924542253,0
0.8400000000000001,84,-0.0034047213885892427,-1.0108106571764737,0.06761393960134571,-1.5704177499584737,-0.5746054709320537,-1.2585116368079245,90.05304701311329,0.27479698365400135,-25.8512795011454,0
0.85,85,-0.0018448125503877405,-1.0134573367795585,0.06638313170311361,-1.35967381239157,0.2890911834217053,-1.2828455687373936,90.0559369400312,0.2864407065195001,-25.848457986663746,0
0.86,86,-0.0008782588305371848,-1.0171533135751876,0.06342647185753165,-1.313556171292228,0.9168137535431845,-1.2335372235720867,90.05480334638439,0.2981429549792735,-25.839261152657127,0
0.87,87,-0.0010770284209544994,-1.018473371204847,0.059519346936266364,-1.4800657724408628,1.4955130728321915,-1.065603915225936,90.0425255480605,0.3082469217030908,-25.824321725735082,0
0.88,88,-0.0019523724488761402,-1.015461799732325,0.05731152808704086,-1.7219547475348598,2.1061663200147334,-0.8186842425054999,90.02549659232672,0.3159287939380297,-25.80344321172228,0
0.89,89,-0.002287615834509415,-1.0091223499585995,0.05816549805454459,-1.8646657738618155,2.5935028405441742,-0.6071014544088393,90.01288732590079,0.32156122479686994,-25.777949524713087,0
0.9,90,-0.0008821110661176143,-1.002322754179374,0.060711394896876554,-1.8509941865419408,2.7631929292651543,-0.5377047416859315,90.00433116753553,0.32617474425350523,-25.750975867723007,0
0.91,91,0.0025300623631462544,-0.9977155265791003,0.06279081173878015,-1.7434484585665186,2.636336075190075,-0.6346204560432996,89.9926099892113,0.33122711477902855,-25.725163807382607,0
0.92,92,0.006846428339965804,-0.9965298866714957,0.06388775111949432,-1.602161010649477,2.445632728152779,-0.8285452247715488,89.97607606872722,0.3385936934768854,-25.70077848560092,0
0.93,93,0.010233145520949852,-0.9985189404661375,0.06495807535645491,-1.4209673430323293,2.40255815884311,-1.0051881712130735,89.9625610088083,0.34956144952247686,-25.676353612614356,0
0.94,94,0.011434836921140655,-1.0023578331657457,0.06647765832604623,-1.2004633851950932,2.5304157387651114,-1.0721654789156823,89.95897957584465,0.36307684984790484,-25.650512354293692,0
0.95,95,0.010586759980619108,-1.0061769262891576,0.06756610952091882,-1.017200088013389,2.7267801157749494,-1.000651707454354,89.96113988184077,0.37563533459704906,-25.622802826791688,0
0.96,96,0.008916098572342452,-1.0083428218724253,0.0670558142459687,-0.9545007106270511,2.9192641522330973,-0.8211480331463428,89.95854954298717,0.38405384058613223,-25.59329655955947,0
0.97,97,0.007796580928692255,-1.0082345027973807,0.06498399481387404,-0.9836175108823038,3.104811939630704,-0.5943717494807663,89.94837142492916,0.3885026660222139,-25.56200310169153,0
0.98,98,0.007904800840019969,-1.0064637614924126,0.0629058419091882,-0.9723161180682593,3.257160099796629,-0.3900320509766264,89.93952375241484,0.392025756711946,-25.529045029253826,0
0.99,99,0.008915057457323612,-1.0043945874832807,0.06269144400611618,-0.8271421481275316,3.267172661272168,-0.2720789823467108,89.9409824989962,0.3969288458620265,-25.495623185973773,0
1.0,100,0.009859336810092476,-1.0033423773901697,0.06476579645465427,-0.602560368368898,3.028342419167073,-0.27422989377506873,89.94982702473469,0.40265884871519664,-25.46443759939556,0
1.01,101,0.009872173105000596,-1.003938968381032,0.06750040291636453,-0.4515230204262197,2.5784119774711294,-0.380287702057674,89.95495459365796,0.4077781722500461,-25.43821988439385,0
1.02,102,0.008748595823636383,-1.0059108465377071,0.06862107320931003,-0.47051814862827096,2.1162590850461385,-0.5347410820388648,89.95134652939561,0.41283086372266165,-25.417346233394735,0
1.03,103,0.007015811482981638,-1.0082767951820517,0.06733125036697955,-0.6017116614470224,1.8498993680348204,-0.6756440891617621,89.94589648340326,0.41983994631246213,-25.399213578016823,0
1.04,104,0.00563943827598149,-1.0099324132454626,0.06494739781675798,-0.6920470820516211,1.8321696962415088,-0.7616250500883948,89.94748905820138,0.429346242328622,-25.380406041272195,0
1.05,105,0.005499789114275015,-1.0103944164818754,0.06350140467562011,-0.6465356825805377,1.9583594981861452,-0.7815769911014159,89.95514760244093,0.43935205296860924,-25.35945228781377,0
1.06,106,0.006767083334250816,-1.0100605136957352,0.0639097452437441,-0.5165490167031357,2.111966373138103,-0.7506989695447762,89.96014723698465,0.4474987295259337,-25.3371388469783,0
1.07,107,0.008629935552702103,-1.0096366648309942,0.06549087232739421,-0.4338555689110139,2.2767149092781014,-0.6952815374008912,89.95849277059332,0.4533918540786616,-25.314254098415354,0
1.08,108,0.009847248007347974,-1.0094364307242742,0.0669467638224808,-0.46924146098852015,2.482226357279052,-0.633233438659629,89.95608490075165,0.4583797713184726,-25.29002959304593,0
1.09,109,0.009796513073121795,-1.009418202596512,0.06747745300971297,-0.577298993607171,2.661211700507638,-0.5680686739681069,89.95956378693703,0.4637388360011322,-25.263709286203056,0
1.1,110,0.00893314288937045,-1.0096300460376635,0.06698020851445703,-0.6809951107378053,2.6226755907169577,-0.5048846695255604,89.96603638379285,0.46966793601180107,-25.23715780399914,0
1.11,111,0.008082190442755249,-1.0101081765839757,0.06559839057860109,-0.774534184547503,2.223396386033605,-0.4682018265926859,89.96645888247724,0.4757016917608523,-25.214531051171416,0
1.12,112,0.0074194359127155935,-1.0103423384286248,0.06345784237648279,-0.9048248399498875,1.5711652983277329,-0.49096460770354766,89.95827586901575,0.4814637935558269,-25.19873575100661,0
1.13,113,0.006475178858160467,-1.009437863206255,0.06087374912737998,-1.059588340294141,1.013088659992213,-0.5749860660995031,89.94970625904895,0.48695768239597653,-25.188509207736672,0
1.14,114,0.005118227020976011,-1.007229039860718,0.05863881500080254,-1.124022981487028,0.8688129007320268,-0.666899102420287,89.94932845383984,0.49248599996349546,-25.17921136016878,0
1.15,115,0.004041217715185327,-1.0049734416307023,0.057828464963930404,-0.9860671315295612,1.150172955053675,-0.6907067041561141,89.95504933028512,0.4983990089044743,-25.16654199257692,0
1.16,116,0.003929144641232046,-1.0044425376666728,0.05893527094831529,-0.676874171097044,1.5545168124742903,-0.6131867457107631,89.9578062288696,0.5046440049248734,-25.149790416874982,0
1.17,117,0.004437155504759875,-1.006230007680897,0.06104730995890003,-0.37897241529807774,1.7544249161706127,-0.4706077255209267,89.95497289933056,0.5103970296382138,-25.131689671510426,0
1.18,118,0.004525451022338158,-1.0091455065627841,0.06229098855024169,-0.2794681368440386,1.6949156494863364,-0.3293778818120977,89.95442685550111,0.5144115328609034,-25.1150103864427,0
1.19,119,0.003867412390015139,-1.0112631846648894,0.061586024663625706,-0.4064216591120976,1.5963940114993984,-0.23022165154273985,89.96300041428665,0.5160637575816053,-25.099460751622246,0
1.2,120,0.003457786161263879,-1.0114649248204834,0.05985513310122649,-0.6000547473362949,1.681436505802345,-0.16978418989115693,89.97552147778505,0.5160071100937548,-25.082367079775633,0
1.21,121,0.004474930548784639,-1.010104682576507,0.059029504947564836,-0.6512292725273029,1.940510990808614,-0.11931810436050594,89.98079022000174,0.5155891680586902,-25.062057141895913,0
1.22,122,0.006729967701384733,-1.0083938457289725,0.05988132527423546,-0.49316620095129615,2.1809135950833287,-0.05054858645134366,89.97707821271848,0.5156232486212079,-25.039506008583086,0
1.23,123,0.008635953979981759,-1.007206209883819,0.06134058480866743,-0.26632618204567277,2.260112399623756,0.04919873898278695,89.97529923350801,0.5157598415168828,-25.016607562978447,0
1.24,124,0.008792111868078434,-1.0064924815329126,0.061997686515139566,-0.17270527463378693,2.219346210397632,0.1737992499442195,89.98464535205086,0.514881143499833,-24.994080506025746,0
1.25,125,0.0073970668247785275,-1.0058176931095348,0.06167616582721375,-0.245236413651132,2.206427857279847,0.30472349481281324,90.0004767055893,0.5119895474111632,-24.971482187602117,0
1.26,126,0.006018382839951803,-1.0052298595837081,0.06127359964141683,-0.2670264896960316,2.3277143339956514,0.4257701568474288,90.0114387878436,0.5069179283931914,-24.948028814465243,0
1.27,127,0.0061123054425493,-1.0053522664569918,0.06162578734853854,0.0559413560192375,2.581371011585513,0.5390584702274268,90.01573068633792,0.5003896469524656,-24.922614433075687,0
1.28,128,0.007833588950760974,-1.006673321852319,0.0629878575113974,0.8094772722706867,2.876286065086551,0.6667406204411521,90.02409717753675,0.49326005583884996,-24.89402208236617,0
1.29,129,0.010113873839531527,-1.0089461784632108,0.06519200821734024,1.7347772358481377,3.080372790223277,0.8307694221842002,90.04614959581899,0.4855413346155985,-24.862292095556203,0
1.3,130,0.011686856716733697,-1.0112880166423308,0.0676525145987636,2.386737934370103,3.085834150814457,1.0272819386948973,90.07855147439874,0.4762977015468405,-24.829743749191618,0
1.31,131,0.012011951582901336,-1.0127299464903659,0.0693478373188944,2.4659617741618285,2.8826828446767725,1.220373564222283,90.10936006918945,0.46465086222879587,-24.79981294389792,0
