TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.023999691971774994,-1.0040000931720572,-0.0760019835767494,0.0573125047850232,0.00010538679445443351,-0.1718683506487762,84.0987707377197,-1.1287277625910064,-42.994766104005365,0
0.02,2,-0.022980800498244094,-1.0066854792197246,-0.07301881370397217,-0.16132258529864102,0.135012793176059,-0.2820046121056519,84.09921903172793,-1.1263224559973286,-42.9927755080506,0
0.03,3,-0.022796946868169514,-1.0084389661534978,-0.07287102339317536,-0.3446615791948419,0.28929583661788294,-0.34522368094961653,84.09740241979489,-1.1231032153391138,-42.98951812701946,0
0.04,4,-0.023429309964390743,-1.0089360194113475,-0.07559373143357563,-0.4448540499716359,0.432283238132529,-0.3418252371807494,84.09260866964262,-1.1195483391750114,-42.985159909987345,0
0.05,5,-0.024151763333793437,-1.008634370864452,-0.07855898434118207,-0.435745723568732,0.4812287992248555,-0.2875961312557233,84.08572783302233,-1.116762127878537,-42.98109971290591,0
0.06,6,-0.02431299641946244,-1.008212446047243,-0.07921130334570868,-0.34965795659618065,0.3714823619330921,-0.21765541005106237,84.07856941443359,-1.1150459827059538,-42.97861604681298,0
0.0699999999999999,7,-0.023797377250044497,-1.0077546475367058,-0.07740536833369498,-0.2578147189099037,0.14777696987528827,-0.15919579966397257,84.07386760573961,-1.1136946028132189,-42.97781280847745,0
0.08,8,-0.0229271703601611,-1.0067227643209504,-0.07509581090260097,-0.21601442935327336,-0.034079199624064235,-0.11688122020484608,84.07468801398481,-1.111861149745289,-42.977559437543896,0
0.09,9,-0.022169172265031862,-1.0048046396919421,-0.07408315769963571,-0.2324009101834464,-0.037133367144401117,-0.08209104834829697,84.08134830665061,-1.1093768885751119,-42.97637082289151,0
0.0999999999999999,10,-0.021881905538128556,-1.0024727351833724,-0.07437341141308187,-0.2733373033455831,0.1142159529515072,-0.04953062084296476,84.08909702517283,-1.1070241762594164,-42.97362213525497,0
0.11,11,-0.02213215280599923,-1.0005691203915257,-0.07463734363882923,-0.29319021894989356,0.24710557263618374,-0.019655617202559386,84.0918891043053,-1.1059141430991115,-42.97008765924283,0
0.12,12,-0.02262429482013206,-0.9996097975714721,-0.07388839391142349,-0.2704666776080764,0.2167882282698973,0.007647832660234216,84.08942635394133,-1.1061271719685075,-42.96727180824972,0
0.13,13,-0.022813787300329177,-0.9995695815797551,-0.07255079446663104,-0.22143351095988895,0.06151395866363504,0.030060921631832976,84.08784821315552,-1.1061179096313052,-42.96609151448034,0
0.14,14,-0.02223813966780178,-1.0000406791462388,-0.07202652601459261,-0.17374185838334788,-0.040979132949586834,0.0370127106906367,84.09202603945128,-1.1041036466393594,-42.96609147671588,0
0.15,15,-0.02093021256788226,-1.000480965490656,-0.07329050155176453,-0.13272975518193697,0.026412196768028025,0.02065311109003239,84.09940481534676,-1.1001308002037398,-42.965956397406806,0
0.16,16,-0.019523933439766602,-1.0005486285732732,-0.07583228605889031,-0.08573337070080574,0.1897762722005116,-0.006424336059758045,84.10373163808521,-1.0961918979337026,-42.96478329864447,0
0.17,17,-0.01880042066120467,-1.0003616933341317,-0.07799160626243608,-0.03361319057269675,0.27330457453088264,-0.016052619017298982,84.10374553981781,-1.0940672582332316,-42.96268702175861,0
0.18,18,-0.01905297636414023,-1.00033690986339,-0.078417288198797,0.0007939565495644757,0.19677050050579492,0.011055700962167703,84.10515035872618,-1.0936409017032083,-42.960253413670785,0
0.19,19,-0.01992401227642673,-1.0006839785530917,-0.07714885550498965,0.002583753223987285,0.044942157849293285,0.07311162786497413,84.11300538501237,-1.0937864748610506,-42.95795300626455,0
0.2,20,-0.020816844470289878,-1.001176136952659,-0.07526739750067006,-0.008310514235099369,-0.060747502005838463,0.1551889472328865,84.12459377200344,-1.094297637037373,-42.95630174726848,0
0.21,21,-0.021373353397841178,-1.0015552083277597,-0.07374424089804399,0.004904588575544561,-0.11523258123432611,0.2374144279330445,84.13251643280915,-1.0959980310109598,-42.95603777691305,0
0.22,22,-0.021581017448519594,-1.002014648083915,-0.07281570607834907,0.05038386871414002,-0.2150863388867259,0.29754601522147694,84.13401074388064,-1.098967831291124,-42.95774136507854,0
0.23,23,-0.02157001227586273,-1.0030259043277607,-0.07227182618212646,0.09146694441704652,-0.401634143866043,0.31748902167568593,84.13401115874333,-1.1016457532941297,-42.96146086113784,0
0.24,24,-0.021432548775990178,-1.0047107015758505,-0.07202083782850811,0.0803669087894806,-0.5722850701742223,0.29015969401961156,84.13813540027874,-1.102412289560312,-42.96663756952152,0
0.25,25,-0.021228830237593775,-1.0065288856781534,-0.07226836898409826,0.004855206886200104,-0.5835470529701651,0.21853577289348053,84.14532719962702,-1.1016322227564639,-42.9720705459848,0
0.26,26,-0.02104844200772963,-1.0075838525185257,-0.07319239377747909,-0.09495867798059551,-0.4142410279992549,0.11462294255832874,84.14985429242498,-1.1010602809508214,-42.97622688826162,0
0.27,27,-0.020969761941970578,-1.0073145095923484,-0.07449577940031549,-0.15272323134109653,-0.18407427468902188,0.005347727402720336,84.14960051552873,-1.101035298795324,-42.978152873614995,0
0.28,28,-0.020978987130965954,-1.0060507884628704,-0.07540973729630143,-0.12892730354980433,-0.02755118774786275,-0.06658523280800581,84.14936900354814,-1.0995016772347448,-42.97813809815311,0
0.29,29,-0.020994592093854975,-1.0047629637382713,-0.07532602376485381,-0.04842532370484926,0.00832464175276229,-0.06194016769545342,84.15470099615582,-1.0948077965248308,-42.97735575876054,0
0.3,30,-0.020979055646500072,-1.0040495824399633,-0.07450444482905161,0.020254681948511363,-0.04187457072311894,0.02125746653914975,84.16448242348935,-1.0885779931663908,-42.97698983422828,0
0.31,31,-0.02100025927711305,-1.003543952217943,-0.07402532993050122,0.03094383826307405,-0.11565954323667298,0.1302605661291401,84.17231487662262,-1.084426630237514,-42.97766001718305,0
0.32,32,-0.021200559835054165,-1.0025702562705356,-0.07475166327780065,0.001370844902220345,-0.1643321272345039,0.18826898765436498,84.17461765361271,-1.084365238144271,-42.97926510126298,0
0.33,33,-0.021755112450263393,-1.0011723301225244,-0.07625481504780736,-0.016659246063989188,-0.17969740187611447,0.1597070087507181,84.1744099084424,-1.0877507159121562,-42.98123384243434,0
0.34,34,-0.0228274350932052,-1.0001219908441878,-0.0771361240314328,-0.0008002183665080246,-0.19283101237744094,0.08440154865387435,84.17637176673003,-1.0929909831360782,-42.98317118491337,0
0.35,35,-0.024384694110494484,-1.000013361296118,-0.07663349391358461,0.023321117738436394,-0.22935839762643376,0.037446922406958724,84.18077875408495,-1.0986774472487673,-42.985229640871765,0
0.36,36,-0.025903043682021867,-1.0007279694267683,-0.07547646223237658,0.025787626495709072,-0.2714258389153604,0.05831381302982981,84.18424125407955,-1.1035409281201223,-42.9876418337045,0
0.37,37,-0.026407691500571095,-1.0017648691539554,-0.07480863439478956,0.008871796091980369,-0.2903263827765802,0.12484219535397598,84.18505459772169,-1.1067689905029097,-42.99021114189897,0
0.38,38,-0.025206948143619297,-1.0027240689401677,-0.07474610918249443,-0.017156980481969748,-0.3064913073420121,0.18324463920812983,84.18528549163088,-1.108336242894481,-42.992775384253896,0
0.39,39,-0.022790910916002494,-1.0033825098656237,-0.07460349311822669,-0.07096920473560211,-0.37166653461133325,0.18860410157375093,84.18714115341834,-1.1084708758697186,-42.99595026200287,0
0.4,40,-0.020754219813351488,-1.003591521449702,-0.0742793592264035,-0.1749273319017599,-0.48023806984777945,0.12890821004813838,84.18921059964678,-1.1072927562275399,-43.00064857584473,0
0.41,41,-0.020493861280296267,-1.0033655713461949,-0.07459445085182001,-0.2950920555558304,-0.5419535656625258,0.03555664541170366,84.18817971041305,-1.105485985161382,-43.006616578342545,0
0.42,42,-0.021996384292103936,-1.0030588230734359,-0.07597498025914146,-0.3470746155456262,-0.4845781116406233,-0.02539566072802179,84.18395554531824,-1.1048111580653472,-43.01209816709368,0
0.43,43,-0.024025891909482167,-1.0031704793527993,-0.07738956560570773,-0.2808117626416219,-0.37343466939274167,0.007311137870287138,84.18101234020943,-1.1071435696816354,-43.015713373997116,0
0.44,44,-0.02530716613632641,-1.0037701324402815,-0.07720764710246847,-0.13554490183244433,-0.3758635221809471,0.1371076430289436,84.18348359745784,-1.1127340947009643,-43.018552454915515,0
0.45,45,-0.02534053122526266,-1.004345170793086,-0.07499978428607967,0.0025803174969671067,-0.5656480584167354,0.28979917834581675,84.19018876141277,-1.1196703540996074,-43.023431704858105,0
0.46,46,-0.024398942565130158,-1.0044630248664643,-0.07208536365737306,0.07106072493223253,-0.7848728549630358,0.35982804591425416,84.19609945570654,-1.1253113256559086,-43.03140386293739,0
0.47,47,-0.023234148172747746,-1.0042926251746007,-0.07034148668817651,0.049821458925687644,-0.7672669244983532,0.29410604510717014,84.19797716064058,-1.1282101824127393,-43.03957492569355,0
