TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.039006115388836644,-1.013001106777928,0.07500544530402198,-2.2343800676859344,0.05840475510483338,0.45819015734563884,91.66179133468404,-0.8823535868568615,-14.289563427141326,0
0.02,2,-0.038563937074966685,-1.015400966410215,0.07875580807778823,-2.0758627837949546,0.9782808943640896,0.7664940124755806,91.64104924378313,-0.8903851765349786,-14.28100194533986,0
0.03,3,-0.039658487162359125,-1.018125663786513,0.07979762541702223,-2.1359581069459024,1.8145826575292308,1.2472882224171717,91.61962818885878,-0.9058216681156475,-14.265071464665802,0
0.04,4,-0.04243463971789836,-1.0201033806101507,0.07701450921934717,-2.48874462202293,2.361453912966827,1.9144159523269593,91.59567163342183,-0.932218457174868,-14.241227303039658,0
0.05,5,-0.04548703964821691,-1.0195235818050234,0.07090777346541624,-3.025648579254199,2.3999652974373435,2.5728096458601275,91.5667467505791,-0.9666426791641916,-14.215699962687319,0
0.06,6,-0.047012244346778496,-1.0157637977016998,0.06283707073618834,-3.5833599435651196,1.8882489989919027,2.917118085665651,91.53155229005904,-1.0013082846980756,-14.196021639389222,0
0.0699999999999999,7,-0.04623055723679161,-1.0102583068915088,0.05481496894523839,-4.113172149677889,0.9836612109722628,2.7255243950935757,91.4904512295045,-1.0294856453483858,-14.186488988426934,0
0.08,8,-0.04403710563165567,-1.0056497969966602,0.04939276683004162,-4.679083328787512,-0.06803754447845949,2.026857540075132,91.44413247233676,-1.0498257547570293,-14.187563462485544,0
0.09,9,-0.042586124118810964,-1.004370847094621,0.04847209164207415,-5.2994804118324055,-1.0191875944432818,1.1249654832681122,91.39235485026467,-1.0644558781135338,-14.197478255422388,0
0.0999999999999999,10,-0.044068271923066796,-1.0074046866678705,0.051587023448951656,-5.8697082562205525,-1.675057060416278,0.44492868550297193,91.3345909397948,-1.0745709608520289,-14.21377456923658,0
0.11,11,-0.04918766045941139,-1.0133657696455973,0.05561603265279923,-6.269575819791429,-1.9623382551676047,0.2764101903156547,91.27161090204014,-1.080578707329408,-14.233900126818062,0
0.12,12,-0.05633060926959886,-1.0187111065436953,0.05698015019439526,-6.502810497671516,-1.9400980636158685,0.5783277555177759,91.20559420667456,-1.0861704789788116,-14.25484118021103,0
0.13,13,-0.06261354336980002,-1.0198428189900577,0.05487569497717197,-6.694707936523501,-1.6785627042229512,1.0095245431119786,91.1382936191861,-1.0981083697256964,-14.2725625777656,0
0.14,14,-0.06647225253421844,-1.015908538578857,0.05222239199522056,-6.947805854089828,-1.1158667272271583,1.1957844304207939,91.06952163201596,-1.118962704455992,-14.282385277331414,0
0.15,15,-0.0690898398111198,-1.0096003356878136,0.05249432815198465,-7.211269037432609,-0.1085801326650465,1.0158384225744392,90.99809301360072,-1.1420543233816103,-14.280408918717923,0
0.16,16,-0.07249741674961144,-1.0047729890455415,0.05531764626056003,-7.324515150479471,1.2982615506003528,0.6414165319859352,90.92422400463809,-1.1574366717633389,-14.265070052366744,0
0.17,17,-0.0763623649598862,-1.003143138989072,0.056229026940841746,-7.2042536417299585,2.6775657301986318,0.3085360736138449,90.85024396678227,-1.1628184664866048,-14.238134080501746,0
0.18,18,-0.07774274142813653,-1.0034997638307261,0.05166882940850431,-6.947778021598639,3.4267138428856763,0.07601013844629853,90.77858186739057,-1.165183465971762,-14.204725194311214,0
0.19,19,-0.0744281178745851,-1.00385170742908,0.04359192717519047,-6.723643680182839,3.2740349542487093,-0.18120869067263717,90.70965372780567,-1.1707144705031711,-14.17174548192736,0
0.2,20,-0.06778151772705661,-1.0035963432898587,0.03804341522042245,-6.605228718239554,2.566833382413553,-0.573445717952626,90.6421531619254,-1.1764538873366357,-14.144515326640859,0
0.21,21,-0.06179265165551888,-1.0034687956704194,0.03919785640663395,-6.545016908958899,1.990106780360177,-1.037528084576196,90.5749612039668,-1.1747196708213512,-14.123399666414109,0
0.22,22,-0.059616530568339994,-1.0040910430282886,0.045474482842496756,-6.4592175603101065,1.9866813272808375,-1.3837629900709232,90.50851486453634,-1.1640373026722324,-14.103579558891235,0
0.23,23,-0.06113811271569866,-1.0050505769384992,0.05142680348506483,-6.288610641402999,2.4701375347954495,-1.4724156866165499,90.4446323190833,-1.1519459324770285,-14.079029020053266,0
0.24,24,-0.06360983637637357,-1.005213797234332,0.052768625818646095,-6.020923225114466,3.0599362342855847,-1.3304743422827532,90.38487556236277,-1.1462496804500952,-14.04727020405376,0
