TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.026997551991461328,-1.0010006467709118,0.0279962336801318,-2.3494148132941244,-3.151602887192048,1.7193073404866104,93.97654848283395,-2.7960499566147745,-24.110048538242655,0
0.02,2,-0.026782382062994145,-0.9985134278434994,0.01706732653788238,-2.6797816032864983,-2.494696547067177,1.6906730300427821,93.96073234104576,-2.814825372261824,-24.133882608003944,0
0.03,3,-0.028199163823136784,-0.9995750611825951,0.01245068624932141,-2.8034428022923588,-1.7850997442298189,1.6055032291494795,93.92538071828344,-2.8255989704519755,-24.153830896616885,0
0.04,4,-0.030998307177301117,-1.0036711357766872,0.01435196888200911,-2.6997242943170194,-1.1318948315196469,1.489947902135735,93.86689793779054,-2.8274874891957835,-24.16854441380479,0
0.05,5,-0.03372831522950123,-1.0069060163543664,0.01846770932221517,-2.4958289310067547,-0.744666757532593,1.4215234295043568,93.80238631714968,-2.8277540546952276,-24.17950161252272,0
0.06,6,-0.03566969653688421,-1.006346116383169,0.021697018778202175,-2.311166370979693,-0.679411937688222,1.4268819013693876,93.75444145062774,-2.83465236522815,-24.189009552822874,0
0.0699999999999999,7,-0.03717045650403896,-1.0029551955142249,0.024147411359929524,-2.198377678323965,-0.7006136797683938,1.4382876359930101,93.72769625073153,-2.848420892971013,-24.197879657031006,0
0.08,8,-0.038225155320430915,-1.000349648058993,0.02687577261030904,-2.1814582698422433,-0.46195268868408484,1.3565073505936955,93.70475908856957,-2.8607838346324597,-24.20444327832744,0
0.09,9,-0.037593647419234585,-1.0012313685922714,0.030023382277969007,-2.2772738915116784,0.2184496831287797,1.1495178482782225,93.66782920760039,-2.8646522649702253,-24.20490315129933,0
0.0999999999999999,10,-0.03379397957605771,-1.0051311132583822,0.03308755094711836,-2.490424357311534,1.3183605487519792,0.8891323064033166,93.61840560235304,-2.8628278949035018,-24.194351520745688,0
0.11,11,-0.026789493323127096,-1.009311282295513,0.035528813930857495,-2.8275437731327844,2.7495447446328383,0.6926837389045454,93.57075346516575,-2.8645446755655835,-24.168448059182914,0
0.12,12,-0.018335373144378116,-1.0116242872215344,0.03662781526875276,-3.3093185253145303,4.375000495083682,0.6320238364915312,93.53061834291175,-2.8738659329012948,-24.125735353369535,0
0.13,13,-0.010518755950473194,-1.0123667624251922,0.035372776104283125,-3.942067265526482,5.891162204597482,0.7106530687511969,93.48811438530953,-2.8852988882442467,-24.069184539351163,0
0.14,14,-0.004120256358538936,-1.0132557532718127,0.031146267630713632,-4.683092055109547,6.865494710835326,0.9306478405017836,93.4314226258166,-2.8928769353430384,-24.00521572465124,0
0.15,15,0.0013601126862304903,-1.0147300378470114,0.024721088302373847,-5.450127292277658,7.020084607333317,1.3463796770920997,93.36070411199712,-2.9002582448117913,-23.940772964584358,0
0.16,16,0.006133673109694825,-1.0147737406115145,0.018434577228548774,-6.15125547657593,6.455724492249931,2.0012626988145628,93.28534219317704,-2.9174214465434014,-23.881147308417024,0
0.17,17,0.008903537193601473,-1.011015420984381,0.015199511404910437,-6.684743036941991,5.5378411592095445,2.797281160717092,93.21165061023892,-2.9481384305357787,-23.82978372749732,0
0.18,18,0.007379444626000839,-1.0041044258530782,0.017078474628064527,-6.941252308201012,4.579378933729282,3.4601404421959527,93.13820930190201,-2.9850810381999446,-23.788576121697037,0
0.19,19,9.5498794428278e-05,-0.9983516714935396,0.024195037176821484,-6.885736626024489,3.6768956890695064,3.676393357291881,93.06228264967915,-3.0182242707223144,-23.757450805991365,0
0.2,20,-0.011891803572042977,-0.9982166882872422,0.03445305240190689,-6.666091366598474,2.8301756732957957,3.2973043619999522,92.98566541199934,-3.044321630649789,-23.734227028366647,0
0.21,21,-0.024723663092579194,-1.0040561111498996,0.04453170713539156,-6.56310572370118,2.1387843813225778,2.440465880989221,92.91177907335023,-3.065635351442386,-23.715678981700247,0
0.22,22,-0.033460554550085446,-1.0117957303891123,0.051814577477810944,-6.745417971308453,1.8181707677515253,1.4191756556157784,92.83984608237402,-3.082011658435455,-23.6986867488893,0
0.23,23,-0.03497550861256706,-1.016931960614742,0.05550476880191707,-7.091917865273271,2.023671633879393,0.564141477256009,92.76549796240042,-3.0888908995411923,-23.680160053550907,0
0.24,24,-0.02985602403268126,-1.0185257646609969,0.05577881163127312,-7.337700832425028,2.714828781935974,0.06099814434435566,92.68662587935695,-3.084387214116807,-23.65634904751849,0
0.25,25,-0.021649423625813572,-1.0191781574137386,0.052519968282186864,-7.420628625477553,3.753768978420963,-0.10140921747898748,92.60527417960829,-3.075051923254128,-23.62272279216956,0
0.26,26,-0.014079713479715313,-1.0215772264954963,0.045854219889105464,-7.631067816169009,5.127295488913631,-0.06219821610228049,92.52233994255327,-3.0710309646866216,-23.57432377096855,0
0.27,27,-0.008593049567198611,-1.0255416451006099,0.03773120147480509,-8.358298621153885,6.97962696817516,0.020674838086415875,92.43252695741012,-3.0757433467828252,-23.506314823138723,0
0.28,28,-0.0040082325479130435,-1.0282682552679618,0.03163260060296445,-9.670831370897659,9.3578023531259,0.03210080065263719,92.32724615560274,-3.0831563326045974,-23.415143609553013,0
