TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03300513249066841,-1.0259985213552087,0.04200012761699187,1.031182022432556,-0.34322242446086015,-0.5156443666789036,90.15492577498688,-1.8105524808133535,-53.30800581120501,0
0.02,2,-0.031474140362953276,-1.0168399683768041,0.03307654860965586,0.9085218555851561,-1.409734424050678,-0.4176591759694231,90.16433307968329,-1.8058834020304548,-53.32177017444574,0
0.03,3,-0.03083364061448777,-1.0074703323364638,0.026007893967380027,0.5909537922051911,-2.326875049515015,-0.5634460012787871,90.17172007911724,-1.7989196531551574,-53.342367238252706,0
0.04,4,-0.03181584184538644,-0.9998916348007572,0.022038681847587328,0.13526407514972993,-2.85548641111942,-0.9925888390777449,90.17517255339013,-1.787978936864674,-53.370374719807444,0
0.05,5,-0.03439668361073993,-0.9971156716876516,0.02162745548529708,-0.16413467408200774,-2.783239711822428,-1.5095512388235182,90.1734845982907,-1.773043030057658,-53.39958102241455,0
0.06,6,-0.037302934645621094,-1.0000540125908142,0.024742067050461686,-0.02239036186681166,-2.12593247985355,-1.8422320596483648,90.16916964670399,-1.755826946280764,-53.42203848169311,0
0.0699999999999999,7,-0.0385159739196125,-1.0065304776548554,0.030894365562846294,0.5887774757768742,-1.1685077482172075,-1.8424125600410224,90.17189027665171,-1.7378792088725645,-53.43364637974133,0
0.08,8,-0.03679548531354564,-1.0132638389294013,0.038654533695786336,1.3709386447682057,-0.3098622399190792,-1.561129811793005,90.19421894159414,-1.719168461459932,-53.43589070809982,0
0.09,9,-0.03297705063847161,-1.0180248420212936,0.045816080855462155,1.8536417587843217,0.1417040873335123,-1.1599816337720537,90.23762077243842,-1.7000310778864371,-53.43369785407915,0
0.0999999999999999,10,-0.029495843228720238,-1.0199431553740104,0.05083295937304337,1.7115156002812222,0.09190956362735092,-0.7696951172150267,90.28408054301305,-1.683865521641545,-53.43236153013093,0
0.11,11,-0.028172932712518924,-1.0189689873011603,0.05389048506843258,1.029385635631697,-0.336270766657368,-0.4407049820099289,90.31043100829585,-1.6749393130580088,-53.43564782775891,0
0.12,12,-0.028582244110138398,-1.0159587874264533,0.0559820426928391,0.24327225540221603,-0.8789573371377195,-0.21243462407385372,90.31416452093688,-1.6723815998888052,-53.444769001487984,0
0.13,13,-0.029115084596042194,-1.0127371274763293,0.05716005299606224,-0.24722514561290018,-1.2212460921079527,-0.1752660454602383,90.3174138256284,-1.6689545450391317,-53.457593740220666,0
0.14,14,-0.02948051356180408,-1.0110120274665684,0.056426081667728875,-0.411745075573381,-1.0978038497797156,-0.3974798683818253,90.339443606659,-1.6584435796074966,-53.46895388360677,0
0.15,15,-0.031134727664442634,-1.0112233577046654,0.05337840205179738,-0.5168508898241865,-0.43608177761956446,-0.7802307260478215,90.37145013659938,-1.643157464019375,-53.47309257810943,0
