TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.020995529355973347,-1.004999022423674,0.09000048583278082,1.4895489214279334,-0.6873585545227183,-0.5156993502446521,96.15386203461716,-0.53287247167573,-19.16543980755236,0
0.02,2,-0.022087183254216405,-1.0055225282475482,0.08969694527679516,1.351321959548941,-0.4100078921354162,-0.629790196160904,96.16047014621411,-0.5252639959364951,-19.16806022016739,0
0.03,3,-0.021494444126355698,-1.0046641543182209,0.08816196994732747,1.4528284072988107,-0.014389060556182394,-0.8029152374117164,96.1362221325004,-0.5176887002785472,-19.170213819734634,0
0.04,4,-0.018664045707250058,-1.0023454989306058,0.08705648092378859,1.8121305849210319,0.5499529829086821,-0.9742460339323755,96.09376771093382,-0.512056558332873,-19.168678529362072,0
0.05,5,-0.014129478354848346,-0.9997317319570385,0.08956228446852904,2.206960600090438,1.143226683598863,-1.0165955027527653,96.0728145957276,-0.5099505548938538,-19.160180164385185,0
0.06,6,-0.008660448476334445,-0.9981137690785659,0.09642327437750725,2.360651756135415,1.4727679912692613,-0.8963924185922278,96.08753965962724,-0.5078197044248958,-19.14557002648024,0
0.0699999999999999,7,-0.003133617780013769,-0.9980846455585493,0.10445876593630479,2.142794508166183,1.3943589905357772,-0.7286835079652639,96.10961058567084,-0.4968371654134209,-19.128788572870995,0
0.08,8,0.0006458777956700316,-0.9995901741639585,0.10911722995756647,1.6259833023237549,1.1400302320967532,-0.6593329819059057,96.10681490712682,-0.47165015437754926,-19.11221774140882,0
0.09,9,0.0001331561387152203,-1.0023358888411327,0.10790094422024231,1.0165253407112018,1.131538216138909,-0.7226671269426538,96.0825047295593,-0.4389876687157128,-19.0948301072207,0
0.0999999999999999,10,-0.005643147824265555,-1.0059288906563466,0.10160992852274091,0.5457718428443484,1.569739722472233,-0.8243039050290147,96.06501772446096,-0.4130019176181008,-19.074319002460165,0
0.11,11,-0.014019676059684573,-1.0096208338386505,0.09343720005170152,0.36581285548624637,2.261110356651694,-0.832417804105556,96.06590308127873,-0.40130354622354114,-19.04961582102265,0
0.12,12,-0.019954689297534047,-1.0120412839608248,0.08722410541818361,0.4883595464241751,2.8156648966307642,-0.672369619656421,96.06523732969873,-0.39972483532434117,-19.0218800450592,0
0.13,13,-0.01981032034954409,-1.0116265254478438,0.0855504867733125,0.8020409763494618,2.96858479350711,-0.36814756796116743,96.04301698664783,-0.40136299911742734,-18.994188313117878,0
0.14,14,-0.013814806948419384,-1.007906262774676,0.08833298394046249,1.1434723744341717,2.7522466036364577,-0.02722098123329477,96.01168050457194,-0.4056449479758335,-18.96980060317611,0
0.15,15,-0.005184391972819707,-1.0025424532538514,0.09306477690680108,1.377370752940551,2.413034907485896,0.22374208066364945,96.00162450266377,-0.4148918449268393,-18.94956221398689,0
0.16,16,0.0024251410163699783,-0.9986717314898279,0.0968161977733056,1.4641721411061885,2.1461791944133233,0.3165775220435973,96.01651078452504,-0.4241281384614508,-18.931030965136266,0
0.17,17,0.006651160925470131,-0.9986349462115465,0.09822714965554717,1.468279716722446,1.888395229190083,0.26946277289755177,96.02144693593533,-0.4202745773836658,-18.911439978327117,0
0.18,18,0.006822141143341463,-1.0020492420926086,0.0976834276418098,1.4665962618525554,1.4057235355853153,0.14901722758959202,95.98576066408,-0.3960629891633493,-18.892253365942533,0
0.19,19,0.00385373942044427,-1.0060928320594076,0.0960859961729936,1.443860816326778,0.6162482893970904,0.031382322844055066,95.92484389009621,-0.3623811104828897,-18.879543919130338,0
