TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.027999555410326796,-0.9980007330223274,-0.1369995945602187,-1.687959606000433e-05,0.3437936136373955,-0.05734340411472649,79.99638164516612,-1.4839639773462272,-20.00196281548027,0
0.02,2,-0.027939482045127938,-1.0004005723175102,-0.1328020009370445,-0.11916506864159362,-0.1341457882013374,-0.005342484914857325,79.98658632719392,-1.4901636134517464,-20.004524139560647,0
0.03,3,-0.027609949871741774,-1.001706538519377,-0.13054579699006308,-0.2098882527376033,-0.2509372552288317,-0.026978209315305382,79.99047833101726,-1.4894858833035187,-20.006667026816423,0
0.04,4,-0.026753312124896553,-1.0016372704919316,-0.1304616805515547,-0.2743604470785947,-0.03466258404571103,-0.10564867781026925,80.01047187129797,-1.4808204201503672,-20.007395189788493,0
0.05,5,-0.025467203422204147,-1.0005703706780615,-0.1313443346315391,-0.33473787336347316,0.18541759546033068,-0.16015293548205684,80.03387552130344,-1.4695845869844306,-20.006146471723987,0
0.06,6,-0.024355092707466466,-0.9989099547724195,-0.13206167763833593,-0.3933562501474508,0.18850510569123774,-0.14115372274947297,80.04421130729621,-1.4624193310788915,-20.003896738864483,0
0.0699999999999999,7,-0.0240130960502511,-0.9969313407584218,-0.13234983302727102,-0.41762961291311035,0.06981701598712609,-0.07110646117971658,80.04005702770915,-1.4607862084992214,-20.002256904441673,0
0.08,8,-0.024402306655045287,-0.9949848363939943,-0.13250865161616418,-0.3736546063971595,0.05499703440308877,0.003351173149684337,80.03814858408779,-1.4603927844515072,-20.00155298276412,0
0.09,9,-0.024900140781524846,-0.9934034202738847,-0.13286720177533146,-0.2670856888980149,0.21485813413489677,0.06608917459147266,80.05273933791604,-1.4571752267058633,-20.00054717270739,0
0.0999999999999999,10,-0.024962879951512494,-0.9922551546302144,-0.13343080300905094,-0.14200296325099174,0.40757503446675786,0.12987068986005296,80.0762677389843,-1.452484482938333,-19.99811746893383,0
0.11,11,-0.024662433842001938,-0.9914777556895124,-0.13374966118136497,-0.04381384294630193,0.4529388621242831,0.2001183036882342,80.08919254799805,-1.450730310838241,-19.994661731522033,0
0.12,12,-0.02455078790851744,-0.9911933130128616,-0.1332788608751253,0.011324945367882325,0.3132070309781967,0.2573138337368072,80.08860742784294,-1.452465854927329,-19.991682494334842,0
0.13,13,-0.024997609593926214,-0.991602638526702,-0.13201909617189989,0.037373411810509856,0.10740134917575482,0.27472758422221694,80.09614300633014,-1.4525470189740597,-19.990291361776855,0
0.14,14,-0.02570991794686009,-0.9925622353848909,-0.1305797114277691,0.059080884319499156,-0.019569701997042332,0.2459206889384638,80.13051027401124,-1.4466574324162766,-19.990282669237406,0
0.15,15,-0.025975112340253327,-0.993524581937961,-0.1295335722294472,0.09143971846523834,-0.02302248368296322,0.1904135844436032,80.18001192082602,-1.4374963019482194,-19.990571060589026,0
0.16,16,-0.025381263142886537,-0.9940287482085282,-0.12897701308508988,0.13127713396954932,0.0333357981871448,0.13545909220314295,80.21452815587949,-1.4316032306675255,-19.99041598822867,0
0.17,17,-0.0242854688304384,-0.9941960887174116,-0.12872646465324714,0.16347795353318706,0.06365409932430649,0.10157671809987448,80.22309730555313,-1.430993085698401,-19.990155351397654,0
0.18,18,-0.023581252280233438,-0.9946835795091099,-0.12860951639118406,0.17105418891315713,0.03780365273751696,0.10508899746181768,80.22635039312448,-1.4312329187447135,-19.990680889936055,0
0.19,19,-0.02394097998596539,-0.9960358123162216,-0.12855549392040233,0.14225836282671556,-0.014490638350438893,0.15494215079286433,80.24762704362954,-1.428047634955954,-19.99224592499022,0
0.2,20,-0.025199023983547574,-0.9979580525585171,-0.12874412438551408,0.08251928187312549,-0.061707043281530455,0.23446919554237816,80.28320817573547,-1.4227972799719988,-19.99412958899797,0
0.21,21,-0.026516544682562603,-0.9993854142943707,-0.1296477559561344,0.024407935892657155,-0.12706607806953973,0.30265122834206276,80.31024231448859,-1.4201273016937264,-19.99576687028331,0
0.22,22,-0.027231822412351715,-0.999536393945191,-0.13147978412581826,0.00822466725724604,-0.2723764198091256,0.33240669620210056,80.31742444801407,-1.4224027350681119,-19.997852001446972,0
0.23,23,-0.027493119478095573,-0.9987769559654991,-0.13350455956093737,0.04033521919191942,-0.5062134796831829,0.33982536757359305,80.31615521076615,-1.4281972655536992,-20.00168509358216,0
0.24,24,-0.027936749390518583,-0.998139656639911,-0.13442339812634901,0.08299096456470642,-0.7195603185673738,0.3592891243784277,80.32171068027361,-1.434852430524907,-20.007446916160763,0
0.25,25,-0.02878666936144225,-0.99810385069185,-0.13378297487401045,0.09499851371051281,-0.7543605437526607,0.3945934766101375,80.3337965538079,-1.4407141472397589,-20.013619010833462,0
0.26,26,-0.02949220872880703,-0.998221414748003,-0.13258905109536728,0.06907453903034835,-0.5592732172571967,0.41188255223908626,80.34120032972689,-1.4454482790724048,-20.018186432403297,0
0.27,27,-0.02937646489913334,-0.9979051810787162,-0.1321379419751215,0.021470408611820466,-0.25723283378352046,0.3840686261270178,80.34044957794922,-1.449577432209434,-20.02010071262574,0
0.28,28,-0.028498110133535155,-0.9971626884188045,-0.13261597760365554,-0.033593824807559514,-0.03013461748748569,0.32876295603768585,80.34180914839746,-1.4538492512772536,-20.01959297338586,0
