TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.008997424951368833,-1.0180018709128125,0.10899994881805368,1.2029531782311358,5.214222153568384,-0.8594901116400028,95.28865255742917,-0.07448855758951949,-38.94966264590499,0
0.02,2,-0.0045894638508412414,-1.0134688254998538,0.10559525540272086,0.8399335120433308,4.561561132559963,-0.8672259986270252,95.29696807811136,-0.07243885819268917,-38.90496021058847,0
0.03,3,-0.0015303391619507912,-1.0085918319485876,0.1022208053962056,0.5326007142170308,3.9592824774047513,-0.8549604113859732,95.2938811270958,-0.06733405540443349,-38.86303693143885,0
0.04,4,-0.0002339986171022963,-1.0041464261494775,0.09958185394322788,0.3870514888627035,3.6202694562577786,-0.8199555536194996,95.28337004069331,-0.05973602345624491,-38.82391938268715,0
0.05,5,-0.0004770260819696829,-1.001871073172442,0.09832777235005444,0.46565664934316126,3.752376482326098,-0.7750164105550196,95.2790361365485,-0.05298606422485408,-38.78462469835821,0
0.06,6,-0.0021700393710803985,-1.002894729232533,0.09787438768443524,0.6550394580701202,4.244585937034953,-0.7329859089143479,95.28477411410402,-0.04957764854555485,-38.741888769079225,0
0.0699999999999999,7,-0.00510453512143098,-1.0063578669445126,0.09664737491695419,0.7065133898702598,4.659299760706707,-0.7009530010776509,95.28809979325632,-0.04932482587055931,-38.6955860757058,0
0.08,8,-0.008013858853689448,-1.0100090858029034,0.09361290631523189,0.45054853873564893,4.621774440974389,-0.6870986159183908,95.27586257124219,-0.05031136841647466,-38.649273669141195,0
0.09,9,-0.008878821275426118,-1.0122354908961018,0.08905759231749583,-0.046050279314319625,4.184029654733143,-0.695490177655442,95.25161872925375,-0.05046353148638915,-38.60683251481046,0
0.0999999999999999,10,-0.006918452566873574,-1.0131205639131498,0.0837562098426911,-0.5504395618771807,3.7491593737753304,-0.7041759100633196,95.23074766721558,-0.0488717063469931,-38.568709838667885,0
0.11,11,-0.003966029002238998,-1.0135282252540396,0.07826040951217941,-0.8614822576907808,3.6595807054929903,-0.6609249880453606,95.21950385950748,-0.04685786824278049,-38.53182696516833,0
0.12,12,-0.0030584038167038564,-1.0138166470497887,0.0737269477868262,-0.9173392923655094,3.9223496289620856,-0.5197609395787437,95.20704392672721,-0.04736252038172946,-38.49260323796366,0
0.13,13,-0.005375495621901917,-1.0138644274104034,0.07253664343173621,-0.7665675449163613,4.322290803057303,-0.2900349610483248,95.18184471643671,-0.05225394218332455,-38.449329822521335,0
0.14,14,-0.008950401555206397,-1.0139956858675487,0.07641054834272169,-0.5347711341379268,4.688356760436024,-0.048266700505531016,95.14929076860203,-0.06043645989042058,-38.40217123918931,0
0.15,15,-0.010709196531458316,-1.015306770438407,0.08365716850637761,-0.44171500757910553,4.959337583041445,0.10344019967036104,95.12502788364655,-0.0690474187810278,-38.352339620032055,0
0.16,16,-0.009533520090982048,-1.0188588546106383,0.08951124133607416,-0.7641831463435639,5.037596476944546,0.10004569039415878,95.11275501109928,-0.07584535234329323,-38.30217585889958,0
0.17,17,-0.006942661820548656,-1.0245226176126387,0.08994538038162096,-1.6949685941492898,4.726388285252493,-0.051312529890145765,95.0966003956704,-0.0798616479915599,-38.255632087847516,0
0.18,18,-0.004944002749657365,-1.0306223252473217,0.0849410769899414,-3.2184236008086957,3.921511810735487,-0.2807820712200112,95.05734036089102,-0.08067892108121158,-38.217218657116305,0
0.19,19,-0.00375359968049688,-1.0350416033109546,0.0782193298689777,-5.122681128208676,2.8548722968185913,-0.4800777828926701,94.99038352680108,-0.07853527976459969,-38.189032015309145,0
0.2,20,-0.0017952054097755514,-1.0372724967762819,0.0744239291073357,-7.139417164375915,2.0488761741419097,-0.5152980523417301,94.90447782972603,-0.07536525479167859,-38.16846526703188,0
0.21,21,0.0022373680409545657,-1.0394352834932816,0.07626258951155376,-9.131396242876617,1.91976167181284,-0.2569978339704255,94.80678783461912,-0.07485873099841503,-38.14954806202478,0
0.22,22,0.007309028898627666,-1.0445799714536435,0.08345091498391793,-11.209900212522465,2.378239043489781,0.33808812616442013,94.6939627459155,-0.08079395935652296,-38.1274051127595,0
0.23,23,0.010117466648368505,-1.0534448951324946,0.09405955472514925,-13.6560081515802,2.876475013721747,1.1451485798014172,94.55638550371869,-0.09507987296405732,-38.10180090774605,0
0.24,24,0.007883122581765808,-1.0629449974961074,0.10605120297854496,-16.646774722208804,2.91940783547364,1.8958328043532462,94.38655065710832,-0.11693226161916229,-38.0764459988198,0
0.25,25,0.0014304154540986398,-1.0680374701792246,0.11593969029625233,-19.948066766869815,2.4584691885410006,2.3266528243389706,94.18304747767232,-0.14321113329544313,-38.0555554961941,0
0.26,26,-0.005202379137890544,-1.065453521284918,0.11693397608472424,-22.80532729531261,1.6671325029697754,2.3250718033820608,93.95131575031773,-0.16947677015148008,-38.04245461342737,0
0.27,27,-0.008897224387599335,-1.0563143634554397,0.10282299258667901,-24.278043068172693,0.4836703449751083,1.9463512604731719,93.70392400530122,-0.19139765536929657,-38.041515309038054,0
0.28,28,-0.01069380000581038,-1.0452245008376984,0.07663209928133441,-24.008398989207286,-1.271382583963717,1.32976031412352,93.45726400571021,-0.20591049813348944,-38.05843710915898,0
0.29,29,-0.014072406044616837,-1.0359926455509845,0.05309130694329974,-22.756149060964184,-3.2860311196121796,0.630921645219426,93.22253797784896,-0.21183727856550025,-38.09516914354111,0
0.3,30,-0.02023580049924198,-1.0279918667175616,0.04749766190090379,-21.83369014806119,-4.671080476043606,-0.002525196108405056,92.99882097345534,-0.2101183930365819,-38.14475195525242,0
0.31,31,-0.026016788566524538,-1.0178241612867593,0.06025589542215565,-21.740461921098863,-4.787415461150554,-0.46757027936805184,92.77823024657167,-0.20330588039852843,-38.194416716836734,0
0.32,32,-0.026725630017161967,-1.0050344739519115,0.07556517672968517,-21.6515647079198,-3.987496610399821,-0.7531384214031669,92.55879667961081,-0.19397498791135917,-38.23553451826753,0
0.33,33,-0.020562274239043964,-0.9945643056968281,0.07776868748742051,-20.65447961856905,-3.2677117245447382,-0.9361468567857139,92.34812428312104,-0.18321974394715226,-38.269573484736696,0
0.34,34,-0.010113107452602698,-0.9920543122155018,0.06601844263138251,-19.208463356601523,-3.280582615506578,-1.1156632165559943,92.15175537125025,-0.17072239815429985,-38.30411534436627,0
0.35,35,-0.00015576712797687174,-0.9975137952453698,0.05032519618306438,-18.75626526655843,-3.9044024063126024,-1.343201359978487,91.9616141496714,-0.15588640422995215,-38.34501823771936,0
0.36,36,0.0056546655205663736,-1.0049923463475734,0.03739366050866722,-19.945264375563617,-4.668588808299565,-1.5995666794362267,91.7605708069983,-0.13846695887904706,-38.3933487294779,0
0.37,37,0.006589794854181125,-1.008130082521382,0.025405141399488095,-21.856268836408525,-5.302960483785615,-1.8213474310183557,91.53801223877569,-0.11861025704367911,-38.44775861104569,0
0.38,38,0.004333424839512838,-1.0051217030837443,0.010836668516720053,-23.113490102860094,-5.825343442949932,-1.9480194621584919,91.2986046746209,-0.09716296377076804,-38.50727592649182,0
0.39,39,0.0010413211639560738,-0.9988828889077425,-0.004838317218118707,-23.250896694818984,-6.304114898826979,-1.9525821768410077,91.05635951666625,-0.07589769374375785,-38.571621433742536,0
0.4,40,-0.0022151819221194664,-0.9938078008585916,-0.016449113230009367,-22.789515790810672,-6.683206060864045,-1.836625257861807,90.82186333821676,-0.056736737940075194,-38.640002210028236,0
0.41,41,-0.00527420455678691,-0.9925549147398165,-0.0207738914876916,-22.38356937933457,-6.806858470959223,-1.6072901824116208,90.59513525658674,-0.04062326393438668,-38.71004204784148,0
0.42,42,-0.007560693992159303,-0.9948897604068591,-0.01958780766198926,-22.225318784289268,-6.561458917119218,-1.2738612127560665,90.36959945775655,-0.027540561247794658,-38.7778940944662,0
