TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02100200928039048,-1.0090009965280184,-0.046995959249638786,-0.4011925190302709,0.40108764125091617,0.40115479286861616,85.27333126813323,-0.9110054733082048,-26.482116327017106,0
0.02,2,-0.02053811440586389,-1.0087008928093708,-0.045848092459129935,-0.3743113606426241,0.4380132134382676,0.37905909040357133,85.26177011805703,-0.9134205409160222,-26.47832291877216,0
0.03,3,-0.020353813758342998,-1.0078960774227013,-0.04543746703400065,-0.3356508782084117,0.3806209349856877,0.31327849132286184,85.26607615784434,-0.9183950826976947,-26.476138230376232,0
0.04,4,-0.020496140485397312,-1.0063071135395283,-0.0458943964175075,-0.2751226693889651,0.24790605252653003,0.20723596830035107,85.2902044119605,-0.9263007545437398,-26.476585930120194,0
0.05,5,-0.020774759552339983,-1.0042172476468432,-0.046798987820614285,-0.19759059008663377,0.15052840647098326,0.09652664046553557,85.32171851654496,-0.9346554544917995,-26.478710891229767,0
0.06,6,-0.020969123386113637,-1.0024568669964988,-0.04778860177503349,-0.12691861233150617,0.16383112654433243,0.004765159205019917,85.34246585291307,-0.940108021352245,-26.4797553329866,0
0.0699999999999999,7,-0.021023116835812566,-1.001768803804952,-0.04889232215188073,-0.08622636362668885,0.2552390232864213,-0.06236146027970119,85.346527183632,-0.9413845764226068,-26.477793126283913,0
0.08,8,-0.021019104500815147,-1.002227493882107,-0.050074386868565975,-0.07915222289283748,0.34521048662766524,-0.08622745573905943,85.34430926002204,-0.939986670713053,-26.473417917509725,0
0.09,9,-0.020937628528626927,-1.0034267839740731,-0.05067491877569094,-0.09474290001228707,0.39281337239109976,-0.027543973755031287,85.34782106113612,-0.9384654023013052,-26.46842265535862,0
0.0999999999999999,10,-0.020495374113464367,-1.0050990440894296,-0.04985237415611758,-0.12149901135868596,0.3880593661484995,0.1289091822693179,85.35691257424168,-0.9387531776378979,-26.46399822742918,0
0.11,11,-0.01938674666635421,-1.0072412804602733,-0.04779183637223498,-0.1537188918214322,0.30793760645317275,0.32361462897241156,85.36293372851726,-0.9415066828382179,-26.460703755642665,0
0.12,12,-0.017808609548623292,-1.0095990035297246,-0.046075534295302645,-0.1945129990512478,0.14749531172168356,0.43872661885734415,85.361956830314,-0.9457889497075228,-26.45899430091716,0
0.13,13,-0.01663869703948827,-1.0114057198277238,-0.046359564645017545,-0.25578599731431484,-0.01670660405982917,0.39150194726312637,85.35919050572086,-0.9494823853885406,-26.458873462204714,0
0.14,14,-0.016860190099797456,-1.011943377974521,-0.0485680517972926,-0.35055889132477325,-0.065969425293465,0.2211446331113617,85.36048073697667,-0.9510769765055516,-26.45943992167946,0
0.15,15,-0.01868122654355141,-1.0111263143003248,-0.05066578700112104,-0.4865098112909763,0.01991422459325264,0.06782047947296362,85.36393882476969,-0.951301742618699,-26.459457150899382,0
0.16,16,-0.021176263537613968,-1.0092166026183444,-0.050600043915530725,-0.6621676636073438,0.09761235041131852,0.04524238377172416,85.36285535033886,-0.9523765306643542,-26.458645222108057,0
0.17,17,-0.022796972412444855,-1.006378361313543,-0.04845755213024151,-0.8534464330056235,-0.005998423501072488,0.13401693235827916,85.35494205768866,-0.9554031103504096,-26.45836198212934,0
0.18,18,-0.022468427534613946,-1.0031746774284058,-0.046246466282340346,-1.0059906230078288,-0.2881774878388011,0.21194751580027205,85.3449839146273,-0.958853903328517,-26.460554230637477,0
0.19,19,-0.020516937516736743,-1.0011441672226653,-0.045524524300714,-1.0657713562949194,-0.5417051325376393,0.18299033682399102,85.3379784876501,-0.9599337770523244,-26.46549713927919,0
0.2,20,-0.018528283877309724,-1.0017784893056696,-0.0459073364057111,-1.0293840000474603,-0.5552032336796645,0.059340533723842986,85.33287976357214,-0.957390561241905,-26.470780793521538,0
