TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02300071486709416,-1.0040016896647226,0.022998954040053452,0.6303254613089754,0.2863288515788255,-0.05731079384700274,92.12594111240946,-1.3521791143247035,-19.285767438428365,0
0.02,2,-0.027574144892489542,-1.0045791828798063,0.022805792320320917,0.6741262165486117,0.5137099828272553,-0.11763681902381629,92.14732814791115,-1.3482637790115195,-19.282279238068384,0
0.03,3,-0.031556217143901576,-1.0034500164812858,0.021766565363850507,0.6904841695360691,0.6724292925307841,-0.13843185753477139,92.14581466814839,-1.3477120841347634,-19.27481891586452,0
0.04,4,-0.034100503821776255,-1.0010527652777426,0.020196171624222367,0.7335284475091995,0.6997817376576623,-0.1170985342406496,92.11782848876143,-1.3516970640832882,-19.262750327686692,0
0.05,5,-0.03437977245550528,-0.9996553725964605,0.019453242622109797,0.8849335722791748,0.5742860431075911,-0.0789082847256217,92.0839136112311,-1.3581335176814147,-19.249895322266582,0
0.06,6,-0.03230795689805905,-1.0009624855669341,0.020572027984572076,1.1352426170109378,0.352180673094457,-0.04554131611154018,92.06999763513261,-1.363388454877404,-19.241469596276843,0
0.0699999999999999,7,-0.029025910369093452,-1.0043995878405894,0.023084353573865703,1.3642176290889396,0.14895400572020828,-0.030884943783491364,92.08022493768107,-1.3654548419909387,-19.238996502944794,0
0.08,8,-0.026449270995621332,-1.0078774492274367,0.025402742011119413,1.4454675497469571,0.060797197220024204,-0.058081264982481166,92.09323225632039,-1.364767739179241,-19.23899335063283,0
0.09,9,-0.025960476533087154,-1.0098134243855073,0.02637965207289303,1.3564713401164181,0.09610002788213398,-0.15056461812583605,92.08884306103946,-1.3622123592311635,-19.23716204713901,0
0.0999999999999999,10,-0.027356975955881067,-1.010078729212952,0.026249261168337857,1.1908558711761292,0.18966794112956653,-0.29390240866011086,92.07219821195578,-1.3578490794425009,-19.23268860706183,0
0.11,11,-0.02915837712714459,-1.0094013151127437,0.02600107825353038,1.0685330407575304,0.2829386139442639,-0.4258054004920693,92.06423730703166,-1.3519801150675441,-19.227542159579052,0
0.12,12,-0.030000205119120223,-1.0085000595879976,0.02616280660544438,1.0267042909988568,0.373368902027998,-0.4842868934098425,92.07178495758293,-1.3462074969441533,-19.22272442815112,0
0.13,13,-0.029672608860212057,-1.0078302598563273,0.026417883523140347,1.0030995650113324,0.47656415019186477,-0.4613810240927754,92.07786553684554,-1.3423546293821604,-19.21696795394872,0
0.14,14,-0.02890357493897625,-1.0076872369408159,0.02620951103197598,0.9303487897608747,0.561914320934466,-0.40101205174602533,92.06569862757449,-1.3405105082449842,-19.20924239554749,0
0.15,15,-0.028452372148884957,-1.008136805898394,0.02540606276646726,0.8189238879775397,0.5575882122188802,-0.3564587262448882,92.04345366472005,-1.3388617987927918,-19.201134900235328,0
0.16,16,-0.028534573347920904,-1.0087356027396346,0.02435526481200047,0.7182834155067201,0.4249850095479339,-0.360706153551739,92.03386702023329,-1.3355778067957338,-19.195607324781935,0
0.17,17,-0.02884436365399186,-1.0085801627058477,0.023492308587764615,0.6203954256037592,0.20819030444352324,-0.4202314086885983,92.04043701926943,-1.3303014615927522,-19.193660306917813,0
0.18,18,-0.02886046377449819,-1.0070784696658646,0.023014594867426796,0.4595114200374434,-0.0016592580320452764,-0.5141004040355235,92.03749583989406,-1.3236650814556061,-19.19332193705271,0
0.19,19,-0.028205332997634534,-1.0047847682196722,0.0229129445055078,0.2269838328268471,-0.1355787599608349,-0.6017823623633856,92.00238332146547,-1.3161360561423543,-19.192267164007085,0
0.2,20,-0.026951130186621142,-1.0031239490584196,0.02322325459056193,0.042253904756703764,-0.16966516664510045,-0.6466375195902103,91.94852556842943,-1.3079703125873319,-19.190430868060883,0
0.21,21,-0.025699668470401758,-1.0030454395538129,0.02404928098143699,0.058628980031904435,-0.10876845279412066,-0.6347776176225648,91.9121595804022,-1.2999949791754146,-19.18913954736959,0
0.22,22,-0.02526369479416416,-1.0041027267950102,0.02521891350753454,0.2992331912445316,0.011420860181693363,-0.5706285273810474,91.90774799354499,-1.2937895216169617,-19.188370976358087,0
0.23,23,-0.026016682544728793,-1.0050162956133468,0.026169314339495514,0.6176737432755849,0.11237223331446575,-0.46333747865062375,91.91183653417065,-1.2906831953419318,-19.18639672623583,0
0.24,24,-0.027400742531778134,-1.0050107019413792,0.02648660398102999,0.8250613946015068,0.10935664442201688,-0.3267252917864342,91.89621336363895,-1.29044744282738,-19.182437958317404,0
0.25,25,-0.02820908159770809,-1.0044373564572564,0.026406028060060226,0.8341116665811559,-0.01796415529779592,-0.1895787316652286,91.86380014387983,-1.2912442176843897,-19.178481379376283,0
0.26,26,-0.027620963594698265,-1.004169506113506,0.026464254870375892,0.6820807009896824,-0.21481610697472092,-0.09429602788535152,91.84036177245957,-1.291183257875933,-19.177627167151854,0
0.27,27,-0.026061465110798328,-1.0045960211240899,0.026790990419292116,0.4552499806307455,-0.43121807205607104,-0.07417441347417729,91.83813687941993,-1.2897598906860723,-19.181248501407385,0
0.28,28,-0.024924908715700803,-1.005323565617424,0.027039876738094663,0.22268658362925348,-0.6901591020574299,-0.12738323140067356,91.84220814021592,-1.2875895184317285,-19.188611385005938,0
0.29,29,-0.025321274138113387,-1.0058318823113608,0.02690410273603985,0.021533132100233977,-1.0388521773321533,-0.21837778897984272,91.83353336204071,-1.285141820402318,-19.1988817898527,0
0.3,30,-0.027106587972543547,-1.0062239480126072,0.02642434459116856,-0.13782214146093338,-1.4356855594688778,-0.31296017863541314,91.81323580111133,-1.2821263785910042,-19.212297662809117,0
0.31,31,-0.029151734522245218,-1.007070217057536,0.02587029488709491,-0.2598660138144923,-1.7311797950517924,-0.4079285579982574,91.79704864097118,-1.277940797658088,-19.22882376988761,0
0.32,32,-0.030389142663611934,-1.0084955777204112,0.02560589255561132,-0.33526052000795703,-1.793520964661295,-0.5132547049153631,91.79181765419834,-1.2724069331807089,-19.246355437457062,0
0.33,33,-0.03047871889570305,-1.0097410231767134,0.026051882650094067,-0.3295492626638893,-1.6419686743815862,-0.6090049609076499,91.78719862339744,-1.2660714375479833,-19.26149947328903,0
0.34,34,-0.029682248239850648,-1.009896886980397,0.02741131202391279,-0.23264688041111242,-1.427855055129134,-0.6443663305542346,91.77196707797845,-1.2599472925207578,-19.27270710429339,0
0.35,35,-0.02845506474769536,-1.0089112421792858,0.029212217395003508,-0.11528187891924592,-1.2770474628524593,-0.590116571398674,91.75080987489017,-1.2548769703922351,-19.281945427420073,0
0.36,36,-0.027261473111489427,-1.0075628737447526,0.030359735836142192,-0.08758360093649199,-1.175162398127841,-0.47479002276629956,91.73777751878485,-1.250860211822232,-19.29222939390036,0
0.37,37,-0.026552331609634477,-1.0065619363305898,0.02999561349992029,-0.1826725796193217,-1.0267499678695309,-0.3560008527014325,91.73511247153387,-1.2470683278627066,-19.303612625966448,0
0.38,38,-0.026565911186870593,-1.0060820410483617,0.028351137567895833,-0.3197061703662417,-0.800231076679356,-0.26782323515066875,91.72735760475318,-1.2429170834690517,-19.312805295026966,0
0.39,39,-0.02697498927200239,-1.0061099922162475,0.026587162940961834,-0.4063937563382175,-0.5729190071182008,-0.20655576843108236,91.70087059757894,-1.2390963468879999,-19.31724728331771,0
0.4,40,-0.026901144080183244,-1.0067304903537277,0.02573150093873098,-0.4430764967069666,-0.4477216296877486,-0.1545035442376764,91.66321312050668,-1.2370528992955836,-19.31855701683218,0
0.41,41,-0.025600979887509877,-1.007876054086545,0.025839592716299563,-0.4910670661247099,-0.4774316703460317,-0.10127432620120426,91.63509093323147,-1.2372805504342135,-19.321106158864872,0
0.42,42,-0.023267575731199395,-1.0090916779720938,0.026209003950129258,-0.566861416216252,-0.6667758858648385,-0.04792474091671021,91.6247248998616,-1.2383538566636338,-19.327970692629506,0
