TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.023000382351332883,-1.0080024984532852,-0.01799898772394375,0.22908151988628456,0.0001399800300795266,0.05722226778102199,87.37036311393663,-1.203210838327376,-26.063860709424826,0
0.02,2,-0.02193185587328429,-1.0085419635060027,-0.016928878559777837,0.21923269057030523,0.06389464531582913,0.06636379060579983,87.3545998495344,-1.2042148054757642,-26.0599287508701,0
0.03,3,-0.021699507871482757,-1.0088175301299755,-0.015841840882531596,0.19930021255627334,0.07578961852230512,0.05939606847050374,87.36866215940528,-1.2038339545618024,-26.05771954492479,0
0.04,4,-0.022321032927844726,-1.008841262199525,-0.015047371417981957,0.15177134165918466,0.030035319601408823,0.034163248431165666,87.41910283835597,-1.2012832725553009,-26.05740474588776,0
0.05,5,-0.023052739554309927,-1.0088114052215584,-0.01498270952642952,0.079143584257477,-0.032313109447160884,0.004541707526383991,87.48246434994118,-1.1972348342800962,-26.057935024547653,0
0.06,6,-0.023207099329316517,-1.008914697317277,-0.0156454485056152,0.014042792245879801,-0.059477712240959546,-0.016320133729122943,87.52564378820173,-1.193626696004235,-26.0584291754696,0
0.0699999999999999,7,-0.02283449610160426,-1.0092687716158717,-0.016410437858245135,-0.022657082393130065,-0.026150636029994925,-0.035040578648161104,87.53620899228011,-1.1918157894979178,-26.058630596618155,0
0.08,8,-0.022618692226998728,-1.0098394352292994,-0.016629791312756565,-0.05118767729946947,0.05297423111621584,-0.07119873396158298,87.52896176665837,-1.191148159190429,-26.05826902953634,0
0.09,9,-0.023130955057797782,-1.0103282853600124,-0.016367648275902487,-0.0978001562143009,0.14120913597994866,-0.1276400866273826,87.52398372326908,-1.1900000294525335,-26.056779651614157,0
0.0999999999999999,10,-0.024188815314450295,-1.0102917700220457,-0.016305459388653326,-0.14967179421321844,0.211232387916529,-0.1752129481366539,87.52634030271238,-1.1879410009902556,-26.053979496630593,0
0.11,11,-0.025018870470099566,-1.0094220082150493,-0.0169002511119815,-0.1665252332442691,0.25236894230634727,-0.1749410476313222,87.52887256006227,-1.1861071268660104,-26.050667590135316,0
0.12,12,-0.025110626165717416,-1.0077320028635137,-0.01786730882365513,-0.12541184728661484,0.2520101071400089,-0.11693291669467498,87.5271375368701,-1.185547008545007,-26.04810980888635,0
0.13,13,-0.024818069271061352,-1.005673027122983,-0.018557834762473916,-0.0390578344912159,0.19798608413627766,-0.03514725991348815,87.5254251137808,-1.185954599644322,-26.046836575999208,0
0.14,14,-0.024965847747058584,-1.004132593611213,-0.01861357512299435,0.0578710687181782,0.11428041500285979,0.018412663002782482,87.52951441172327,-1.1862244832007278,-26.046172665228553,0
