TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02799814003750075,-1.005998405173128,4.1400321966998666e-07,-0.5157652262682546,0.40083695877972386,-1.2177625881910903e-05,87.74278004182948,-1.5412585416773694,-20.64940825364275,0
0.02,2,-0.028790037591686166,-1.00649534733359,0.0016720860149394786,-0.8723063793969662,1.1651100602180593,-0.06983065528178942,87.72630879901506,-1.5426178033945452,-20.637201597724427,0
0.03,3,-0.028326155310593504,-1.0061618634208145,0.001848660375076572,-1.0109612335004958,1.5636414934705778,-0.09924089206304934,87.718354369363,-1.5399381168661967,-20.624719613798693,0
0.04,4,-0.026575289866730738,-1.00503763659859,0.0007542304188891433,-0.9007188919798395,1.4969523452849482,-0.06816569714691578,87.72117600075353,-1.5332716381455094,-20.612739004589027,0
0.05,5,-0.02457975848318182,-1.0040206448247533,-7.653917715079584e-05,-0.6964270988510816,1.1388700300186854,0.012977722065260534,87.72819340142738,-1.526953840971745,-20.60269881628892,0
0.06,6,-0.02330559845504938,-1.0040312404290386,0.00047635937473092433,-0.5709695047748461,0.708897711918705,0.11214788641558804,87.72973075964516,-1.525290333190101,-20.595895025760484,0
0.0699999999999999,7,-0.02288108110906576,-1.0051949267475948,0.0022086809785516795,-0.5757127787968535,0.2785652635528979,0.19982156373769905,87.72351878056202,-1.5280366723194172,-20.59356775973005,0
0.08,8,-0.0228495103421066,-1.0067739499795363,0.004058555855554573,-0.6569324744808721,-0.1921947675401579,0.267416331091601,87.71719802438051,-1.530914664458901,-20.59692591131206,0
0.09,9,-0.022917290200977887,-1.00785570095754,0.005031799144903336,-0.7501330098910796,-0.675841132298504,0.3225042916460839,87.71798752760884,-1.5307486221979036,-20.60591348881816,0
0.0999999999999999,10,-0.02335337544179476,-1.0081268775395607,0.004820577035185886,-0.8183317225942852,-0.9979157520703192,0.3709024105509008,87.72261955768217,-1.5290461804614182,-20.617970262942073,0
0.11,11,-0.024683915719528653,-1.008003744549762,0.003918738965698861,-0.8353085640242995,-0.9698830074497345,0.41017277416335207,87.72193826152645,-1.5297798431108716,-20.628894753457452,0
0.12,12,-0.027000522922574217,-1.0080328877818303,0.0032238007063678195,-0.7913468424430067,-0.601196697697039,0.43763457807710354,87.71451651674907,-1.534487368514111,-20.635609770915295,0
0.13,13,-0.029516073108956205,-1.0082031811076928,0.0033558069856573815,-0.7196107055170645,-0.15730627621917062,0.454139187570191,87.70997666796468,-1.540845008551468,-20.638290645688087,0
0.14,14,-0.030880229305812752,-1.0079085610790657,0.0042480836421009,-0.6839551578645622,0.029942076707425044,0.45792896797639837,87.71623951536499,-1.5458462241488111,-20.63977405014488,0
0.15,15,-0.030240033060417365,-1.0066661910304542,0.005357643975258759,-0.726778442083964,-0.1579128291005899,0.4433058723558483,87.72783270458318,-1.5489766505536386,-20.64290786335485,0
