TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.010999575433168486,-1.011003316054403,0.029000932375458047,0.3438756746284277,0.6874340471225702,-5.866220603890286e-06,89.45019255907515,-0.9568406382876116,-53.462704790793104,0
0.02,2,-0.011022116494863083,-1.0059965204433392,0.026037212117853585,0.18600904676573804,0.18800878048405278,-0.01154354996349964,89.44220626707839,-0.9592141642306782,-53.46313627799054,0
0.03,3,-0.011986514236985562,-1.0016826003361077,0.023030136564276136,-0.026036319807995582,-0.08855769782821415,0.004089577613046987,89.44877121204975,-0.957372811059047,-53.462833307401866,0
0.04,4,-0.014046895801675539,-0.9989974768045062,0.02049129594733814,-0.27899429594779773,-0.09738343904801425,0.04044408668822722,89.47158043975004,-0.9507917858769512,-53.46138326977511,0
0.05,5,-0.016344617679843285,-0.9987883803800514,0.019392325773464485,-0.49949160471104254,0.04118783983259535,0.05836290171780185,89.49623583625518,-0.9436259907315419,-53.45885787263393,0
0.06,6,-0.01762860784208134,-1.0011686357205807,0.020336575672344658,-0.6115568199818697,0.20449737611703844,0.02725270535431448,89.50560534848628,-0.9407092495018956,-53.455582198502015,0
0.0699999999999999,7,-0.0173187189416674,-1.0052325380284168,0.0227731688039502,-0.581099848034991,0.37241181632960085,-0.03445536541693878,89.49960768273677,-0.9414206517903345,-53.451602411718866,0
0.08,8,-0.016021425142469698,-1.0094084851442697,0.025268088931879734,-0.431402630222858,0.5756972647106315,-0.07092317072927656,89.49730743710643,-0.9392053389485471,-53.44633901422133,0
0.09,9,-0.01491403779328737,-1.0121460534075166,0.026794585807259422,-0.23286650715053558,0.8056311285178679,-0.04732557739931995,89.51492179029418,-0.9292352467143169,-53.4388449677526,0
0.0999999999999999,10,-0.014659841446717836,-1.0124452885919153,0.02765568531024325,-0.06363651453672062,1.0160296588000655,0.00939805886558635,89.54582105150334,-0.9152643616700772,-53.428580634469164,0
0.11,11,-0.015012846490679672,-1.0101167616144195,0.028862389815756253,0.026877089726552977,1.1852613034016226,0.03313769112040474,89.56881812261022,-0.9059157354252353,-53.415958100680335,0
0.12,12,-0.015349507722863304,-1.0060294929689007,0.03068858002997424,0.0158208885572556,1.3344440450930948,-0.022791369842574086,89.57404094552169,-0.9043105658063756,-53.40190350794112,0
0.13,13,-0.01535958298975009,-1.0021865033431117,0.032286089057824964,-0.09932351559768321,1.4838442124434585,-0.15132830843358483,89.57238843112879,-0.9045072013903109,-53.386890061334945,0
0.14,14,-0.015152523036434313,-1.0009533380570736,0.032836389897377076,-0.27362068393227207,1.6116524189700168,-0.30633985771815125,89.57813104491485,-0.8992410319344752,-53.37079774060898,0
0.15,15,-0.014768479186349777,-1.0034879233200509,0.032609455642341294,-0.41034412763015604,1.6691823413385203,-0.44339800195134954,89.59027912201601,-0.8884392678232743,-53.353801296694414,0
0.16,16,-0.013829969310626715,-1.0086370322086822,0.03258174489590433,-0.4345762114378893,1.6463510467326543,-0.5469684960474968,89.59710805592758,-0.8777896202826241,-53.33675973778866,0
0.17,17,-0.012065601499587181,-1.0133921433735276,0.03338376259423436,-0.37166098907435435,1.621807342191892,-0.618792588613943,89.59491880002065,-0.8705118324990374,-53.320145075198624,0
0.18,18,-0.010241413341637225,-1.01472381378807,0.034978815993360016,-0.32207451544905,1.7142550822104914,-0.6431210466252012,89.5939633624703,-0.863875336280579,-53.30291442051332,0
0.19,19,-0.009991147710276722,-1.0118086091966556,0.036924900722248855,-0.36098424627300607,1.9299572576698445,-0.5817035093080776,89.60402058233353,-0.8543561682598553,-53.283467508084684,0
0.2,20,-0.01211541751379657,-1.0072671518079133,0.03830678336159079,-0.49322238250472283,2.0564766017347256,-0.42651448965329997,89.62027312691843,-0.8433197694080813,-53.2623707723831,0
0.21,21,-0.015276944352829483,-1.005819840759137,0.037788933293825,-0.7068040865499243,1.8000149399672694,-0.25976373385063734,89.62848375035298,-0.8352581519363876,-53.24357020163297,0
0.22,22,-0.017229238882382848,-1.010322397427266,0.03482032816013339,-1.0231550998567187,1.1298293808162112,-0.23750364399421744,89.62136588723543,-0.8314919501293826,-53.231523673791,0
0.23,23,-0.017552345724526422,-1.0184331130036086,0.03097456712953455,-1.4554576210677788,0.46642697027664026,-0.4793787982115371,89.60447379733348,-0.8280610545392233,-53.22628911367119,0
0.24,24,-0.01820978031472272,-1.023985693403055,0.029062699341516937,-1.9371691882940782,0.4023536952525752,-0.9480308963021103,89.5865807675692,-0.8201911916686146,-53.221833392929234,0
0.25,25,-0.020631252073536638,-1.0226472026510407,0.03011291619467679,-2.3402889100105537,1.1580888591000713,-1.43331452492057,89.56948968124561,-0.8072681264160532,-53.21004254069485,0
0.26,26,-0.023080648896084605,-1.0161362492688137,0.03161696887460587,-2.57061224838402,2.344130029371579,-1.675772236885119,89.54922172768042,-0.792597353527969,-53.18685323844609,0
0.27,27,-0.022262764541389517,-1.0102880540845347,0.029673776870037263,-2.6102654367100224,3.299245528494471,-1.5378561578292185,89.52395690939169,-0.7792796506240096,-53.15468359977702,0
