TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01500071806366381,-1.0009999940251495,0.05099816572807763,-6.4745484185117235,10.88595921579956,-3.7816912606970043,90.01168240787982,-1.0485198469287718,-57.62237532625343,0
0.02,2,0.01832667471664573,-1.0064456817770255,0.05672614784625413,-6.230078171222854,10.449557542028574,-3.6869341033040834,89.94378613057104,-1.0146504091901687,-57.519997661438026,0
0.03,3,0.020069432486308724,-1.0094174248103218,0.059011210090541714,-6.155733032114588,9.791330877819046,-3.520546877760015,89.87785351632684,-0.980537818470569,-57.42353416533458,0
0.04,4,0.019852320400413164,-1.008487633042329,0.05717706175336049,-6.218580819781086,9.051474870032209,-3.164727123386155,89.81439907494133,-0.9483171944561275,-57.334384978330505,0
0.05,5,0.018772935826385322,-1.0043097902817821,0.05370141385797615,-6.226242183162101,8.596038947474781,-2.518317842208667,89.75221896519494,-0.9227957265795208,-57.24924655809632,0
0.06,6,0.01858210178052416,-0.9995002474556749,0.051909505882302386,-6.050843074193094,8.607709652547861,-1.6293297012764345,89.6899596374104,-0.9083490362275248,-57.16355212758359,0
0.0699999999999999,7,0.020402973627716106,-0.9967646530672948,0.053186346319920544,-5.750940500485218,8.947760387748009,-0.7336913486737071,89.62826234041356,-0.9045467467577951,-57.07443621607491,0
0.08,8,0.023922220475852483,-0.9968524132132499,0.056367141036177536,-5.462355492470406,9.34772510493565,-0.10914175050090699,89.56977969213084,-0.9056326079637789,-56.98129411146805,0
0.09,9,0.02779517552076365,-0.9983972077336742,0.05957428147900156,-5.230105885123809,9.56395643897051,0.1376699906810708,89.51636623369788,-0.9056993141961027,-56.88575540773744,0
0.0999999999999999,10,0.031031654488266586,-0.9995854479546804,0.062118160022367634,-4.998465068059128,9.367351819837289,0.14034853869339475,89.46672913525363,-0.9041028064504015,-56.79227969230456,0
0.11,11,0.033859123401998294,-0.9998173632368836,0.06431625739915893,-4.732531954478422,8.586392328542962,0.13573816432405078,89.41810941205173,-0.9043958270400866,-56.70742193414671,0
0.12,12,0.03697015617663671,-1.0000179968568674,0.06586068862271133,-4.480962338015737,7.27158248789516,0.26644211180618205,89.37030006641268,-0.9080723074693282,-56.63648878050546,0
0.13,13,0.04024629171163575,-1.0016723813894022,0.06518884595806643,-4.3153664361693425,5.744041099139862,0.49990951774117137,89.32622418375647,-0.9116243475094952,-56.58042009534381,0
0.14,14,0.04279466296153205,-1.0053778661552757,0.06096137414982529,-4.260666423924116,4.384097328673026,0.7000901492522238,89.28742167535208,-0.9113407241252957,-56.53644346138189,0
0.15,15,0.04414002570816972,-1.009903236132516,0.05395000999635509,-4.300734888970198,3.3505076310215394,0.758842744153684,89.25043741396605,-0.9092272186842292,-56.50169346974313,0
0.16,16,0.044846377639962326,-1.0126968189408443,0.04684816866924858,-4.411314118626808,2.5073034539409753,0.6823228198997688,89.20966583658094,-0.9108649288248768,-56.47571310903789,0
0.17,17,0.045872032002132704,-1.0117877180313688,0.041856352332256055,-4.561640895298702,1.6033749564627986,0.5850393312148204,89.1633192100319,-0.9173131117300835,-56.45976551650004,0
0.18,18,0.04754948556598469,-1.0074284412658796,0.038681684542221983,-4.705039833317019,0.5053042183798973,0.6068179071148682,89.11472976031364,-0.9228249993714687,-56.454875095554065,0
0.19,19,0.04914548354054095,-1.0017906129985061,0.03527770350542704,-4.7873121053483585,-0.7358769821844008,0.8167966995705976,89.06775435122249,-0.9228293743711272,-56.461302899986826,0
