TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.062000472032522264,-1.003999442807191,-0.06599930140882468,0.34369136923330124,-4.235323629708104e-05,-0.22922326219957098,84.91810769781165,-3.145534343923488,-20.7582700385869,0
0.02,2,-0.06207243894441127,-1.000445073084093,-0.06580736972561789,0.4592973032991727,-0.08837398737136024,-0.16179115882819753,84.92348705418976,-3.1416315452089996,-20.758565491776338,0
0.03,3,-0.06165055758234565,-0.9981667588449753,-0.06620392441492498,0.599471402210227,-0.08819211523568347,-0.12599718767731397,84.9290793169491,-3.1396886872648473,-20.758424212671947,0
0.04,4,-0.06081803419704027,-0.9979181160769992,-0.0670765419069147,0.7408764824057675,-0.019752006844665045,-0.13452034740948332,84.9354269856683,-3.1393473937946963,-20.757859627595458,0
0.05,5,-0.060117099977343394,-0.9993661724072567,-0.06782128247450232,0.8235799582393397,0.0007270751701879252,-0.1799151543749428,84.9428358260729,-3.13851104618176,-20.75770304209656,0
0.06,6,-0.05994826371838088,-1.0011928184456715,-0.06794635902659014,0.80924863244754,-0.11868504363769099,-0.24740579394637,84.95069960617815,-3.135903264556538,-20.759342447475138,0
0.0699999999999999,7,-0.06022082004651497,-1.002159783477283,-0.0672560579568019,0.7173885269179006,-0.3530028516017953,-0.3203642738275711,84.95798299946951,-3.132401940608865,-20.763705530315796,0
0.08,8,-0.06059118604925052,-1.0021217776136961,-0.0658870256097983,0.5994293471139612,-0.5949569374043645,-0.37600513958574133,84.96435260500468,-3.129782815691276,-20.770521616773028,0
0.09,9,-0.060945275257369,-1.0018647846548612,-0.0645644793118061,0.4856351093427489,-0.7661163409890711,-0.3945960269499138,84.97023954701669,-3.128527370492114,-20.77887485773413,0
0.0999999999999999,10,-0.06153757337600506,-1.0020577593827245,-0.06436832829562779,0.36766659091969833,-0.8704092966160982,-0.38357513274832084,84.97569492148105,-3.127192134053783,-20.78832155228672,0
0.11,11,-0.06262407278307042,-1.002625533487292,-0.06562649807400253,0.23337868197689635,-0.9402253353030009,-0.37956295373366367,84.97981153655363,-3.124142489380437,-20.798894047841134,0
0.12,12,-0.06404139847758306,-1.003157721991184,-0.06727721516972318,0.10525244662080369,-0.9616049561444199,-0.4126498385736452,84.98165880940769,-3.119866537480356,-20.809979782518635,0
0.13,13,-0.06523808610699168,-1.0035478912711826,-0.06788517596744875,0.026327979190385466,-0.8810194578727133,-0.47461452170409557,84.98150153890764,-3.1169507729790142,-20.81996342168123,0
0.14,14,-0.06575175781677006,-1.0038959783105241,-0.06714425384056628,0.006895632332813561,-0.6884780405050227,-0.5314857443784242,84.98077691975772,-3.116998611908139,-20.82752247705623,0
0.15,15,-0.06566974525855936,-1.0039736762258762,-0.06599324402006751,0.003965572868960847,-0.4785495083026246,-0.5595408010471035,84.98085979038638,-3.117980814388713,-20.83302265691643,0
0.16,16,-0.0655817373682932,-1.00328457199912,-0.06554385399583916,-0.03322005441043412,-0.4045606224436211,-0.5583899170774774,84.98176133653976,-3.1161536214383965,-20.8382809880641,0
0.17,17,-0.06598386475689835,-1.0018508333165526,-0.0663314380965982,-0.10348092790879468,-0.542087114264653,-0.5376757268616529,84.9819083288531,-3.110920981700671,-20.845045963662365,0
0.18,18,-0.06671293827315979,-1.000630749990377,-0.06826711913562598,-0.1501862541455211,-0.7869080199685126,-0.5082822533013158,84.97955249272242,-3.106052496110007,-20.853763227763363,0
0.19,19,-0.06703128526695809,-1.0006993058928173,-0.07067732114267775,-0.11825183678005836,-0.9170776784531296,-0.48572049582068394,84.97492070835625,-3.104916911351324,-20.863412263055537,0
0.2,20,-0.06629715526069274,-1.0019594025627956,-0.07243890769670966,-0.009091178086503126,-0.7909524923061597,-0.48454504058414455,84.97072841497247,-3.1059321622608085,-20.87217704347941,0
0.21,21,-0.06459469045649571,-1.0030733987102107,-0.07263890401608716,0.12131501642048151,-0.4830209502847673,-0.4998866468425628,84.96973252522963,-3.1046836203045873,-20.8786094985068,0
0.22,22,-0.06277470690191192,-1.0029091713574636,-0.07138839316170048,0.21188147616050446,-0.20954128199308047,-0.5037643668040994,84.97162041480142,-3.1000125429135914,-20.88276702916074,0
0.23,23,-0.061801802387055293,-1.0017634034916194,-0.0698444539950656,0.24054976276642256,-0.12781464230559114,-0.4741135470855021,84.97317499442903,-3.0957227869311836,-20.88620357597303,0
0.24,24,-0.061902739360533025,-1.0008862820640114,-0.06919779788361766,0.22564455559767294,-0.21700919361595672,-0.4283229983048281,84.9720387418529,-3.095539029540806,-20.89039484987929,0
0.25,25,-0.06237853251306469,-1.0010254126930367,-0.06960161293485358,0.19456555836015324,-0.3366658844458247,-0.41464279352125866,84.96946045564805,-3.0980603957918658,-20.895262883230885,0
0.26,26,-0.062368869940088736,-1.001764595137049,-0.07026215249119146,0.16017343573486825,-0.37675404153268766,-0.4628191283279128,84.96833655994955,-3.098231125825624,-20.899710431889837,0
0.27,27,-0.06173858299038451,-1.0022317422467861,-0.0705520564206095,0.1268503386095992,-0.3475418118844115,-0.5507575812277469,84.96921631540383,-3.093201985611581,-20.903392112991572,0
0.28,28,-0.06107360997935344,-1.0021486496781618,-0.07063743456514389,0.10342559014726828,-0.3364383363499133,-0.6245831582297461,84.96972109043246,-3.085151240376729,-20.90726478946967,0
0.29,29,-0.060855082125709725,-1.0019919080584931,-0.07090746602409553,0.09505905568309056,-0.3946278952336804,-0.6431284001183026,84.96797150907875,-3.0781457308597693,-20.912369359482387,0
0.3,30,-0.060843634933221,-1.0021951863421128,-0.07135107071668298,0.09152814006329299,-0.48087459718289727,-0.6008466634700326,84.96524267056327,-3.073756502211116,-20.918627479587467,0
0.31,31,-0.06038185660007352,-1.002505624680315,-0.07184252446654393,0.08238295746890034,-0.5155250001628467,-0.5243550233883594,84.96425573842326,-3.070679785787003,-20.92495230210295,0
0.32,32,-0.059194769264638875,-1.0023516382504287,-0.07252750468946853,0.0794032080232432,-0.470816693286015,-0.45850169181632294,84.96522616702259,-3.067463294450549,-20.930246506168295,0
0.33,33,-0.0577819479819107,-1.0016118866029102,-0.07340399911792538,0.1061845862993666,-0.3932869288858962,-0.43840059967320716,84.96498432413227,-3.0640436164956313,-20.934275383571592,0
0.34,34,-0.0570809370769031,-1.000654860997725,-0.07382827221741481,0.16449242552188972,-0.34069623167031726,-0.45054542372428685,84.96095574154239,-3.060878025308824,-20.937663437081177,0
0.35,35,-0.057746325215251575,-0.9998081412662192,-0.0730469983637226,0.22025900551401287,-0.30906141858764385,-0.4273424153241865,84.95504530932216,-3.057942739198028,-20.940896435275874,0
0.36,36,-0.05953519410064618,-0.9992836687507323,-0.07128013860878842,0.2246119541684024,-0.23355103212397066,-0.30744808018640607,84.95167542824103,-3.0551269476000074,-20.943391850218656,0
0.37,37,-0.06129395151125257,-0.9994766113399336,-0.06980230093578996,0.1521226139464548,-0.06516009248052076,-0.10917921273461396,84.95202442076703,-3.053106459229536,-20.943988923841275,0
0.38,38,-0.0618268940753048,-1.0006361594522617,-0.06963539741622699,0.027698334030535766,0.16608912224011477,0.07389154839648665,84.95226203278892,-3.053175983850202,-20.942317366754065,0
0.39,39,-0.06103682963226171,-1.0021371435341508,-0.07042879768145364,-0.08446435056847752,0.37670519750549786,0.15978686747096277,84.94828677246338,-3.0558585527040307,-20.938972856414832,0
0.4,40,-0.06003561631572281,-1.0027429897363165,-0.07099897903756384,-0.1274914693161548,0.5084799509599846,0.1512452559376973,84.94066468061867,-3.059834924360712,-20.934289806377517,0
0.41,41,-0.059900961918200615,-1.0019258521145096,-0.07078335868748524,-0.09258636921922259,0.5671544735147772,0.12010689832076094,84.93364785713655,-3.0629819461937764,-20.92798825100564,0
0.42,42,-0.060527883144278274,-1.0005457352685254,-0.07029808699237228,-0.02038636950477558,0.5893424623346393,0.1306237633705284,84.93016668665253,-3.064857986699309,-20.92044362238327,0
0.43,43,-0.06097924704045621,-0.9999299687713673,-0.07018082082008496,0.029513031854699216,0.5886893054453822,0.18420725469995355,84.92918878176651,-3.0673313221262193,-20.9132801622218,0
0.44,44,-0.06076545984797163,-1.000515393951553,-0.07030935019540513,0.01831978573490236,0.5437061890701227,0.23477603675200165,84.92792639670957,-3.0718552676839064,-20.908025316796092,0
0.45,45,-0.0603601882785206,-1.0016650472821849,-0.07017085662472683,-0.0445614006248561,0.43522770348026746,0.24880034269374074,84.92535948418751,-3.0769098205269207,-20.904813692473304,0
0.46,46,-0.06041637961291218,-1.002636600471326,-0.06974139330797006,-0.11094659799386686,0.2830682739610912,0.2388856326081981,84.92270660073868,-3.079823129455469,-20.902879028737917,0
0.47,47,-0.060869747889893584,-1.0033166988104472,-0.06949547989816714,-0.13719926964409873,0.1360380902888281,0.23599483011599143,84.92076728487746,-3.0811326852357492,-20.901713712973354,0
0.48,48,-0.06116385981978203,-1.003946107570801,-0.0696174976362717,-0.1190004261835804,0.03185868423633543,0.24436933427839763,84.91806331747469,-3.084997098243184,-20.901252974055193,0
0.49,49,-0.0612146638682539,-1.0045092303562426,-0.0696874008570796,-0.08753001152994358,-0.021907164368216596,0.24130401207182375,84.91267664211502,-3.09384480722961,-20.90135129631341,0
0.5,50,-0.061662020771368044,-1.0046789465045598,-0.06935523985611552,-0.08036541246422094,-0.031814160767663344,0.21587243741192802,84.90546614497988,-3.104242139209902,-20.901609743237408,0
0.51,51,-0.06297694795626373,-1.0042442515384435,-0.0690183119372492,-0.1135320112516477,-0.0009890930343602494,0.18498695692072273,84.89976139813221,-3.1106129433414966,-20.901660840554502,0
0.52,52,-0.0646612954240004,-1.0033680031202237,-0.0694060142988556,-0.17106177188467814,0.06720214887060443,0.16586037695803346,84.89719082066198,-3.1125834116613764,-20.901347611266388,0
0.53,53,-0.06565110650221835,-1.0023765656079426,-0.07054051804403229,-0.21823816239595323,0.16324720610958304,0.15538190887164022,84.89526103945526,-3.1156464151204686,-20.900484513323008,0
0.54,54,-0.06539266913555415,-1.0013968259454324,-0.0715777175210267,-0.22701138843727378,0.274801505228972,0.1479604772726289,84.89067474147559,-3.123333345132067,-20.898446141519802,0
0.55,55,-0.06433144726476454,-1.000318497851324,-0.07178045506029979,-0.18924426245421894,0.3743146750925741,0.15008295575211747,84.88436939809854,-3.1312823517202473,-20.894408181879598,0
0.56,56,-0.06348493473864783,-0.999143548894095,-0.07121356734903306,-0.11068882452464943,0.40078550925182116,0.15958513633550178,84.88074869814176,-3.1328662929081013,-20.888766236283477,0
0.5700000000000001,57,-0.06367860057039149,-0.9982931698545252,-0.07037862813812099,-0.0054542047653621094,0.30088397826789115,0.1507212091105273,84.88086128382166,-3.1311848698854376,-20.884308860868693,0
0.5800000000000001,58,-0.06491351711186166,-0.9984105837512959,-0.06964172121829551,0.09654248181219115,0.11395531766529077,0.10256609218758755,84.8788732652983,-3.140522637800521,-20.884642458580313,0
0.59,59,-0.0661549646820535,-0.9997038053682286,-0.06920760021436431,0.14940712908243275,-0.03513472390301154,0.03340706078669279,84.86845406935007,-3.1706315706575134,-20.89044611087074,0
