TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.052001415624263615,-0.9949994257926122,-0.12400115238138198,-0.3437449246464143,0.5729081705113679,-0.05728046063541298,80.63810137050338,-2.7272772145013713,-30.458446974533864,0
0.02,2,-0.05037668361501237,-0.9938842585312755,-0.12078628883128263,-0.38921240191474055,0.5098834772099988,-0.13532981672852512,80.62067989302429,-2.7255402714921955,-30.452771965282505,0
0.03,3,-0.04939798227911291,-0.9935064830038266,-0.11878952848470536,-0.4079515387395978,0.40595716447595015,-0.16030878793126208,80.6275583759391,-2.7216065193668637,-30.44816897111123,0
0.04,4,-0.049131066582794716,-0.993971801353522,-0.11856091929022664,-0.3935399290903571,0.26292837923971446,-0.1254277766528617,80.66398319034542,-2.714414748282789,-30.444934081043925,0
0.05,5,-0.04920845942436039,-0.9948067282600013,-0.1196360129359108,-0.3598840091151443,0.12551114428941076,-0.07731689410396633,80.71007713327225,-2.7053410997949103,-30.44269737730603,0
0.06,6,-0.04937396169113728,-0.9954749623632189,-0.120981643793543,-0.3250508500517766,0.035594839279031384,-0.07694146586374043,80.73826590240401,-2.697499035238491,-30.441142661649103,0
0.07,7,-0.04966969351885116,-0.9957573851358881,-0.12190312800600839,-0.2949085841481419,-0.00943490420119791,-0.14692929205233987,80.74101671147228,-2.692866853461415,-30.440472449168517,0
0.08,8,-0.0501846821806257,-0.9958133924510032,-0.12235375731502762,-0.26134425304990516,-0.04133331602191694,-0.25224446017331686,80.73674422880335,-2.690730498032397,-30.441160578305563,0
0.09,9,-0.050821119187814214,-0.9960150452162816,-0.1224514610454005,-0.22013566729461695,-0.06738520261230181,-0.33300601823385617,80.74552057605318,-2.6890973397025495,-30.44317002923259,0
0.1,10,-0.05132844530184734,-0.9966076899602323,-0.12214299403357101,-0.18728911016444666,-0.0569849008830717,-0.3582653231382147,80.76548010637013,-2.6866188777259294,-30.445476033572366,0
0.11,11,-0.05150093023780672,-0.997425946764414,-0.12146410638291677,-0.18660959476794478,0.005607679917873266,-0.3466262856010437,80.77921210765562,-2.6830078319670756,-30.4467917614521,0
0.12,12,-0.05133922150855782,-0.9980211244698136,-0.12074069127859023,-0.22089151421609918,0.07769281454594758,-0.33447642923116944,80.77928390617495,-2.6788161521430345,-30.446962049203247,0
0.13,13,-0.05105694210186779,-0.9981167373525942,-0.12027810543197702,-0.26623839369102736,0.09312504005983935,-0.33330049184769306,80.77816536146632,-2.6753549623586452,-30.447198204179987,0
0.14,14,-0.050979433615381355,-0.9978493508702019,-0.12006257389725625,-0.2968453960461602,0.03541680048762059,-0.32733602360100694,80.79037576935094,-2.6738473964089073,-30.44859903612064,0
0.15,15,-0.05142464275875897,-0.9975379297716943,-0.11995290944394549,-0.30722995243158097,-0.04032853480394599,-0.3050437229048103,80.8121951974494,-2.6739238074304295,-30.450815010723346,0
0.16,16,-0.052482235962753684,-0.9973280213773003,-0.11993315679564216,-0.30929428055590763,-0.055429578356020616,-0.2754453951279035,80.82671411798238,-2.6736577721474317,-30.452591521603722,0
0.17,17,-0.05370354973671216,-0.9970956792608385,-0.11998350730381592,-0.3157511209969756,0.02700740500172722,-0.25070158015664695,80.82670946978847,-2.6717444242110693,-30.453283244558154,0
0.18,18,-0.05420424066924644,-0.9965876186594357,-0.11998883409173676,-0.3285312022641143,0.1706721242539066,-0.22740428426929557,80.82369993740713,-2.6690059825672914,-30.453216072902777,0
0.19,19,-0.05350841473790628,-0.9956584179783299,-0.12001815633342663,-0.3372091059548452,0.29414231231015686,-0.19821605734588824,80.8314464220395,-2.6671298678657065,-30.452695904994606,0
0.2,20,-0.05228121330706107,-0.9945832549429539,-0.1203991931383935,-0.3271270071075472,0.3464552606858043,-0.1768568746646415,80.84737636706322,-2.6664902741789596,-30.45136749151053,0
0.21,21,-0.0517325840007008,-0.9941744204020929,-0.12125343394045977,-0.2967026272223625,0.3524488129629311,-0.19156958174552924,80.85736645068403,-2.665847076248145,-30.448799480205835,0
0.22,22,-0.05211362128334812,-0.9952240516956279,-0.12220270764650687,-0.27087714306543637,0.3545638486897659,-0.24260586714154678,80.85653137820593,-2.6638025984807894,-30.445366217410267,0
0.23,23,-0.05224671947276076,-0.9975180834891971,-0.12269649552694925,-0.286620192149985,0.32063606064126154,-0.28159084798416906,80.85670468450678,-2.6600091883460606,-30.442304077157527,0
0.24,24,-0.05093594646421669,-0.999595953809801,-0.12237909709949561,-0.35380172937870236,0.17795419381388153,-0.2599553794697021,80.87012840006574,-2.6551980737132346,-30.440859993690903,0
0.25,25,-0.0486209933685075,-0.9999006628967236,-0.1211823465969715,-0.4380733176715476,-0.029955037149380727,-0.20260821037492988,80.89208470453502,-2.650404436393061,-30.44120079734259,0
0.26,26,-0.04715155820774523,-0.9982702709402408,-0.11957885324703921,-0.4927504707875112,-0.092328996616304,-0.20584718770243485,80.90637905204791,-2.6459745248841946,-30.441907328222634,0
0.2700000000000001,27,-0.0478302285981055,-0.9961817840487741,-0.11872389698311607,-0.5004121339027516,0.16843995011476856,-0.33173170186850703,80.90553829041468,-2.641220727601644,-30.440651841989887,0
0.2800000000000001,28,-0.050019725683409934,-0.9955561664885294,-0.11948877239012821,-0.47996296276228756,0.6392645339082348,-0.5088887683096694,80.89828345570359,-2.635428152320241,-30.435966553033186,0
0.29,29,-0.0518946537421126,-0.997266034431132,-0.12101993588487624,-0.46655643287415494,0.9366505840729584,-0.5728715379874272,80.89624005706587,-2.62931974070337,-30.42894431212413,0
0.3,30,-0.052266663503515595,-1.0004313939662695,-0.12119015778635701,-0.4847885854078349,0.7557585214830489,-0.42595267606004844,80.89969862776675,-2.6250193455753035,-30.42307521438504,0
0.31,31,-0.05130057601655199,-1.0030125161056203,-0.11916937839597733,-0.5248078410002287,0.20341911657075612,-0.14480182222693025,80.90046989668649,-2.624072852297928,-30.42151854913876,0
0.32,32,-0.049745086831885096,-1.0034333476896915,-0.11674517700319309,-0.5471418882604332,-0.2653648152358331,0.08309763612406494,80.89537003095327,-2.6255824688928033,-30.423941218429874,0
0.33,33,-0.04821653540965764,-1.0018258591981462,-0.11623137126013872,-0.5244651520799568,-0.2753474772971981,0.1222142237826294,80.8911405748531,-2.6267129796192275,-30.426471802799014,0
0.3400000000000001,34,-0.04730952350603876,-0.9995347257105619,-0.11773936824768991,-0.46625219223356557,0.1267745917428199,-0.01035389356594873,80.89489382730139,-2.6251532247271077,-30.42525327285132,0
0.3500000000000001,35,-0.04760901386571305,-0.9975170475825553,-0.11949411953997655,-0.38704979674614337,0.5731154364934177,-0.18003838550482404,80.90400821854193,-2.620888347927353,-30.419713432225546,0
0.3600000000000001,36,-0.04911261060952875,-0.9956099168246997,-0.12032974488657877,-0.2721571815497824,0.7594767361573707,-0.25403329714732453,80.90977014616517,-2.6158659799012134,-30.41227920558036,0
0.3700000000000001,37,-0.050999347612158595,-0.9933356556798529,-0.12071978421637575,-0.10139972884920212,0.6697897000172469,-0.20044963140371316,80.90985357252653,-2.612611384528157,-30.405835619029368,0
0.38,38,-0.05230232384614591,-0.9909709984590638,-0.12140011867415905,0.10602911925245771,0.46836763323421315,-0.0902990772636484,80.91217951370193,-2.612842177005876,-30.401983536907863,0
0.39,39,-0.05267092796997768,-0.9895582522263747,-0.1220240868613973,0.2940596986009038,0.28819588347434555,-0.012617045706413033,80.92439881746984,-2.6162227557554854,-30.400830358672422,0
0.4000000000000001,40,-0.05238419396217126,-0.9899306812177409,-0.12170973868778982,0.4101482227407201,0.1675139334055558,0.005067957059291541,80.94315432498533,-2.620300678697262,-30.40130666500825,0
0.4100000000000001,41,-0.05181631019430801,-0.9918683877654314,-0.12046231137659985,0.43044631319360765,0.12138429147254812,-0.002439904941851286,80.95780814223018,-2.6225918558550547,-30.401610990348942,0
0.4200000000000001,42,-0.05106856179990269,-0.9943363608052621,-0.11940194399723489,0.35901361549532457,0.1839395367528819,0.0075739509266810464,80.96367877528772,-2.6228366839869035,-30.400043393106067,0
0.4300000000000001,43,-0.05013697207915725,-0.9965223054660427,-0.11952701987920826,0.2222919891992962,0.35833075825881167,0.046709982144296745,80.96697101793049,-2.6226163797445285,-30.39596077882917,0
0.4400000000000001,44,-0.04935437065446609,-0.9983463926519627,-0.12065813502651936,0.0635450094692483,0.561082968227508,0.09857254601786031,80.97518454972587,-2.623158178769368,-30.39005417630717,0
0.45,45,-0.04946983770226942,-0.999836474247933,-0.12174367209412286,-0.06995099093771413,0.6579376804445303,0.1370192540082436,80.9867223117276,-2.624287779338334,-30.383681909133472,0
0.4600000000000001,46,-0.051015229367695265,-1.0004861531391362,-0.12197240764828435,-0.14400232710506722,0.585303278165164,0.1355134124613023,80.99389305057078,-2.6250451575843528,-30.377886218957755,0
0.4700000000000001,47,-0.05349039879032093,-0.9997752204923736,-0.1215158664993209,-0.14900770663533158,0.4417437696019185,0.07760920743380462,80.99428015101654,-2.6245001943473865,-30.372771489481977,0
0.4800000000000001,48,-0.055412417698149155,-0.9981961450706035,-0.12130179142371306,-0.10172239703058165,0.4181509329141737,-0.021975590566224345,80.99411337542195,-2.622358524202247,-30.367478224273576,0
0.4900000000000001,49,-0.05547504202011008,-0.9972106064943088,-0.12194917038622344,-0.03961368073726675,0.5918828171653442,-0.11158861068978683,80.99920371914534,-2.619548355245039,-30.360919330881803,0
0.5000000000000001,50,-0.05367137348038549,-0.9979119206784579,-0.12281030188385236,-0.006016155495792741,0.8125389381583255,-0.13571533790897192,81.00649299956548,-2.61794234385311,-30.35307253416045,0
0.5100000000000001,51,-0.05113840478322752,-0.9998586723233955,-0.12248286932402132,-0.023181865736852256,0.8488062272639111,-0.07911735806597603,81.0085142118312,-2.618583355363786,-30.345494625739473,0
0.5200000000000001,52,-0.04900511428624045,-1.0014342799008413,-0.1206629939650194,-0.07212151991160802,0.6427445915025072,0.02329591745901827,81.00540518099437,-2.6199133058144333,-30.339894824498785,0
0.5300000000000001,53,-0.04762736297547893,-1.0013703233445033,-0.11892484976794174,-0.11069438331203806,0.3665955924049478,0.11450706075664507,81.00742084589041,-2.61857357356449,-30.33612075579799,0
0.5400000000000001,54,-0.04682985484036192,-0.9997682880798916,-0.11891733738464534,-0.1189968774125532,0.22923636366091246,0.15252859557842033,81.02201003185623,-2.6129741188017235,-30.33225604864822,0
0.5500000000000002,55,-0.04643225479157917,-0.9976600485071817,-0.12024967428515893,-0.11413403268282786,0.2744424714443756,0.13317820519156479,81.04179311169479,-2.6058115390049723,-30.326920957756137,0
0.5600000000000002,56,-0.04631618791266977,-0.9959069402576135,-0.12106931694986825,-0.11513104671814708,0.37286643127783003,0.08655717814473662,81.0520799534178,-2.601624063693285,-30.320896183976412,0
0.5700000000000001,57,-0.04627562178910166,-0.9946847249218438,-0.12043999009810878,-0.11542840923097943,0.36795370246279263,0.047811638499736464,81.0505971416863,-2.601421538001092,-30.316241920311985,0
0.5800000000000001,58,-0.04615959028928243,-0.9937141329067505,-0.11922754440552204,-0.10308849767140439,0.21273974328234355,0.025769391355210402,81.05247253744527,-2.6011301897527246,-30.314291467859213,0
0.5900000000000001,59,-0.04609632156841474,-0.9926761896576198,-0.11874073131369789,-0.08383149361840292,-0.011317731850328003,0.001058240237315991,81.07154168494331,-2.596382021431772,-30.31479470266634,0
0.6000000000000001,60,-0.04630965120042984,-0.9915138648128721,-0.11933570253322788,-0.06175765181070768,-0.18651826605590746,-0.04385282904741042,81.1020796842797,-2.5878289118221365,-30.31665922014532,0
0.6100000000000001,61,-0.04672165822949228,-0.9905323465017686,-0.12045116845161313,-0.01498769387205728,-0.2670386006490216,-0.09707131753879461,81.12558833858162,-2.580271840162901,-30.319108810150468,0
0.6200000000000001,62,-0.04695907780033636,-0.990174165364068,-0.1213470174905873,0.0823651131940713,-0.3046529839394861,-0.12493870698686342,81.133257712586,-2.5770378177263336,-30.322184831765078,0
0.6300000000000001,63,-0.04680760242067576,-0.9906455803883111,-0.12154938277261017,0.21637444250146848,-0.3816631648434618,-0.10615213310919752,81.13443613355203,-2.5769556921416137,-30.326412189614434,0
0.6400000000000001,64,-0.04651370229634634,-0.9918126484096312,-0.12099054467278973,0.32918093111372415,-0.5316673208922046,-0.05065385362665368,81.1422526990408,-2.5770184198640833,-30.33212948743584,0
0.6500000000000001,65,-0.04655907778464402,-0.9933900151025096,-0.12005150735271865,0.3648534760084658,-0.7238963452948372,0.017344272353258236,81.15745659270503,-2.576273893498404,-30.339208756636737,0
0.6600000000000001,66,-0.04719831091608279,-0.9950861618107105,-0.11937376185565265,0.3171408921697067,-0.902751103868465,0.08377622234756489,81.1703809296189,-2.5762338308305734,-30.347417037882266,0
0.6700000000000002,67,-0.04826074845730255,-0.996648126855067,-0.11943943018410424,0.2318754794098376,-1.024665367016882,0.14441222658579905,81.1753925804829,-2.578611912060601,-30.35677893165724,0
0.6800000000000002,68,-0.04937278351052341,-0.9979739187561828,-0.1202396452726888,0.163303065873922,-1.0681690912791133,0.19050224750244682,81.17783824762684,-2.583678242239799,-30.367230755536966,0
