TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02300116978478875,-1.0119999186529434,0.12200011668968458,2.578137578041726,1.0309568613896045,-1.1460427105738908,95.72983597799131,-1.4495856455580194,-27.467609971821066,0
0.02,2,-0.02323348315696902,-1.0070740369300797,0.12426915369142413,2.3113921390755934,0.7745352474018211,-1.010144512067811,95.75323502753793,-1.4414059090707079,-27.460640165894457,0
0.03,3,-0.023013062640111524,-1.0050457951408405,0.12494477860325764,2.1167303096468957,0.7722251251414272,-0.95880695909595,95.77473222930088,-1.4271686677738584,-27.4498570387636,0
0.04,4,-0.02230153420125249,-1.0061573482336854,0.12285648083482203,1.8885805516589929,1.0713630184642362,-1.021188223731924,95.79278053941526,-1.4089390085016233,-27.434312089809954,0
0.05,5,-0.02147416383006333,-1.0077888282591065,0.11823262278208561,1.4619394546851667,1.5096128709335166,-1.1593334194607843,95.80615322253851,-1.3936542556859925,-27.41551766180419,0
0.06,6,-0.02077677126238394,-1.0067445516763995,0.11318119687980137,0.8876364232095519,1.8964942431585499,-1.2955171512212331,95.81402981215663,-1.3827977967736458,-27.39456930509191,0
0.0699999999999999,7,-0.01978602683192444,-1.0020214069467712,0.11042978363874441,0.48233264278834925,2.1623646800856378,-1.347140482354612,95.81702609689714,-1.3695872580324173,-27.37066988883717,0
0.08,8,-0.017623728153743443,-0.995844042130068,0.11118767468646171,0.550876145856978,2.318374037798219,-1.2554512255034893,95.81854858070396,-1.348714739929973,-27.343227901028246,0
0.09,9,-0.013848153653293602,-0.9920697797582136,0.1143238890399104,1.094916106861578,2.3261186774283793,-1.0137780363143745,95.82425014807612,-1.3257352359912802,-27.31488142515654,0
0.0999999999999999,10,-0.009158780691256224,-0.9931126353057373,0.11757870242388441,1.8280301741845004,2.086828134552717,-0.6868321831790095,95.83867899760075,-1.3117472151584124,-27.290800236602685,0
0.11,11,-0.005250875918094622,-0.9978872510912229,0.11941702921961195,2.43854011319923,1.5781912319368157,-0.3898418795987358,95.86183024971368,-1.3086910447647688,-27.274049157898208,0
0.12,12,-0.003831626411332258,-1.0025509154886245,0.11992984985930866,2.791966653897445,0.9472328124867175,-0.21833026624678056,95.88944322884002,-1.3051741224265274,-27.262691014465666,0
0.13,13,-0.005430857941869392,-1.0035253220006821,0.1203706518785111,2.9188467005057808,0.40783136131266395,-0.18349946389973779,95.91710166096341,-1.2898970540684924,-27.252927313488986,0
0.14,14,-0.009031215267427159,-1.0003391348961346,0.12186560391067325,2.9024685429410524,0.0484169938931664,-0.22805297042612113,95.94374375165823,-1.265564383644906,-27.244407214245427,0
0.15,15,-0.0130091954534723,-0.9958865697073754,0.12428212874754718,2.8208014713616785,-0.1993800162910114,-0.3120252267203599,95.97091096484318,-1.244848841930658,-27.24028362442305,0
0.16,16,-0.016504365516174846,-0.9939659651917059,0.1263185993776022,2.7527353525020604,-0.3748322581203837,-0.45918455550766407,95.99932761295251,-1.2344187474687334,-27.24176633059186,0
0.17,17,-0.01981185704975052,-0.9964160015838018,0.12698106905679832,2.7617768562435487,-0.3479448501270622,-0.6974908357906652,96.0275168362319,-1.228638038282261,-27.244786803434575,0
0.18,18,-0.023453059311291193,-1.0021683789036806,0.12692121644471052,2.8244962086410306,0.032555985015113864,-0.9786838172159649,96.05404545576806,-1.2197041273193416,-27.24344180583352,0
