TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03999803524713375,-1.0150014847142192,0.043999413606678,-1.0888192914044714,1.5470543441957414,-0.28647823426613284,90.0861685888509,-1.970972112805268,-15.888122215445142,0
0.02,2,-0.050143085274270825,-1.0186217179273274,0.049238279585397574,-1.3009755096553404,3.299839611013926,-0.7926615518571734,90.0712156764616,-1.9610546892706,-15.852266734730362,0
0.03,3,-0.05735755098566821,-1.0180395921667948,0.05261108317653739,-1.641693766096163,4.402433286761152,-1.1199393290528108,90.0568645834032,-1.9516941524051037,-15.812601513637642,0
0.04,4,-0.05902497092500174,-1.01238668358001,0.053496241149641945,-2.026489722299339,4.612978204456811,-1.134986857282588,90.04212027973375,-1.9441618482484475,-15.769581712467033,0
0.05,5,-0.05429461506906775,-1.0043953984902918,0.052242261274474996,-2.268766747119105,4.135228682154065,-0.7991381707731232,90.0238474926696,-1.9405436349597052,-15.727846184452861,0
0.06,6,-0.04523177639941703,-0.9978383012159591,0.04943726747629835,-2.315633814831877,3.350693323157419,-0.1913598901641268,89.99990236882228,-1.942649141911066,-15.692471285343254,0
0.0699999999999999,7,-0.03556735185832041,-0.9948621584009935,0.04610760843458436,-2.248914157227976,2.555048169459739,0.5219880571874548,89.97414178041383,-1.9501885331118922,-15.66571820381527,0
0.08,8,-0.02789391415049923,-0.9952535893870532,0.04404965435544521,-2.112334071021141,1.85278593381062,1.1504350576258786,89.95559658927168,-1.960256229691421,-15.646983643614183,0
0.09,9,-0.02250796872717853,-0.9974971686049101,0.0450550851862495,-1.881733568230386,1.1865031692701495,1.534053723942726,89.94926423370914,-1.9695410880796422,-15.635099773968795,0
0.0999999999999999,10,-0.019052782987081573,-1.0002307236427537,0.04960237440011139,-1.6105391745772049,0.466228442337719,1.573083192007845,89.94878570167785,-1.9769919361283155,-15.630111638726172,0
0.11,11,-0.01834658737594408,-1.0029064460079102,0.056371538723355014,-1.4842868437116756,-0.2604768215118481,1.2445656149131359,89.9421506726017,-1.9831520424869966,-15.632440361233225,0
0.12,12,-0.021658818392667204,-1.0054697448552847,0.06292750867625921,-1.6603644812112277,-0.7514418290662227,0.616093023110079,89.92507386275717,-1.9870637292550934,-15.640311470917544,0
