TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03199834758838074,-1.0080009545573696,0.0910000559295632,-0.11457184248459021,-0.11458812594208938,0.28653829462221175,93.61560379378022,-2.205889671415011,5.076409299827284,0
0.02,2,-0.026981981939985543,-1.0087767789960216,0.09320490257209753,-0.3289332030445891,-0.25314405645436067,0.41183588726311804,93.60793820239392,-2.215223420728366,5.072489830036252,0
0.03,3,-0.024414034018280992,-1.0079827553966472,0.09459520329326727,-0.45076006246773936,-0.22737613279986155,0.4609578041544631,93.60365370446036,-2.2179856282851764,5.070100501828159,0
0.04,4,-0.025077780585522562,-1.0059521640717455,0.09449155374628834,-0.45804960553247565,-0.07065647258269962,0.42272261044699483,93.60362106644071,-2.2127300203594387,5.0690558301736,0
0.05,5,-0.02815372091585358,-1.0043343486304381,0.09274736332914157,-0.398240217363194,0.004487927706819557,0.33983058020886175,93.6053020986691,-2.2044517867113695,5.067511583693588,0
0.06,6,-0.032262777194333306,-1.0039349244140698,0.09030595823429761,-0.3209233820970983,-0.1455353518362621,0.24359794754926284,93.60508981392938,-2.199625674551928,5.063726100987809,0
0.0699999999999999,7,-0.03595103992367552,-1.0039000273857133,0.08897595184350904,-0.22761028854651388,-0.3692080100353463,0.12058487449810762,93.60231511927728,-2.199242657327729,5.058116639928376,0
0.08,8,-0.03774736090771916,-1.0031500246752403,0.08984529661091835,-0.10466953003409106,-0.3174424482748584,-0.048368217704084004,93.60014388457951,-2.1983155822216247,5.053902578644215,0
0.09,9,-0.036731158572710886,-1.001856929621602,0.09190686231486216,0.013317751192411036,0.17161221618381375,-0.23113067350480335,93.60168750011537,-2.192794144594727,5.055206350535605,0
0.0999999999999999,10,-0.03331894965715745,-1.0009265470514763,0.0929695176326775,0.06259881672194449,0.8394937426996456,-0.35339322981681726,93.60606512158651,-2.1848278919969415,5.063659517769207,0
