TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0009946024030721519,-1.0289972554513307,0.04900265444594991,-0.6875088274710978,-6.93316578760554,-3.2657515912925796,89.96011530034673,-0.9511262439735764,-54.34505676042217,0
0.02,2,-0.024673414104316158,-1.0277011528034683,0.0525909853806424,-2.9810533588609616,-9.384461032730961,-4.028103870507823,89.92990187021012,-0.9045662312272863,-54.44388713310285,0
0.03,3,-0.048027594197481205,-1.0210339620574818,0.05059837083219498,-4.5676720846221315,-10.060055010645733,-4.087852607055957,89.89039452003405,-0.8662355379905894,-54.54015266933823,0
0.04,4,-0.06801675809149489,-1.01205752278316,0.041989440928023834,-5.207598433321868,-8.189055585134803,-3.3468457505625175,89.84083565575541,-0.8408379806335515,-54.62193792213865,0
0.05,5,-0.07979405328035824,-1.00777620882081,0.03074498571928696,-5.207763205530218,-4.345972981005134,-2.2282669480305777,89.7873159589534,-0.8275580575064315,-54.67133071258449,0
0.06,6,-0.07953862046484941,-1.008930463732535,0.022237854810254906,-5.049079246765256,0.03784795117403844,-1.100985219125328,89.734907016112,-0.8226602093407248,-54.677199882369,0
0.0699999999999999,7,-0.0664891853019658,-1.009631422209332,0.01906330160399652,-4.960822495630354,3.559498669645628,0.01921544810459193,89.68414692149115,-0.8247976109183113,-54.64365844764717,0
0.08,8,-0.0442838162531809,-1.0065509701913333,0.019693353196899126,-4.886926079218503,5.522665751873315,1.2057535844103224,89.63383892069393,-0.8361802424654144,-54.58665789271865,0
0.09,9,-0.021025136940826153,-1.0034990184876886,0.020586539109716383,-4.75823087755391,6.077872820128895,2.2999716145095004,89.58401297245595,-0.8582790202361573,-54.523440185558606,0
0.0999999999999999,10,-0.005936490899391707,-1.0057081429511943,0.01961146739338382,-4.631756657977485,5.850697279173533,3.006566988913014,89.5354787337546,-0.8883909555844729,-54.46436507637874,0
0.11,11,-0.003762417715190148,-1.0129750375583806,0.017496485038573005,-4.579003146837488,5.395424921663249,3.207911160423934,89.4881992057687,-0.9211612874228323,-54.411960444564826,0
0.12,12,-0.011848704640401638,-1.0199703734161154,0.01598844872164951,-4.599615776917917,4.927650450452895,3.0557147320015456,89.44102821923981,-0.9523108961640095,-54.36482564881314,0
0.13,13,-0.022613078987057656,-1.0212624172506826,0.015311392929690533,-4.687152972333444,4.451188500900616,2.8031502907041457,89.39245568389404,-0.9805708141218842,-54.32144207319889,0
0.14,14,-0.028653411441768525,-1.0151850559676168,0.014359274987250979,-4.858525307349065,3.954447923891035,2.6427690339448167,89.34140693713265,-1.0073473259517394,-54.281720656825726,0
0.15,15,-0.026087724875218984,-1.0048761382419005,0.013020005518946198,-5.055129259473969,3.427053362982011,2.666673596173438,89.28813689628689,-1.035478001246353,-54.24699742552091,0
0.16,16,-0.014900344670854866,-0.9967142623988587,0.012772392843886538,-5.101956117736353,2.8143901706186556,2.874781834389682,89.23484386039074,-1.0672761007421112,-54.21915487610589,0
0.17,17,0.0019506376703440145,-0.9960099047726126,0.014285057912520372,-4.85466529277346,2.051731147552683,3.191708214951996,89.18493259658841,-1.102050974865352,-54.199331150362454,0
0.18,18,0.019448218501992957,-1.0024525346167612,0.015528745317480908,-4.37450359275054,1.0935013597915226,3.5132755664510307,89.14089238741181,-1.135789154930252,-54.18791048462762,0
0.19,19,0.03206932264851127,-1.0100855415008347,0.013767784454016137,-3.902935460418676,-0.1340927684395417,3.7585110701479585,89.10234881090048,-1.1652063455010822,-54.1867535928035,0
0.2,20,0.036234947001674025,-1.012560292689707,0.009577824448312044,-3.6383790413896078,-1.731993530291293,3.877640635594512,89.06629733368256,-1.1922414586288443,-54.20085647029952,0
0.21,21,0.032067739877544445,-1.0083249894802777,0.00774291213157139,-3.5400925433490267,-3.677018126425434,3.8243386884685955,89.03027076089796,-1.2220815857830427,-54.235764186883394,0
0.22,22,0.02287321555680968,-1.000770851656484,0.013118078459493036,-3.366438457169945,-5.665202402525809,3.5471422211352355,88.99605834887194,-1.2556848757158383,-54.292234147722446,0
0.23,23,0.012916408416673773,-0.9944678332700222,0.02558231603440172,-2.9271031314941527,-7.1845702508895215,3.026596037259012,88.96927250465959,-1.2866321221703445,-54.363831312499435,0
0.24,24,0.005346492877078681,-0.9921074587181765,0.03964228986732889,-2.3039886200497124,-7.828415217150548,2.326119949096413,88.95345523581112,-1.3074314574884953,-54.440172499439406,0
0.25,25,0.0012696119193220052,-0.9941732223579812,0.049155025448469086,-1.8087869636148286,-7.589614945100822,1.602319610530106,88.94479609288945,-1.3175878034357904,-54.512753147336156,0
0.26,26,-0.00015719912273928554,-0.9996891947767206,0.05207649226623987,-1.7140576323688432,-6.865141435021654,1.045171883399629,88.93457725841016,-1.3233540539573643,-54.57847888286797,0
0.27,27,-0.0008714877228941037,-1.0065154509735028,0.05060191568258754,-2.0297108842184635,-6.153119918293964,0.7698122775118348,88.91725775422228,-1.330290530303263,-54.63872370465124,0
0.28,28,-0.00254890176879406,-1.0118747136358694,0.047604082143577704,-2.5268360061769757,-5.7005511964488695,0.7378544523851479,88.89448920376083,-1.3384179269402268,-54.69565061133626,0
